,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211104,642.2044,623.73865,629.1717,597.0413,585.626,586.25574,613.40234,625.586,691.0112,747.6017,766.65265,765.8257,759.2084,795.9578,800.771,795.0451,774.5943,765.7708,717.29645,663.4047,692.7614,671.84875,692.9689,628.6189
211105,645.73267,638.61145,640.427,604.5674,611.1083,610.7787,614.1983,629.31415,702.1095,764.5547,778.6734,798.5321,788.9482,806.6235,812.261,806.983,814.4821,792.97766,752.41284,700.41595,713.3912,682.77484,684.9359,667.13336
211108,659.5968,629.12573,610.5039,619.9272,604.66907,581.3201,613.90924,613.7448,698.8307,748.4639,789.1912,780.6265,766.8636,780.3257,805.3374,796.1045,777.7757,771.5805,720.8906,697.8476,688.8409,678.058,704.7804,649.75543
211109,657.5211,652.1961,636.2753,622.3817,613.31464,623.2793,618.89777,627.2877,710.85925,779.6697,803.86554,813.89594,805.2135,810.8092,816.786,827.9407,836.8604,812.54193,775.972,734.57135,723.05035,706.1989,682.3347,682.3316
211110,661.1889,633.20685,621.39484,618.2287,594.03564,604.4489,623.0018,622.8714,699.7781,775.12756,798.6418,792.2099,784.0729,780.5123,820.62445,820.23773,781.6035,782.0558,739.3296,707.7658,704.4439,685.21185,698.0754,667.54297
211111,656.9835,660.4202,644.8145,630.1065,621.2197,625.7413,618.70526,671.3901,728.69476,792.98694,808.3219,819.6299,811.261,804.40625,823.3897,812.2291,802.2181,811.6954,771.66595,721.08655,736.1407,700.46295,686.006,666.2471
211112,689.88135,682.2025,667.19696,650.5926,653.8216,643.6353,652.2449,682.8736,739.3124,804.26135,824.1481,851.1781,826.3042,855.91284,843.4427,838.2246,859.5799,845.0927,785.19214,750.0693,743.3875,722.5519,715.8565,701.9256
211115,691.80347,662.9954,660.49524,645.7968,643.81744,628.69855,643.86597,666.39734,733.13965,797.0272,834.6193,829.92255,805.4492,837.5486,835.5556,838.9445,843.1624,826.534,795.3168,750.9611,742.438,719.9618,722.91125,688.2902
211116,654.82336,642.4757,632.4422,621.5459,607.127,617.90796,620.423,632.8897,709.4065,772.58234,808.21234,800.5788,792.7625,811.0358,830.83057,821.58905,816.9075,807.84015,758.6876,722.41144,705.95233,711.5102,710.3579,667.4438
211118,672.79974,638.5422,659.7664,637.9352,612.79425,616.384,644.43695,642.1929,724.54816,788.43384,814.5494,813.555,801.65784,824.82886,841.78107,805.07947,797.4937,805.93976,761.1086,725.59045,727.93726,701.85175,711.32434,663.9112
211119,635.12897,638.823,636.05304,590.2614,597.1993,607.15656,611.3935,623.0544,687.5345,740.0308,773.98553,791.29736,778.7995,799.74115,793.13684,805.7843,805.16504,783.78937,741.8406,682.4744,694.6477,672.0414,670.6511,651.36957
211122,685.05383,661.13055,674.7923,645.01044,637.08496,617.7542,637.3994,647.9023,749.1058,812.58374,830.1982,828.3313,817.6324,840.84485,851.53107,843.4905,823.6203,825.5975,788.5302,752.3183,755.4309,716.38104,721.2726,678.91046
211123,693.1753,694.03827,672.3927,675.9378,671.29584,659.27673,657.4519,693.90015,783.4004,859.44354,866.9653,864.171,837.63794,879.479,881.46185,876.65375,878.0246,855.33,800.5121,776.7047,775.9542,745.1187,757.4563,714.66046
211124,735.04456,715.6601,695.8375,678.08435,670.26276,686.6783,674.7745,682.24585,791.1945,857.03064,896.5789,884.2532,877.9932,879.90344,904.5939,926.80396,909.1901,898.6109,852.04663,818.89355,782.0683,799.5582,754.5851,742.09796
211125,698.74664,701.43225,701.343,680.9881,652.02704,662.4208,661.7124,686.8838,784.1589,846.9474,879.4173,842.2215,847.2513,860.26154,886.0829,886.0404,847.1656,846.20636,818.7919,781.2929,790.14746,756.4428,754.46045,712.3461
211126,685.4116,645.9856,662.9336,668.7222,636.10803,614.17206,647.2887,660.24365,767.8118,813.8049,821.11005,831.3614,796.4795,845.9809,842.5854,823.78253,835.59076,816.36993,769.76886,727.1087,750.0315,706.7237,740.4435,677.9643
211129,689.44525,683.7316,677.47406,676.5412,644.4773,622.82043,650.5069,670.065,752.3165,824.1767,850.1876,849.1457,815.77875,861.94403,843.04456,855.21014,847.0063,848.6952,772.7875,751.126,765.8945,742.5653,738.4813,684.59735
211201,711.51025,705.63086,714.19324,686.5358,681.0379,645.27997,668.69543,700.97656,786.8162,855.45526,866.7941,845.7455,843.88464,881.2504,872.8478,863.6522,843.13947,847.18005,809.20184,773.8686,803.0589,741.253,755.0308,700.3497
211202,771.8389,764.37134,739.0424,730.11,720.2508,722.06793,717.59094,735.27966,829.4689,925.6854,941.4222,939.13885,918.5041,940.1175,952.0436,986.8434,968.8636,957.6292,897.58704,860.3305,851.5218,844.62476,815.3093,813.394
211203,816.8105,774.51117,807.9466,794.464,740.2217,736.89154,757.773,772.5159,874.16364,981.1168,994.8092,979.369,963.1877,1003.69684,995.5553,1013.37744,990.8852,996.1746,928.1542,899.29474,905.438,880.6661,849.62683,819.3755
211206,757.90924,758.19763,758.55695,755.61255,740.6969,729.9398,733.5257,745.20435,835.44354,925.06714,956.23346,948.8682,917.836,969.46356,953.14685,973.2382,979.54834,965.22076,902.60876,862.15393,865.0177,851.89325,835.12646,820.3447
211207,773.6555,736.78455,757.38293,751.5108,696.6972,684.5164,716.6006,714.20026,830.4164,936.64355,931.58276,901.4027,902.2284,940.3172,946.66797,966.0156,914.9589,922.6579,857.0288,836.69604,860.7629,819.83154,824.0222,782.21094
211208,773.7342,761.8761,789.4753,750.83624,743.4891,719.2879,737.14246,738.2633,856.6875,946.76227,979.1199,971.3626,930.7158,985.8279,965.8648,967.72833,951.09894,963.0695,889.823,872.5822,886.9887,841.6628,842.57214,793.9527
211209,748.20996,730.00134,758.4125,742.50464,701.15753,674.39453,711.09625,703.3325,837.3466,926.5787,952.821,915.04486,901.1581,943.2011,953.8165,942.0329,886.19977,897.01434,832.0679,831.64575,854.7356,795.88416,829.06476,745.73456
211213,692.6111,680.6689,717.7963,661.92175,638.4449,651.0905,651.62384,667.9167,772.23553,844.26495,873.32745,828.5723,831.0807,859.8271,883.4923,879.415,807.04,828.2159,807.7738,777.70514,785.42377,732.4633,756.154,697.53925
211214,763.5404,767.4192,759.0066,743.6103,729.4125,725.75323,718.9942,747.6688,819.25604,928.478,954.9805,948.73413,941.844,949.62036,942.1929,983.08606,967.2749,964.78644,917.0337,866.0626,864.27216,841.0799,791.6362,803.07806
211215,790.287,774.4514,783.31854,749.01105,728.8994,743.29315,753.3738,728.6326,883.0025,962.06805,987.89166,979.3424,956.69446,973.26654,990.8566,1026.5255,969.31244,973.08344,914.9313,898.2695,881.21075,852.99493,851.90466,843.9528
211216,746.7649,759.7137,758.41034,724.00543,689.4759,710.9685,718.7823,731.0671,840.9181,933.65674,938.07623,922.20435,925.55505,923.7432,949.66754,962.12933,888.1274,933.0835,872.8121,845.9864,862.7259,815.8802,807.8597,772.8228
211217,745.2988,743.05164,724.8447,747.40765,713.44916,708.2844,704.86487,720.4682,839.81305,917.8397,937.60614,904.90704,894.17914,911.3092,926.03613,958.43933,924.74774,922.19586,891.12,862.32245,842.36584,818.91034,784.88525,789.1006
211220,772.19775,783.8887,769.02637,745.0361,732.84546,768.34564,716.36066,746.18756,885.96814,952.6797,983.1373,961.7601,928.11707,973.63324,969.7042,1005.985,1019.9911,999.99023,921.7041,909.9342,867.34406,888.45795,816.97644,804.72614
211221,803.18335,791.501,808.75775,765.2423,735.7982,752.2725,769.26373,772.2233,908.1324,972.9714,1016.7462,959.66394,960.4641,962.8949,1014.5529,1018.6104,943.1348,964.83325,917.2954,897.0464,896.0475,867.2024,882.5591,812.4766
211227,777.36725,784.48004,811.15356,770.60095,725.8139,744.4659,757.58124,767.62683,871.633,948.4117,982.5239,968.06415,959.16956,987.243,988.9463,991.3898,947.4655,980.4654,907.35803,877.40656,885.0225,860.66736,846.51465,792.8229
211228,912.7362,929.84845,918.55023,863.82544,874.5296,875.07355,847.20013,874.2201,1002.10284,1109.9363,1134.2897,1121.6304,1116.5448,1147.1996,1137.3881,1158.7703,1143.0405,1147.8004,1061.1482,1043.1327,1019.93646,1008.8676,947.13464,917.8662
211229,896.9972,859.62335,861.0446,848.95404,826.13446,809.2781,827.34515,835.71564,961.999,1074.2465,1094.8492,1075.669,1042.4554,1085.3309,1100.559,1110.9979,1073.8197,1068.3044,997.5033,992.41595,973.73663,935.72656,958.9889,918.6229
211230,836.8587,829.1961,821.16846,793.6294,790.6626,789.7461,777.0138,822.97565,927.4793,1009.5826,1015.6461,1012.81744,995.9189,1030.2422,1048.5842,1010.1851,1007.6125,1008.1567,952.35065,911.696,926.98846,878.9384,897.12476,830.64386
