,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211207,336.7676,374.7656,356.80316,342.5951,356.88138,326.48544,359.81522,347.03595,325.1715,308.49966,257.05542,249.11507,246.30571,244.27704,254.7204,326.48447,323.16028,350.5511,333.9407,362.22385,327.498,341.32947,356.79416,356.4893
211208,340.49045,374.75415,342.7682,361.5372,356.79257,357.28992,352.22757,342.64566,326.68936,318.63254,264.40894,260.4937,241.62083,241.5015,255.35245,309.26035,316.33942,355.43988,367.30884,363.05746,353.09393,360.35623,360.43564,365.5828
211209,337.95056,353.81226,343.16556,350.03787,352.34116,354.20306,336.009,329.97638,317.4505,314.4006,272.29605,273.50214,245.15309,253.56795,254.38356,295.19492,325.40875,355.1533,364.2673,354.86798,352.81055,356.603,358.74323,353.51794
211213,351.3778,366.02386,353.07828,354.6917,353.7713,355.43652,351.69998,342.52704,346.59592,331.62375,298.5967,289.4665,254.68211,268.12704,285.13474,323.68045,344.95978,371.20926,351.36194,366.3054,359.6411,357.67575,378.02554,365.74136
211214,347.86624,341.90338,340.16174,327.01926,340.07233,335.8032,349.16324,345.99203,333.12448,315.11,288.3285,268.0457,236.24416,248.29126,260.1895,301.64307,313.2807,332.06827,354.1734,372.25778,344.0224,342.33792,349.6284,362.4044
211215,384.0537,388.31323,373.04385,381.13248,365.43878,374.0308,361.37512,378.7795,357.44284,332.73444,307.22437,289.82214,296.52252,296.04227,304.91794,320.20627,354.607,382.97342,387.67096,388.93872,379.5847,387.24164,383.6379,390.59317
211216,343.35446,342.5444,342.59515,334.34042,358.59793,341.1427,345.96057,347.7684,340.09238,346.91266,291.04907,284.35703,285.23163,299.73032,288.83557,321.74408,337.16107,362.45563,357.58005,368.07266,352.6527,378.23917,366.82556,361.94357
211217,361.79898,355.72427,355.2575,356.47522,362.5895,360.824,348.74597,341.76755,324.89865,341.49335,311.62973,288.87875,289.04196,297.0975,303.21066,309.8032,350.66537,379.76114,393.848,377.48508,373.5661,376.7023,370.71558,361.82678
211220,379.78967,363.48087,372.33582,356.15692,365.02444,361.69046,366.33563,374.9821,367.938,355.3504,323.42862,296.73975,324.72327,327.11328,342.6552,326.87848,379.1634,385.85147,376.69583,390.1376,384.08234,396.31097,382.59766,383.99155
211221,337.18927,370.81436,330.21295,331.60007,346.5063,346.7276,359.37534,349.58115,342.77832,337.978,290.88156,275.63083,257.3078,265.8094,279.35083,322.9197,331.7818,356.03162,356.55316,359.68814,350.53308,365.97986,372.0103,364.87302
211227,355.5376,374.87335,360.9909,367.7256,371.22855,369.23544,357.81085,368.03,346.18243,308.769,263.82468,263.24692,274.2193,273.0515,280.55878,307.24658,348.69638,360.08267,375.40784,366.80252,366.55084,376.29315,378.4139,379.97058
211228,364.51373,377.2189,356.44522,386.7711,383.6137,360.73492,365.49533,377.42215,356.79993,353.9402,298.77737,269.87585,301.2338,295.3381,306.58575,354.80054,372.91742,399.4631,377.65128,383.59152,360.43304,393.07516,404.2585,382.70676
211229,367.5158,344.38727,345.11597,364.97806,364.31406,364.983,356.0707,340.8879,348.81967,337.3611,301.91135,283.10422,280.66116,282.1076,303.05792,299.33368,360.67578,384.97226,373.8596,357.23788,379.35675,384.05283,379.84564,383.6503
211230,372.68958,341.96683,366.07895,357.0836,366.49414,369.42032,344.74786,337.069,343.6052,347.75394,314.4423,292.09134,282.37555,295.3769,315.51746,302.7755,372.3344,385.60397,384.76434,376.46848,400.4264,376.28613,373.76746,372.64658
