,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211104,153.97063,143.63696,133.0531,107.39287,97.73992,101.66172,97.12147,108.675804,115.59014,113.63773,128.74562,129.41966,132.10234,125.13966,132.26482,133.94519,138.47166,137.80241,151.52559,155.90547,151.49937,140.5821,147.78644,148.8302
211105,147.75542,138.16425,117.40517,116.00749,106.051796,100.46014,94.5206,99.648224,113.62861,116.74678,121.47106,125.91884,131.3818,122.841835,126.42841,135.26932,136.20802,140.4945,151.91988,146.29057,147.13622,149.91151,151.04544,148.8816
211108,143.96739,134.62439,111.46676,112.59635,93.42146,100.677925,87.583405,92.44111,112.34909,116.07608,122.63473,121.66723,124.42301,113.589264,134.63521,137.84065,138.68187,137.66689,146.69795,141.40642,139.98186,139.32835,149.74167,144.71631
211109,154.4681,154.4266,131.04358,117.159874,105.944405,107.62472,106.32026,107.53063,123.79826,130.86252,132.31644,142.5613,138.42583,140.25937,144.67542,148.67789,149.73843,153.42055,156.34824,158.44969,158.64806,163.03435,162.87732,167.17746
211110,159.29846,154.83466,135.17453,126.82278,115.44575,104.474396,107.54675,109.04885,123.85022,129.6322,130.85889,140.81467,144.3581,141.33336,137.53569,151.14192,150.64519,153.41379,161.23727,160.97786,157.53198,163.67097,168.5054,166.93921
211111,172.26758,147.76848,142.99908,129.10088,120.50501,116.86038,98.36363,115.12513,124.56859,138.88289,132.86885,140.01736,134.3227,144.38196,142.50407,138.94778,145.91975,159.25935,161.4935,167.45415,173.59958,165.82153,168.95322,162.37018
211112,165.07846,148.46439,139.072,123.09792,107.00213,109.28642,106.378975,111.267426,125.75296,126.616005,138.54083,141.50392,141.22812,144.04431,148.28894,143.55516,151.80171,151.2317,164.97554,158.83833,165.94383,160.28958,163.28479,168.01425
211115,159.94734,139.41603,134.05455,126.14779,111.06353,107.45705,98.62802,104.647964,114.11951,124.54836,130.01413,130.26706,126.20716,129.25317,133.89677,135.08917,134.7833,148.93816,151.08044,153.63615,155.70943,151.1005,155.86102,154.44485
211116,160.89087,156.45004,131.89906,122.209496,106.49243,105.46039,107.72878,113.81185,124.87083,122.38012,130.74992,138.70099,135.81822,132.22456,141.9544,149.71577,149.91368,143.69258,159.44406,159.72684,155.77345,151.8808,159.27063,165.77344
211118,158.53563,151.04387,135.46875,128.41016,108.87374,116.30775,111.76339,111.15181,134.94308,121.83713,138.50842,143.75746,136.29063,130.80458,134.47192,142.46603,154.85655,141.87898,161.50882,162.81282,159.9513,157.26001,160.8488,165.79889
211119,163.62823,149.04587,137.21992,123.10309,102.237946,104.18882,104.73527,109.29753,116.475845,120.32292,127.43895,134.37027,134.71089,135.06259,139.90025,142.65323,142.71944,143.32567,164.35367,155.60258,161.64333,146.74168,155.68098,161.5935
211122,153.72185,144.19354,132.78067,119.68018,106.30178,95.60456,102.13604,105.12851,113.28027,119.90131,121.69603,123.33065,129.86247,129.42677,142.56184,150.43254,141.6092,140.71489,157.31265,152.4242,142.97078,149.48022,151.04942,153.60901
211123,150.32126,147.89677,126.0283,120.305214,102.58972,102.14306,106.536354,103.1089,123.844826,122.94367,132.76295,144.25311,132.25607,140.88431,136.70752,144.86008,146.20149,143.79402,149.7056,152.92053,154.24487,151.84868,159.74004,162.36147
211124,162.3615,163.42076,143.48283,127.89263,119.85363,109.38334,109.78926,121.4373,126.70725,132.02878,135.03401,144.92824,143.82112,141.62924,140.27724,155.48598,148.47325,148.69572,162.03445,171.18748,160.44615,167.32657,164.81598,164.70554
211125,161.30197,151.47064,138.56627,123.240295,116.08881,110.58856,109.582085,113.75376,126.340416,124.557655,135.33032,131.67778,142.43509,129.04416,145.2583,146.73004,154.42494,141.43462,158.96326,163.5559,159.56215,156.41853,163.85806,156.29633
211126,162.65312,164.6165,141.32996,130.89943,119.39163,117.195724,101.48614,118.549675,126.11334,132.31131,132.06383,141.24353,147.7276,144.42468,145.95042,155.64352,155.52914,153.54741,171.42598,162.02718,171.12688,163.67613,172.46103,163.38513
211129,170.80266,162.85553,138.32434,131.55788,117.82824,117.03713,104.46926,117.94723,120.803894,125.74524,129.80325,142.77843,142.25688,137.38847,137.0789,147.21873,151.61205,149.41566,163.29471,156.58806,167.32433,159.4412,169.86755,166.40811
211201,173.67598,162.40225,145.85648,134.82867,118.07023,120.849014,122.188614,118.440025,124.30754,124.83145,145.6753,145.46161,143.52454,152.79764,152.11478,142.65506,146.6132,156.5505,167.57083,164.51018,176.74236,163.30362,168.00797,168.77222
211202,177.70872,165.31978,154.46445,133.73532,123.92898,122.4187,115.69415,125.1383,141.15976,141.8494,155.83733,156.83023,155.73592,153.33127,164.64897,163.73206,169.20891,165.88698,171.49579,180.95213,176.27919,177.39851,183.88275,183.81853
211203,173.51903,168.94052,148.84743,128.88565,125.29629,116.370476,110.32055,117.05577,130.17204,142.04138,141.90521,140.7956,151.88431,129.59253,148.72353,158.74693,156.09602,152.29457,174.74532,170.64784,175.5753,167.0603,177.87311,165.73874
211206,178.84976,168.3082,152.01277,135.53954,121.176704,120.36166,121.806244,128.38164,136.6216,130.54901,142.67418,159.46904,143.53421,154.93805,149.2562,155.29105,160.61662,156.93529,167.93146,175.68889,173.55482,166.47324,176.39789,184.75671
211207,161.4031,169.5223,141.75594,121.40928,109.04609,117.09738,114.63873,115.4207,120.70951,113.94228,142.29076,150.81754,142.45903,136.07346,145.1523,145.23723,150.23886,151.855,160.873,156.0398,162.03691,151.03593,166.52094,158.12892
211208,165.01622,158.94658,137.44315,128.33804,110.807236,112.43985,107.76256,112.74835,121.676094,127.84177,134.00298,136.65317,141.38022,136.31459,146.67632,148.63754,151.5406,153.73439,159.07574,163.1424,162.01822,158.11124,165.2446,162.85587
211209,171.11108,168.49078,146.83687,137.8779,124.76465,113.85127,116.47474,126.057,122.010796,133.66592,131.41467,143.85542,147.91252,154.9761,137.00667,153.37294,150.42729,152.67665,175.71568,172.68727,172.6252,171.9211,171.15778,168.27753
211213,169.64441,161.97072,141.16872,135.65665,111.31409,119.650734,114.62586,117.40546,126.62869,124.48483,138.53915,142.10153,139.48938,139.05179,146.37447,139.2483,150.6828,150.36629,168.99384,165.18561,175.84023,159.38469,162.00299,163.95575
211214,182.16441,178.29723,156.21434,146.57375,134.09145,126.334206,127.681244,128.61612,135.20955,132.7909,148.03844,163.7265,153.53125,150.57372,149.14758,167.186,159.74756,152.32083,176.63576,173.8276,182.08115,169.14456,179.92717,180.36705
211215,184.14787,175.29175,152.74516,148.51645,131.11687,133.11772,118.45036,128.06035,138.64207,138.64415,143.61452,154.50249,158.70197,147.35207,147.77293,152.44435,161.22311,164.0602,188.37682,177.67668,191.10155,179.44246,182.42279,185.27563
211216,180.27318,176.81529,157.56282,144.5772,131.8108,124.570496,121.77864,128.04468,136.00023,134.64694,140.63245,157.96217,152.35388,149.63106,147.53363,158.85886,159.21368,162.18716,182.48036,175.99776,182.32643,172.5851,181.14536,183.44272
211217,178.95395,173.96283,155.2606,141.67018,130.08676,127.35671,122.994286,123.279015,134.84438,140.97075,145.61809,158.01881,158.58255,159.96523,149.5668,154.47162,161.2133,163.06822,174.77357,170.7905,172.43582,179.68803,186.01062,183.69876
211220,190.02245,178.45374,153.31512,139.52332,133.99698,123.01246,121.34463,125.61291,140.73123,155.97762,147.49748,161.9646,160.16306,156.76202,153.6317,166.39671,169.25008,172.15598,176.12273,185.31592,185.58199,181.9181,195.3671,188.42935
211221,171.04562,160.62695,142.49364,125.798454,113.92248,117.22249,110.01899,116.32163,126.76104,127.61986,141.29057,146.79733,137.76358,140.47562,145.18437,147.28247,151.85832,152.35211,160.6806,162.97688,170.3678,156.14764,170.36009,171.15128
211227,164.86856,161.32503,143.18944,127.76215,120.97444,118.78534,113.03146,118.96433,122.851585,128.98529,134.44762,142.9403,138.39844,139.5133,139.12785,147.15186,146.2349,147.0882,166.17853,162.60242,170.14378,160.1114,166.29025,168.12447
211228,204.51053,198.10402,171.88252,177.16896,160.41838,167.49622,140.34431,149.0946,155.38165,165.01324,153.03348,178.0669,186.13492,183.3173,162.59181,166.91643,179.9807,184.65279,213.59991,192.30373,211.23943,221.47902,216.1449,214.13826
211229,188.19768,182.94572,152.44806,155.2307,143.04333,137.60776,122.24684,135.2169,136.05005,142.50201,136.33893,150.86237,163.19054,161.86845,150.02763,154.53003,165.94545,171.23994,186.80591,178.27629,186.21434,190.89058,193.12274,186.2065
211230,177.88155,169.94212,156.29417,159.12616,137.68895,135.35222,121.77295,124.19572,134.50208,145.30443,137.85704,149.75197,148.99573,152.86162,141.08261,146.57965,151.89291,158.25958,185.714,169.22345,194.17136,180.86598,180.54935,177.83955
