,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211109,356.40335,360.98822,346.8427,350.87262,354.82877,353.3796,364.07996,353.28217,345.1805,319.9205,300.9497,292.24042,302.52725,303.7101,305.2487,307.21027,339.97403,371.45743,367.51956,363.3229,371.78738,381.67535,368.7576,373.38077
211110,371.55255,377.68832,379.51508,356.27808,367.7099,370.54764,362.48282,364.67438,359.18036,333.6431,309.9899,319.01047,306.17737,330.46808,319.3117,317.97052,363.1851,390.95108,375.1026,390.46207,383.91638,391.52084,382.3873,394.42474
211111,375.6344,362.53726,368.9204,372.4435,371.9032,379.92996,367.572,366.3893,361.81635,369.63528,323.00644,306.00067,303.30508,333.14877,329.066,319.34668,361.56805,405.23904,368.96432,394.3425,381.99454,410.04388,391.7389,387.42545
211112,370.56357,366.61615,378.60825,351.68027,354.64804,337.0037,369.89957,350.7057,344.14987,338.5073,308.4405,285.70322,288.64322,308.35803,322.2856,330.35684,362.53995,386.36453,361.16116,381.42828,378.52365,364.30206,368.38803,371.0471
211115,373.75958,372.55844,368.4139,368.59875,363.48862,357.4629,357.13675,354.4203,342.36105,328.2258,294.8554,278.74335,278.3425,281.42627,295.4833,314.81558,348.6096,399.7666,359.72876,371.1301,374.42725,367.3696,387.80478,373.68243
211116,351.03348,368.92288,357.0683,332.37076,337.10422,323.44867,349.7178,349.68976,326.20773,302.7039,263.5054,247.75269,253.45198,259.04974,278.99252,308.55933,325.2866,351.39548,345.95093,364.26056,355.00354,336.60745,355.171,355.31476
211118,366.09113,382.99557,371.6583,383.6748,368.58954,367.43085,358.58286,364.09482,341.36133,313.48517,279.11377,273.57983,283.25806,283.38358,295.33923,322.44498,345.874,368.9089,379.16754,378.90363,362.75665,381.35175,364.86478,380.0164
211119,342.9367,361.35184,328.67535,360.437,347.1553,349.33307,336.168,347.09763,318.34665,290.03772,267.17975,251.09285,254.02477,256.44446,265.67508,297.76462,311.57498,349.3544,359.78235,353.81427,339.16467,353.6889,359.93008,354.08237
211122,367.8123,356.69766,353.82416,355.07053,357.9171,371.19034,340.60474,336.73178,319.51273,322.17618,278.75977,247.58029,271.67383,260.47552,297.66858,290.53162,345.42575,371.53873,384.7111,368.53052,371.23935,379.91296,365.4237,363.28513
211123,382.66385,375.6692,371.68613,375.18356,368.72504,375.5842,377.22412,375.38232,357.97214,336.5385,323.24704,301.71683,310.38583,323.13034,327.87265,317.85077,370.63455,388.4986,395.83798,389.4624,397.02127,398.8507,389.88864,390.115
211124,400.31927,374.74142,374.63318,373.05704,394.47183,388.16486,375.59232,364.47827,365.87872,362.1655,316.8839,305.39572,313.19812,320.73663,323.2152,314.944,378.98233,415.26352,386.23007,394.76663,408.94897,417.1939,412.06393,401.55618
211125,389.922,376.98343,378.42587,371.49316,370.89795,374.9739,372.42676,352.04254,355.77182,336.33218,313.3701,273.54242,263.5239,261.49213,306.12643,314.68738,360.50668,387.1414,376.08966,396.0725,386.78174,373.7669,391.34955,384.50388
211126,368.8657,356.78125,355.8445,360.40155,359.66782,366.8409,344.908,347.30597,351.7417,325.20227,298.1047,271.92395,258.09903,262.24103,295.36343,311.3421,352.50662,377.1326,370.54846,376.82352,372.72955,368.00568,380.06036,383.4783
211129,354.63107,370.80347,337.31873,356.76428,365.18384,365.3585,335.83438,343.92487,323.0619,295.21014,259.94455,283.58322,255.55063,260.70694,246.47577,295.20322,321.25186,359.162,359.0442,350.3097,354.23474,366.3932,379.94434,371.35336
211201,361.2006,365.39218,349.8139,371.8587,355.9514,347.30176,366.80038,364.1075,341.27057,296.29974,277.71222,305.6477,271.5459,311.18643,273.29712,305.5558,333.96545,378.67593,344.29532,362.13608,353.54547,370.24335,374.3489,390.10358
211202,379.2506,385.2007,381.32758,379.7592,391.9009,380.03378,377.75388,375.35403,367.8198,343.94995,310.43506,321.3257,306.4897,326.3473,313.8835,333.9283,374.11407,408.25534,382.21967,392.35352,396.57617,401.58337,406.55283,401.3051
211203,349.9648,370.5827,361.78842,351.56018,365.3292,353.76855,345.85785,340.10687,339.05667,338.43533,284.08823,283.0219,270.41238,275.89154,290.56592,324.80106,351.79553,384.73422,356.6909,362.55145,364.35437,368.7818,384.31375,361.84204
211206,358.39725,368.0258,362.28284,359.1339,359.55624,369.0904,388.48944,367.10043,358.4232,311.50827,292.35107,303.54895,268.69473,308.28836,291.95493,289.57776,336.7428,375.83676,358.811,376.9105,374.14368,386.07666,370.66977,402.2402
211207,336.94858,375.97974,357.80692,343.36948,357.5529,327.2222,360.206,346.2253,326.07782,307.0834,256.29034,250.18536,245.9967,245.84631,256.5788,327.79233,321.93927,350.04294,333.53302,362.08102,328.00476,343.30103,358.15533,357.35815
211208,340.37573,375.573,343.32077,362.08807,357.3542,357.93973,352.50552,342.2966,327.29556,317.48727,263.82358,261.2513,241.62837,242.80794,256.73337,310.2453,315.66214,355.048,367.19516,362.9389,353.5733,361.7611,361.22928,366.2875
211209,337.80838,354.63196,343.73096,350.52484,352.83408,354.85095,336.2062,329.82556,318.1908,313.63568,271.80426,274.01678,245.38544,254.76526,255.48317,295.9191,324.90182,354.97153,364.35248,354.86084,353.35083,357.87558,359.4288,354.10928
211213,351.52548,367.11377,353.79272,355.45163,354.41406,356.1833,352.00638,342.11697,347.40573,330.53793,297.88446,290.25067,254.90622,269.59,286.79166,324.69867,343.9033,370.8363,351.4371,366.36017,360.40747,359.61823,379.06247,366.52103
211214,348.11523,342.97324,340.77838,327.80338,340.6453,336.5496,349.41107,345.36502,333.92178,313.57306,287.3859,269.17514,236.38232,250.05434,262.31628,302.9792,311.91397,331.43387,354.11957,372.3421,344.81976,344.47736,350.81827,363.3013
211215,384.26016,389.1597,373.4934,381.78705,365.9247,374.65305,361.5568,378.29123,358.06024,331.46576,306.41867,290.74402,296.74728,297.5332,306.71094,321.2915,353.45074,382.4507,387.6902,389.0413,380.3228,389.10687,384.57855,391.3526
211216,343.37924,343.55637,343.22247,334.854,359.0114,341.861,346.0805,347.40762,340.933,345.9806,290.32907,285.13696,285.4567,301.2607,290.403,322.6733,336.2332,362.23428,357.54163,368.1712,353.362,379.97952,367.8381,362.68686
211217,362.0002,357.81186,357.39877,357.94037,364.09714,362.13824,349.65564,340.31912,326.96185,339.24207,310.50262,290.40265,288.46375,299.93887,306.2204,311.92606,348.7654,379.06107,393.13458,377.09204,374.4509,380.76114,373.2206,363.43295
211220,379.92807,364.9863,373.0287,357.45416,366.16754,362.88687,366.79922,374.57825,368.93817,353.5493,322.26746,297.83084,325.64047,329.48218,345.26462,328.35977,377.63824,385.15195,377.21863,390.31158,385.56146,399.5899,383.86224,385.3071
211221,337.50833,371.86554,331.24292,332.51675,347.3759,347.34262,359.95847,348.12134,343.4104,335.88248,290.04163,277.02994,256.49347,267.4406,281.54764,324.57095,330.27298,355.0977,355.60583,359.2476,350.8222,368.41046,373.60123,365.97205
211227,355.8058,376.21893,362.01044,368.62863,371.94687,370.10648,358.1891,366.90198,347.1102,306.77893,262.75812,264.73425,273.86505,275.08105,283.05124,308.95203,347.05652,359.29303,374.82245,366.65466,367.1998,378.768,380.06335,381.09073
211228,364.6468,378.7252,357.64456,387.75034,384.476,361.73297,365.8746,376.466,358.02307,352.1882,297.74258,271.1557,301.19604,297.4952,308.9331,356.36667,371.42978,398.87225,377.28705,383.49393,361.23755,395.69815,405.90338,383.86032
211229,367.6516,345.95627,346.6717,366.05344,365.4199,365.9831,356.73697,339.83353,350.24475,335.71994,301.0788,284.23987,280.24124,284.1704,305.2777,300.8859,359.26697,384.47678,373.3225,356.94174,380.0323,387.0277,381.68094,384.8489
211230,372.9114,343.94543,368.32513,358.351,367.8226,370.61398,345.55707,335.4549,345.64407,345.66415,313.38205,293.6258,281.50842,298.04333,318.36533,304.822,370.42502,385.01584,383.75174,376.0241,401.10352,380.0567,376.34097,374.14243
