,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211202,769.119,755.7546,730.6562,716.6484,716.771,722.8734,720.774,733.5005,848.98114,950.21326,962.62476,945.83356,943.1838,952.84534,980.4071,974.83075,966.9606,964.31805,884.0346,861.80536,844.1185,838.8191,821.80505,800.7226
211203,808.4641,792.2236,775.093,778.773,768.3702,776.8445,760.2764,790.27496,876.8139,946.56573,991.76196,979.91846,994.44434,982.38696,1000.6676,1000.2578,994.6996,966.34467,959.9913,888.39813,890.9401,874.2747,851.7298,844.6574
211206,763.53467,764.8698,741.60077,738.0705,734.6118,746.59015,740.695,751.7003,856.4169,931.6036,942.8742,949.1289,943.3623,954.72205,982.1486,985.7356,985.10583,958.80975,901.6232,861.3929,840.69244,850.7871,822.3277,820.6629
211207,775.4322,759.8349,728.7128,729.978,721.77136,736.2357,719.8009,762.1352,817.3354,864.4746,926.57495,934.1625,914.10345,918.4797,920.1677,922.10144,923.9715,901.6377,906.95123,821.72034,846.95734,810.0239,797.592,785.62146
211208,769.7042,782.58966,738.96606,773.34216,735.55756,774.52625,746.0395,761.55444,853.09283,907.0527,920.90204,948.5964,942.6227,957.95166,975.8185,958.3377,974.1256,937.0433,932.0282,843.7458,852.20233,862.7688,818.4985,832.1274
211209,745.1372,743.86993,721.1982,748.0208,721.0553,755.50287,698.28357,748.21277,802.89594,862.2363,874.0695,907.7731,906.4868,939.62756,913.1224,890.3413,909.2083,881.3042,924.4483,813.4671,836.6291,839.96564,785.2952,783.73694
211213,694.0931,685.4946,649.86554,675.33746,660.6169,690.3766,676.45575,673.28424,736.13336,793.22253,852.1703,842.83704,826.7542,821.7466,847.08905,812.2193,829.69763,814.24347,854.62714,748.72174,774.1884,755.39264,723.81036,722.3924
211214,767.8986,774.4472,738.306,729.05414,714.8372,733.3306,759.0767,750.44836,836.2764,900.7173,954.8665,956.6013,938.14795,961.51166,987.6449,971.4685,970.3461,944.0927,884.6784,863.4153,836.2382,842.8259,805.6214,819.336
211215,787.24536,812.1435,764.12036,762.08124,735.7848,766.4298,784.65765,777.475,873.88727,944.61597,950.7313,994.4268,961.4067,993.9712,973.9485,976.3704,982.9697,977.58246,930.67487,879.03094,884.2856,872.09314,833.0428,849.1967
211216,744.7678,762.27795,721.3136,740.85376,704.7017,759.83185,730.14105,718.2219,809.0428,858.3651,924.2995,957.40765,900.1458,916.49927,914.3967,892.82794,908.01697,912.02686,895.6942,812.4114,837.9173,813.6797,789.50604,793.01996
211217,749.2989,773.4472,736.9987,717.98065,724.10077,728.685,730.55414,744.347,812.40576,878.354,934.53076,953.53577,943.86884,937.664,940.68225,926.19824,927.1422,920.3388,886.04346,833.474,834.2568,818.662,796.5195,779.3625
211220,768.5102,799.72394,735.3671,739.7908,761.3649,738.1747,751.50073,745.14496,847.82214,977.3071,963.5307,994.17426,1001.70123,992.8083,979.16394,1026.7798,979.2634,986.5622,913.47656,856.7421,861.57684,879.8313,858.9444,820.4036
211221,806.20514,812.7328,756.20685,771.37787,742.2538,805.1421,783.3666,773.77313,850.2281,934.7005,968.40936,981.59485,953.10815,974.6875,992.8833,951.5833,985.80225,968.45905,950.16156,853.88385,900.01074,880.54175,837.289,834.37646
211227,780.87946,796.36755,742.5513,769.2903,749.2337,789.6964,763.4429,762.3441,844.48663,898.2453,952.6975,982.66364,934.1738,950.93024,953.5215,954.4882,959.91675,940.483,937.28107,862.5736,866.10345,843.81323,825.4641,833.6152
211228,909.9784,919.7634,874.8176,895.0625,864.1508,889.5638,881.8218,889.39374,996.1641,1093.5525,1137.9097,1142.8115,1131.3865,1136.4436,1148.8894,1148.0859,1125.3628,1101.6133,1082.4412,1003.2204,1004.5583,1006.4015,965.9538,955.34515
211229,894.4599,873.47687,853.24225,854.97644,824.36804,846.3598,838.1309,862.57214,970.4677,1057.5745,1070.7045,1071.1897,1074.6484,1084.2421,1103.0044,1079.5376,1101.908,1064.8259,1041.5334,962.1018,987.69543,960.12537,934.1325,925.6694
211230,829.7273,819.9031,784.32513,823.95575,799.8891,811.7527,767.3854,791.4548,882.74725,990.33466,1024.1057,1009.0366,986.90204,998.5429,1017.81946,1007.35144,1006.0216,1011.6041,998.48944,892.1513,907.9202,902.77356,882.74524,852.57745
