,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211103,658.05286,650.75507,620.0516,622.0604,615.5031,604.7723,615.1496,633.7841,699.6186,771.14026,774.87134,790.8289,780.1527,789.2575,788.99615,816.034,801.6171,785.95123,768.89667,720.5943,719.1644,698.036,678.8601,670.9556
211104,643.7758,621.60785,603.0059,613.7056,603.0662,599.11597,580.28143,608.9665,659.95575,751.9521,769.48846,748.6291,730.1901,741.66656,759.32526,782.2056,763.7212,767.9792,758.1739,691.7203,690.18677,665.3059,667.04645,633.8234
211105,643.19476,634.4072,618.6325,629.4879,603.41095,616.9907,603.4976,615.7391,702.58276,775.0034,796.75604,785.13635,759.42224,777.5533,803.47766,820.7737,804.22375,790.5829,764.43805,722.4362,691.56226,695.57043,679.24976,668.6084
211108,660.168,624.83075,621.86993,617.6799,614.30524,596.8072,597.8279,636.7864,693.12225,748.0755,754.9672,763.5214,761.1194,788.99316,782.36346,786.4726,805.85254,781.558,747.4398,702.93024,702.4255,688.17865,676.18274,653.33997
211109,655.82886,657.43164,624.7742,625.5889,609.0002,613.145,619.07666,624.3614,712.8275,783.12,807.1853,822.07697,789.4907,808.38873,819.45593,841.6758,823.55444,814.01385,766.99133,730.0263,717.98126,701.63336,699.7367,682.5243
211110,653.94086,636.772,631.93744,605.78955,605.97217,610.01276,600.98376,621.5029,694.3885,771.7396,787.12885,799.9923,773.1809,796.82404,794.1705,790.8115,799.91064,793.946,769.14294,721.6148,727.2892,696.8242,684.34546,672.8386
211111,659.3423,648.73944,633.4921,645.6247,620.72003,640.3001,613.3331,625.8605,701.70734,776.954,808.6879,814.9287,788.24384,810.78204,831.5042,809.25885,822.36816,821.52496,759.9407,719.65784,720.3754,714.3411,701.8252,673.7875
211112,690.5142,672.81506,661.339,673.91486,640.6059,642.87006,626.94507,639.4282,735.9203,818.5391,839.53265,838.42316,818.06323,831.89233,851.75867,860.5544,856.5665,851.81305,795.9741,753.65375,745.6588,720.7205,731.9956,702.3119
211115,694.5537,669.42993,644.236,659.9357,640.2614,637.0101,629.89844,645.5345,726.21484,804.5378,832.9801,813.0872,811.2532,799.3673,850.0647,846.70056,845.1168,825.96497,800.8329,740.0088,743.39966,718.0648,715.8182,686.9833
211116,655.8984,649.7021,618.84216,622.84985,606.5663,617.6534,619.1973,626.04034,703.29333,787.86096,796.19904,796.2978,778.1732,797.54456,814.3472,824.0534,810.7338,804.3077,772.82324,715.4296,725.78156,702.6566,684.50653,677.463
211118,669.41534,650.126,644.3641,644.7449,628.016,638.0216,608.807,635.29193,702.6487,759.02124,784.10266,814.1793,776.71576,792.0735,792.994,803.11945,814.0608,795.7308,799.0607,718.5988,731.65814,703.4581,690.95197,686.5167
211119,637.7028,641.4182,602.4925,613.2019,589.86414,593.0113,607.61255,607.67664,674.23755,752.5103,777.5077,775.17096,728.38995,766.0966,784.64716,809.1925,778.4724,779.7967,747.04755,709.11285,683.31116,667.4823,666.22144,659.6941
211122,687.49866,678.9677,638.7829,667.7649,641.15027,654.6657,633.9691,657.89075,723.21423,783.3121,823.0125,832.51825,814.974,817.79504,830.467,829.0243,831.57117,819.1659,812.93835,737.4179,737.2824,732.7742,715.2179,699.86816
211123,694.12573,697.69446,674.85175,689.24115,672.11676,670.6836,653.96606,672.0267,750.7757,847.2324,846.32825,858.4581,865.571,878.83435,874.6702,878.20325,884.40546,872.6784,822.5592,758.6506,777.34894,772.0631,761.33154,717.7064
211124,732.06635,719.3382,696.45386,679.34656,680.83704,670.8799,695.99695,700.1692,784.66724,893.151,893.2655,890.28485,896.445,900.8734,911.4711,920.93164,903.4646,899.52423,841.02057,812.5527,801.1629,799.632,765.9636,747.5177
211125,699.9852,702.0924,660.6528,670.7076,657.57336,683.7508,664.2296,673.4921,743.8029,811.7689,864.1701,859.7453,837.5388,835.8651,863.76117,851.95807,860.32416,847.6967,835.2342,752.91486,775.1875,746.1831,745.43604,705.5409
211126,678.88043,695.591,644.0244,678.85443,664.78253,652.02844,627.57916,670.9617,715.6364,782.526,802.3181,810.4636,806.1929,804.99274,810.8889,845.0995,833.0789,813.1558,811.47644,737.95935,724.2733,727.4422,718.4973,695.11206
211129,689.9454,689.65625,647.1046,674.8942,658.73926,658.47736,638.8153,666.21564,729.4506,795.4211,813.9362,827.16675,826.0694,837.63763,838.16833,852.4145,848.21173,832.76715,796.6769,743.7347,737.927,733.8158,735.33875,707.4573
211201,722.34424,699.7314,678.9243,725.07324,679.95886,704.6887,666.2068,689.4726,741.2092,799.07635,869.1195,854.6826,842.06683,847.6919,868.5295,839.7851,853.55963,847.675,852.36206,748.87445,775.10205,758.031,746.24585,715.47864
211202,770.3426,755.94635,730.36273,717.55865,717.55725,724.0916,721.1361,732.85944,847.2521,950.4414,961.329,947.06555,944.2524,952.3533,979.7571,975.3806,968.07104,964.8665,883.8118,863.1292,844.8448,840.6173,822.40814,800.265
211203,812.7168,793.1396,775.80835,775.9299,773.91986,779.0652,761.8684,790.14624,874.4762,951.5164,989.32446,978.54425,997.4956,975.6068,1001.55566,1000.37714,995.75934,965.8697,956.3104,895.0617,886.1074,882.5571,850.733,841.25586
211206,764.251,762.0569,741.2035,738.27893,734.67444,746.0863,742.5329,752.3351,859.0495,931.7817,945.4968,945.5318,940.1716,952.59955,983.70264,981.093,982.37164,957.0185,899.43555,859.41534,840.9231,849.3573,818.5044,819.05164
211207,773.6319,760.67267,729.46606,726.7472,722.5837,734.7966,718.30585,763.7024,820.0442,866.9281,927.1603,930.9601,914.11566,916.32776,921.34467,922.2274,923.5308,900.6198,906.37213,822.5469,843.77747,810.2651,796.71326,784.92676
211208,771.21515,783.05054,740.2067,774.16864,738.99005,777.4107,742.2341,765.0926,854.30536,912.2969,918.48145,948.9179,943.742,954.75446,976.91254,960.3685,974.1046,936.48376,931.0823,846.8283,852.54175,865.7691,817.9856,828.86414
211209,746.1068,743.9416,720.8856,748.80316,721.5159,756.2912,698.7638,747.55444,801.21893,862.0256,873.16046,908.99255,907.2837,939.3428,912.546,890.8754,910.16473,881.821,924.219,814.3566,837.3451,841.2652,785.85034,783.5504
211213,697.04065,681.91846,649.5258,681.0798,661.35565,693.66895,675.75775,675.5657,737.26794,794.0383,852.3984,843.93207,823.8001,821.0549,847.9939,809.6244,827.32825,813.3195,853.28015,746.7981,780.08966,754.1368,720.9558,719.4784
211214,770.9187,771.287,738.9372,730.964,713.92236,734.16693,759.3101,755.06085,840.6697,900.1763,959.22174,958.1107,932.8201,963.0349,991.6303,968.46045,963.452,941.0793,882.1553,858.7596,838.3286,837.1226,802.57935,819.23895
211215,787.33496,812.43207,763.7624,763.30786,737.54767,767.9594,783.7972,776.5353,872.2153,946.5578,947.9585,993.73193,963.37787,991.60077,972.4377,976.99475,985.8341,978.5889,930.8832,881.72064,885.37537,875.72546,833.18195,847.1349
211216,745.3975,762.2145,721.2737,743.54144,705.00085,761.6805,728.35815,719.1335,808.31433,858.87256,922.78357,959.7575,900.5689,917.1705,913.86066,894.3378,908.7336,912.59595,896.3243,812.61884,840.9181,813.82025,790.3093,792.3735
211217,748.10077,773.4652,734.9168,716.5287,720.53094,725.37006,736.3788,738.5375,808.64667,871.6505,936.47424,953.75024,943.9432,940.60864,938.46436,924.29614,928.9673,921.69183,886.7025,831.3156,833.423,817.1615,797.9581,783.37537
211220,776.53595,795.1461,734.3045,742.18555,765.6795,741.74774,758.18414,743.5161,845.2385,978.64514,964.17487,992.3541,999.92773,986.20123,980.5615,1019.7521,976.91394,984.976,907.41,859.10455,861.97986,885.51166,853.5814,815.72046
211221,804.2259,813.6567,757.00525,767.89124,743.0907,803.53674,781.7965,775.4042,853.094,937.2509,969.07697,978.18695,953.1093,972.4352,994.128,951.7249,985.3429,967.38715,949.5598,854.722,896.60876,880.73706,836.37054,833.6902
211227,778.89905,797.2621,743.33606,765.85913,750.02686,788.0939,761.89685,763.9586,847.3196,900.69653,953.4223,979.3401,934.115,948.76935,954.759,954.6278,959.4251,939.4224,936.6948,863.3159,862.7822,843.92267,824.55835,832.98096
211228,910.7158,920.10657,874.6773,895.273,864.98267,890.30994,881.9541,889.0342,994.9859,1094.0765,1136.9125,1143.45,1132.3501,1135.6553,1148.4884,1148.6519,1126.3326,1101.9677,1082.1326,1004.5201,1004.67334,1008.0272,966.38794,954.8952
211229,895.22565,873.7595,853.0737,855.2363,825.11884,847.0775,838.3378,862.16235,969.2068,1057.9619,1069.7494,1071.8762,1075.5663,1083.5349,1102.5841,1080.0867,1102.8606,1065.1989,1041.231,963.3122,987.88635,961.6808,934.5748,925.27167
211230,832.57056,818.6882,784.064,834.49365,799.538,817.75006,763.5706,793.2115,879.7119,989.4164,1020.5076,1018.1778,987.1759,1003.413,1015.7802,1010.9176,1007.2943,1013.8363,1001.4062,890.795,919.47107,901.40454,885.51465,851.92786
