,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,641.4397,617.602,611.1679,604.9324,614.20874,604.5138,608.12195,621.2843,690.76166,759.69244,779.1994,774.1524,771.10297,790.78784,796.7279,814.63544,803.09955,786.6618,753.22736,723.44055,695.7365,693.95844,674.8274,668.92236
211103,660.7594,650.91406,623.06665,623.88,613.8521,599.52625,611.9189,630.13873,694.8334,772.3697,791.42334,783.83594,782.2081,790.8297,817.1028,815.57263,803.2324,790.5783,748.69904,721.0915,706.3464,690.2231,669.88324,667.52563
211104,645.807,627.5915,609.7506,607.4994,588.30115,592.6343,615.38446,619.4047,681.4413,748.26654,768.48175,750.01117,770.8468,768.82587,784.90063,813.2397,778.55475,765.0912,739.15955,703.4277,686.90936,680.24695,661.0962,657.8369
211105,643.6198,636.1107,613.3935,618.33075,606.6309,606.6082,614.1497,618.31555,696.83685,754.48145,788.51025,777.8056,789.88446,796.07086,805.4394,830.0316,806.7033,785.4878,757.5433,717.3044,707.8424,691.3065,672.75354,675.9169
211108,663.03107,629.14514,612.9714,600.32294,595.23,596.2328,606.90686,632.45667,677.0544,768.5685,777.3174,746.09393,778.6917,786.8483,807.2243,787.94366,792.80304,780.5453,737.68414,705.33374,701.9556,680.6008,658.1575,641.6107
211109,655.5131,641.0634,633.1831,642.6679,627.89465,620.85,609.78375,636.2858,719.7964,779.54584,802.15094,804.8257,788.10406,813.81006,823.6829,835.60297,826.2055,812.8218,769.24005,733.99976,723.16,714.3898,694.1886,684.6576
211110,652.5971,645.6812,640.04565,638.5922,611.73865,601.4812,609.97595,636.4415,705.26886,777.1449,794.67944,792.8877,772.0564,791.22003,828.4789,807.57513,810.9798,793.39667,755.00323,721.79974,708.722,697.3834,692.20667,673.2573
211111,651.4216,642.2571,627.31964,625.7358,633.5835,619.09326,633.0982,629.76917,721.68866,781.0831,793.7311,798.295,781.3937,804.71387,823.15656,840.6825,812.06903,806.4521,774.04,733.9535,724.4174,705.04004,692.0417,674.03394
211112,684.7485,664.7971,636.4997,654.0747,639.7659,648.7704,643.7833,657.4413,744.39343,804.5788,821.0833,816.9808,821.4493,841.11816,847.62396,859.05347,850.5155,841.7614,788.9502,774.73816,753.6237,720.3688,712.9258,714.2929
211115,693.2537,664.3388,649.1007,642.24133,649.6361,643.0946,647.1468,657.8869,725.5802,808.5489,827.5312,818.4484,829.07086,829.4225,843.80194,870.4912,834.70966,835.7437,786.0567,739.5036,731.1165,724.4554,702.5834,703.74554
211116,659.1551,638.3019,635.3662,633.89197,611.1682,611.66815,621.9666,636.86475,707.14453,786.99335,796.81024,801.134,794.0644,805.31885,816.95636,832.7075,813.78894,805.20575,756.3663,716.0518,707.39923,715.648,697.05334,682.23584
211118,670.14886,655.6158,628.5589,639.73065,642.481,623.16547,634.0432,635.8644,712.34656,790.954,792.23804,791.7782,783.0401,799.4812,843.56775,835.0577,811.003,791.9649,770.9621,735.8874,719.5799,700.3403,685.39233,686.1157
211119,638.16644,617.1608,609.49194,605.5883,598.1032,590.59314,607.4053,613.3968,681.98846,757.84753,781.65784,773.17523,771.3798,784.65265,782.72626,823.7546,792.4186,764.64014,741.48016,704.5411,682.8371,689.7642,671.28595,671.78516
211122,685.7446,672.3217,643.3295,637.1533,650.2092,626.1891,636.4562,643.4945,719.68054,805.4655,817.97064,813.4872,822.7884,825.3036,851.51154,858.0612,830.9965,814.4219,801.26227,750.58704,723.93866,714.9499,688.62396,697.09436
211123,689.6049,700.84576,683.6167,667.59595,659.84564,665.4458,679.16455,693.02014,756.98737,846.40076,843.2355,838.5967,844.44037,859.948,881.32697,870.3242,867.36774,883.6431,822.72394,782.6908,771.9926,740.8676,748.6041,717.3659
211124,733.29895,709.7865,705.1158,704.2402,676.633,669.29395,674.6767,705.4636,781.845,862.31165,890.88257,898.2986,881.4162,887.63885,908.91864,910.17816,910.3941,911.09467,836.6395,805.26874,805.53656,785.9769,761.86816,746.3484
211125,705.3443,692.5897,675.1639,678.1898,667.6339,664.6652,669.72394,680.3165,777.8975,850.8621,847.9937,849.78204,842.2564,857.78705,882.1757,880.2348,864.2354,860.1805,837.8725,785.1627,756.2193,759.93756,730.2103,707.0797
211126,681.9621,695.4172,654.5246,631.211,664.2046,634.63086,664.4002,673.95544,708.92554,800.79346,823.2614,794.4223,814.3614,813.7661,844.17035,861.6558,821.6591,808.0583,795.88885,746.5919,735.69086,713.5553,693.1489,699.2147
211129,693.9338,690.70624,646.2798,643.35114,650.23987,637.1706,650.9906,657.64606,726.80115,829.5768,813.5355,808.3628,821.201,846.2639,843.23267,852.8128,821.36676,818.15326,815.0942,755.13,737.19714,718.05115,705.32605,686.53046
211201,714.97955,689.5432,658.81024,671.2038,659.08966,668.53656,666.59534,665.5947,763.1316,847.37396,836.9917,837.1837,855.6767,860.9439,876.8647,889.4727,855.5744,844.6291,844.6374,784.90845,761.7067,741.9978,713.1494,708.2256
211202,769.19025,765.20154,771.7138,742.271,723.14825,723.9944,720.43164,739.6576,843.3648,911.49615,944.8334,948.8031,930.66626,960.26447,962.09485,965.868,953.5086,972.15155,907.0699,856.9234,841.4058,833.8462,830.15625,802.89655
211203,815.68304,828.1609,778.9564,784.10706,768.0774,751.2604,762.5353,767.008,869.8775,960.4991,970.33844,996.4433,973.97504,979.6924,1018.8466,1016.6315,994.8086,987.0592,961.446,885.5074,892.5682,851.5018,827.26843,817.96387
211206,766.6145,771.8371,782.7738,737.6455,738.2321,739.5583,747.60767,741.93555,836.51227,930.98944,940.7781,948.5548,941.25055,962.9655,972.62683,975.95233,955.57367,971.5122,922.08844,842.79224,845.3753,838.5436,832.3688,806.0041
211207,778.54266,775.9845,741.88025,740.4983,712.7238,717.20184,711.8788,733.877,833.1911,909.1541,921.6905,926.0553,915.5186,925.6118,966.85095,944.42975,930.61554,919.04486,915.3704,844.3759,830.53046,813.11725,782.6691,761.7295
211208,774.64575,777.5321,751.7821,729.2922,753.87494,726.02814,747.0907,719.32056,819.4373,950.9328,926.3469,933.8856,940.48175,957.2674,977.48444,976.4211,924.62463,933.0888,936.79767,843.4383,831.9571,809.055,800.1882,791.55426
211209,745.6975,751.7517,722.7121,723.8036,707.3849,685.33496,697.5151,697.2255,788.61316,926.6595,882.7498,883.0811,898.68494,917.85364,946.5956,912.0996,894.9456,884.2796,901.7503,833.3652,793.69037,775.7903,771.61237,750.25964
211213,694.75476,702.1568,670.1229,660.9716,651.362,630.1202,666.46906,646.8659,749.808,850.16156,830.9562,850.3924,842.3299,840.66974,881.8998,872.1647,852.0102,834.336,826.52057,759.4475,714.87933,731.0746,705.13934,705.73987
211214,768.5131,760.3642,757.566,736.3145,733.7724,718.2689,723.82715,730.4981,832.59973,929.87177,949.30133,978.95074,932.79376,958.39905,961.4124,987.6517,956.1364,944.6276,917.6396,826.1529,835.49,842.33655,823.58484,791.12744
211215,789.8115,799.95105,781.9407,768.7982,736.6897,737.845,750.2637,767.7187,863.3807,958.1251,965.0688,962.246,955.7685,963.52814,1013.237,979.0947,983.5237,967.23456,936.671,886.733,866.81165,841.6519,823.85236,810.2362
211216,744.3728,762.0982,708.0209,736.2695,698.58093,693.61285,710.63275,708.38043,839.04877,912.6381,894.96075,919.82404,896.7045,924.52673,957.17975,939.55634,920.44806,890.9601,910.27655,844.789,805.0154,799.13257,776.9422,760.02893
211217,743.7066,759.75116,750.91394,725.3933,722.8325,705.59424,705.15955,738.77386,825.427,912.30206,929.0717,947.89795,899.1518,923.90356,951.9377,925.10394,935.5319,934.6023,898.49005,845.01483,817.2468,816.2451,805.59106,774.4341
211220,776.0605,779.2338,783.1376,759.7445,752.9338,740.0585,740.4538,761.5944,845.70886,946.23096,940.0052,971.2384,936.9718,966.4312,982.7921,973.27905,976.82,1016.0739,923.56964,896.6208,867.09955,840.9829,838.621,817.43274
211221,808.92755,789.04047,785.8278,766.3399,752.6926,738.6105,776.052,773.98865,859.04706,992.141,955.7101,968.01904,956.6853,964.4916,1014.49347,1004.3028,970.9097,968.9554,954.25543,878.3094,862.85516,852.02637,829.424,806.78784
211227,783.2369,798.95734,754.5591,748.1636,754.0387,717.9466,758.10254,739.11255,848.2987,959.7336,935.21344,958.62476,935.81305,966.4405,983.86505,986.69995,956.8411,936.77893,940.78345,874.6405,835.8156,832.906,812.67804,813.3751
211228,911.14343,897.4403,853.68866,879.6092,851.74426,842.5179,842.7326,853.655,982.71094,1101.4177,1097.8353,1131.4668,1112.7567,1133.0667,1133.8394,1137.5903,1122.5804,1126.1019,1083.4708,1024.0087,997.0801,967.65015,944.6002,938.1299
211229,894.7301,889.4764,846.7495,851.3047,817.8706,827.5564,834.1065,855.68945,950.9977,1063.2899,1067.3997,1065.0979,1078.7931,1076.1566,1123.3599,1085.0675,1082.8671,1082.204,1034.7527,968.53754,956.58453,923.58777,910.2911,890.21985
211230,825.4438,817.1589,798.1595,804.8073,795.3211,786.00415,787.79224,788.85394,905.6141,986.67664,993.87195,991.7299,987.61237,1017.9761,1034.9435,1046.245,1008.085,1012.4462,972.1066,933.6084,887.1133,887.67175,874.72675,863.6742
