,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211109,154.52133,154.14291,130.86694,117.0688,106.16951,107.56394,106.64564,108.47225,123.42795,131.7679,132.50652,141.86009,138.55568,139.27574,143.69406,147.72542,149.99657,153.60336,156.50433,158.76076,158.74294,162.08678,162.24348,167.21538
211110,159.2562,154.57301,135.03436,126.32777,115.64029,103.946465,107.651344,109.57368,123.49384,130.68723,131.33,140.65466,144.74289,140.79053,137.14848,150.12321,151.08133,153.74924,161.1916,160.99095,157.8372,162.62132,168.19336,166.88925
211111,172.31638,147.56802,142.73343,128.73875,120.792114,116.56977,98.76698,116.06862,124.18548,140.05852,133.18394,139.34187,134.59117,143.31807,141.5152,137.57855,146.11249,159.4377,161.48044,167.55873,173.74265,164.63548,168.37198,162.34067
211112,165.18185,148.48776,138.68497,122.8597,107.20795,109.375946,106.985374,112.156,125.48025,127.33375,138.51324,140.57675,141.32898,142.98167,147.0099,142.18901,151.50713,150.9687,164.85461,158.70567,165.71681,159.55835,162.70793,167.86574
211115,160.04788,139.44162,133.82976,126.03612,111.242226,107.52088,99.0688,105.31475,113.926704,125.09926,129.98537,129.60666,126.262276,128.43037,132.94966,134.08205,134.60341,148.7978,151.05463,153.62927,155.61221,150.4756,155.41068,154.38913
211116,161.19072,156.1719,131.4686,122.42253,106.890495,105.8561,108.52554,115.1331,124.67062,123.13541,130.64389,137.6043,135.78987,130.92903,140.42197,148.44304,149.91512,143.56293,159.77013,160.08409,155.91692,150.9207,158.69142,165.99579
211118,158.69865,151.36682,135.54709,128.3491,109.03401,116.536934,112.191956,111.91227,134.95836,122.3978,138.30263,142.9533,136.13962,129.98314,133.40852,141.71147,154.52977,141.70819,161.4267,162.89458,159.6331,156.90404,160.3452,165.66113
211119,163.70512,149.12012,137.30064,123.153366,102.37336,104.198395,104.902374,109.57424,116.46076,120.61093,127.31241,133.98782,134.61673,134.57169,139.3113,142.10103,142.5425,143.15308,164.23633,155.62596,161.44753,146.55981,155.39383,161.5458
211122,153.74377,144.5011,132.74803,119.731064,106.33427,95.75834,102.39515,105.32285,113.29872,119.994865,121.53642,122.88317,129.73106,128.93799,142.05031,149.95082,141.09856,140.52193,157.09924,152.28307,142.65382,149.40892,150.74727,153.5337
211123,150.3578,147.61615,125.63003,120.03367,102.866165,101.918335,106.996445,103.96951,123.45301,123.90186,133.015,143.55544,132.50514,139.8433,135.70787,143.44073,146.24811,143.79662,149.61877,152.87866,154.31023,150.83392,159.22034,162.3481
211124,162.5309,163.14069,143.19633,127.965485,120.170616,109.3976,110.26875,122.26601,126.528275,132.68971,135.23573,144.51335,143.9716,140.8721,139.68004,154.65988,148.72597,148.92471,162.3046,171.42256,160.91612,166.4207,164.65747,165.00876
211125,161.51541,151.12662,138.01378,123.228546,116.51855,110.78268,110.45554,115.34504,125.97017,125.78151,135.52457,130.5177,142.59514,127.52446,143.67004,145.11258,154.56334,141.59824,159.22961,163.89029,159.89418,154.95612,163.12474,156.5412
211126,162.83636,164.73965,141.02032,131.1211,119.69499,117.61072,102.29864,119.79725,125.99911,133.11212,132.00656,140.06526,147.59561,143.0298,144.55968,154.47653,155.1791,153.59491,171.5021,162.28242,171.11067,162.7966,171.7598,163.59213
211129,171.12753,162.94104,137.92525,131.80383,118.18049,117.75091,105.519554,119.60439,120.61259,126.61457,129.56319,141.2431,142.11205,135.73862,135.07588,145.78934,151.32222,149.29454,163.60468,156.97713,167.26024,158.3974,168.98547,166.55014
211201,174.29889,161.67467,145.12592,135.50156,118.45844,122.20934,123.39565,120.60935,123.63387,125.15805,145.16345,143.77039,143.53236,151.03749,149.5287,141.54765,147.17783,156.23926,169.10126,165.57661,177.04558,162.08588,167.1587,169.05858
211202,177.89162,165.31335,154.01874,133.57007,124.1993,122.57625,116.427605,126.169754,140.85788,142.57213,155.72314,155.76448,155.82013,152.08769,163.15123,162.18794,168.9015,165.5268,171.47354,180.87373,176.0752,176.56984,183.26495,183.71317
211203,173.79231,168.82646,148.41771,128.7043,125.68126,116.6531,111.22153,118.72867,129.8555,143.35085,142.09947,139.69955,152.0946,128.21794,147.17178,157.25507,156.34581,152.59232,175.14972,171.0277,175.99416,165.52089,177.22351,165.897
211206,179.12317,168.25908,151.40877,135.32506,121.59323,120.82567,122.97283,130.46085,136.17067,132.09274,142.61911,157.56682,143.60767,152.85863,146.65836,153.04729,160.41261,156.78174,168.0838,175.96687,173.37955,164.85406,175.10913,184.66245
211207,161.5028,169.53268,141.22067,121.34716,109.32352,117.43345,115.526505,116.92938,120.39356,115.16204,142.44942,149.46172,142.52766,134.51358,143.46841,143.66904,150.05779,152.07898,160.96681,156.29355,162.12202,149.63475,165.53857,158.24683
211208,165.20775,159.21837,137.081,128.54204,111.01622,113.07734,108.643074,114.033,121.57053,128.47997,133.8065,135.32573,141.19487,134.93964,145.11488,147.55785,151.03691,153.67462,159.20102,163.38512,161.84335,157.33455,164.44061,162.95566
211209,171.24551,168.77267,146.7939,137.8232,124.94831,113.917534,116.90488,126.5284,121.961716,134.0457,131.2088,143.19037,147.83311,154.14815,136.08014,152.36824,149.9293,152.31508,175.4843,172.51213,172.27353,171.63536,170.78856,168.14636
211213,169.75908,162.012,141.15878,135.54352,111.56179,119.58172,114.98588,118.11897,126.473816,125.229355,138.49336,141.37971,139.48288,138.1062,145.31413,138.1595,150.52591,150.2043,168.85141,165.22618,175.62968,158.79814,161.48149,163.85773
211214,182.29048,178.56424,155.85777,146.46152,134.36734,126.61025,128.55183,129.91426,134.92502,133.85785,147.9219,162.21935,153.4829,148.8585,147.20169,165.31303,159.13506,152.08298,176.42102,173.80519,181.66066,168.09004,178.85986,180.22485
211215,184.29253,175.68611,152.81845,148.38525,131.3189,133.2925,118.97889,129.0068,138.59518,139.49458,143.52731,153.60114,158.61694,146.32529,146.58206,151.4245,160.91609,164.04657,188.24777,177.75584,190.8706,178.80199,181.81607,185.16203
211216,180.63858,176.6747,157.66328,144.90219,132.26218,124.70652,122.26293,128.8855,135.9512,135.10622,140.30553,157.20168,152.17468,148.54239,146.33064,157.86157,159.1211,161.75592,182.60455,176.24889,182.19292,172.26132,180.87782,183.56705
211217,179.45447,173.95433,154.20776,141.37761,130.44861,128.55228,124.75818,126.16324,134.0511,142.47372,145.3927,155.58253,158.8622,157.51346,146.1098,151.91905,161.20265,162.86632,175.66846,171.25836,172.44536,177.5467,184.5499,183.51947
211220,190.28668,178.98276,153.12668,139.61816,134.26724,123.63938,122.36184,127.073044,140.63268,156.74359,147.05942,160.25934,159.88083,155.01552,151.52637,164.83882,168.38081,171.69241,175.94781,185.31442,184.92993,181.31572,194.40186,188.26974
211221,171.42178,160.2213,141.63892,126.14508,114.46394,117.94285,111.351654,118.48234,126.31537,128.79185,141.16988,144.87221,137.73198,138.24939,142.66153,145.23763,151.71214,152.193,161.16133,163.50203,170.4922,154.57529,169.24683,171.48509
211227,165.28207,161.1239,142.53987,127.99291,121.52251,119.4557,114.33516,121.09464,122.50794,130.24423,134.27464,141.06349,138.34044,137.36551,136.60216,145.09052,146.04561,146.90213,166.56303,163.06686,170.1935,158.61333,165.2318,168.35432
211228,204.77408,198.63043,171.8153,177.1153,160.79642,167.83856,141.3193,150.58385,155.24081,166.19113,152.80193,176.51346,185.98491,181.49048,160.55894,165.07439,179.31679,184.40158,213.37013,192.32405,210.80531,220.54567,215.20561,214.01973
211229,188.47118,182.65414,151.91905,155.31154,143.55008,137.70166,123.15787,136.55724,135.60896,143.49861,136.33546,149.66185,163.32869,160.12361,148.27998,152.53288,165.79817,170.97968,186.92773,178.37776,186.29158,189.64726,192.45721,186.37802
211230,178.24184,169.49086,155.72054,159.25148,138.31458,135.64775,122.92538,126.36963,133.87994,146.86432,138.0022,148.10991,149.16913,150.57265,138.8093,144.40848,152.09265,158.37186,186.2117,169.79549,194.48259,179.01582,179.53911,178.13731
