,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211116,162.10306,150.5116,128.53162,115.77164,115.02267,111.51014,107.44125,118.871864,118.2465,127.18757,139.98495,135.22237,151.64417,138.06966,144.67264,151.64462,142.6912,145.383,158.12608,152.13422,156.20131,165.14587,156.30684,165.64194
211118,160.27034,152.98686,117.74293,122.63423,109.41651,113.763596,108.25012,122.335014,128.90242,122.74509,136.05127,128.66046,151.0519,135.94147,152.0176,146.47644,157.65996,150.39229,154.25537,161.25443,170.03578,162.72238,149.01791,163.34454
211119,163.07312,143.71355,115.65763,120.511826,103.97472,107.04999,101.625786,110.28785,121.45774,131.96385,129.62895,136.24562,145.48904,134.2021,142.45137,147.62079,141.67874,139.13806,155.76851,159.89548,158.71448,156.37802,151.64764,160.66626
211122,152.53766,131.9485,113.36711,109.89377,113.12582,107.257126,105.019516,107.48282,113.903114,121.17094,130.76431,130.10512,143.78378,131.35213,138.06712,143.87445,139.28671,137.6484,149.52919,153.37418,152.9764,155.11884,149.8781,153.9713
211123,147.84702,137.24513,123.06062,116.469055,110.45035,109.83943,99.90295,112.18142,120.220795,121.13312,132.14775,132.46622,139.06407,138.29675,138.3361,141.38596,145.6043,151.11505,146.08437,151.8919,154.75185,159.95663,162.29878,165.35863
211124,163.97966,149.04272,128.43239,122.47083,121.82911,114.112785,112.79776,121.2662,124.96455,120.52674,145.5771,138.50087,152.85645,140.2388,148.5251,149.3948,150.14076,154.40845,159.97011,167.94498,177.20807,171.14478,162.94537,170.2663
211125,164.9892,148.93413,127.46915,118.69672,117.168526,119.92408,114.91421,119.19193,125.87794,129.59946,137.85088,132.64941,151.28088,139.97453,145.81538,143.39777,145.52405,158.6797,160.1771,160.55357,168.52962,164.45921,157.1956,159.17189
211126,165.6272,153.91171,131.35533,126.875595,122.44685,120.48894,115.164215,127.09354,132.08362,136.77985,139.4721,134.02501,145.55531,143.09567,149.13733,147.30661,145.2578,156.05441,164.68575,175.09836,174.92928,172.2418,168.8049,168.51294
211129,172.715,156.21855,133.51842,127.47845,120.93692,122.82379,115.38723,127.988785,123.9059,135.55681,134.30083,131.49113,145.61725,136.48558,149.18472,153.88173,139.50746,151.63959,166.60216,163.36728,174.56755,166.63072,161.44827,165.57779
211201,168.75642,151.0428,138.53629,129.0853,114.078964,120.69555,113.295616,117.23146,138.71097,138.1913,139.02502,146.58475,148.21933,146.95671,146.57996,152.43895,151.05104,157.9324,168.22728,173.2161,169.18872,175.68933,175.54701,170.16113
211202,177.63518,165.21362,148.55858,135.29276,133.33408,132.58417,125.82982,126.67127,144.02219,135.02658,154.6423,157.24178,161.62068,157.52878,165.34755,167.28325,159.58955,174.34122,182.43126,175.84451,190.96794,185.72688,186.70377,184.02353
211203,176.55864,166.70667,141.44263,136.19727,130.51022,129.97847,125.88627,136.61789,136.72894,141.13835,150.10144,143.01993,158.69238,141.68965,158.51561,158.58275,149.58437,164.72485,172.96992,171.4036,178.99855,175.86913,172.58195,173.60773
211206,179.36775,164.11299,137.89563,133.85661,121.2384,126.90402,118.86914,128.76224,137.06308,138.93466,146.02965,145.49887,158.13315,151.34691,160.89665,152.54713,156.7159,161.0399,175.10484,179.55536,178.54393,178.98204,175.03532,177.65439
211207,163.63495,152.81818,129.73427,121.53558,114.68143,119.86377,111.550804,127.82848,139.02147,134.67314,142.15196,140.45935,145.53485,138.26353,149.31209,147.86041,146.04181,151.87105,172.2861,175.2322,169.10268,175.59218,162.82074,160.5389
211208,166.23186,150.50023,124.99188,118.385544,118.55656,114.678635,113.60809,116.81214,128.50427,129.03218,137.35796,134.74161,144.39934,135.83781,143.58783,154.91179,140.38797,148.05746,161.28839,166.46074,169.09032,165.35472,157.75044,163.5008
211209,171.50883,155.34709,128.0753,129.30676,120.69891,113.666824,115.08131,130.91942,125.18421,139.76869,143.86623,137.32144,151.54224,139.22838,149.92155,150.8135,156.27591,153.95236,159.14127,177.3808,178.28578,171.296,166.99701,173.13284
211213,167.66241,148.60637,131.20015,126.4093,113.46519,118.667915,112.65022,121.7823,133.42355,134.1636,141.49104,136.53441,152.92267,139.82022,149.20126,152.82074,151.49634,154.89375,159.28275,168.8753,167.78935,170.82155,163.35551,170.6388
211214,178.91171,167.88898,137.24751,142.93378,126.12709,130.72302,122.694855,140.47603,136.63072,150.15569,147.56854,150.64037,164.02507,152.4239,157.52962,165.0993,161.67856,168.66144,174.09349,179.21706,184.44856,183.3596,178.89967,185.13055
211215,185.80551,176.55936,147.58261,143.56677,130.11493,131.44098,126.277054,132.60811,144.15298,147.33209,148.80653,147.4358,161.31276,151.18367,168.76996,163.98254,157.33159,163.78229,182.89021,180.44081,186.54414,181.27191,177.36649,182.01794
211216,179.81392,173.49043,140.18636,136.82309,131.69716,127.34234,127.30471,133.60469,142.92368,148.57751,150.47191,147.52115,158.15225,153.49171,165.28519,160.52542,152.9735,158.89421,181.50154,182.33487,178.71613,179.76277,180.07822,180.43661
211217,177.93233,162.63896,138.11447,135.65611,130.52576,128.67928,121.61466,135.596,132.73135,147.41904,143.3503,144.23726,155.06116,148.97276,157.7308,147.48178,150.24782,164.23619,176.50763,178.54549,182.08318,176.24187,180.00352,178.86961
211220,191.00085,174.43285,151.93536,142.04788,140.00838,140.38396,130.6926,141.09909,143.86569,146.09991,154.36021,146.75276,164.93822,155.68094,168.79283,158.83559,160.49277,180.07986,179.10597,194.16225,187.92668,184.58939,188.77136,192.37057
211221,172.75716,160.23763,132.97354,131.34438,113.6874,119.650154,116.66424,126.37509,135.94199,133.84132,139.1246,140.97815,149.69284,144.7516,154.53815,151.31306,148.00148,152.19559,169.74449,167.99936,171.25238,174.4971,168.85744,165.07852
211227,166.69112,158.83275,136.64532,129.81133,114.489975,117.76096,119.243614,127.28478,130.06909,139.11525,138.09961,138.96786,147.53572,142.02028,149.25336,146.82817,143.18459,153.3739,166.00656,167.22171,167.40556,174.07803,171.60439,168.08762
211228,205.50327,204.07707,160.09958,157.51164,147.55145,141.81082,149.0866,146.65358,153.95352,184.25175,152.69081,154.23314,177.4437,173.19414,187.00737,171.44131,159.40895,180.36844,216.65584,208.05737,202.10063,193.20027,199.41365,195.85742
211229,188.20143,179.9066,153.92867,138.08116,140.18741,129.37965,133.40645,141.9076,135.83072,159.25266,147.8239,137.12384,158.71729,153.15562,166.01819,160.42868,151.43376,163.25563,186.72415,182.9243,184.23882,180.77303,180.50273,178.37045
211230,174.42667,164.31512,133.8767,144.02148,126.339035,126.60641,128.2116,130.35017,141.70303,153.28423,141.24156,137.67368,150.4153,149.66147,155.1889,153.0985,144.62451,159.93301,167.03639,176.41772,177.499,175.84525,183.92085,178.3886
