,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,635.5211,646.89557,633.579,603.9687,610.1154,614.59296,604.1344,633.4027,704.1522,749.51666,779.8694,792.4823,780.8657,798.71783,805.69464,799.4168,814.4194,794.1469,749.3434,698.3773,702.4016,684.7913,671.3878,652.6235
211103,663.1236,626.7202,633.8578,614.32806,592.42285,601.208,614.0216,606.10693,711.0776,772.54474,799.41797,797.7128,782.0647,805.3495,814.6843,820.51154,806.8035,795.5679,750.4378,723.44604,706.1102,694.8244,691.72375,662.0509
211104,642.23334,623.9805,629.47284,597.1746,585.8472,586.3448,613.81744,625.8728,691.2853,747.8958,766.54694,766.0958,759.37976,796.1935,801.14453,795.23584,774.7939,766.1195,717.50476,663.62317,693.063,671.9786,693.1467,629.0878
211105,645.7449,638.5897,640.3517,604.52625,611.01215,610.7326,613.88745,629.1054,702.15173,764.226,778.8422,798.1416,788.931,806.43774,812.00525,806.9005,814.1613,792.86914,752.2401,700.236,713.07043,682.85565,684.982,666.9435
211108,659.729,629.3669,610.75476,620.04016,604.95953,581.503,614.43555,614.0852,699.09875,748.80566,789.0513,780.94904,766.9051,780.6326,805.6922,796.3132,778.1308,771.8054,721.26764,698.0982,689.1809,678.1983,704.90784,650.18396
211109,657.84973,652.50354,636.32904,622.5727,613.62585,623.6907,619.3051,627.6746,710.9138,779.7657,803.86926,813.7654,804.96246,810.66394,816.4995,827.8337,836.835,812.2617,776.0175,734.74854,723.129,706.37,682.25574,682.4918
211110,661.36835,632.8505,620.90643,618.05273,593.9457,604.777,622.79224,622.81354,699.39044,775.0308,798.72894,792.07874,783.4465,780.11383,820.07434,819.97064,781.7128,781.2023,739.3961,707.5897,704.1234,684.99207,697.61426,666.9239
211111,657.00275,660.05164,644.39197,629.86035,620.9964,625.9352,618.37274,671.23975,728.484,792.87024,808.4894,819.53815,810.8987,803.9675,823.05206,812.1177,802.2652,811.1749,771.6635,720.883,735.6903,700.2441,685.65015,665.74915
211112,689.6803,681.75305,666.75977,650.31213,653.3489,643.45886,651.3957,682.3152,739.04767,803.73315,824.4344,850.6977,826.19165,855.374,842.9633,838.0098,859.13983,844.73083,784.7656,749.6268,742.67444,722.3487,715.6371,701.24744
211115,691.6307,662.7175,660.35095,645.5124,643.5296,628.61646,643.4697,666.093,733.33954,796.8616,834.8178,829.8665,805.53284,837.3491,835.6975,839.1227,843.1583,826.6399,795.3987,750.7229,741.9661,719.87286,722.9121,688.1006
211116,654.8474,642.5742,632.6219,621.62067,607.3079,618.0502,620.84467,633.20807,709.53754,772.9758,808.0662,800.9901,792.8038,811.23785,831.1891,821.74384,817.25775,808.03235,758.95984,722.6343,706.28766,711.51166,710.3989,667.7982
211118,672.6145,638.11523,659.31415,637.72076,612.35596,616.065,643.5028,641.5042,724.1603,787.816,814.763,813.0245,801.52826,824.5553,841.29205,804.8327,797.0877,805.56836,760.71124,725.15234,727.38666,701.6971,711.20886,663.17444
211119,635.0713,639.11346,636.3458,590.4529,597.33813,607.1463,611.59766,623.20795,687.7516,740.1299,773.921,791.2992,779.05963,799.7841,793.3432,805.8421,805.023,784.1753,741.7274,682.59564,694.81104,672.1777,670.8479,651.8081
211122,684.8084,660.9415,674.4502,644.777,636.6009,617.5235,636.7463,647.4868,748.98004,812.2472,830.5105,828.11615,817.88745,840.41205,851.3045,843.5619,823.33636,825.72363,788.00836,752.1568,754.8065,716.2709,721.09875,678.5927
211123,693.1082,693.6732,671.91565,675.6887,670.9573,659.3331,656.93414,693.6129,783.1048,859.1808,867.1824,863.95123,837.3997,878.96625,881.0104,876.5059,877.8895,854.8812,800.2491,776.46716,775.3915,744.90405,757.092,714.1011
211124,735.16364,715.0636,695.1921,677.7253,670.03107,686.92706,674.53937,682.16235,790.70056,857.1104,896.6573,884.5113,877.38275,879.69794,904.2504,926.717,909.7049,897.7919,852.31635,818.79456,781.81934,799.1965,754.02734,741.3556
211125,698.8073,701.26074,700.66595,680.5618,651.67816,662.41254,661.5458,686.64185,784.00946,846.98975,879.5923,842.6386,847.27234,860.3701,886.1251,886.5584,847.94135,846.2621,819.01373,781.49927,789.73346,756.35144,754.0718,712.02686
211126,685.5311,645.90454,662.8147,668.7751,636.221,614.2063,647.20105,660.1383,767.5732,813.6637,821.03235,831.20734,796.162,846.1593,842.3273,823.5939,835.6342,815.96924,769.86383,727.0415,750.1328,706.7584,740.4326,677.7023
211129,689.5217,684.0075,677.7461,676.7026,644.7419,622.9119,650.9612,670.3546,752.53156,824.4641,850.0507,849.413,815.90753,862.2667,843.3838,855.3915,847.2601,848.9986,773.02325,751.3772,766.2593,742.7192,738.6571,685.0464
211201,712.338,707.1958,716.26733,687.6068,682.8647,646.7984,671.65155,703.4673,788.60126,857.06726,866.4145,846.42267,843.9418,881.47546,873.9973,863.91846,843.3444,847.88293,810.39386,774.828,804.5962,742.07697,755.8634,702.87067
211202,771.6589,764.0008,738.7305,729.87494,719.86676,721.95593,716.9347,734.8807,829.3154,925.3001,941.6648,938.7784,918.4332,939.63354,951.7057,986.6831,968.4982,957.36914,897.2535,859.96735,850.92883,844.4477,815.13745,812.8921
211203,816.94965,773.784,807.23096,794.0853,740.00336,737.08246,757.3972,772.26135,873.56305,981.07477,994.8384,979.5292,962.40594,1003.6368,995.1604,1013.2035,991.4376,995.1566,928.5567,899.06244,905.21906,880.2846,849.1013,818.4287
211206,757.70056,758.20416,758.4337,755.4618,740.43146,729.8262,733.4373,745.1423,835.5337,925.1948,956.34033,949.15643,918.22205,969.3472,953.43506,973.5712,979.7287,965.7094,902.44977,862.2827,864.802,851.81067,835.02734,820.5173
211207,773.8101,737.0224,757.32745,751.5239,696.8589,684.58765,716.96674,714.3254,830.48944,936.85516,931.47345,901.737,902.2892,940.7473,946.89874,966.3407,915.507,922.8782,857.34247,837.01306,860.9707,819.9825,824.0223,782.4435
211208,773.71704,761.7794,789.5357,750.74835,743.5114,719.12805,736.97034,737.9847,856.88306,946.55347,979.11694,971.23645,930.7028,986.17914,966.0496,967.8415,951.1745,963.1344,890.1557,872.4088,886.9474,841.7806,842.8485,793.8557
211209,747.8733,729.5313,757.9935,742.2411,700.5915,674.1009,710.08185,702.6754,837.0414,926.0052,953.13226,914.5465,901.1751,942.6204,953.3715,941.8139,885.651,896.7826,831.4671,831.17267,853.986,795.6512,828.881,745.0725
211213,692.2966,680.3507,717.6545,661.684,638.0611,650.9228,651.04584,667.5329,772.3221,844.03577,873.5399,828.4254,831.2362,859.45764,883.56384,879.47766,806.81433,828.35376,807.5844,777.4005,784.9038,732.2998,756.1408,697.3283
211214,763.18054,767.38605,759.1972,743.50793,729.1693,725.6538,718.83844,747.6409,819.61804,928.5646,955.1326,948.84576,942.32214,949.265,942.59784,983.3072,967.06946,965.38513,916.7997,865.9935,863.97186,840.99677,791.72754,803.39905
211215,790.1897,774.04944,782.7539,748.7405,728.48755,743.0024,752.5503,727.95355,882.59186,961.50165,988.06683,978.9361,956.5168,973.1539,990.40076,1026.3938,969.16583,972.6969,914.70013,897.9232,880.6918,852.86115,851.7278,843.18713
211216,746.47705,759.3591,758.487,723.9867,689.2917,710.9673,718.38574,730.98126,840.8452,933.5828,938.16284,922.02234,925.47626,923.2283,949.5848,961.81885,887.6629,932.8956,872.5249,845.6555,862.52686,815.6307,807.8439,772.6627
211217,745.9233,743.53754,725.5312,747.80695,714.34436,708.99664,705.9112,721.24896,840.41895,918.0729,937.45483,904.6485,893.641,911.48566,926.03064,958.2361,924.6895,921.7489,891.87115,862.3723,842.8413,819.3315,785.22504,789.58057
211220,771.8096,783.5104,768.6638,744.7913,732.21924,767.8649,715.28107,745.44885,885.69635,951.9821,983.48065,961.14954,928.3454,973.1006,969.26526,1005.7895,1019.26385,999.96484,920.92426,909.4603,866.57367,888.28436,816.9011,804.1094
211221,803.2514,791.9243,809.1354,765.42773,736.12805,752.4802,770.03564,772.77856,908.49677,973.5454,1016.5833,960.23865,960.74854,963.2187,1015.12317,1018.98193,943.59436,965.3998,917.58624,897.5182,896.5133,867.3716,882.7084,813.24304
211227,777.30096,784.574,811.29517,770.64185,725.9108,744.4834,757.8871,767.81476,871.75757,948.7474,982.39777,968.49054,959.3404,987.5074,989.3747,991.6302,947.8355,980.81476,907.5627,877.6264,885.2979,860.6755,846.5902,793.178
211228,912.39954,929.31177,917.95154,863.4863,873.88104,874.6836,846.1159,873.45123,1001.6453,1109.3372,1134.5707,1121.2122,1116.5522,1146.7495,1136.9275,1158.6024,1142.6599,1147.5494,1060.5693,1042.693,1019.1939,1008.5877,946.87537,917.0696
211229,896.9447,859.5172,860.8874,848.837,825.99725,809.4792,827.2812,835.8018,961.99927,1074.3182,1094.9989,1075.7283,1042.4133,1084.9009,1100.4489,1111.025,1073.8169,1068.2109,997.36017,992.4103,973.41656,935.61237,958.7516,918.5663
211230,837.16144,829.4961,821.3503,793.84375,791.0814,790.4072,777.82916,823.76874,927.597,1010.1312,1015.58527,1013.1357,995.651,1029.987,1048.5363,1010.1574,1007.85596,1007.9313,952.52985,912.05884,927.2626,878.98724,896.92065,831.0701
