,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211105,352.6921,370.87036,362.34583,371.3743,354.51892,363.77307,340.5022,330.03635,339.3088,322.61328,262.8959,253.92148,264.3816,259.98654,291.28537,303.2023,331.18878,367.219,365.13425,368.79224,351.0734,381.3597,350.6985,354.04977
211108,342.82755,348.60483,340.51315,356.53735,339.8645,345.9518,339.00745,321.184,294.60547,305.9295,270.29227,242.37117,261.76212,251.61168,266.0149,285.78488,313.52295,352.77744,349.65298,343.65033,350.80624,345.86627,339.2369,341.8077
211109,357.6408,362.8291,367.8972,348.5338,347.76215,338.7577,342.75598,338.83023,324.6327,329.0498,314.51044,263.7804,264.89957,260.96967,292.23645,322.43466,352.05695,382.9442,389.1339,358.25568,390.4559,341.92487,377.05444,369.93533
211110,377.10007,371.4272,353.97928,349.66043,376.40054,360.13608,362.64185,352.5788,346.13953,348.52484,324.84225,292.3837,290.00064,287.70096,311.12262,341.14465,370.30383,406.33105,396.31583,371.6775,408.6612,357.08273,392.3182,375.92712
211111,368.97598,362.1079,351.29846,359.50494,368.25723,354.22046,375.25146,362.47168,352.38034,369.04285,331.5722,296.73978,279.46527,286.02316,316.97253,337.5253,360.82574,426.37317,409.07663,375.79352,422.19623,371.77158,392.0436,379.035
211112,373.46878,351.96228,368.3364,365.9008,352.4781,357.2602,364.18747,347.90088,336.99753,342.48206,306.46695,280.3749,298.20737,303.88345,315.8934,322.09467,347.598,376.41547,378.69196,369.72766,408.89554,355.79037,373.04208,375.51807
211115,371.1341,374.26898,372.98602,375.2196,363.61145,369.61505,358.6771,335.4994,329.01715,342.7419,291.69678,271.37042,294.872,286.63416,303.36746,320.18314,365.1366,377.05536,388.5316,376.81345,392.0275,371.31442,376.54575,383.23535
211116,353.80875,353.56998,364.31226,359.97128,337.47293,345.79727,333.7421,307.66397,314.84055,323.41888,257.00253,241.12181,259.70428,266.8099,289.35855,290.50522,331.47684,356.05072,372.3743,361.88568,381.97006,345.22467,350.6888,354.4621
211118,367.57318,378.90088,360.959,355.4595,348.67743,363.23492,361.73685,350.14218,335.084,312.2678,283.98868,252.63577,265.3114,266.36554,305.60583,317.0145,351.43277,379.73828,378.6764,363.606,377.04675,380.63864,363.42917,363.92615
211119,347.26324,363.25122,345.62286,345.78156,328.0478,345.40152,330.826,327.11035,307.1914,305.02707,264.46677,244.90042,242.51007,237.62447,283.56973,291.99417,323.21466,355.07465,368.35995,352.63782,360.2702,358.70938,351.5759,349.5272
211122,364.65628,354.46582,359.735,376.52963,347.904,361.2377,354.99448,349.72934,317.40225,320.19107,277.68283,272.71475,260.434,248.24661,280.01624,312.46423,317.79193,371.35104,364.38937,377.3326,362.7101,378.4858,370.04776,346.03323
211123,385.82373,378.10303,385.22583,383.80048,365.57327,368.08215,370.17026,364.274,341.93015,361.1141,330.02814,296.09302,284.43387,279.78098,315.14542,337.7652,360.06738,406.49908,397.76224,381.69296,407.56357,369.46225,395.98007,386.71155
211124,396.71054,378.2988,369.22723,381.46997,380.73218,368.28873,377.39114,370.52588,344.02698,362.95795,330.2384,291.50916,301.89597,284.74127,307.11053,336.35718,361.90787,414.52148,403.4401,396.0771,401.61502,369.40604,397.64664,386.4083
211125,387.54727,384.84012,367.2043,371.3695,375.53915,378.1929,362.5446,360.99225,349.90497,348.90186,289.805,276.37872,279.49054,275.5272,299.58356,309.2627,334.12155,385.2746,395.24405,403.1427,380.88657,375.86447,379.9625,368.51855
211126,372.58463,372.2319,352.67722,360.25,363.8925,358.0548,338.98575,350.97327,332.1806,331.9293,286.4765,263.16415,276.74872,274.29453,292.92435,296.85123,329.7019,363.28436,374.10077,383.13116,377.62048,360.70352,366.2559,362.11905
211129,357.3526,386.53296,342.3612,339.04535,349.2851,349.0994,336.1967,325.13574,314.78644,319.8719,269.03748,246.74396,243.79628,238.46533,271.41556,294.80035,340.42804,377.8664,375.5518,361.2878,354.95682,363.9488,351.76462,353.62833
211201,359.88272,386.92453,359.98547,344.19388,349.4782,347.20673,346.2964,317.33148,317.97455,324.7172,305.55164,248.44255,264.4481,274.8133,302.9572,309.30197,369.74005,395.2362,377.05496,349.16382,364.17566,356.0739,340.3448,377.85233
211202,379.1884,395.28217,373.96893,369.62054,379.14902,371.31323,370.75793,360.5074,354.74625,363.36755,324.9606,288.432,299.4343,300.54437,322.99194,339.239,385.1845,411.6478,404.0635,380.75925,411.40668,375.19397,391.23703,394.07523
211203,347.8475,368.29727,355.78854,348.46765,357.34778,356.11517,346.45993,331.47333,343.52692,345.5338,286.47903,268.90753,274.24615,284.23108,292.7756,317.67334,352.13907,380.1867,381.51193,366.2863,388.47604,367.5237,363.68167,371.3526
211206,359.40955,377.39487,364.78906,352.51593,372.57645,349.82642,350.5434,351.71545,334.6995,332.38007,317.57468,258.2397,250.00328,260.02374,299.03897,331.38126,351.11993,404.68008,396.5901,361.74588,396.37585,351.4331,375.85776,360.3216
211207,339.52548,358.55072,352.55484,343.57974,336.5821,347.559,338.31335,315.8215,318.2545,312.95648,252.46353,217.27815,250.22356,265.24103,290.04123,296.10175,336.5246,369.28302,375.8243,341.01398,373.1044,374.0411,332.97223,351.5268
211208,340.1856,363.76807,349.7086,347.6856,344.75372,349.44598,344.71097,340.35968,338.76285,305.23187,265.44397,236.02191,232.08957,247.68126,279.2378,302.02258,339.81445,371.03018,375.6063,358.0741,366.514,384.91196,352.3558,351.65344
211209,338.62424,358.9236,336.7016,337.0999,344.57816,348.02216,335.70316,338.14655,328.5035,315.59433,275.62146,260.15305,242.17883,249.89091,272.7146,306.80023,334.50723,371.59766,362.3705,353.7185,347.77002,371.4107,351.50455,344.9891
211213,349.0877,376.2901,349.6871,338.45508,358.62317,356.3165,338.54553,333.75992,345.70782,347.5803,288.86273,269.32675,270.4688,276.20856,298.87772,309.2837,343.32263,387.28262,390.11774,365.53995,387.3771,368.55618,355.888,370.38916
211214,346.5398,355.1446,339.1839,334.30008,344.39536,332.64337,322.64694,327.7679,331.7258,318.62735,271.81503,245.26324,230.62752,248.53339,289.09155,295.56287,324.4101,367.3252,385.0489,362.00616,369.4661,357.15314,351.6555,346.6256
211215,385.1101,387.57202,377.51398,373.70404,368.1138,373.19775,360.8784,344.76025,346.1289,341.35428,307.03687,271.20404,281.20135,261.89307,305.64325,334.43604,371.8001,399.9682,403.37393,382.80545,393.07635,377.25577,384.7358,386.24408
211216,344.50616,353.6471,335.90787,331.684,332.7574,324.40335,341.6552,333.32742,336.40024,338.37033,294.9882,267.3775,254.16606,264.77048,301.4726,313.86713,339.19528,388.86792,395.95908,357.28033,404.3761,354.0036,367.23093,361.30856
211217,364.08096,357.16235,353.3786,353.8332,346.42078,354.59564,361.61536,364.97644,343.86307,331.61523,301.19125,293.88727,265.061,264.25302,296.15845,326.6219,334.49152,366.5759,370.035,380.774,384.56863,364.53146,391.36884,361.14435
211220,374.8025,365.17343,375.26447,366.48798,354.9677,353.19153,361.42755,345.4576,348.28693,362.90924,319.07324,284.92654,296.16525,282.49576,331.9632,342.12115,359.4471,400.35364,405.47403,377.5345,424.71,355.2492,392.85416,386.7583
211221,340.22116,360.14508,358.44125,343.26257,343.10114,337.79752,331.59683,329.11572,335.02032,345.7496,284.60382,257.61127,238.4288,253.50372,286.44693,306.45602,322.86218,385.22717,400.52145,364.62286,413.8019,361.91937,365.59482,368.00235
211227,358.5816,391.10458,369.75278,371.78424,348.88577,357.22818,344.2837,334.8017,330.5788,331.30005,276.50565,233.58748,254.53079,239.38159,288.0804,313.47174,344.71307,391.52032,385.04886,358.24698,370.69696,367.74573,354.26273,353.9239
211228,365.64316,380.24292,387.05682,387.59375,349.17834,366.53467,362.44055,338.01413,340.30255,353.89777,296.4559,255.70964,296.09857,294.58438,335.87326,326.51437,368.69562,392.69223,391.18918,368.9927,405.9851,395.75656,366.25125,402.52942
211229,367.39972,368.42447,357.66693,358.2606,347.09613,345.31635,342.7965,356.71698,333.41235,331.62827,312.35703,264.67593,264.47665,260.66748,285.70166,317.13315,332.1007,385.75693,375.46344,370.24567,365.69205,361.07913,365.06598,361.6367
211230,371.84143,363.65366,346.15936,368.54315,357.5002,353.9076,356.7307,367.71536,355.66287,343.85153,321.72922,294.62573,280.96674,269.39642,287.12488,316.37134,344.77914,389.47202,371.70218,376.99237,374.92966,354.85458,374.79477,356.48874
