,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,354.45065,366.45267,346.67676,352.44797,341.42578,361.09305,335.38535,329.99353,311.46893,290.67438,284.6103,270.82092,249.741,258.3856,284.1985,295.13623,335.30994,371.21524,354.94235,347.4995,350.641,350.5273,372.59717,354.952
211103,359.22333,371.27563,365.53497,363.30673,366.70593,352.42993,365.12967,366.54575,342.61444,321.6405,286.5557,266.48502,268.11206,276.83353,278.416,311.19852,340.14734,376.6283,352.31265,384.65936,357.63614,369.59683,372.01605,366.08054
211104,346.21027,374.332,359.81702,343.8135,345.1845,325.287,358.73175,351.89624,340.03085,319.4262,258.251,253.81297,240.70985,241.75497,256.5811,329.60092,325.2067,359.62836,347.41974,366.12628,343.5183,338.65115,361.75256,369.41196
211105,351.56995,362.92648,356.43384,356.41174,352.14844,361.42215,335.462,338.7228,327.15134,314.96838,273.3556,241.97195,248.24228,236.2798,283.33865,310.21045,342.79007,353.4096,381.59366,367.74356,367.74387,353.02786,369.17426,353.6276
211108,340.55893,351.73282,333.78378,343.18918,354.6537,341.15137,334.24786,329.23624,299.39282,295.57974,257.66013,238.70627,246.88899,259.32062,264.80963,292.36746,314.76886,365.68115,338.00253,347.11264,335.4594,353.47018,363.23938,341.97467
211109,356.22327,359.73312,346.04193,350.13913,354.14417,352.35077,363.5202,353.60858,344.19644,321.11197,301.7213,291.65323,302.4206,302.14313,303.79865,306.19052,341.03003,371.85895,367.36887,363.37314,371.1021,379.31876,367.6077,372.639
211110,371.66293,375.8743,378.3768,355.415,367.15356,369.1077,362.08246,364.919,357.81747,334.8576,311.0259,318.7739,306.1937,328.83014,318.15967,316.75906,364.43512,391.2773,375.05383,390.48932,383.5959,388.8975,381.3979,393.76056
211111,375.57233,360.8104,367.66373,371.5355,371.18884,378.58917,367.0686,367.0281,360.55902,371.20853,324.07788,305.36078,303.54373,331.30365,327.47574,317.86588,362.9998,405.75037,369.17517,394.4568,381.58096,407.2181,390.4181,386.57248
211112,370.41696,365.23636,377.33017,350.74377,353.69693,336.11572,369.42874,351.36127,343.2133,339.69138,309.10617,284.93945,288.73367,306.78745,320.5887,328.96872,363.60178,386.66443,361.309,381.40857,377.8484,361.92352,367.2161,370.124
211115,373.5986,371.32764,367.4439,367.9904,362.99918,356.6718,356.9468,354.93787,341.53036,329.2434,295.59216,277.883,278.40253,279.9542,293.86932,313.61618,349.68576,399.99365,359.906,371.00433,373.8141,365.62006,386.6861,372.95773
211116,350.99384,367.49216,355.9312,331.79443,336.6278,322.54572,349.49878,350.29034,325.24585,303.77826,264.2611,246.82773,253.7279,257.50726,277.4089,307.33017,326.33078,351.5863,346.3481,364.26996,354.52237,334.94833,353.87085,354.54642
211118,366.17325,382.37503,371.21176,383.217,368.07605,367.00812,358.48157,364.427,340.76907,314.30997,279.62262,272.86664,283.04443,282.15692,294.03384,321.7521,346.49887,369.1689,379.16638,378.893,362.09363,380.14572,364.02963,379.3561
211119,342.80426,360.8466,328.56305,360.1328,346.92902,348.95322,336.08856,347.06244,318.05542,290.55417,267.6077,250.61552,253.67856,255.62535,264.7084,297.22647,312.10657,349.53268,359.4397,353.58926,338.55118,352.9061,359.48816,353.73468
211122,367.7025,356.1998,353.3986,354.90887,357.637,370.83002,340.52988,336.84195,319.07153,322.57846,279.07404,246.88501,271.43814,259.4114,296.53186,289.88498,345.75668,371.50388,384.56985,368.2955,370.50897,379.20508,364.7234,362.81705
211123,382.6376,373.73587,370.3756,374.22217,367.91223,374.08765,376.7333,375.51233,356.52426,337.7445,324.2644,301.14432,310.09055,321.05402,326.12057,316.3455,371.86136,388.68762,395.47632,389.24173,396.11993,396.01614,388.67853,389.22556
211124,400.00836,373.1654,373.77725,372.1054,393.85477,386.92075,375.2557,364.7348,364.86502,363.52536,318.0243,304.70682,312.81305,318.91168,321.332,313.53528,380.56918,415.75836,385.8183,394.4546,408.036,414.44528,411.01938,400.77393
211125,389.69223,375.14365,377.1418,370.57227,370.24664,373.63116,371.9905,352.76157,354.53183,338.0643,314.57224,272.49277,263.74258,259.4494,304.0653,312.98358,362.17905,387.70416,376.29553,396.0492,386.15018,371.13593,389.81323,383.5831
211126,368.9349,355.25043,354.49194,359.60287,358.55856,365.66385,344.13297,347.6449,350.50314,326.32486,298.67856,271.12393,258.10602,260.35275,293.7687,310.1503,353.14966,377.27158,370.47632,377.00647,371.8296,365.81558,378.56403,382.4877
211129,354.60815,369.50293,336.27386,356.05124,364.37076,364.5066,335.45074,344.36746,321.94424,296.38733,260.6509,282.43756,255.4627,258.76535,244.3945,293.95886,322.19803,359.38342,359.10483,350.30194,353.23334,364.38373,378.44098,370.33173
211201,361.08118,364.0921,348.12662,370.8991,354.89096,346.86206,366.36133,364.9016,339.58475,297.12885,278.06897,304.38217,271.75015,309.2892,270.779,304.3437,335.01358,378.59576,344.92712,362.2885,352.59616,367.55676,372.43268,388.84
211202,379.3124,383.4236,379.9131,378.81577,390.9498,378.8158,377.39124,375.44092,366.42212,344.83228,311.22076,320.58838,306.08344,324.27338,311.90588,332.48203,375.10638,408.19495,381.90607,392.0526,395.43573,398.94394,405.31506,400.2784
211203,350.08084,368.5766,360.2451,350.51196,364.58624,352.40588,345.5348,340.91873,337.417,340.08246,285.29614,282.14426,270.6783,273.78085,288.62256,323.24207,353.45493,385.20557,357.1506,362.7162,363.90424,365.91602,382.6911,360.8204
211206,358.26788,366.33887,360.80814,358.2329,358.6982,368.00388,388.02893,368.29752,357.25928,313.39615,293.36197,302.1609,269.31235,306.159,289.60358,287.81088,338.27524,376.41913,359.6311,377.1551,373.58353,383.31393,368.77386,401.0165
211207,336.68802,374.68958,356.85187,342.67273,356.90796,326.3155,359.68466,346.94708,325.17105,308.5911,257.13226,249.16185,246.27477,244.20126,254.8543,326.47324,323.13864,350.58594,333.76917,362.21307,327.45837,341.34003,356.73865,356.55853
211208,340.35275,374.8673,342.6081,361.6609,356.62207,357.43423,352.08923,342.6143,326.5662,318.36124,264.20102,260.2945,241.56056,241.31813,255.169,309.34842,316.10632,355.20105,367.17462,362.99182,352.70496,360.45148,360.06866,365.49496
211209,337.93597,353.75534,342.9416,350.08212,352.30383,354.2343,336.02737,329.89984,317.3695,314.18005,272.2196,273.51114,245.2203,253.51889,254.36139,295.05197,325.31924,354.93323,364.2221,354.72223,352.73132,356.63525,358.72134,353.52872
211213,351.36948,365.93466,353.06223,354.71527,353.80777,355.31815,351.6879,342.47095,346.60867,331.67477,298.67926,289.55978,254.72125,268.1284,285.2694,323.61142,345.00043,371.2381,351.28125,366.25885,359.7002,357.67505,378.0774,365.81726
211214,347.76154,341.81912,339.97568,327.14047,340.0277,335.72714,349.0501,345.84744,333.02368,314.92767,288.24838,268.00723,236.23596,248.15022,260.1767,301.55515,313.1121,331.85358,354.00818,372.1303,343.83383,342.38678,349.48596,362.4241
211215,384.04883,388.38315,373.11017,381.1302,365.40268,374.0646,361.37344,378.84497,357.48068,332.8152,307.269,289.8366,296.5302,296.05695,304.97812,320.2755,354.66122,383.0775,387.64078,388.97183,379.57645,387.25763,383.58008,390.60748
211216,343.36084,342.44754,342.49283,334.36057,358.6236,341.0613,345.98932,347.70322,340.07974,346.88037,291.09183,284.4433,285.294,299.73727,288.9305,321.62494,337.17398,362.4084,357.53165,367.98322,352.70462,378.24106,366.89304,362.00742
211217,361.9757,355.89038,355.06085,356.32022,362.50674,361.26767,349.0587,341.915,324.88193,341.29263,311.44263,288.776,289.11218,297.2836,302.90292,309.7381,350.65958,379.59555,394.25418,377.471,373.65112,376.66977,370.8506,361.66638
211220,379.64856,363.53058,371.92294,356.31583,364.81345,361.85907,366.25546,374.88745,367.74234,354.85355,323.12183,296.51926,324.72272,326.90585,342.3995,326.86557,378.84402,385.4381,376.56564,389.9347,383.63214,396.439,382.206,383.9017
211221,337.07382,370.65387,329.9696,331.744,346.48663,346.5779,359.25787,349.36768,342.65964,337.768,290.8072,275.6175,257.31204,265.66446,279.35852,322.77417,331.59705,355.77164,356.3632,359.51886,350.35608,366.0253,371.89792,364.91586
211227,355.50116,374.8098,360.8543,367.78412,371.2017,369.20413,357.79175,367.9469,346.13553,308.66718,263.8069,263.27203,274.26096,273.01422,280.59528,307.15543,348.64474,359.96008,375.32654,366.70416,366.4892,376.31912,378.3755,380.00247
211228,364.48065,377.19345,356.38055,386.8172,383.59363,360.702,365.4602,377.3871,356.78,353.90668,298.79166,269.90823,301.2603,295.29282,306.65613,354.75613,372.8923,399.42664,377.5551,383.52942,360.3864,393.1017,404.20776,382.7482
211229,367.4944,343.99307,344.8654,365.0729,364.48694,364.57413,356.04047,340.57126,348.7563,337.30743,302.03857,283.3453,280.75876,282.06454,303.3193,298.92828,360.6265,384.78204,373.68405,357.00107,379.5232,384.01675,380.115,383.8392
211230,372.66995,341.7031,366.1721,357.13116,366.70004,368.9801,344.6549,336.8863,343.6647,348.0593,314.70172,292.32907,282.36688,295.36853,315.86246,302.58054,372.39734,385.75455,384.59705,376.44287,400.67078,376.2158,374.021,372.83493
