,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211115,153.22107,141.95953,124.251884,112.946,102.50933,105.70617,97.43825,105.391396,124.75782,130.08382,138.15318,146.88298,158.94139,152.47289,155.71379,154.70909,152.3614,151.68852,155.80449,154.13954,152.34706,157.67126,152.35487,152.27016
211116,159.5557,149.53703,132.6453,117.85915,110.75184,109.80412,103.149536,111.77507,131.70697,138.49779,148.79102,158.3709,169.95393,165.24129,166.97742,166.03426,163.12856,160.87877,165.45972,162.351,161.90974,164.90138,162.83691,163.19882
211118,162.80698,150.3875,133.11218,121.13863,110.64955,110.75189,103.298584,112.067795,131.98146,138.31604,148.27611,158.18184,169.95029,165.37878,169.11688,165.88188,163.83888,161.8287,166.5551,165.56715,163.9493,165.96274,164.53372,164.4159
211119,158.36407,148.75793,129.64252,116.51504,107.9796,108.30068,101.36792,108.942116,128.82828,135.61447,145.28593,154.87369,167.20169,161.35532,163.50354,162.03058,159.46364,157.41792,163.51918,161.04572,158.55623,162.84923,160.26584,160.42577
211122,154.2315,143.94626,125.69562,112.26701,104.12267,104.7618,97.94171,104.08616,125.25128,130.83011,139.9539,147.91064,159.95602,155.50586,157.30696,156.82886,154.05376,151.73361,158.20691,154.90152,155.18042,156.6137,154.61145,154.37332
211123,151.76996,140.94582,123.193306,110.90148,103.43001,103.15164,96.46065,103.80986,122.76019,128.46608,138.22954,147.72235,157.73024,153.79367,157.00502,154.2724,151.8181,150.91795,156.35793,153.2613,153.41014,154.89131,153.82602,153.25029
211124,161.18898,149.90758,131.50157,118.519226,109.81547,111.15799,102.8794,112.04045,131.72012,138.42772,146.6594,156.35918,168.1796,161.81137,164.67635,164.29529,161.68253,159.99326,164.76357,162.31297,160.22453,166.18494,160.75801,160.4341
211125,160.04129,148.92632,132.40761,119.552376,111.22766,110.340935,103.67771,110.6348,132.63826,139.71718,149.02197,157.47993,169.45525,163.89337,165.80331,166.18546,163.25258,161.00357,165.36104,161.848,161.32265,164.64505,161.12964,162.16982
211126,169.34265,158.7803,139.707,123.774445,115.98686,116.32249,109.71317,117.34198,138.30861,145.21887,157.0134,166.56448,178.13054,172.26694,176.58675,174.59224,171.56694,167.9248,174.7292,172.26958,170.69286,174.3466,170.46982,171.45749
211129,167.70848,157.02988,137.68103,122.22888,115.614296,115.43842,108.31465,117.563324,137.52942,143.84532,155.22427,165.73883,176.33167,170.91954,174.2675,173.09213,169.54655,166.94287,172.7358,169.93626,168.31021,173.1042,168.89716,170.03038
211201,171.77007,160.92598,139.86852,123.85893,115.97677,116.84545,110.51054,116.06453,137.68057,145.03856,157.30551,167.57098,180.3617,173.23349,177.27438,173.49335,171.4688,169.3208,177.14503,174.47737,173.41287,176.00732,173.1893,173.99419
211202,176.23718,163.42055,143.95915,130.74977,119.90852,120.566216,113.39356,119.77165,142.78583,151.43811,161.88777,171.78564,185.01413,177.61227,180.90771,179.97386,178.0428,176.83914,180.50014,177.5518,176.6851,181.1861,177.41505,177.14897
211203,174.83807,162.74089,142.78864,126.32686,118.78033,119.96646,112.42586,119.95789,142.17102,148.95418,160.06172,170.16197,181.34666,175.54567,179.0946,177.69792,175.4594,171.73354,178.92587,176.2437,175.20663,178.3593,173.9433,175.17982
211206,171.25098,160.97644,139.42212,125.59005,115.997955,117.74469,109.214745,117.66566,139.58183,145.27458,155.37329,165.42523,179.79886,172.16154,174.85648,174.30617,170.8414,169.65662,175.7567,173.64644,169.83632,175.88016,171.79056,171.61397
211207,167.8777,156.76057,140.28488,123.367424,114.382614,114.49503,110.23988,115.599304,137.32147,144.96442,158.20476,166.60396,179.87148,172.55557,176.12625,172.64735,171.81714,167.65701,173.68239,172.26749,171.27824,172.9989,170.46484,171.93478
211208,163.88307,153.15141,135.41362,121.5785,112.915726,112.53005,105.389915,113.45464,134.28178,140.76445,152.45047,160.7095,173.50996,166.90869,171.72197,169.24535,166.42238,163.37097,168.92505,166.52008,165.03978,168.65457,165.77684,167.15742
211209,171.94362,160.7772,139.2937,124.48906,116.41778,116.98643,109.494865,118.03496,139.71587,145.50943,155.2892,166.33116,177.63672,172.12395,175.32014,173.87584,170.43736,169.29646,176.85576,173.56364,171.56084,176.2294,171.65036,171.47742
211213,165.16838,154.72118,134.6421,118.51822,111.74022,113.64003,105.58789,114.33813,134.82204,140.08559,150.67506,160.2023,171.80052,166.2253,169.46431,167.0819,164.34485,162.46814,170.60312,168.02168,165.81802,170.49359,165.40746,166.81973
211214,182.88469,170.5867,148.947,132.47766,125.07554,125.54112,116.55115,127.12805,148.42783,155.00523,167.0729,178.88292,189.79109,185.6281,189.00038,186.69246,183.19312,180.0138,187.79811,184.1678,183.74467,186.53061,183.99788,184.29584
211215,181.0335,168.71597,147.09543,130.95105,122.65127,124.29107,115.518326,125.47002,147.43256,153.4547,163.74379,175.48396,186.54405,181.64441,184.76366,183.51817,180.16869,177.9278,185.28233,182.56754,180.70502,185.40256,180.20798,180.68288
211216,178.8725,166.30547,144.85652,129.37657,118.37226,121.92531,113.42664,122.17682,145.68312,150.35793,160.07062,170.15031,182.73738,177.23463,179.72272,178.87497,176.22829,174.65163,181.93114,179.53001,178.09178,181.87088,177.23694,176.96442
211217,174.44255,162.24579,138.54166,123.62045,114.49074,117.96885,109.936844,116.329285,140.4131,145.03255,153.88481,165.30684,175.86282,169.5182,171.9137,171.30885,169.2165,168.08582,177.23788,174.75108,171.8405,176.27945,170.3515,171.7397
211220,181.04486,169.01317,146.98799,131.93654,121.55519,123.792274,115.98824,122.2033,147.28847,153.28336,163.96579,174.16156,187.21497,179.28348,183.21983,182.72717,180.1324,177.49704,185.01799,182.14185,179.5387,183.96675,178.94328,179.80003
211221,168.10912,157.4108,137.95406,123.71187,115.35256,115.90644,108.39805,116.73057,136.39832,142.83112,155.34312,165.58174,178.4871,171.4821,176.10065,173.10759,170.30223,167.01065,172.36002,170.67545,168.82576,172.20847,169.93225,170.2558
211227,167.4388,156.637,137.59299,121.5727,114.09636,116.00549,108.13115,116.761055,137.02046,142.91644,153.85406,164.17421,175.81262,169.05612,173.04001,171.4945,168.45892,165.80988,172.04457,169.89217,168.34193,172.66008,167.5137,168.40276
211228,206.3193,191.5238,164.6189,145.83472,135.75717,140.35965,130.69867,141.07314,169.18893,172.77153,182.83977,196.00018,208.11702,199.70084,203.6034,203.47282,199.76756,199.42575,207.74796,204.6346,203.24583,211.52432,199.88307,203.66255
211229,181.69373,169.57726,146.41785,128.89331,120.334206,123.39427,115.83878,124.15922,148.83241,152.35062,161.8527,173.1399,184.26305,178.08386,180.6502,180.42279,176.89316,176.8248,185.25877,182.3395,180.20415,185.80696,178.21823,179.64914
211230,176.94383,164.16028,139.02199,122.786446,114.80992,121.35607,109.592354,120.65357,143.11433,145.43677,153.02748,164.70235,174.24284,169.12917,172.48174,171.46736,168.13286,168.39438,178.46066,175.54808,173.58794,180.20227,170.86044,172.74797
