,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,359.05005,361.17023,359.99673,355.92337,358.2602,350.37646,352.89,339.3258,330.0001,329.90955,320.4404,324.47342,317.0917,322.69363,337.8332,347.96442,365.84274,378.08353,377.35455,361.81424,364.0863,362.40814,370.83997,371.5753
211103,361.72894,359.42752,358.6686,358.57095,358.47208,357.59045,355.2581,351.8253,350.95523,347.3066,342.9019,338.87964,345.4867,351.60596,370.01212,369.04715,382.09726,388.7108,380.18198,372.0761,372.11713,366.8598,369.86462,368.73242
211104,367.08774,366.3941,359.80704,356.46356,348.72076,359.45566,356.4467,355.0752,351.58896,352.0684,336.66,312.44034,314.3251,321.79745,340.89178,352.3862,380.42282,396.3271,385.2132,382.9625,370.05554,368.34143,358.24286,359.80612
211105,367.97903,370.0311,365.58667,355.41068,351.55295,358.30933,358.51178,350.07816,336.75107,337.49963,320.43912,307.86722,297.41946,306.29626,323.22925,342.3737,372.4278,388.1848,384.28827,374.36783,368.05615,373.98663,366.34216,370.29892
211108,345.02765,340.31924,339.87354,346.2389,349.43222,339.55966,334.74323,326.77084,319.02087,319.48523,319.75385,326.1414,328.33606,331.1847,349.71262,346.24255,356.2686,365.69888,360.57004,342.48703,350.83804,344.10498,358.5329,353.2344
211109,348.18167,346.2277,340.4969,342.3729,339.44794,342.98724,339.25903,339.18625,339.8055,351.37857,334.17786,324.10803,322.26135,325.87625,337.50082,353.43118,369.37408,384.41385,370.20007,368.11337,354.34583,351.40256,354.09723,356.2128
211110,360.52844,357.64847,350.29404,354.38644,353.779,356.2016,350.96008,352.2589,353.4885,365.0222,350.4114,339.64502,340.7491,345.1946,353.8494,368.62598,384.90634,400.75446,383.58008,380.1279,368.19293,365.12625,364.77194,367.59006
211111,358.6866,353.6162,350.00723,356.96426,356.92944,354.2658,349.83536,353.38394,353.21436,359.27356,351.35168,347.38168,350.8936,351.17163,364.4938,370.75302,385.46228,395.19714,379.856,373.30173,366.72583,364.0959,367.55298,365.86417
211112,363.72656,363.53497,360.89157,363.05948,359.95428,359.90305,356.47757,348.53476,346.12628,348.92792,340.89252,335.4954,338.3293,343.68115,359.7196,365.77246,377.7721,391.60294,385.21713,372.66275,373.9797,366.56985,372.6808,369.96353
211115,371.06216,366.30127,361.33673,364.8496,364.7139,359.9815,357.20453,354.1632,347.28903,353.80875,350.36026,341.69748,344.39185,347.17212,363.64877,368.8422,385.94064,398.23572,386.84464,379.1486,373.0083,367.99316,374.93475,375.57742
211116,350.29987,350.1905,347.14084,345.12265,341.94983,345.25415,343.05466,338.18896,334.72815,338.18335,330.87726,321.63986,324.3254,330.4718,346.49072,352.79376,366.78967,378.01883,368.76263,362.70822,359.46753,353.9423,355.919,357.9823
211118,365.17316,361.65732,352.3166,350.50677,352.3054,361.2441,356.68372,355.52988,357.5981,370.69125,343.83612,331.86127,334.43356,340.26572,346.2155,368.2355,384.3666,409.4189,388.8591,385.4017,371.45215,373.47296,366.62927,365.61227
211119,349.5011,345.76315,339.69138,339.751,341.01834,343.42734,340.7697,338.71707,336.99933,343.0281,326.81854,319.37912,322.4372,326.49548,338.9873,350.30295,367.5382,382.7854,369.0306,363.44946,353.54218,352.42212,352.812,350.8817
211122,361.8597,360.28815,354.07367,357.47305,357.56052,352.88177,348.72696,339.95102,329.5005,339.99957,324.91217,322.22116,312.72943,316.529,328.3527,346.5234,367.37653,387.67535,379.74408,365.50266,360.79913,361.72476,368.2213,366.55783
211123,372.48776,371.2581,366.9415,367.33167,364.416,364.23196,361.92523,358.53232,353.3516,360.9185,351.64917,340.60428,337.7083,344.16507,358.38843,371.86874,389.87552,401.59894,390.92227,386.4932,377.45374,374.30914,378.30023,382.3317
211124,377.49506,376.5102,372.6656,380.13943,376.7936,372.66998,365.87924,360.92288,357.23813,367.79074,357.82376,353.6967,348.74173,353.17007,367.9543,379.6271,393.19934,409.58173,398.77444,388.0936,384.44147,378.42834,389.5232,388.035
211125,378.69806,384.54617,383.08054,376.60995,371.00058,376.1494,375.50998,366.73813,363.45135,360.2845,339.87943,335.1268,325.39243,333.97623,349.58575,369.37677,389.14188,406.3066,403.20956,390.63235,390.11847,392.64334,388.14105,388.0924
211126,365.89972,372.1597,367.47397,361.74576,360.24615,362.43817,363.84204,355.32428,351.73593,355.61914,336.58676,332.2029,322.91202,330.9307,338.74655,365.4872,384.27145,400.0921,394.5193,382.77078,374.97748,375.66846,374.14587,377.2437
211129,356.17752,352.68323,345.69662,345.59113,346.54855,348.69885,347.3309,346.11154,343.94528,354.6752,330.64578,319.9718,318.22205,320.15366,330.4974,349.03937,371.02478,393.9805,377.52786,372.25723,358.68506,360.9404,358.72726,356.2016
211201,350.5684,345.40103,340.0421,338.78525,338.64764,344.29968,340.74652,347.37057,347.89172,349.3734,342.54758,327.4982,335.0171,340.83856,354.90158,359.76205,379.2734,384.82315,368.49664,370.4305,357.21927,356.26398,347.99002,355.4215
211202,380.09296,376.39,371.14624,373.59323,374.0113,372.02637,370.1933,368.33975,366.43253,375.9737,364.24835,354.6557,357.80334,360.58127,372.95337,383.64197,400.85562,416.16736,401.28128,395.73944,385.75983,382.3944,385.4292,385.5571
211203,364.52716,363.45483,359.85144,358.5524,359.3792,357.2046,357.88306,350.60913,349.20404,354.10306,340.47382,335.57782,335.5889,339.01398,352.1945,362.3392,381.12137,394.95648,386.09955,377.83383,370.21475,366.84955,371.02496,371.06735
211206,363.65784,359.8151,353.4344,353.25543,350.5969,352.89493,350.0553,351.54395,350.30664,354.49963,347.2345,328.77856,325.6589,332.11853,344.56512,357.97427,385.74423,392.59613,382.51987,381.63742,363.99237,363.1447,358.10175,370.16788
211207,358.23657,355.28653,350.90372,349.31918,344.795,355.63867,350.02664,348.7865,348.929,348.92953,332.17368,316.11328,322.4214,329.06973,348.42377,353.082,373.8079,390.20096,378.16125,372.0729,365.9715,363.21945,356.8132,353.1937
211208,365.44073,360.4162,351.14972,350.3695,343.0606,352.9834,350.52457,350.5099,346.83957,353.91797,328.28915,302.19662,300.33728,302.19785,319.035,338.492,371.202,395.799,383.03482,380.57565,360.90826,364.17233,354.95258,352.90488
211209,358.14783,354.3167,348.9943,349.29984,346.40356,345.47757,344.86917,339.14322,332.598,334.56506,319.37302,303.45605,302.54227,305.50803,323.82416,332.6347,360.33456,380.08484,372.12784,364.27792,355.638,355.5472,354.85364,351.17606
211213,363.09515,367.7625,365.90076,356.36966,351.5428,360.75626,362.56293,355.5042,355.44586,351.40536,328.61832,316.14502,312.06613,320.78372,337.27,352.1779,377.7343,393.31638,387.58377,380.6678,373.81815,374.45413,366.20947,366.55362
211214,348.5391,348.34943,342.04495,342.9689,335.19104,343.99548,341.25302,342.46243,340.44794,343.09854,323.27246,302.74258,302.25574,306.39755,322.19376,338.23294,363.6516,382.33072,371.4971,366.09732,354.5633,353.44107,346.1272,344.1403
211215,368.16434,367.30804,360.3978,358.31006,360.34787,365.75275,361.10596,359.64722,359.24863,371.64075,354.8948,349.91577,349.38687,356.5421,365.24762,382.34735,393.88297,410.73032,391.42227,388.41196,378.53516,375.85147,377.22238,381.47144
211216,341.15723,338.18713,333.65555,336.06708,333.65094,337.5706,337.0874,341.05362,342.08713,349.65308,337.30255,324.7327,330.33453,331.18008,340.8635,354.37973,371.49176,381.40488,365.2889,362.3223,349.58902,347.72742,345.7744,343.2736
211217,361.57523,359.9381,353.67853,356.91827,356.50516,355.17496,353.4881,345.28772,341.12897,349.4402,326.33594,323.1291,319.4517,320.9795,331.15036,351.66425,370.06735,393.29956,385.41965,369.97504,364.6707,365.34262,369.04153,361.01157
211220,359.6585,358.1422,352.97446,352.48938,352.41827,355.7257,352.57422,352.8814,354.22607,368.7434,354.2856,346.27792,345.03522,350.08118,358.79013,375.15198,387.96252,401.376,382.76114,382.53793,369.03107,365.59576,369.02148,373.96536
211221,358.38068,356.2363,352.82117,353.38654,347.1125,351.04544,351.48605,349.612,349.8464,353.961,336.347,318.083,319.97287,321.03378,340.42502,348.3357,374.90753,390.24982,379.66525,376.94815,362.70984,357.9901,358.55432,355.8513
211227,363.54208,359.20355,353.58875,350.19894,351.93982,355.6076,351.3845,351.34482,345.34073,356.9428,345.60474,335.26215,334.82278,341.52283,352.8809,365.98358,384.08148,397.07086,378.89932,378.3829,366.11322,368.4026,365.56793,371.98816
211228,377.71536,374.69623,370.42453,365.8009,367.91116,372.44608,370.47086,369.75665,364.19992,368.1018,362.85706,356.67755,361.54926,368.65814,382.70755,392.551,409.3062,412.1675,399.91092,393.90475,383.67035,381.6839,381.57022,386.48376
211229,360.70224,361.90833,356.5733,354.68112,349.65442,349.28806,348.3795,341.7329,336.63153,343.92688,328.95688,314.54028,304.03412,310.56638,322.90543,343.85486,368.84488,385.0938,377.6752,374.14944,359.83392,361.07513,361.0229,366.6813
211230,360.44962,363.45117,358.9144,358.5724,357.72714,355.1009,353.85135,343.8764,339.78256,347.55634,327.3644,325.10767,314.8988,319.65195,328.97952,351.18488,367.54776,392.02808,383.84198,370.36795,367.68,367.65274,371.21634,370.15378
