,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211207,167.45068,156.91125,140.51556,125.83815,115.48875,112.46192,110.266426,115.24662,135.40186,146.89438,156.44487,169.51599,178.98349,174.66014,176.84332,173.51677,172.47064,167.85684,175.13414,170.92465,170.64093,173.68965,172.3622,170.9947
211208,162.72415,152.39632,137.7358,123.010254,113.72034,111.15472,107.34631,112.77805,132.24214,142.3705,153.39247,163.05614,174.2815,169.99858,171.101,171.26642,168.09972,165.0975,171.41042,165.37135,166.27353,170.07303,167.93791,167.99509
211209,165.71152,158.95589,140.7553,126.89931,119.27798,115.36095,111.145294,117.99669,137.10916,149.36417,157.26433,165.6502,177.52711,173.58304,175.5196,175.64334,168.80257,172.17216,176.3988,172.33984,170.66591,173.7915,176.08307,172.42363
211213,159.91219,152.84769,136.59302,122.586136,114.860596,110.63975,107.70158,113.66792,129.68965,143.03503,151.87611,160.62584,170.61713,169.27225,168.39142,168.20888,163.87956,162.99046,170.15985,166.24117,163.90665,167.77702,167.32085,166.39369
211214,179.13733,168.58704,151.98997,135.68697,126.717636,123.64762,118.99023,125.7879,147.38939,159.3431,169.15839,178.72241,190.50404,187.60886,189.73172,188.44926,184.30016,183.32286,190.06096,183.24843,183.19121,186.8039,186.92137,185.44855
211215,174.13454,165.78693,147.81157,132.82713,125.33842,120.51776,115.9566,122.72682,142.06387,155.56128,164.48395,174.15977,184.09048,183.00877,184.33273,182.57272,176.3852,177.91603,185.20184,180.3345,177.6692,181.1301,181.41321,181.14687
211216,171.91743,163.29181,145.96335,130.70392,123.010124,119.05056,115.068985,120.72645,141.35396,154.90173,160.89719,171.8869,181.90265,179.3624,181.38535,179.88528,174.82664,176.33215,183.34236,178.47684,174.69537,180.241,179.4878,178.72107
211217,163.35527,157.60767,138.23831,125.95194,120.31456,113.26175,110.85461,117.54962,135.84073,148.4777,154.86351,162.70416,172.61954,172.23804,172.99979,171.42273,166.70636,168.45262,173.1981,171.44688,165.87033,171.63348,174.89027,170.87521
211220,173.55942,164.48671,147.11969,132.04794,124.86937,120.55696,116.52446,122.72244,143.03084,153.62845,164.18391,172.063,183.66835,182.17227,183.41772,183.29836,178.20157,178.19164,184.65799,178.58183,176.7351,183.1263,183.67741,181.39503
211221,165.98161,155.46303,139.26736,124.44497,115.60446,112.78387,109.74824,114.43393,134.93391,144.86565,156.79462,165.83115,176.08423,173.49022,175.34163,173.35071,170.7685,166.62653,174.52591,168.50717,169.20975,172.23781,170.67093,170.82854
211227,164.12827,154.21773,138.54016,123.847786,114.56585,111.819664,108.43944,113.54945,133.95863,144.47137,154.79713,164.03351,173.68567,171.59204,173.63986,170.68869,168.29607,165.70514,174.12039,167.2807,167.38814,170.75926,169.08354,169.12166
211228,194.20987,188.81276,168.37312,150.88364,141.74263,134.96677,130.86728,139.3302,160.27081,177.99289,183.97766,195.11896,204.77763,205.27834,204.66426,203.22554,195.23213,199.9221,209.42902,205.27525,197.53284,204.38618,205.13582,202.79494
211229,171.50563,165.6534,147.10861,132.91507,124.682915,119.100075,116.09808,122.810936,140.7057,156.54341,162.14297,172.1572,181.59265,180.67538,180.51881,179.43341,171.91316,176.7389,183.09598,180.56427,175.00114,178.6115,179.76097,178.88617
211230,165.23994,161.50465,143.22873,128.79466,123.32059,115.55707,113.31569,120.03212,137.08318,153.4444,156.92621,164.2441,174.76839,174.6836,173.85194,174.45477,167.5279,171.48509,179.08159,175.04422,168.48923,175.23872,177.83931,175.15808
