,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211203,169.01088,158.31325,140.90498,127.552605,121.65447,120.104675,112.75421,120.03038,136.51894,149.21484,158.22356,169.56848,180.9956,176.33513,175.59146,176.39775,173.12143,170.25865,174.14017,170.6143,171.7229,176.93388,173.35106,172.77269
211206,169.7013,158.51006,140.66263,126.50203,123.18117,118.91332,112.631874,121.58304,139.82893,148.38322,159.52779,170.34888,180.98717,176.31209,175.6749,176.65689,173.19666,172.09021,173.53351,171.01936,170.99826,175.19858,173.6476,174.26302
211207,165.5162,153.76901,139.07092,124.24786,119.10601,116.02017,112.59904,118.52181,135.95834,146.24718,159.18925,169.58688,176.16664,173.81856,174.98386,175.6215,172.93408,165.9393,174.95705,168.3455,168.84091,172.26097,170.335,170.65942
211208,161.72638,151.31584,135.97353,122.44691,115.15398,111.75668,107.260704,114.59798,132.39835,142.63452,152.80612,163.96317,173.68127,169.40585,170.24527,170.97157,168.52892,163.89812,169.62968,163.7744,164.91925,168.76128,167.08742,166.57904
211209,166.93321,156.90738,139.66492,126.97053,121.70555,118.21753,111.39664,120.36119,137.61143,147.85852,157.93294,169.19606,179.27296,174.97684,173.56577,173.93346,171.8871,170.38478,171.87686,168.84978,170.43965,173.96477,172.28691,172.21362
211213,160.56862,150.99414,134.41908,120.98846,116.174286,114.33275,108.348434,115.247765,131.36794,142.10435,151.05003,162.11722,172.15662,168.80203,167.48425,168.21564,165.68167,162.0689,166.61133,162.1782,163.22926,167.70125,165.44826,164.78952
211214,178.24455,167.70901,147.98984,134.25691,129.07701,125.44665,119.15528,128.0341,147.0597,156.10103,168.4916,179.00684,191.14653,186.35721,185.88809,186.12679,184.18063,181.23166,183.60147,179.95232,180.58011,185.4344,183.73625,184.28543
211215,174.64276,164.32713,146.19948,132.66673,127.426125,125.150246,117.51172,126.48089,142.7284,154.22723,163.63495,176.30714,187.0185,183.20555,181.17325,182.34949,179.05713,177.55632,179.11476,176.11244,177.8713,183.57484,179.30115,179.29066
211216,171.91454,162.82948,144.93016,132.24458,128.27585,124.116554,117.13917,126.82931,142.79654,153.84343,162.50687,174.78691,184.90779,180.39273,178.33882,180.1957,177.14659,175.95526,176.4574,175.61713,176.11588,181.51294,177.19994,178.39555
211217,165.48611,157.26672,137.76826,126.36935,125.70545,121.17848,112.77269,121.33026,137.9515,147.28712,157.78566,168.2822,177.40932,172.99313,170.98302,170.9271,167.34543,168.97302,167.53372,170.41594,169.50565,174.41855,169.54132,171.40239
211220,176.79958,165.44473,146.54501,132.2415,129.41727,125.364624,116.71556,126.09861,144.27087,156.44019,164.81035,177.47217,188.08989,182.39345,181.29047,182.18655,178.7121,179.163,178.88945,179.01122,179.15503,184.5155,180.12007,181.48294
211221,165.61981,153.49754,137.15666,122.9637,117.69752,114.207756,109.41525,116.972145,135.0114,143.81506,156.30887,166.66542,176.2432,172.56906,173.22163,173.26332,170.67621,167.06322,171.47964,166.38942,167.18843,170.69907,169.81908,169.28224
211227,163.85365,153.29083,136.53957,123.397545,118.87238,115.43941,110.100006,117.98203,135.39687,144.60551,155.19798,166.17606,175.72789,171.62141,171.5137,172.51443,169.66261,165.99504,170.28592,165.71605,166.41714,170.96089,168.80498,169.30354
211228,196.18985,186.97217,165.99223,151.19633,151.05705,144.56259,134.07564,149.05309,166.32181,175.0298,187.24261,201.77332,211.5167,205.53929,201.13553,203.59502,200.61562,200.52766,198.6828,200.6161,200.67874,209.31448,201.22157,205.90825
211229,171.77429,164.11867,145.53453,133.6214,131.25058,127.84023,119.20877,129.20462,143.44777,154.9139,163.49852,176.67285,185.14264,181.32747,178.14598,180.04292,177.28973,175.47755,176.4865,175.80258,177.49971,183.38753,177.40294,179.29366
211230,165.83745,158.8809,139.57748,128.30098,127.28936,123.59297,113.44087,125.58252,139.12349,148.9703,157.13387,168.0914,180.02454,175.0668,168.84496,171.50089,169.2738,170.57823,167.42644,169.57817,169.27747,177.48439,171.31064,173.30249
