,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211103,653.6811,638.1195,621.95593,614.7852,606.2047,603.5158,606.92065,628.05005,707.101,779.4591,809.6621,815.71246,808.02094,822.83386,834.753,835.54156,823.5593,808.7132,759.2667,717.6373,707.99396,699.36505,683.5564,666.1836
211104,642.23126,624.23425,607.83246,600.23816,588.7856,594.1077,595.2869,614.2738,695.62335,761.8955,793.21643,795.2128,788.074,799.74445,810.1779,813.72217,802.3683,793.134,746.2898,706.25555,692.9996,687.134,667.1576,652.5524
211105,654.2104,637.4914,622.48895,616.8895,604.49817,604.2275,607.5706,625.46765,708.13025,778.2125,809.00793,814.00073,809.1716,819.8824,833.4344,832.99316,822.7368,810.33795,759.7652,719.53906,709.1101,699.1902,682.81104,666.74426
211108,641.8578,628.1924,610.9098,602.5521,594.5021,592.2652,598.0288,616.31445,696.9658,766.74316,796.89514,801.5668,796.7532,807.90393,816.3046,818.6476,808.87244,796.9914,747.0591,705.8418,694.56995,687.33435,670.89197,654.3947
211109,658.741,645.0563,629.5185,622.3339,611.1088,609.6944,613.0018,631.66876,713.1573,787.41345,818.3362,825.725,818.97534,832.0281,846.66077,844.123,834.67523,816.2961,768.385,725.7206,716.28394,704.10016,689.8216,673.95795
211110,650.6074,635.5424,618.0162,610.018,599.7841,599.4987,604.65247,621.5026,701.0106,773.2523,804.93646,811.8935,805.9606,816.516,829.06854,827.0216,819.0415,804.4329,754.2817,713.9492,704.4182,693.8574,678.75684,661.4057
211111,658.4833,641.76666,625.9639,618.75146,607.5248,607.27515,611.12354,630.1002,712.435,783.09796,814.52673,819.844,812.9302,825.50183,838.3537,836.93365,826.6303,812.84674,764.67096,723.4016,712.791,703.6444,687.21936,672.32227
211112,682.1744,666.4354,649.04407,645.6694,630.58374,630.9729,631.9333,652.96265,739.10785,813.4661,842.7904,849.29675,844.69055,857.4563,870.42896,870.73773,858.4786,842.5838,794.4807,751.40125,736.4949,727.44965,711.657,696.4479
211115,678.88635,662.61194,645.6461,637.8597,627.7309,629.1019,630.6867,652.94745,737.1539,810.65875,841.7925,846.88654,838.4252,853.3679,864.3638,866.3218,855.51184,841.8132,789.9463,746.62463,735.1853,728.15906,708.8845,693.3713
211116,663.11743,649.2813,632.79553,620.6527,616.5545,613.28723,618.39923,638.08105,718.02057,791.88153,825.83997,832.666,823.53204,835.5002,849.69824,846.9967,838.48236,823.2834,774.1403,729.95874,722.27734,712.569,695.33435,677.8471
211118,667.063,648.02563,628.588,621.4789,606.2947,614.283,615.6837,634.2913,717.3164,786.03656,819.2147,822.2108,815.1045,827.3298,837.2704,839.30566,829.48804,818.7016,768.76886,730.01245,715.82043,709.0599,690.8462,674.58453
211119,643.6586,628.623,611.33167,604.22833,593.8042,595.5887,598.081,617.6746,698.4596,766.22284,797.7349,800.80804,795.06213,806.56824,818.22327,818.8817,807.67084,797.58356,750.24445,707.256,696.2417,690.13745,671.972,655.9258
211122,681.4954,663.7149,646.1677,637.6565,627.36505,628.66595,633.56934,653.4128,737.2914,809.46063,843.53845,848.5704,840.04224,853.4503,863.89044,864.48834,854.5581,842.6313,790.0191,748.6919,736.5383,729.3301,710.6135,694.02496
211123,706.11096,690.3836,673.6252,663.0691,655.482,651.5959,659.4323,678.49884,766.5336,843.2391,877.2904,885.03687,875.1289,888.7908,902.95435,902.8115,890.3283,875.9765,821.22205,777.769,767.0613,756.7622,737.83563,722.02325
211124,724.63574,710.84344,695.6133,686.0479,680.5898,671.15594,679.8128,699.2021,786.693,873.603,905.9207,916.3117,907.78375,921.5934,937.0968,934.5856,924.8071,903.1197,847.73004,800.3401,791.5216,779.84155,762.2248,742.5855
211125,708.4862,689.45764,671.61346,661.3879,651.616,653.2296,661.0782,677.2007,766.10895,842.6969,878.551,882.52313,874.52185,886.1485,897.7053,897.5282,888.4699,875.7819,822.7581,780.21423,767.35205,758.9912,737.67114,720.6934
211126,685.86115,664.75183,648.33307,637.582,626.4686,631.27985,633.62274,654.6456,740.31537,807.4933,843.60913,845.7988,834.57117,849.87103,860.86096,865.9311,851.10706,842.7989,791.1894,751.90576,738.44775,730.5128,710.97406,695.66064
211129,689.5211,674.5242,655.6182,648.0014,639.323,634.7592,642.18427,661.62646,748.22614,822.92255,854.3272,860.9128,853.518,866.82935,876.94464,879.44116,866.09863,853.6747,802.0304,758.19946,744.5569,737.9381,720.78894,703.75464
211201,711.8119,693.61066,669.4861,659.2095,649.18146,653.0692,658.64734,678.5767,766.94586,838.0162,876.2548,880.90405,873.5226,882.12616,894.8227,891.7628,885.15295,877.3957,823.1384,780.2076,767.23987,761.0915,740.2031,722.67
211202,771.35815,755.7384,743.3993,731.464,724.7603,713.953,726.23517,741.8828,837.244,931.20764,967.28217,977.9051,970.05646,981.9722,998.8237,995.105,987.20996,963.2839,902.8649,853.14124,846.0311,830.4128,812.6062,792.4546
211203,812.5169,791.77094,772.6403,762.91815,753.23676,747.7763,755.08154,776.5714,874.8256,967.0848,1004.5605,1014.552,1003.29047,1019.6084,1034.2491,1034.7102,1022.55994,1003.1065,941.21594,892.37933,879.6124,868.4255,849.0541,826.8703
211206,779.5466,761.5787,746.19824,732.6665,727.22473,719.68243,729.3115,747.98975,845.5587,933.9174,971.2045,977.9554,969.0293,982.1747,996.32916,997.3249,986.3667,970.09973,908.1685,857.92804,849.3269,838.1564,817.03613,796.36285
211207,768.6637,748.6183,728.48865,716.3221,708.33716,706.5018,716.07935,733.98785,827.4046,912.7377,952.36395,958.1538,949.85986,961.9267,973.78986,973.24805,965.8856,951.2883,889.8941,843.4697,833.19446,822.4059,802.2964,780.0148
211208,781.5151,763.90466,741.5124,727.6882,721.9832,718.2216,729.8751,749.7553,847.2021,930.43445,969.0227,974.6536,963.2942,976.6621,988.1004,990.6406,978.0398,969.212,904.8841,855.7622,844.30475,840.7922,815.8544,795.2336
211209,752.8916,736.3113,708.9166,694.329,685.1491,687.968,700.4601,715.16754,809.34454,885.21326,926.92664,933.4014,923.2771,930.02795,942.64044,941.1547,933.18365,928.3293,865.81714,821.9234,808.79346,804.95605,781.31165,761.21844
211213,698.3168,676.7569,655.6707,643.97754,634.7848,641.8856,647.25604,666.23193,751.34045,821.68866,859.5781,862.61487,852.10297,863.2908,873.4708,873.5444,866.0805,859.6329,803.12134,763.7183,752.12787,748.3656,724.1494,706.89484
211214,778.17535,763.7372,745.47144,732.1795,729.68713,717.8502,729.2951,749.7154,843.1178,934.2059,972.64026,982.82745,973.5085,987.5347,1002.8687,997.9067,989.7932,970.7247,908.37463,855.3223,850.4227,837.9271,820.4745,797.7393
211215,800.6175,782.6378,764.9672,748.7775,745.1927,735.15814,751.34296,768.1979,865.1197,955.6714,998.3555,1006.57117,995.2262,1008.1778,1023.8312,1021.5092,1009.8803,992.6037,929.6997,881.00824,871.5303,858.9966,839.63074,816.75366
211216,760.8736,739.7013,717.5564,706.5211,696.528,696.3022,707.0666,725.2652,816.5421,896.75415,938.76306,945.38696,936.4241,946.62616,961.29407,955.91626,948.5382,935.45184,877.63257,834.687,822.02277,811.98334,793.3314,772.1917
211217,757.26544,739.8328,723.41144,707.7408,702.08655,697.2957,709.88416,724.79425,815.2823,902.9223,944.15393,953.7323,942.52515,954.3639,968.6675,963.8309,958.14215,937.5153,879.2625,834.7772,825.26135,810.50665,793.0304,772.98926
211220,787.9954,770.5225,759.7981,746.1722,742.36835,729.5357,743.22235,761.81683,856.38367,953.3587,989.6939,1000.958,988.9572,1004.8471,1024.1732,1020.72156,1009.34076,981.6585,922.09406,872.6491,865.516,850.23035,829.1222,809.1877
211221,808.05457,789.22015,766.7074,745.62585,745.1224,740.841,756.8175,774.75977,872.99585,959.189,1006.45074,1012.7544,999.3681,1009.1039,1026.1027,1020.6433,1013.282,1000.95013,938.49774,887.85034,879.9055,871.19543,845.33875,823.76984
211227,794.80597,772.1204,750.9915,739.81396,728.72424,731.054,737.67926,759.04517,856.77563,940.24005,980.5102,985.50464,974.3751,988.34686,999.8662,1001.9027,989.2583,977.16205,919.04803,872.2929,855.32104,850.33685,826.8069,806.89594
211228,916.8764,899.32025,873.13574,862.30396,854.8364,846.65894,856.9782,883.5239,993.85376,1098.5366,1140.3519,1153.6659,1142.8081,1157.5398,1176.2552,1171.0745,1160.6345,1139.8173,1069.1127,1009.69037,995.7729,987.84485,961.89746,937.24805
211229,882.12305,863.6974,839.15826,825.65125,816.8804,811.1952,822.6844,844.91394,953.1929,1050.791,1094.0388,1104.5028,1094.4438,1107.836,1124.6385,1122.1965,1111.1006,1094.0475,1022.4214,968.6011,956.3959,944.28546,922.4613,899.2844
211230,832.8278,809.87103,785.9217,774.5105,758.9326,767.2493,770.5597,793.6596,896.96826,981.9729,1025.2286,1030.815,1021.4173,1032.3414,1050.6729,1046.964,1038.101,1025.6941,962.17645,913.15546,899.03064,889.7951,864.2383,845.2351
