,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211112,157.41795,147.86989,131.20949,118.15377,110.31453,106.96776,103.40495,108.90613,127.84167,137.17145,146.42581,157.15428,165.90097,162.54308,163.60255,162.38913,162.9334,158.63087,163.70892,160.38435,159.72476,162.08943,160.8564,160.91422
211115,152.21709,142.01129,127.58142,115.182816,107.77868,104.63598,101.09067,105.10012,122.87861,133.28227,141.23097,152.65152,160.30751,157.0622,157.50002,155.57019,156.3763,152.85501,159.44205,153.329,155.36581,157.4927,155.97325,155.06308
211116,159.70282,149.94003,133.64014,122.50613,113.41111,110.234665,103.73388,109.509254,128.81229,139.56538,149.57161,161.04996,169.19472,165.5631,167.71092,164.84354,163.59415,162.46407,166.24216,161.42769,163.31528,164.80887,163.99135,163.09439
211118,161.06438,153.13623,135.28029,123.88042,115.13118,109.1528,104.60488,110.494934,131.5826,139.89728,151.11995,161.8772,171.16415,168.07634,168.66954,168.50436,166.12984,163.05103,166.99472,164.44289,164.53989,165.2902,166.37018,165.1608
211119,157.04367,146.51637,130.30861,120.00372,111.30281,108.45281,103.5221,108.92978,127.500275,138.53462,145.96184,158.60876,166.94833,162.44514,162.6632,162.27827,161.76071,159.48311,165.73825,158.74344,160.80713,162.93883,161.77434,159.85962
211122,151.98882,141.74545,126.32257,117.57313,107.60363,104.93803,98.347786,104.26588,122.280334,132.70972,142.09816,152.64296,159.94456,155.95456,157.33589,157.40898,155.22273,154.04324,159.81378,153.02191,154.44211,156.45561,155.81883,154.16011
211123,150.97336,142.2182,126.333435,116.30067,107.56388,102.70502,97.86121,102.7999,122.226295,130.63875,142.3429,152.09209,162.68796,157.87395,160.53186,157.88553,154.8784,152.89388,155.29395,152.8532,154.78409,154.8075,157.08195,155.296
211124,161.30876,151.78123,135.12137,121.7783,113.499825,107.89852,106.19783,112.306274,131.3355,140.4311,151.3155,160.29372,172.01816,167.2812,168.84445,167.23607,166.40642,162.65584,166.35544,163.81358,164.8849,165.62105,166.93019,163.37358
211125,161.32857,151.32558,133.68033,123.50177,113.62158,109.59328,105.16729,112.89297,131.04462,141.31235,151.0838,162.02509,171.94145,166.71822,167.63644,167.94011,166.88103,163.84897,168.9711,163.86635,164.44019,167.24028,166.00032,163.41869
211126,169.40411,158.37108,140.12114,128.19878,118.49089,114.00667,110.295395,116.13654,136.18959,147.20732,157.73013,168.39917,178.56136,172.8675,175.11774,174.7765,173.44919,170.72136,176.08273,172.03651,171.21597,171.60472,173.94612,172.48795
211129,167.08763,156.68915,138.79294,126.34114,116.58464,113.670265,109.887505,115.1564,134.06197,146.03368,155.2869,166.15465,176.0926,170.62895,172.91711,170.70006,171.85808,168.48767,173.35408,170.02,169.60754,170.87547,170.99657,170.1055
211201,169.13762,157.13527,138.68932,127.683464,118.419205,115.28058,110.37422,117.06788,136.35248,147.76137,157.1167,170.5517,181.45634,174.76625,176.92497,176.80084,174.51457,171.96066,177.47897,170.69777,172.27495,173.61964,175.24557,172.50989
211202,176.50758,165.37073,147.3253,131.69508,123.35139,118.39425,115.65759,122.56462,143.94885,153.07755,165.32805,175.48404,187.34491,183.58131,185.05779,183.16574,182.7372,177.01042,182.15582,179.63011,179.63306,181.81224,180.67442,180.3164
211203,172.38464,162.0069,142.8487,130.91003,120.89632,117.703186,112.999016,118.99065,139.25067,151.4144,160.51811,172.45665,181.5602,176.58269,178.0794,176.46056,177.54597,174.9688,180.08035,175.9486,175.48903,176.39621,176.35092,175.91577
211206,170.88356,160.86931,143.31738,130.8585,121.247025,117.1602,111.67967,117.01144,137.82019,148.96545,160.18108,171.31726,180.3941,177.0169,178.1561,176.54369,175.44862,172.79384,178.08224,173.03929,174.8464,175.40031,175.57266,174.77396
211207,168.18256,157.64717,138.8825,126.794464,118.544685,114.68976,110.81475,117.573944,135.58684,147.72716,155.11607,169.92564,179.03117,173.28891,174.01077,174.73904,174.56914,171.48872,177.41603,170.26413,171.19374,173.39394,174.33086,170.90094
211208,163.51596,152.762,135.22388,126.07506,115.93854,112.39294,106.89067,112.888145,132.66212,144.01743,151.86348,165.14612,174.69264,168.68709,170.74158,169.15892,167.79857,165.817,171.15869,165.62651,167.22388,168.43492,169.66951,166.49118
211209,169.3286,157.64781,140.18828,128.6776,118.389885,114.09137,110.87006,117.10689,135.55144,147.32191,157.0746,168.32108,180.02711,172.48903,176.00314,174.11871,173.16505,170.19566,175.12154,170.67633,171.52745,172.87718,175.19925,170.71751
211213,162.95572,153.92741,134.9107,125.797714,115.905205,111.4219,106.40334,112.56855,132.31818,143.2097,151.2083,164.43706,172.81581,167.45674,168.2242,167.9021,168.07034,165.63849,170.63867,166.3615,166.33403,167.12547,168.4626,166.54929
211214,182.64572,171.42038,151.12076,139.9375,127.64793,123.30675,118.97355,126.57985,146.50455,159.65764,171.2362,181.93294,194.65276,187.28397,190.21355,189.42508,187.85182,185.06981,189.81134,185.65059,186.14175,186.48866,188.713,184.9606
211215,178.4385,168.02432,148.50607,135.53137,125.05841,122.23017,116.89579,122.53928,143.92848,156.71626,166.15683,177.89119,186.09312,182.17238,183.6935,181.32843,183.1264,180.64935,186.17117,182.45119,181.30263,182.22835,181.02412,182.10286
211216,176.32335,165.7001,147.58368,135.2627,124.42733,122.13131,115.77497,121.78353,141.37314,155.5674,163.68033,176.38354,183.15376,179.73068,181.09036,178.98792,180.52602,178.73595,185.33487,178.69647,179.57095,181.40192,179.5679,178.2568
211217,170.3662,161.04533,142.09235,131.74709,120.22206,117.024994,111.62961,116.83911,137.2703,149.87662,158.67065,170.43094,179.29031,174.53172,176.0843,174.79369,175.34727,171.7267,177.69301,174.70247,173.1728,174.84471,174.42357,174.46921
211220,179.6953,168.47444,150.76721,136.50435,126.88657,123.2683,118.06491,122.470024,144.97261,157.91434,167.94885,179.64627,188.62259,185.1678,187.62024,182.91354,183.2942,181.31116,186.53485,182.77965,183.54068,183.54446,183.55644,184.14175
211221,167.03633,155.46782,138.23338,126.67478,117.58077,114.393684,108.805786,114.200485,133.6889,145.28119,155.72298,168.14905,177.87946,172.56445,175.2212,173.00287,171.07817,169.11183,174.29433,167.98997,170.56978,170.5713,172.4487,171.02267
211227,167.56085,155.72427,138.69676,125.87007,116.65227,113.43296,109.64686,115.95495,133.66776,145.72308,155.19983,166.55753,175.72656,170.28253,172.82336,171.16405,171.62585,168.41228,174.56757,168.85417,169.27448,171.07106,171.17345,169.40997
211228,201.4207,189.14444,167.858,152.59607,140.2312,140.25198,134.5058,141.42508,161.48439,179.23288,184.78658,200.66264,208.643,203.88571,204.14963,203.09836,208.50038,203.74416,213.01245,205.10234,204.23885,210.0533,203.42253,202.27272
211229,177.23486,167.1834,147.90952,136.58012,124.18109,123.84388,116.097946,121.67681,140.85463,156.47324,163.20685,176.79552,182.5769,178.44514,181.23563,178.13586,181.28615,179.43517,185.67905,180.49991,179.2064,181.81456,179.3409,179.17969
211230,172.77081,162.80103,143.19016,133.13306,121.333694,118.28484,114.23911,120.82722,138.9801,152.6563,159.74904,172.39705,181.5553,175.34709,175.8201,175.96724,178.46086,174.46117,181.57352,176.21745,175.883,178.19984,177.09564,174.23393
