,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211112,156.71782,146.59677,131.31981,118.148224,111.02171,106.88266,103.43131,109.35695,126.28404,137.84575,145.33775,155.89049,165.15703,160.66145,163.11006,159.92833,155.67406,158.14508,162.8946,160.29027,158.5543,160.62587,158.72647,158.95557
211115,150.93152,142.81041,127.551254,115.55086,106.73404,103.8316,100.16778,106.088905,123.23926,133.38326,140.4283,151.53926,158.91318,154.75398,158.97177,156.78241,151.27475,152.69662,159.43236,156.45068,154.0213,158.08185,156.27716,154.2008
211116,160.1528,149.60625,133.30453,120.045006,110.205864,109.322296,104.38775,109.143715,129.50542,139.40576,149.02542,160.14978,169.20178,165.44438,168.05963,165.50142,163.51094,160.4978,166.02995,162.0332,162.27473,164.08652,164.03766,161.51361
211118,159.7455,150.0721,132.75668,120.50957,112.103806,110.05073,105.52706,111.48444,129.60236,141.19257,149.22083,160.14352,168.97571,166.5048,167.37552,164.42766,161.34775,161.72173,166.23558,162.51338,162.47357,164.67896,165.0208,161.40018
211119,158.17197,147.43889,131.82495,118.5863,109.03832,108.0747,104.053024,108.570335,128.55164,138.55304,147.00786,157.41219,166.5672,162.50168,165.37231,162.98071,159.78752,158.48856,164.62364,161.0288,159.44658,162.05609,162.21364,158.6533
211122,153.15656,143.16653,126.883675,114.36909,107.54279,103.1402,99.968925,105.243614,123.76754,134.21735,142.11464,152.88976,160.57162,156.26813,158.68721,155.82925,153.05934,153.12646,158.11458,155.15959,155.03699,156.95842,155.46858,154.23112
211123,150.57326,140.84517,125.49342,114.18019,106.97487,103.7259,98.89932,104.48619,121.18645,132.64859,140.19763,149.81236,158.43066,155.79895,157.3842,154.57172,151.36183,153.42218,155.48079,153.96042,152.74956,153.62552,154.26765,152.26346
211124,160.71106,150.46779,134.39142,122.22112,113.88183,111.819824,106.09302,112.42072,130.0248,141.5506,149.84735,161.42155,168.95703,165.44537,169.23303,165.01906,160.5643,162.60434,168.47801,164.80759,162.69849,166.99312,165.61664,163.11473
211125,160.52316,149.71873,133.01709,120.227745,111.45341,109.12757,105.49539,110.08272,130.48723,140.50386,150.0302,160.9604,169.73076,165.0237,168.98302,165.5399,162.59387,160.61641,166.56718,162.42253,162.5554,165.27467,164.75253,161.16623
211126,168.24298,157.65616,138.8387,125.51492,117.79879,114.41188,110.73806,115.343254,136.77162,147.14847,157.24911,168.48193,176.57527,171.72826,176.42119,171.76118,168.32072,167.91292,175.11545,171.03836,169.61357,172.89603,171.8798,169.6881
211129,166.28423,155.7136,138.60402,124.989296,115.21916,113.71825,109.40036,114.48047,135.16896,145.79367,154.88118,166.39456,175.32718,170.3258,175.11218,171.15227,168.10094,166.3531,173.60551,169.29965,167.89668,171.32065,170.38365,167.62068
211201,169.3371,158.00914,140.16103,127.56235,119.007545,115.413315,111.99866,117.05691,137.61502,149.46777,157.59425,167.72154,177.49855,172.80998,176.32463,172.3347,167.95139,170.43906,175.20294,173.13184,170.2786,171.95938,172.39566,169.01256
211202,175.10922,164.32738,146.87552,132.68605,124.25928,120.35706,115.21246,122.34661,142.07797,153.98126,164.35945,175.76634,185.91881,180.4934,185.34172,181.1991,177.01569,177.73271,183.81538,179.57263,178.4003,181.81108,179.95877,179.16765
211203,170.95505,160.37062,142.2165,128.6747,120.775536,116.31607,112.72957,119.79432,138.44319,151.4914,159.0151,171.57402,180.08359,174.61536,179.03247,174.23041,171.15987,171.50868,178.45102,173.8904,173.41628,177.08772,174.34332,173.10378
211206,170.59628,160.4524,142.94408,130.07861,119.23947,118.25799,112.01901,118.0962,138.78253,150.13486,158.8703,169.95326,179.01619,174.14522,179.46167,174.64603,170.28596,171.96182,178.26164,175.41066,171.53278,175.3468,175.14963,171.15683
211207,167.683,155.26917,137.96883,123.59144,114.8189,113.7807,110.71299,113.7589,136.10622,145.89986,156.96257,167.03793,177.40459,172.18257,176.29727,172.09872,169.1265,166.57147,173.97884,168.74084,167.90244,170.69034,171.06602,167.09154
211208,163.1537,152.71417,135.42351,121.87959,113.60183,111.425354,107.74504,112.05174,132.81926,143.39108,152.9218,163.65327,171.8471,167.62355,171.99858,168.45065,165.90929,163.77826,170.60512,166.00363,165.5136,168.70233,168.69624,164.50171
211209,169.58226,158.76373,140.83835,128.001,120.10461,116.145454,112.28924,118.529175,137.29083,150.49495,157.08026,169.09888,176.56479,172.35571,176.31581,172.26605,167.55103,170.29495,176.96776,173.72389,170.99686,174.72946,173.42564,170.45424
211213,161.91302,151.84322,134.80003,122.537674,113.60227,111.478584,107.68848,112.80804,131.47957,143.407,150.54164,161.77301,169.65701,166.28508,168.89919,165.0055,161.10576,162.88708,168.61024,165.55125,163.83714,166.4431,166.06908,162.12126
211214,182.19225,170.09186,151.12482,137.46576,127.25861,124.94299,120.00893,125.44426,147.74371,160.8509,169.17747,180.78125,189.96985,185.1592,190.05415,185.37755,181.81354,182.5538,188.68147,185.928,182.92375,185.64182,186.20422,181.01491
211215,175.84421,166.03412,147.43082,133.7907,124.01758,120.65612,116.27828,123.69269,143.21727,155.8311,162.83713,176.20552,184.91617,179.92334,184.16101,179.86789,175.32675,176.83234,184.56961,180.45656,178.25288,182.5075,179.82567,178.44466
211216,174.25957,164.96786,146.78668,132.96425,122.9727,120.079315,115.894264,123.01183,142.15295,155.435,160.92368,173.88536,181.6824,176.94716,182.06609,178.01611,172.5127,175.17337,184.06256,179.98502,176.19495,181.30748,179.0089,175.65468
211217,168.61226,158.87997,140.75157,127.94972,121.59096,114.63469,112.82369,119.39952,136.83289,150.75508,154.89352,167.95895,174.99443,170.95796,173.21494,169.45891,163.86728,169.46515,175.53384,173.25447,170.78,174.05824,171.17583,169.36153
211220,177.8293,168.00696,148.78764,135.85669,126.934296,122.15689,117.31126,125.4271,144.60321,158.50067,165.31299,177.76518,185.57492,180.23131,186.04742,181.14111,176.38605,179.85716,186.42992,183.29149,180.35565,184.71867,182.50719,179.60286
211221,166.6136,156.21106,138.29916,125.13904,115.781006,113.89864,109.37006,114.32379,135.98889,145.94937,156.4671,166.23885,175.7878,170.6783,176.0491,171.72092,168.41661,167.04735,173.87367,170.03694,168.1019,171.1214,171.24275,167.64749
211227,166.43349,156.10062,138.45087,125.00309,115.6368,113.34921,109.59502,113.83125,135.37086,145.4706,154.92093,165.91801,174.05656,168.68384,174.5259,170.24377,166.05302,165.4057,173.69193,170.10571,167.45546,170.82231,169.65913,167.03754
211228,197.07004,188.63808,166.55246,150.92203,140.12036,135.50806,133.74872,141.1089,163.25801,178.03844,181.72513,197.86317,205.43085,200.61012,205.99951,201.63875,194.36009,197.68652,210.16133,204.27583,200.65411,208.02698,204.65506,198.02243
211229,174.12663,166.22838,146.89662,133.59213,124.15686,119.53046,116.819084,124.46431,142.72043,156.64641,159.85764,174.58136,181.1141,176.2873,181.20634,176.74712,170.94057,174.73543,184.55531,180.21027,176.88623,182.5668,178.60329,175.90732
211230,168.8405,161.05017,142.41203,130.32274,122.09728,116.77951,114.773056,121.39345,138.13818,152.89696,154.56784,168.30304,173.5163,170.84367,173.97385,170.4175,162.67558,169.98717,178.16771,176.19807,171.29149,176.48537,174.12575,168.95651
