,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211108,636.52106,627.6565,612.0306,602.67944,593.0051,593.3682,595.678,615.9919,690.53186,766.3261,796.1427,803.12305,790.1035,805.61395,815.6792,815.587,801.7251,791.4695,744.47687,708.1536,691.2037,687.59735,668.39136,650.9689
211109,660.7156,644.1247,630.9302,621.67944,615.10254,606.8084,617.9371,631.2388,717.5236,792.15466,818.61316,825.95685,821.1158,833.129,847.39294,845.39014,838.0722,818.47614,769.9155,724.6109,716.19946,708.16486,693.31036,676.49243
211110,644.2111,634.40247,617.52637,608.0506,603.2822,595.1278,604.9473,621.9193,700.52423,776.29474,803.0893,808.94885,802.1999,815.7015,828.44226,827.2007,814.49347,803.38837,750.44965,711.7924,702.5822,692.2673,678.7467,659.64685
211111,651.7807,645.08826,631.3607,620.4603,615.4097,606.7353,612.8284,636.61615,711.1033,786.9176,818.1321,820.24286,814.7287,830.07806,837.8129,841.58636,828.76886,817.91595,763.73676,721.13995,714.3977,704.393,690.6361,671.21606
211112,675.71277,666.0985,652.22144,642.4096,636.10876,628.88544,636.685,655.1003,737.89825,815.8329,845.5975,849.6085,843.41516,859.1046,870.1426,872.5918,860.9705,845.9936,794.292,748.44415,737.0869,732.799,715.44214,696.7782
211115,673.8345,663.1886,650.475,639.72235,631.842,627.26843,631.169,651.31805,732.3846,810.60736,842.9202,848.28265,838.7279,856.00195,864.80756,865.45337,855.2937,839.7882,790.6662,745.4472,733.603,727.06165,707.3113,692.3925
211116,660.9091,649.1436,635.36566,625.6171,618.98175,610.75775,619.7174,636.46875,719.5861,794.71576,824.49646,830.77563,822.303,839.20056,850.0722,846.9922,839.6441,822.1385,772.80585,728.69086,720.74915,712.34515,694.72363,677.56177
211118,655.5508,650.5545,633.72003,621.2963,618.46796,608.52435,617.50854,635.5276,717.51196,795.2376,818.1114,825.9531,814.5895,830.05786,843.0473,840.52826,828.77216,820.34454,770.4744,728.6068,714.0601,712.38007,693.9873,674.88434
211119,639.07025,627.8692,616.3059,606.1338,598.88684,591.8022,602.3203,617.2276,696.17084,769.9704,797.9066,801.4218,796.68146,810.51794,819.9736,819.62616,813.63873,796.6302,751.0524,705.1899,696.4393,692.99207,672.31104,657.4043
211122,673.9661,667.0326,650.8864,640.45624,633.84845,627.34686,632.9636,654.4255,734.97217,813.98785,842.9434,850.0135,839.7303,855.77637,864.6749,864.34894,852.72424,842.5755,789.48883,748.4662,735.16693,727.94965,710.24475,691.39734
211123,700.3789,689.78204,675.2914,664.1638,656.613,652.2275,654.60114,680.4669,763.0652,841.79193,876.90533,881.8591,871.4283,889.62396,898.93665,900.432,886.2182,876.7508,817.0709,774.9428,763.9718,754.2087,736.3529,717.48584
211124,730.1453,710.747,697.04755,687.76825,677.5134,672.305,681.24207,698.053,790.5006,874.11676,907.5058,913.62195,910.8859,924.29034,937.32025,937.7476,926.89923,905.21576,849.71515,800.3007,794.2794,778.39325,764.423,744.7894
211125,701.0973,693.95917,677.84283,666.4412,658.56445,650.5066,658.03815,679.87115,764.0302,846.4685,875.8949,884.3645,872.24817,890.13226,898.7677,897.3857,888.0143,874.3016,821.2963,777.24066,763.2677,758.35345,739.13086,719.72974
211126,670.47076,666.0317,649.62335,638.7494,634.3813,626.1071,632.54645,653.2888,735.8304,812.2614,841.4557,846.89075,836.59033,851.7128,860.9583,860.7234,848.66425,842.6533,789.2353,746.54504,732.8081,727.2211,706.0104,691.3191
211129,683.7051,674.7013,662.6724,650.95325,641.6649,637.60803,640.98096,664.2005,745.3164,821.8753,856.0995,862.9542,849.9289,869.491,876.1128,877.6519,865.58655,853.51025,802.3457,757.13824,745.142,739.7082,718.83594,702.36597
211201,695.26965,696.032,677.85004,666.19604,658.8989,651.78125,655.1711,682.735,762.59125,845.6875,874.2011,882.63165,866.274,886.81274,893.5847,895.30286,879.86725,874.86993,817.3052,779.54987,760.47174,757.8741,739.02234,715.8009
211202,778.16364,754.9227,738.50024,732.67706,720.5125,712.6828,723.1176,741.84784,839.3323,925.4592,964.9677,972.6907,967.5414,982.9401,997.3942,996.51965,987.7744,960.5082,901.70056,851.1273,842.86707,827.41364,812.35205,793.1293
211203,804.90173,791.8956,775.30524,763.55994,756.79675,746.5598,754.25525,778.8606,877.89667,967.78705,1005.10974,1013.0646,1003.9949,1022.61633,1035.4581,1037.0703,1020.9559,1006.2806,942.04944,887.63416,878.7843,864.281,847.785,826.1516
211206,777.42017,757.7713,746.21844,736.34845,726.8323,718.23285,726.0748,749.04333,844.22437,930.6938,966.874,976.0269,967.1258,985.7557,997.8995,996.4575,987.6509,966.9854,908.1001,855.2578,845.89374,834.1967,813.23254,796.69336
211207,759.4721,750.203,730.7608,719.6627,711.16266,705.519,710.4586,733.9944,826.9276,915.31433,947.64825,958.91376,942.9625,961.9226,974.8205,973.9926,958.4966,945.58044,888.1231,843.51935,824.9616,818.7581,799.317,778.0116
211208,774.1476,763.2434,754.9794,736.7392,728.0006,720.8162,725.33484,753.3219,844.2596,933.2829,967.0566,976.6417,962.04913,985.8188,991.58234,992.1748,980.0731,968.40314,910.97174,857.9504,844.2557,839.75165,812.0036,794.7107
211209,737.63574,733.3957,717.4734,701.6207,693.6137,686.4736,693.1488,719.2628,808.12445,893.2674,921.58746,933.44244,914.3887,936.7833,946.12695,943.47986,928.1401,924.67224,864.4233,822.76056,803.6757,801.96515,778.646,755.18713
211213,683.6052,680.40326,666.2425,650.9106,643.22046,637.355,643.8046,668.9286,746.2566,826.079,858.3871,864.75073,849.1584,870.8521,875.06445,874.1297,863.0241,856.6869,801.9078,759.58264,746.43915,742.0645,718.395,700.35785
211214,782.12195,762.0513,751.6952,738.97723,729.09296,722.1427,728.8869,754.7201,846.3478,934.3635,973.74243,980.9624,974.14044,993.4549,1002.47345,1003.2824,993.17554,971.7413,910.31,856.4849,853.06335,834.68085,817.5261,797.935
211215,797.909,782.1524,767.7167,752.24615,743.15106,735.64044,747.4996,768.2853,865.1177,958.6836,992.36115,1001.7274,992.63116,1011.74615,1021.66455,1019.5746,1007.80084,992.5879,931.2688,878.72876,867.3362,856.674,833.26733,813.42224
211216,749.8675,746.4136,727.533,713.0278,707.66,695.1802,707.0659,731.46277,819.0372,909.3553,938.6255,947.04486,936.0777,954.9132,961.9761,962.1364,950.1151,939.59863,879.6923,832.6412,820.424,811.83344,793.4153,768.8666
211217,755.46594,741.3375,724.13965,712.82996,703.9716,693.94965,704.6747,727.2115,818.6077,906.4627,939.15393,950.36316,940.16455,957.25104,967.6775,964.25854,954.21234,938.35297,875.9816,830.848,821.4379,804.1021,789.68677,768.87054
211220,800.65765,774.56506,762.43414,751.4342,738.1987,731.4303,742.1313,759.9921,867.5999,953.48706,989.0251,998.7205,993.6729,1009.1385,1024.1483,1023.366,1013.07355,989.1856,925.91565,871.776,866.6235,849.3791,834.03296,814.11194
211221,799.46826,794.2262,777.10144,758.86005,749.47424,739.7209,749.1065,778.3804,868.6136,964.2542,1002.167,1008.7417,993.06885,1017.8318,1022.299,1022.63824,1009.0546,996.6778,935.1906,886.6474,871.33746,865.42377,839.8812,817.79944
211227,783.73517,777.14526,762.6719,746.1186,739.0483,727.3714,739.4614,764.4466,856.47955,946.23126,982.08185,987.91956,976.1911,997.4587,1003.8003,1004.1636,993.7867,980.94684,922.59515,866.9141,856.0186,851.4247,826.2329,806.1719
211228,917.8959,902.1487,887.9726,871.4971,859.79865,851.5699,860.1859,888.567,1001.214,1106.1136,1145.9038,1153.9191,1145.3439,1167.7358,1178.5778,1182.2421,1167.2833,1146.2426,1075.2708,1013.25244,1001.97363,989.90607,968.81226,940.3399
211229,872.33246,859.5823,843.2021,826.8706,817.2177,812.7426,817.7247,845.7348,948.8913,1050.0698,1091.9952,1100.0671,1085.1029,1110.9298,1121.0504,1122.1447,1105.3638,1089.2238,1022.38007,967.0275,950.59766,941.84766,916.27563,893.422
211230,819.6599,813.3952,792.2409,780.4057,773.8025,761.0044,772.5834,795.67505,900.4771,993.44403,1023.81384,1032.7057,1020.17377,1039.7544,1053.8639,1052.6853,1039.2109,1027.8278,959.8445,911.31085,894.5075,889.9095,869.5367,843.6529
