,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,647.74524,634.2036,618.9258,611.7902,606.4687,600.74615,605.7975,626.6313,704.3548,777.2291,808.4468,813.8529,807.23914,819.3836,829.80426,831.44763,820.9673,805.50586,755.04553,715.04095,704.61554,693.84894,678.7291,665.83325
211103,649.82947,637.05865,622.28394,617.28033,608.82623,602.0762,607.60846,629.62244,706.55096,781.88416,808.75977,816.9901,812.4164,823.04877,832.4732,835.1472,825.8638,809.0419,757.5296,715.0622,707.2027,698.0873,683.4687,666.1701
211104,634.99493,624.0743,607.334,603.77795,597.0598,590.7851,596.9997,619.685,693.8779,764.0716,794.9572,800.0161,794.6771,806.5358,815.12885,816.5021,809.4943,791.51086,743.2788,701.1126,692.89844,683.5083,668.4829,654.88477
211105,652.82434,641.73505,623.4012,617.64996,607.9558,602.55725,609.6848,628.21643,709.10944,783.02203,812.9314,818.2581,814.8026,825.77954,836.0811,837.4918,826.54205,812.68945,761.3128,720.5379,709.34656,699.5817,684.1313,670.45197
211108,638.9302,624.3703,612.503,605.20056,602.32477,594.8186,597.3245,622.463,696.9865,767.2686,799.0255,805.0251,798.95013,811.9994,819.7133,819.88116,811.29926,796.36194,745.086,703.8825,697.79535,686.0965,670.8177,655.5787
211109,658.0238,643.04755,629.29974,621.31006,613.15894,608.4383,614.20416,631.3068,711.431,789.5015,818.7801,824.56036,818.80383,832.48315,843.41925,844.6446,833.49854,817.90967,766.96124,725.77277,714.88696,704.96826,689.4419,671.8929
211110,645.8472,632.6786,616.05725,611.07117,605.8083,600.2456,602.5341,624.3493,699.78534,773.70233,804.0983,809.75714,806.10675,817.7432,825.47424,826.6964,814.8542,801.88293,749.56915,710.6366,702.2418,690.8232,677.3947,659.96094
211111,653.39026,642.71967,627.7848,618.7069,614.5026,607.6729,609.7045,633.83746,711.29895,784.31494,814.3874,821.62396,817.31104,830.72296,837.8182,836.24664,828.8247,813.0318,761.2733,723.23004,711.234,703.9116,685.46576,671.6645
211112,680.4375,667.29285,652.1683,642.8637,636.5999,630.374,634.639,656.4884,739.8435,816.6486,846.6587,854.5382,847.929,864.1252,872.40533,870.8507,861.74414,849.1975,791.6526,752.8094,739.08026,731.54376,713.42017,696.73505
211115,673.6428,662.38654,646.348,641.1558,635.11127,628.0496,632.0354,655.38074,735.54193,811.8675,840.08777,847.826,845.3493,856.08356,866.9651,866.06305,858.3516,840.2801,787.49445,744.90765,736.0456,726.261,708.81525,692.7329
211116,660.84705,645.87195,630.88245,624.5432,617.09814,612.5141,617.4163,637.9156,716.63947,793.1932,822.8224,830.1103,824.2006,836.6073,845.95,849.54663,838.4601,819.28845,771.1345,725.7225,717.6438,707.8209,693.8487,676.34644
211118,658.4726,645.5919,632.07654,623.6356,623.66766,614.86145,615.9515,643.66736,719.7666,792.2286,821.7022,827.8873,825.3802,836.6309,841.67413,841.93414,834.5632,820.81165,763.8637,727.9642,716.5653,709.2667,690.3211,677.06445
211119,641.24603,630.5668,612.67535,609.05334,599.4962,594.84625,601.6013,621.32526,698.696,772.42285,800.88416,805.79425,801.9037,812.41846,822.09644,826.4931,816.4886,798.94653,751.059,707.45245,698.0812,688.54,675.24567,661.3099
211122,675.3934,663.5147,647.98846,641.28217,638.8812,630.95294,633.22644,659.5359,738.0228,812.97076,842.86725,851.35706,846.47186,857.45917,866.5583,864.98956,858.848,841.0386,787.0911,746.0976,737.081,727.9498,708.8476,695.1123
211123,701.5567,689.5822,673.231,664.3979,659.9963,652.28436,653.9934,681.2247,766.1444,842.2246,874.173,883.7116,876.37646,890.6241,900.5005,897.43756,890.5248,874.99976,816.52045,775.59845,765.12524,755.3509,735.5261,722.76715
211124,727.2012,712.1164,694.8839,689.8656,677.4808,671.805,678.5929,698.1659,787.4185,872.8626,905.7909,912.919,907.8467,919.42816,933.1041,935.5707,922.90106,903.50757,849.8584,798.99567,791.4774,778.46826,764.0156,743.90576
211125,701.9558,688.72614,672.0943,666.857,664.4036,655.30005,659.47565,686.10004,765.32526,846.0718,877.51904,886.0732,878.4806,889.9208,900.2026,900.949,892.82135,870.53394,819.0118,774.98535,765.4513,755.51904,737.8092,722.39575
211126,671.60297,662.68414,646.05396,640.0423,635.8235,629.622,633.2357,659.7181,738.27545,812.4182,841.56226,848.42365,844.21893,856.7097,863.8214,862.0789,859.3385,841.2009,787.093,745.9311,735.3841,729.02985,706.94196,695.88574
211129,684.90173,670.7026,658.3282,649.1768,645.0627,637.1814,639.59515,666.1936,746.86346,823.85986,855.047,864.5317,854.5913,869.57416,879.498,877.3961,871.64764,852.4922,798.16205,756.6639,746.9092,738.68494,719.4041,704.0171
211201,701.76355,690.45593,673.20667,666.0963,670.10114,658.6659,658.6126,691.1083,769.4176,843.7205,875.59717,886.26733,880.19257,893.24164,899.3767,893.57434,891.23267,872.9285,813.0925,775.6253,764.5153,757.0885,735.7308,722.1415
211202,775.74744,759.17426,739.7611,733.26556,720.1157,714.42377,723.64233,740.45575,837.9706,929.716,965.5852,973.38104,964.8023,980.3131,997.5788,996.14874,982.329,962.65405,907.1397,855.37506,845.218,830.77795,812.30206,792.0956
211203,806.7919,791.2144,772.5846,763.8818,756.2186,747.8971,752.68585,778.0776,875.5089,967.97186,1002.2219,1013.1522,1007.3703,1021.5021,1034.2614,1031.0243,1022.1852,1001.19604,936.2636,888.598,876.73914,866.9719,846.0235,824.5799
211206,778.8055,764.82086,743.6065,736.9583,727.33276,722.196,727.41846,749.1629,845.516,936.44305,968.3784,977.3705,972.8812,986.3552,1000.4421,1001.0775,987.28687,967.41,908.5549,859.2958,847.7306,835.02747,818.07513,799.2158
211207,761.9319,745.0646,726.69543,721.27875,719.3406,708.8875,715.12665,741.8137,828.8785,914.26886,949.49304,959.5067,950.8836,964.78644,976.1996,973.28265,967.1495,944.5432,884.6363,837.40643,828.90625,818.708,797.99396,779.3916
211208,776.54626,764.39276,746.5996,738.0312,735.82715,725.0252,724.35504,758.24603,851.1203,936.56537,966.45386,978.35126,977.0153,986.78076,996.3405,993.46735,987.2441,967.68335,903.25726,858.7806,846.92444,840.25714,814.65576,801.01245
211209,743.64734,729.75977,714.11237,704.2032,708.3147,694.8859,692.04895,728.6406,815.06555,893.599,925.0928,937.6583,932.03864,943.0561,949.5496,943.1832,940.1196,924.5664,857.3442,820.4521,809.53394,802.12024,776.3652,764.6106
211213,685.5406,678.946,657.9559,655.42126,655.82983,643.5195,644.6824,678.8036,755.7932,828.2002,856.50494,865.8127,866.474,870.95605,878.2606,876.6899,872.4392,853.5972,797.20544,758.4871,749.8623,741.8192,720.7806,711.3757
211214,778.924,763.6074,744.23267,737.12787,727.5638,721.93,727.64685,747.5566,843.31665,934.7563,968.4025,978.1726,971.9032,984.7934,1000.5844,1001.22974,988.9166,963.6946,908.5171,856.15656,847.122,833.7622,818.3675,797.41235
211215,797.93085,782.8623,763.18396,758.0042,749.16907,741.922,746.4836,773.6313,867.7717,962.72943,994.5808,1005.8782,997.7888,1011.2859,1022.27655,1026.7705,1014.09064,991.9105,932.4795,878.16437,869.1931,857.66266,840.15643,819.69415
211216,752.74,739.9309,721.6083,713.36676,713.4384,702.8543,704.45886,737.9897,822.2595,904.96796,940.1164,948.97797,942.9976,955.53864,960.6891,960.20984,955.105,934.69617,874.2965,830.23157,817.9215,811.7757,788.8929,775.6671
211217,750.93976,736.4939,719.50214,711.27637,709.41534,703.24426,706.09955,728.6406,818.3651,905.1465,938.53076,947.3275,939.06934,953.86523,966.41614,961.3966,955.0386,932.7544,876.6388,831.0495,820.31165,809.22156,787.70746,770.7469
211220,792.4302,776.63574,758.0174,750.36884,740.02155,731.436,738.79626,762.73145,861.5424,951.79913,985.9973,996.75055,987.6591,1000.4842,1017.3597,1015.57056,1006.79236,986.0652,923.72864,873.9915,862.62317,851.30566,829.3549,814.6
211221,800.7921,786.79645,766.38336,760.9074,761.0059,749.0299,751.5452,785.99756,876.66705,964.6739,1001.5413,1011.35767,1006.0,1016.7708,1025.8899,1025.377,1019.4435,993.54865,934.16986,881.9765,873.99457,864.0604,840.00665,826.1018
211227,786.51074,774.3678,755.4929,745.98206,743.46875,733.7922,736.5784,769.7606,862.11597,948.31903,982.90845,991.1208,987.1588,998.99304,1006.6695,1006.41705,1000.87964,979.542,916.6775,870.0792,856.74493,850.60645,825.47284,813.7754
211228,919.52545,901.6702,880.1965,868.965,863.74634,851.52216,855.2722,889.1879,1001.58527,1101.0873,1142.3014,1154.5773,1149.6671,1163.0166,1176.2585,1171.9592,1164.3961,1142.7218,1066.0181,1011.34235,997.5491,988.452,960.3303,943.08203
211229,876.3785,859.5864,838.95087,830.81964,825.963,814.7244,818.2249,850.29517,954.9111,1052.6708,1089.9628,1103.5361,1096.3262,1111.0303,1123.4562,1120.8094,1110.6404,1090.192,1018.3832,965.43805,954.3589,943.1715,918.26764,897.5961
211230,822.0099,809.7159,787.10077,780.022,779.1559,767.06537,769.55176,804.9449,899.7025,987.9405,1024.7043,1034.5267,1030.9434,1044.2621,1051.1509,1047.5808,1041.6119,1024.8722,954.1575,909.9516,894.81366,887.38275,859.6739,846.9096
