,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211116,663.4786,651.7553,637.08527,627.47125,621.25464,612.0527,622.1909,638.7749,722.4113,797.68243,826.74097,833.1764,825.3797,841.8367,853.05804,849.7657,841.927,825.6775,773.98315,730.9197,723.6334,713.7888,697.7343,679.4944
211118,654.95233,650.1269,633.52295,621.013,617.8,608.13605,617.16754,635.2403,716.77655,794.4486,817.3541,825.3046,813.4883,829.55005,841.984,839.65265,827.6296,819.3164,769.62854,728.34784,713.5135,712.0185,693.4693,674.5544
211119,640.6475,630.12195,618.1677,607.52576,601.11676,592.3286,604.1032,618.9609,698.1215,772.4025,799.3937,802.975,799.10645,813.12,822.4688,821.83246,814.99805,799.5641,752.2977,706.679,699.52106,693.4719,674.68256,659.23676
211122,673.4759,666.8091,650.6881,640.1555,633.5452,627.10614,632.4259,654.14185,734.516,813.39294,841.91705,849.3733,838.51196,854.9585,863.6386,863.45465,851.54144,841.90173,788.9488,748.42535,734.19293,728.1227,710.0037,691.11816
211123,697.9393,687.506,673.718,663.01886,655.12775,651.3201,652.8362,678.36633,760.80646,839.01086,874.35956,879.3579,869.1254,887.308,895.5844,898.015,883.74335,873.3407,815.6621,772.9983,761.78644,752.51855,734.174,715.94495
211124,729.9131,710.0964,696.2106,687.0121,676.5333,672.10406,680.4115,697.8619,790.01337,873.4094,907.2608,913.3632,909.4944,923.2501,936.9553,936.9685,926.7563,904.51984,849.20026,800.13477,792.5951,778.97766,763.7345,743.89923
211125,702.5229,695.1165,678.7642,667.27985,659.3597,651.0076,659.37933,681.18286,765.5502,848.4033,876.9148,885.61176,873.26227,891.14105,900.60657,898.7098,889.3235,876.1664,821.68494,778.7342,764.1465,759.7808,740.7996,720.9257
211126,671.2402,667.8886,650.97595,639.9595,635.7544,626.90234,633.27515,654.74335,736.63293,812.7882,841.4526,847.6403,836.4495,853.2537,861.2229,861.1342,847.82623,843.9945,788.9864,747.86163,733.9219,727.9084,708.0977,692.0724
211129,686.3368,677.31696,664.3921,652.7345,644.0521,638.9465,643.40515,666.5854,748.1938,824.9765,858.36115,865.2873,852.9595,872.1124,879.3284,880.52905,867.9966,857.2606,803.70917,759.3826,748.01984,741.3163,721.9207,704.3525
211201,694.66034,696.30084,678.26636,666.7006,659.868,651.63104,655.3621,682.512,762.588,845.85254,873.0345,881.84186,866.19806,886.66296,892.42914,894.73303,878.5826,874.4606,816.99023,779.47736,760.82166,757.45654,739.4912,716.30035
211202,776.8908,753.5749,737.4723,731.65186,719.36707,712.0504,721.7137,740.79596,838.0072,923.94165,963.62,971.42834,965.73126,981.4539,995.96014,995.1582,986.64624,958.83,901.11017,850.2619,841.0063,827.13904,811.09094,792.0374
211203,804.71497,791.93353,774.91187,763.293,756.47235,746.77594,753.4649,778.97125,877.6563,967.07874,1004.1137,1012.71704,1002.0592,1021.72266,1034.5591,1035.9991,1019.792,1005.87476,941.18665,887.9891,877.0709,865.20654,847.9961,825.43713
211206,778.9966,759.7673,747.8167,737.78186,728.66876,718.85675,727.76483,750.4028,846.1328,932.8831,967.88245,977.7387,969.31726,987.57465,999.81396,998.2168,988.7981,969.355,909.02563,856.8829,848.0143,834.99457,815.4472,798.30817
211207,762.30963,753.1191,732.5459,721.81506,713.8451,707.20264,713.1547,736.5762,830.16437,918.5856,949.8102,961.3785,946.1051,964.5946,977.85864,976.9639,960.80536,949.5369,889.3285,846.1733,827.7932,820.7169,802.96466,780.14996
211208,775.933,765.08746,756.0576,737.94604,729.6327,721.6178,726.9865,755.063,846.0975,935.4237,968.3243,978.2267,963.749,987.6819,993.713,993.79694,981.5276,970.7721,911.59534,859.8447,846.0493,841.0781,814.3514,795.9843
211209,736.2687,732.3022,716.603,701.12366,692.5388,686.27515,692.0059,718.1882,806.6877,891.21716,919.5424,932.025,912.2094,935.04877,943.3349,941.50555,925.795,922.3315,862.9901,822.0781,801.62976,801.51544,777.6914,754.112
211213,683.46234,680.8431,666.45685,651.2654,643.9174,637.3272,643.99225,668.9539,746.4249,826.38245,857.32263,864.3431,848.81146,870.71155,874.4018,873.6148,862.09546,856.65137,801.55194,760.1623,746.3769,742.3639,719.1616,700.6882
211214,783.1475,763.1311,752.04846,739.6034,730.5896,722.47174,729.8007,755.239,847.8672,935.9585,974.0968,981.8015,975.8866,994.14966,1003.74133,1004.29443,994.2372,973.2728,911.0988,857.54425,854.2149,835.30695,818.80536,798.6978
211215,797.88336,781.6141,767.19495,752.1705,742.5299,735.7097,747.60364,768.146,864.98755,958.3991,992.2789,1001.6104,992.47723,1011.2469,1021.3279,1019.43976,1007.91315,991.9891,930.77844,878.7593,866.76227,856.8131,833.0559,813.15826
211216,749.23584,745.6996,726.79944,712.6687,707.1438,695.0018,706.6146,730.964,818.42,908.4505,937.66,946.1674,935.16144,953.9818,960.7124,961.2098,949.2031,938.4501,878.92377,832.30145,819.47314,811.62695,792.91425,768.2674
211217,751.9127,738.24146,722.0167,710.93115,701.4213,693.3093,701.1919,724.40027,815.19403,901.9688,935.30316,946.7245,935.2122,953.04706,962.2744,960.2775,949.7778,933.66345,874.0044,828.03424,816.68146,802.8663,786.35614,766.2054
211220,798.6391,772.4854,760.90594,749.39685,736.0749,729.8853,739.5772,757.93524,865.4267,951.39087,986.7259,996.85205,990.4333,1006.1292,1021.9087,1020.71515,1011.001,986.4418,925.0455,870.3979,863.21643,849.05164,831.3586,812.48114
211221,802.80927,797.23303,778.70715,761.362,752.1897,741.9147,752.3721,781.2899,872.3922,967.6659,1004.81836,1011.49176,996.865,1020.46075,1025.2305,1025.9567,1011.69745,1000.80945,936.1325,889.6176,874.29236,867.6233,843.7652,820.0499
211227,786.63495,780.4475,764.8969,748.3283,742.0526,728.95776,742.1712,767.2071,859.87726,949.81683,984.22064,990.49664,979.2907,1000.586,1007.24835,1007.1975,995.9088,985.3226,923.8694,869.6517,859.45026,853.23425,830.0129,808.48883
211228,917.06433,901.1116,887.0282,870.6321,858.992,851.1573,859.1823,887.8663,1000.426,1105.0826,1144.9534,1152.9768,1144.0684,1166.5364,1177.6659,1181.3396,1166.6062,1145.1434,1074.7996,1012.7049,1000.5292,989.84106,967.94806,939.5
211229,871.7195,858.9022,842.4311,826.68506,816.7071,812.9457,817.18866,845.3086,948.3985,1048.9954,1090.7948,1099.1293,1083.7777,1109.6378,1119.3405,1121.1045,1104.174,1088.0446,1021.47656,966.8664,948.9929,942.1742,916.03876,892.7919
211230,815.8363,810.94305,790.87665,778.6936,772.11115,758.96954,769.43036,793.1951,896.60425,989.80206,1019.7225,1029.1615,1015.4096,1037.3179,1049.5818,1048.5741,1034.8981,1023.3095,957.8793,909.00574,891.473,887.93616,867.024,841.6431
