,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211115,679.02966,662.6917,645.88416,637.9714,627.8307,629.27,630.74817,653.17694,737.2611,810.78687,841.97107,847.2012,838.5841,853.54114,864.676,866.50366,855.7232,841.87494,790.0264,746.7887,735.36176,728.3028,709.0083,693.64294
211116,663.2198,649.28644,632.5813,620.44,616.5516,613.174,618.42334,637.98224,717.96155,791.7788,825.7166,832.4415,823.35333,835.3274,849.4128,846.87335,838.4317,823.37036,774.014,729.8621,722.3435,712.6202,695.363,677.5644
211118,667.22565,648.1244,628.69147,621.37354,606.25366,614.3186,615.71204,634.36884,717.3135,786.03375,819.24506,822.3721,815.1464,827.23535,837.40424,839.27234,829.5623,818.6612,768.7601,730.12787,715.9811,709.20123,690.8592,674.683
211119,643.6907,628.5456,610.8184,603.89386,593.8272,595.32245,598.0946,617.3965,698.33417,766.02875,797.46124,800.23083,794.6949,806.31104,817.5585,818.6666,807.5063,797.7784,750.0143,706.957,696.2175,690.1003,671.9944,655.27936
211122,681.664,663.8246,646.3329,637.58875,627.32196,628.73627,633.59753,653.52527,737.30457,809.47894,843.60077,848.7989,840.12213,853.3825,864.0998,864.47955,854.654,842.57043,790.0351,748.84546,736.71,729.48376,710.62915,694.19995
211123,706.2912,690.50684,674.1406,663.3816,655.62604,651.93616,659.5176,678.92346,766.7415,843.47845,877.6368,885.66534,875.4573,889.14343,903.6242,903.17004,890.67316,876.00964,821.4183,778.1021,767.3122,756.9731,738.0144,722.635
211124,724.8075,710.89996,695.921,686.3174,680.85266,671.4295,679.9228,699.57794,786.90015,873.83,906.221,916.7199,907.99664,922.0061,937.5058,934.96564,925.1569,903.3309,847.8507,800.521,791.753,780.01337,762.4957,742.94653
211125,708.62885,689.48975,671.61554,661.35443,651.70593,653.26953,661.1364,677.2942,766.15265,842.71484,878.5904,882.5613,874.4932,886.18964,897.71356,897.6014,888.5779,875.9069,822.72705,780.241,767.4998,759.10486,737.78906,720.67316
211126,686.04315,664.8584,648.51636,637.55725,626.4869,631.38245,633.6688,654.8035,740.3594,807.5453,843.707,846.0547,834.66754,849.8795,861.10376,865.9964,851.2605,842.80054,791.22064,752.06354,738.6522,730.688,711.0419,695.8505
211129,689.6848,674.6502,655.80914,647.9035,639.2164,634.8186,642.1923,661.7163,748.212,822.92114,854.3722,861.16486,853.60956,866.6947,877.1793,879.3741,866.1615,853.5358,802.0461,758.37634,744.7147,738.0867,720.75256,703.96173
211201,711.99866,693.74,669.68823,659.12225,649.1044,653.1482,658.66895,678.69727,766.95074,838.0354,876.3184,881.1772,873.621,882.0222,895.07574,891.73083,885.2497,877.28986,823.1583,780.3942,767.42645,761.26416,740.19324,722.88684
211202,771.5304,755.77747,743.6386,731.6828,725.0164,714.18524,726.3358,742.217,837.4218,931.3945,967.53735,978.2326,970.20996,982.3383,999.1454,995.44415,987.52985,963.5014,902.94604,853.27795,846.25684,830.57324,812.87476,792.7291
211203,812.77765,791.9902,773.27124,763.0611,753.1829,748.0932,755.1253,776.977,874.94604,967.25635,1004.8689,1015.3313,1003.664,1019.71313,1035.0532,1034.876,1022.85156,1002.8982,941.3905,892.8315,879.9199,868.7052,849.0952,827.60834
211206,779.7649,761.68933,746.5869,732.8646,727.36127,719.9543,729.40076,748.35583,845.72723,934.08936,971.47626,978.44507,969.247,982.4316,996.82806,997.60443,986.66504,970.1652,908.28406,858.1968,849.5912,838.375,817.22125,796.8119
211207,768.92065,748.80963,728.86914,716.2693,708.23645,706.663,716.10834,734.2206,827.4363,912.7957,952.5128,958.64935,950.06464,961.846,974.27313,973.25073,966.0578,951.10974,889.9583,843.781,833.46375,822.65063,802.2943,780.4429
211208,781.8478,764.19,742.22986,727.7721,721.86066,718.5585,729.91565,750.1872,847.30884,930.6102,969.3433,975.5471,963.72437,976.68616,989.01117,990.7531,978.35254,968.9201,905.07117,856.3012,844.6759,841.1384,815.85785,796.06647
211209,753.197,736.58746,709.608,694.4022,685.00964,688.2829,700.4928,715.56683,809.4395,885.3769,927.2244,934.2599,923.69434,930.03015,943.52185,941.2496,933.46857,928.0276,866.0023,822.4438,809.1384,805.28375,781.2897,762.0211
211213,698.47034,676.8499,655.99664,644.1507,634.89105,642.10675,647.3234,666.5186,751.47986,821.8487,859.79895,863.0232,852.3096,863.51135,873.8993,873.78467,866.332,859.684,803.23474,763.94086,752.3296,748.53925,724.28,707.26746
211214,778.37134,763.8386,745.521,731.9802,729.5881,717.84674,729.3123,749.7532,843.08356,934.1491,972.6153,982.9214,973.4787,987.3165,1002.90533,997.7702,989.8035,970.64276,908.3146,855.42285,850.58325,838.0844,820.45294,797.7774
211215,800.7984,782.7267,765.1463,748.75726,745.2138,735.26324,751.381,768.3658,865.1602,955.719,998.4542,1006.82043,995.3105,1008.19836,1024.0607,1021.5677,1010.03217,992.5988,929.70996,881.15436,871.72363,859.15924,839.70624,816.94403
211216,761.0076,739.70953,717.5091,706.47363,696.6299,696.3246,707.123,725.3441,816.5838,896.76044,938.7805,945.36523,936.3555,946.66235,961.2372,955.9825,948.6303,935.6031,877.5791,834.6798,822.15704,812.0889,793.4546,772.11365
211217,757.4103,739.87384,723.6752,707.966,702.28015,697.5227,709.9683,725.1023,815.44885,903.0825,944.38513,954.0667,942.6726,954.6775,969.0176,964.1399,958.4101,937.66675,879.3547,834.939,825.4564,810.65594,793.2419,773.2977
211220,788.2063,770.5865,760.05084,746.331,742.5853,729.7561,743.3191,762.1466,856.5375,953.52386,989.93396,1001.3116,989.10657,1005.14777,1024.5118,1021.015,1009.658,981.8338,922.15607,872.80695,865.77734,850.42316,829.37115,809.47095
211221,808.3094,789.34717,766.924,745.57306,745.1421,740.9688,756.87225,774.96906,873.0464,959.2474,1006.56744,1013.06366,999.468,1009.10455,1026.3806,1020.7039,1013.47565,1000.9467,938.5056,888.0428,880.17017,871.4207,845.4336,823.9963
211227,795.01917,772.1906,751.00696,739.6804,728.7598,731.0784,737.73236,759.13525,856.7835,940.2207,980.5221,985.57196,974.3288,988.27985,999.885,1001.9029,989.3629,977.23285,918.98206,872.3547,855.52997,850.50806,826.90125,806.8766
211228,917.1193,899.48254,873.51245,862.28394,854.76886,846.83527,857.00635,883.778,993.89667,1098.6079,1140.5155,1154.1554,1143.0023,1157.5092,1176.7267,1171.1075,1160.8193,1139.6606,1069.1663,1009.9815,996.0272,988.0705,961.9186,937.67755
211229,882.39154,863.8952,839.8534,825.93036,816.9391,811.59753,822.76,845.42957,953.3944,1051.0386,1094.4376,1105.358,1094.8597,1108.1224,1125.5333,1122.5194,1111.4886,1093.9398,1022.6358,969.07355,956.7333,944.57886,922.5981,900.1058
211230,832.9589,809.8631,785.85315,774.4733,759.07666,767.2714,770.62256,793.745,897.0112,981.9834,1025.2498,1030.7755,1021.3313,1032.4167,1050.5986,1047.0675,1038.2172,1025.8865,962.1119,913.12,899.1749,889.89325,864.39233,845.12506
