,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211112,372.56302,365.98898,359.68265,360.64868,360.1306,361.40747,360.0376,352.97836,347.41693,349.94464,337.52097,324.62265,324.53308,327.33398,343.89127,356.40683,375.64243,395.41013,385.2373,375.3319,370.90283,369.71625,370.49054,369.1634
211115,370.00757,370.784,365.03656,363.63138,360.66928,361.18097,360.9323,354.54834,350.3214,350.8571,336.93774,324.38312,323.8249,326.4096,345.45728,358.76608,378.68976,396.67786,390.34613,379.27527,374.1422,374.08966,372.3267,372.70413
211116,353.5113,351.5499,345.42896,345.34396,342.59018,343.90833,341.89267,335.93222,330.85464,334.4232,320.09662,308.80963,306.19833,309.61975,327.7034,339.3287,360.53748,376.50842,369.57333,359.35233,355.12875,353.64493,352.69678,352.98907
211118,364.73895,365.64667,359.28513,359.90134,355.17148,358.3686,354.73718,348.38742,346.4958,347.35345,329.84332,318.878,315.47995,322.816,336.73105,349.9279,371.74002,392.61743,383.94824,373.87152,367.40463,367.038,368.08838,363.23425
211119,345.954,348.45514,343.30698,341.87766,337.2678,340.38947,337.79816,329.20917,328.62042,328.75967,314.05655,303.94086,299.2145,305.0677,321.70462,333.8951,354.75693,372.57123,366.77655,357.21756,350.53946,349.70203,349.91772,347.6711
211122,359.18628,361.35388,353.87323,353.074,350.1985,348.85754,351.348,344.21365,340.5749,343.4895,325.4834,317.8174,311.73248,315.99603,331.84036,347.5566,368.71912,384.7435,382.55875,369.4416,367.11212,365.59705,363.35715,363.14465
211123,383.2124,378.87384,372.2611,374.6873,370.31702,373.4777,371.58395,365.22485,359.8338,363.29056,346.6982,336.47385,336.9489,337.6311,357.5146,370.43625,390.81924,408.52005,400.17764,389.46597,382.7399,383.10553,385.60263,381.5075
211124,386.57022,385.52353,376.24582,378.30264,375.16074,374.09366,376.86456,372.85678,365.71262,368.89597,351.38223,341.4078,341.77188,342.983,362.10718,379.31824,400.14816,412.96567,407.1245,392.76785,392.12656,392.3947,392.54276,390.05814
211125,378.17148,381.18222,373.33224,374.05264,369.25858,368.57526,369.81076,364.05484,357.27423,363.10526,341.42523,332.3243,326.83676,335.59402,348.5985,366.7283,389.30472,407.4752,400.41702,388.57407,386.78415,383.31543,382.7128,381.39792
211126,367.54565,370.52194,362.3322,362.6079,359.68716,359.76965,358.12872,352.7635,347.39575,351.09857,334.3497,323.98306,319.37943,325.53427,341.39096,355.8072,378.5723,396.36243,389.5824,377.59436,374.2139,371.83627,371.26315,372.71945
211129,353.63614,358.69638,352.30127,351.46393,345.6982,347.27386,346.19922,340.18045,337.51703,340.39264,320.79337,310.7663,306.75607,312.59662,330.4999,344.56213,367.44794,382.70184,378.35977,366.54837,360.39008,359.98193,360.56177,356.98062
211201,358.4447,355.45312,352.76996,354.65524,347.71765,353.10425,346.88953,343.38312,337.404,337.7223,324.57925,311.9116,317.87027,318.134,338.4401,349.1913,367.21213,385.28946,373.21555,365.54504,356.6729,358.25583,359.86032,357.90695
211202,388.92685,386.62805,379.91177,381.08734,377.60095,379.80722,377.58588,372.36014,367.72278,368.33984,354.55185,340.79797,342.73123,343.35013,365.02286,378.00885,398.63104,416.13702,408.4037,395.92157,390.14865,391.2614,392.0488,389.51584
211203,368.33438,367.59814,360.2954,360.4365,358.676,358.9376,358.23138,352.4786,348.6735,348.2253,336.83844,322.9147,322.64145,325.5094,344.18848,357.86328,377.36374,394.41504,387.26413,375.27,372.01956,371.81,371.141,370.50925
211206,365.5454,361.9333,355.3273,358.5959,351.8592,355.48703,353.60672,348.07162,345.11084,343.6974,331.70932,319.3824,323.48227,321.71732,343.70578,356.69754,373.19824,389.07794,381.93845,372.46768,364.29944,364.6388,366.16043,365.7805
211207,350.941,353.59262,346.75012,346.0182,342.1771,342.1793,340.85007,334.5339,332.21127,333.97665,317.70575,305.23505,300.68988,307.73758,324.02322,337.26285,358.97217,376.49106,369.1082,359.7964,355.56622,353.32898,351.92773,350.72357
211208,353.12323,358.4944,350.87643,350.41354,344.3654,345.589,344.60257,336.44092,337.65982,338.3285,320.65677,308.3654,301.75165,309.6683,326.1885,341.07516,362.55307,381.07095,376.55408,367.00543,360.24094,357.3313,358.4385,353.4627
211209,350.56094,353.4839,348.0038,347.1827,342.2726,343.80676,342.8806,335.9804,333.76898,334.38965,319.47705,307.44077,304.23544,310.02618,325.98206,340.78528,359.42865,378.26755,372.93994,362.60187,357.75134,355.92075,356.11206,352.43365
211213,363.5528,366.72803,360.05368,360.40665,355.89664,357.8666,354.6573,349.27054,344.27975,346.3126,332.23505,318.25513,315.30573,323.75488,339.32956,353.92096,374.68542,393.4283,383.18158,373.35495,370.7067,368.3304,369.1464,365.37335
211214,352.26538,354.36288,348.5007,350.4583,344.58798,345.13904,342.72357,337.8945,332.42523,337.67545,318.4203,308.17795,304.6343,310.5536,327.31723,341.3983,362.91055,381.3219,372.07242,363.71426,357.32623,355.12106,356.11322,354.035
211215,375.46857,376.54468,369.73056,370.117,366.55377,368.5084,365.3356,360.75565,355.734,356.55948,341.13974,329.32486,328.54544,334.16373,349.97186,363.46985,385.42227,404.11752,393.87936,383.08713,379.19086,379.396,379.01804,377.2499
211216,360.2946,357.0592,350.844,351.21353,350.9747,350.47766,349.83612,343.3602,338.82004,340.1683,327.9152,316.87903,315.69537,317.98285,337.0449,350.34753,370.5239,385.06522,376.00467,365.12015,361.71533,363.18802,363.41125,361.9725
211217,366.06964,363.36536,356.10614,358.62012,354.88525,355.9837,355.92093,347.83386,346.21875,348.78876,330.52927,320.9254,316.4034,321.30624,335.59033,351.09427,370.60538,392.52707,385.4967,375.22003,368.34,366.4489,369.24442,363.9235
211220,379.18143,373.56705,365.6162,368.97906,367.46228,367.9611,367.20538,362.89148,356.94028,358.18112,344.74707,332.31693,334.77374,334.52304,354.8171,366.73645,386.46365,403.30557,392.73373,381.51,377.1894,379.7789,380.3175,377.16144
211221,363.30328,363.35373,355.3059,354.75778,353.41586,352.29697,353.22913,344.6045,342.00043,343.68927,330.89032,318.59253,313.6841,318.41302,338.5588,352.40427,373.57306,387.3761,380.87527,370.4906,367.29224,366.0064,365.43814,365.065
211227,361.43088,364.98993,356.4499,356.7228,351.0384,351.13495,351.55417,345.0594,344.7619,344.7649,326.95792,316.26944,312.756,316.16626,335.6303,349.55978,370.53726,385.77045,382.56467,371.50418,365.5835,365.20804,364.06885,361.79495
211228,380.66183,379.96027,373.1091,372.69672,370.64087,372.04538,367.79135,361.57233,359.42072,358.62543,347.31506,333.28293,331.81573,333.3139,355.56802,366.01883,388.07455,407.05444,397.69846,387.89673,381.87115,382.31894,381.5022,381.04852
211229,360.97723,360.95004,352.36237,353.9856,349.8391,349.55212,351.94992,346.1834,342.0601,343.4533,327.3615,318.07892,316.30984,319.28543,335.08005,351.76596,369.59143,385.48282,380.2776,368.80722,366.27695,364.88608,364.78812,363.47778
211230,369.88638,370.2678,361.7855,364.22437,360.60474,360.39444,360.8261,354.92618,350.04727,353.68378,335.91263,324.54178,322.63937,327.36118,342.86502,358.95306,378.56598,397.72525,390.76437,379.4141,374.9489,372.36923,374.7364,370.77374
