,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,153.68942,143.13458,127.01166,118.177734,108.96172,107.54359,101.867935,106.53221,122.572685,131.71217,141.9907,149.78558,157.57324,152.24927,155.95638,153.88412,151.37102,150.94432,156.15897,152.26689,154.2767,155.80743,156.64148,156.6949
211103,154.15144,143.0475,127.34428,117.16895,106.7835,102.5903,97.539734,103.85314,122.836876,132.73692,145.33879,153.90762,167.06046,161.30602,165.88031,163.0557,159.54547,157.54523,159.3556,156.22906,156.90996,156.27625,160.15639,156.28604
211104,151.49417,141.03587,126.027176,113.91132,105.69754,103.14936,99.62159,106.73124,124.86212,133.29558,142.26839,154.75475,163.73608,158.6545,161.17068,160.07956,158.23727,154.79637,159.1225,154.65886,154.7869,158.3374,156.78127,156.2903
211105,148.75394,139.52931,125.68704,113.68368,106.40734,103.43007,99.544945,103.801605,121.03263,129.52078,138.15918,146.1179,153.67235,151.11865,154.337,150.91374,149.1268,147.32275,151.90399,150.10648,151.33763,152.79347,152.41193,153.09514
211108,150.41174,141.74567,125.29608,116.86784,110.26886,107.84113,104.061134,106.76417,120.20512,129.07585,135.8347,139.77933,144.86578,141.9945,143.58551,142.43959,140.62907,140.56548,148.61592,147.31601,148.12505,150.94576,150.57469,151.64594
211109,162.41063,150.30397,134.39725,122.50499,114.625,106.712685,103.3638,109.726814,128.31442,137.5271,150.69214,158.95563,170.78929,166.19908,171.03285,168.47708,165.46947,161.21548,165.79153,162.99545,162.82143,161.40141,168.9123,165.39503
211110,162.61859,153.45665,135.28564,126.450714,117.18141,112.22421,108.94863,112.8135,126.92729,136.03284,148.51988,153.40446,160.96475,155.0968,158.05806,157.49106,155.37083,152.86522,160.23804,159.52222,159.03273,161.91757,164.08066,164.79468
211111,163.64061,153.41264,137.38504,127.33595,121.55358,117.574104,115.98989,118.680984,132.27303,140.37732,147.43202,151.89862,157.1838,152.92328,155.35301,154.45786,150.71426,150.92268,161.24922,158.13329,162.28603,164.63313,166.41887,165.37804
211112,162.2527,150.2763,133.71605,122.39063,113.317085,108.98477,104.12499,110.997154,129.94627,139.95438,151.46999,162.21306,173.74857,168.3651,171.49226,170.82312,167.7449,164.4375,168.86716,164.033,164.01668,165.55484,167.59045,165.56194
211115,158.12134,148.13312,132.64848,122.60723,118.8593,115.77077,115.19281,117.21953,127.820564,137.3595,140.75346,143.1688,147.55325,145.11798,145.57462,145.12506,142.12065,142.66884,155.1519,151.70605,156.0318,159.69289,158.28339,157.55132
211116,167.23029,156.08467,138.86151,128.04025,121.10785,116.917725,112.01947,116.91358,130.9922,142.61182,151.91653,159.00742,166.40576,163.18924,166.26184,163.15656,160.5497,159.86949,167.637,163.29497,165.74498,168.10303,168.86049,167.65733
211118,167.36778,157.41023,139.4708,129.05498,119.540565,115.391685,110.72852,116.269585,131.7933,141.23549,153.30063,159.72917,168.12498,163.42567,166.96928,166.26904,162.72522,160.87787,167.45952,165.21027,165.7461,168.51614,169.43457,168.9817
211119,163.3647,152.96619,135.6557,125.80461,119.36348,116.36319,113.80155,118.77289,130.77087,142.26093,147.81734,153.76132,159.73734,156.33344,157.11806,157.80312,155.0471,154.27379,165.09457,160.18332,162.22255,166.06091,164.41985,163.6605
211122,165.14804,152.70593,133.40007,124.2155,117.77009,112.140144,107.62728,113.13843,123.36983,135.73627,148.15968,151.8445,160.97017,157.47992,159.32993,159.65929,156.17503,153.7206,163.87827,157.51984,158.64098,160.46185,164.15703,161.36818
211123,156.48341,146.79875,130.47873,120.28212,109.60518,104.247986,99.468346,105.89098,122.415535,132.56639,146.30273,156.02571,166.82188,160.73813,165.67401,163.45184,161.15846,156.9542,160.20499,157.84534,157.76431,158.44734,162.72331,160.69743
211124,167.30385,156.71278,140.75235,128.75967,121.39246,114.79501,114.04925,120.216255,132.8172,142.52844,152.42212,158.9223,168.829,163.62103,167.63947,166.57532,162.56276,158.2516,166.9907,163.91515,167.48346,169.73404,173.51674,168.41588
211125,165.17822,155.15721,137.1127,127.37267,119.221306,115.11069,111.88462,119.272156,132.5801,143.65018,151.2215,159.05994,167.5967,163.39088,164.98204,164.71764,161.99747,159.41307,167.86984,163.96902,165.68953,169.64594,168.12904,165.6848
211126,172.22664,160.63864,143.65346,130.76723,123.86709,120.18926,117.90228,122.08714,137.7563,148.0499,156.90923,164.10971,172.89775,168.35109,171.51796,169.98674,166.40923,164.9037,173.38788,169.6211,172.30194,174.26479,175.50308,174.4743
211129,166.84396,156.801,141.08774,130.22299,123.53717,120.99495,118.556015,121.25261,137.99487,148.16919,152.32228,159.76627,166.16983,161.84904,163.98453,161.84032,158.58482,160.16663,168.38116,165.8058,169.36479,172.0503,170.73537,170.62892
211201,167.74103,155.86118,140.5102,128.46936,119.37435,118.75176,113.346466,118.688286,138.33191,150.00636,156.63356,170.1582,178.87253,173.59055,176.89302,174.41934,171.07823,170.6097,176.33334,170.085,173.31816,175.86911,174.08627,173.76997
211202,176.85905,166.03276,149.17194,135.23529,125.27986,119.95135,117.28514,125.355934,145.74277,154.45291,166.38542,177.51297,188.50415,183.3595,186.85461,186.10335,183.31265,178.59608,183.90536,180.33809,181.95003,183.52625,185.07426,182.89398
211203,175.97766,163.42972,145.18584,134.70715,126.49178,123.70209,118.49887,123.6636,140.76344,152.45357,160.55759,168.94614,177.86995,172.8324,176.08755,173.05191,170.21349,169.60287,177.30174,174.48232,175.77126,178.86176,177.61284,178.68231
211206,179.07669,167.60153,149.25008,137.99484,130.97261,126.96142,124.459885,129.14832,141.29414,151.98679,161.14876,164.75058,171.65224,167.68123,170.12007,170.4235,166.0597,165.53148,177.07137,172.35306,176.30444,179.46324,180.27373,178.3035
211207,167.65591,156.03596,140.46371,126.6378,119.94058,119.44834,114.75101,119.55725,137.74893,150.14627,154.35204,168.64946,176.68886,173.1813,174.79169,173.12175,170.20901,168.07875,175.6388,169.20532,171.47906,176.53963,172.65352,172.60144
211208,167.91383,157.39316,140.19872,130.15375,121.89483,118.24953,115.04055,120.27099,136.89172,148.12076,154.28247,163.2495,170.31387,165.9617,168.11975,167.64854,164.98854,163.0677,171.95639,168.3894,168.90936,171.564,172.51457,171.45146
211209,173.56288,162.65688,146.51178,135.82152,128.62624,122.62399,121.63531,125.80889,137.81367,149.24101,156.75475,163.22755,170.25664,164.30913,168.47473,166.95592,162.48079,161.62688,172.3526,168.4333,173.04625,175.29794,178.76674,175.12117
211213,170.02951,159.74861,141.07932,131.48859,125.1417,123.27153,119.53854,122.88959,134.74918,146.1278,151.48296,157.14726,161.89789,157.88564,159.85097,158.5304,155.81697,156.437,167.22661,164.46239,166.67824,171.59448,169.48247,170.57652
211214,186.54306,174.49467,155.8137,144.5905,135.10042,130.7185,127.66542,133.97845,147.74886,161.45967,169.83951,178.5277,188.25728,181.79875,186.09886,184.42654,180.02605,178.14479,187.98557,183.29964,187.07054,190.13431,191.65497,187.66785
211215,180.95,169.20622,151.35257,140.06633,133.9361,133.05223,128.9647,131.2626,146.61717,157.28073,162.22408,166.03014,171.1241,168.3743,170.63107,167.1719,164.001,166.2937,177.35794,175.6945,179.5044,183.65932,179.32954,182.51813
211216,185.21594,173.33163,154.53825,142.69923,138.85239,136.28305,133.90605,136.5692,145.8229,159.05551,162.42296,163.78127,167.44429,166.69746,167.50417,167.24384,162.86922,164.24016,180.35355,175.06604,179.92116,184.78677,182.66919,181.51439
211217,177.05354,166.52188,148.09279,137.96953,130.47672,127.92815,124.80978,127.812256,143.08043,155.27017,159.88072,164.81296,172.81587,169.13121,170.8769,170.58813,165.75726,167.28429,177.32846,173.67537,177.23999,179.2988,179.96507,176.79431
211220,186.35406,174.31317,155.53482,143.32567,135.25331,129.43372,127.32895,133.22955,148.97789,160.61198,169.58792,175.21582,183.8215,179.503,183.2477,181.95625,178.61507,177.31007,187.182,183.85649,185.72383,186.70828,189.81581,187.09428
211221,168.4137,157.3445,140.80833,129.4375,121.24278,119.20034,115.440605,120.392044,135.2438,146.58159,153.99683,162.63278,169.1702,164.26689,167.98964,166.19202,163.15274,163.30104,171.43915,166.77275,169.50948,171.98833,171.4265,171.41681
211227,172.02357,159.3997,143.09154,132.00452,127.231476,123.44084,121.02414,124.38316,136.78673,148.15048,153.70355,159.01877,165.21848,161.20663,164.15868,161.28757,157.41795,158.60814,169.90335,165.4119,170.09682,173.0643,172.79329,172.02715
211228,202.4885,192.11404,175.46977,163.52603,164.80133,166.69069,165.84177,160.235,175.65036,187.84792,175.31479,172.95004,169.56122,173.50781,169.58119,166.82901,161.58522,172.97488,194.18631,192.16814,203.5623,209.89537,199.06155,202.65211
211229,182.55045,171.83415,154.9796,145.07205,142.30043,144.02959,140.12177,137.43507,149.46843,161.87411,158.28015,157.22728,156.9474,157.18626,157.92244,154.50722,149.18637,158.63145,174.10141,171.12498,179.24167,184.09756,178.50471,179.50322
211230,180.8099,170.38377,151.78845,143.20401,140.98068,139.04715,138.43698,137.85353,145.86842,158.55472,155.9251,155.3408,157.78084,156.047,155.34528,154.5244,149.85222,153.50053,171.54007,169.48608,176.37244,182.1103,178.48192,178.24942
