,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211126,369.3527,368.76233,363.85568,363.71167,362.3494,363.5419,358.492,353.82922,350.34332,348.07852,336.6925,323.2382,319.126,327.2829,343.75977,358.73996,378.3867,395.6591,387.0597,376.99557,373.733,371.7607,373.87473,373.67947
211129,355.6535,357.66333,356.39258,354.3132,352.25833,350.43326,344.35373,342.33517,336.6735,340.05716,319.76016,312.41794,307.3737,311.663,326.12827,344.53568,362.15765,382.73276,379.73648,369.2703,357.5729,364.3692,363.7864,362.48358
211201,362.17487,360.40973,355.86835,354.4003,352.40875,355.33966,351.02542,346.57034,341.93503,343.58096,327.54062,318.78897,314.60934,320.3562,337.02475,352.16718,367.21695,390.50787,378.1576,370.80472,365.84912,360.5329,363.2003,360.72354
211202,393.7097,391.27933,384.25375,383.12552,380.25858,382.0751,378.1082,373.27264,369.95648,369.453,357.3156,347.3758,341.11505,348.48395,366.46182,380.10486,399.2072,418.87506,405.79178,399.15384,396.4982,387.29916,392.5224,390.34805
211203,370.4371,370.34393,363.54434,362.71475,361.88232,360.68054,358.39987,352.4903,349.96994,349.56006,338.35007,325.2401,320.80612,329.58496,345.5587,357.7965,379.652,394.7991,386.5787,376.41464,374.78796,368.86395,372.62534,371.71567
211206,369.28918,369.8301,366.38837,362.77814,360.2608,362.87537,358.37592,356.4343,349.02072,348.84555,336.00693,328.21005,318.59583,328.88608,344.05997,357.63895,373.6108,396.315,385.80957,380.23126,374.06924,370.00296,371.2631,369.09357
211207,347.15057,347.0435,345.69547,342.95282,341.50537,343.04453,339.40088,332.8312,333.177,332.03992,316.4263,300.95474,299.14517,306.98367,320.7338,336.74393,357.74945,373.89853,371.19315,356.0392,349.55667,353.91934,351.8753,353.283
211208,351.9476,352.2889,353.0256,348.97284,347.10062,347.3875,346.54834,338.05618,335.78104,339.2416,317.9193,304.9586,305.34073,310.48724,322.15665,339.42828,363.1668,380.9799,380.15695,362.18045,356.35944,364.8484,358.76044,359.0679
211209,352.33633,352.08408,346.4928,346.04495,343.99243,343.2475,344.1397,336.2503,331.08826,336.34744,319.89297,307.98737,309.2434,311.26053,325.16782,338.34647,362.63248,378.74185,373.1683,360.3134,357.5242,356.34155,354.49127,354.04694
211213,364.24255,363.67325,359.2477,358.17667,357.1583,358.3755,354.3288,349.61002,345.85556,343.63422,333.81836,315.99603,314.78238,322.94305,336.51144,354.26614,376.45383,390.0171,384.31573,371.45157,367.27274,367.91513,369.05286,368.74536
211214,348.55554,348.0316,345.5388,344.11023,341.3023,346.0735,340.32425,333.59415,334.31998,330.4228,317.57516,301.3559,300.2973,307.80063,321.15433,339.24002,358.72025,374.89377,368.96304,357.0819,350.46057,354.15045,355.02075,353.75867
211215,374.86307,377.36362,371.63046,371.45743,369.93585,372.56647,364.4191,360.11768,356.97253,355.99033,343.81012,330.82935,324.41577,335.31842,350.8897,367.50897,384.54773,404.40543,394.83664,386.2854,380.0802,377.3453,380.14563,378.01105
211216,361.9361,358.23993,351.89218,352.10117,347.64072,353.9014,346.4937,342.26517,345.1548,337.0653,329.18555,315.30157,310.47775,318.83847,335.155,351.79428,366.69055,385.702,369.59384,365.5012,361.67343,356.19333,362.83475,358.66052
211217,365.7056,363.88147,357.70102,356.55124,352.12897,353.83273,356.11166,344.71677,345.171,347.0101,330.4385,320.16306,319.36853,324.30707,338.42932,348.70453,374.27695,389.7688,380.602,369.6098,370.3867,365.08966,366.9205,362.51364
211220,378.49075,378.5434,371.28925,368.90384,366.65076,371.67868,363.06458,360.40134,360.7188,352.63626,349.6635,334.9353,324.36014,340.64877,356.41943,369.51456,385.2376,402.98822,387.01672,383.7751,381.3891,369.33228,377.97882,374.35638
211221,359.89108,360.63785,357.64008,354.95667,354.1134,356.3943,347.276,346.59207,346.6183,338.26926,329.83008,312.49228,306.83694,318.26593,331.42673,349.4052,368.47,385.7709,377.6253,369.4116,360.59875,363.77588,366.01376,364.87775
211227,359.70773,361.39438,361.9697,357.27713,354.61182,355.16504,348.4401,347.3188,340.6387,342.5624,327.32816,317.88837,309.476,319.09442,332.87704,347.72626,367.39185,387.10727,384.6021,371.59973,362.35266,368.01553,362.75446,365.19635
211228,379.9188,375.96365,371.84265,371.0839,368.24292,372.6858,368.89105,361.2678,362.18622,359.39078,345.75412,330.95374,330.27872,336.29276,354.11215,367.9189,388.21597,409.47842,395.93393,384.48373,384.67447,378.02094,379.30795,379.81458
211229,366.31638,365.49203,357.61462,356.6084,354.168,356.4234,353.5648,348.81146,343.61407,344.92136,334.39594,324.5601,316.63086,326.0632,342.39536,351.4041,372.44876,390.7556,378.84125,373.01736,370.22867,363.25388,363.1589,363.04453
211230,374.85098,373.912,363.78403,364.06866,362.10797,362.3127,362.21347,355.14566,350.735,350.6013,342.71375,330.43506,325.76346,334.3301,349.3594,359.86844,383.9541,398.26746,386.08475,377.4346,379.77472,368.88873,373.00244,370.35086
