,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211111,154.65315,148.05371,128.61438,118.62521,111.04923,106.74571,104.78135,109.64844,127.063896,137.86731,146.99359,153.78467,163.5161,161.66112,161.9287,161.51039,157.4499,156.4954,162.08458,158.9285,157.18701,160.66089,163.0477,161.7645
211112,153.8529,146.88893,127.94253,117.148094,110.97129,106.2812,102.984215,108.51344,127.63253,137.3583,143.80496,154.48611,163.04437,160.66916,161.8786,161.04082,157.63452,156.72899,161.04555,159.54417,155.78423,161.17346,162.51889,159.89622
211115,148.91301,141.17015,124.80878,113.799614,106.548355,103.7196,99.714455,104.588486,123.06906,132.73474,140.45332,148.81522,157.60175,156.05481,157.46237,155.6167,152.86328,151.41882,157.98174,153.31123,151.68236,155.51993,155.67372,154.7995
211116,159.45898,147.10286,133.77399,119.51033,109.58913,109.533295,105.18208,109.84387,128.62349,138.82687,149.39084,159.47696,170.05464,166.34651,168.48569,165.09384,164.40987,161.03592,167.95778,161.76349,162.35635,165.11082,161.99208,162.56299
211118,159.56248,149.6985,131.8391,120.06711,112.40115,110.51681,106.98107,112.96891,130.44917,141.0816,150.29607,159.18732,171.2149,165.81442,168.20343,167.12686,163.65038,163.0651,168.18883,164.062,163.68391,165.7021,166.68344,164.15666
211119,154.75871,145.75824,131.8588,117.595535,108.44006,107.71038,103.097786,107.87626,127.09054,136.8196,145.1539,157.00266,164.37965,162.9605,164.62328,162.00694,159.90337,157.58646,164.96242,159.37068,157.81175,163.76549,160.88461,159.6803
211122,149.71877,139.658,125.49454,112.83524,105.08993,102.97833,100.407265,103.38411,124.30282,133.25134,139.08134,150.32631,158.37978,156.47937,158.54494,155.95358,154.52806,152.27127,157.24098,153.03485,152.2944,156.99747,154.77296,154.40793
211123,149.57303,141.35585,123.96736,113.20207,107.17421,103.678444,100.47047,105.893585,123.38676,133.06187,140.88371,147.9478,159.96535,155.64389,155.93323,156.95166,153.93837,152.86372,156.75049,153.43,152.75322,155.5334,157.261,155.08537
211124,158.40833,149.21156,133.398,119.88162,113.02663,109.7351,105.880775,111.88634,129.76797,141.51765,150.18742,157.05511,171.5373,165.38931,167.24208,167.62907,163.10487,162.673,168.97446,162.54161,163.73544,164.50024,166.66733,164.7942
211125,156.82327,146.85359,133.50377,120.09281,111.43986,109.96871,103.96178,110.94939,127.60874,138.45068,148.80475,158.70268,168.70686,166.22496,166.57825,165.98085,163.31267,160.79292,167.48914,160.58412,161.70877,164.19373,162.35101,162.8034
211126,167.0424,156.72389,139.90244,126.00178,116.24778,113.729675,110.76339,115.89819,137.541,147.2685,156.66277,167.17549,176.864,173.45697,176.15692,173.71121,170.21132,168.78943,174.81213,169.98375,170.04887,173.39513,173.46065,171.91232
211129,165.04303,155.38301,139.45262,125.29606,115.36947,114.22535,109.24334,115.32499,135.08238,145.39084,155.74818,165.63628,174.92566,172.78229,174.1918,172.0619,167.83815,167.03154,174.20985,168.66803,168.29337,170.77187,170.42761,169.85497
211201,166.58899,160.21358,140.19695,128.43762,120.37114,115.72127,112.2004,118.77743,137.53185,148.46999,157.6741,168.09236,176.39577,176.38968,174.84734,174.67448,170.43393,169.16931,174.42505,171.98412,170.38165,173.46828,176.21349,172.62885
211202,173.70688,163.51633,144.62056,131.20334,123.79785,119.21705,114.846405,121.78678,142.0925,152.7282,164.0485,172.53508,185.54597,180.99243,182.50781,182.76407,178.73561,176.44113,181.8635,177.05316,176.8459,179.98343,181.29893,180.22017
211203,168.77208,159.63058,142.61339,128.8919,120.3864,116.1879,113.59391,118.809814,138.51575,149.97516,159.19327,169.44824,179.43007,178.20358,178.56726,177.025,172.89633,171.33485,177.81714,172.23715,173.08015,174.92381,175.91972,175.83391
211206,166.8333,157.08131,141.2619,126.75231,118.05421,116.80459,112.621666,117.83162,137.34596,148.39014,157.23862,166.86635,177.52211,174.90352,176.19398,175.15004,171.5511,169.9532,178.4425,171.9817,170.64662,175.4675,174.6206,173.23422
211207,167.46628,156.59184,140.59634,125.98011,115.4737,112.92995,110.49719,115.78683,135.19392,146.72119,156.60684,169.31218,179.01259,174.87198,177.23613,173.54128,172.47661,168.34079,175.12453,170.83609,170.5951,173.38506,172.54478,170.64522
211208,162.37697,152.32376,137.32854,123.36774,113.87616,111.59474,107.69627,113.315956,132.44907,142.42224,153.15338,163.18828,174.1356,170.0586,170.91539,171.19882,167.84755,165.14673,171.15834,165.25189,166.26192,169.67368,167.97466,167.91153
211209,165.17915,158.99113,139.66592,127.17484,118.85638,116.581924,111.59387,118.49974,137.45856,149.06017,157.2555,165.9584,177.10649,173.53668,174.15399,174.7581,168.07008,170.92833,176.23105,171.63173,170.87698,173.01442,175.8522,171.98077
211213,159.57687,152.55635,135.67236,122.88346,114.284424,112.06149,108.49439,114.57958,130.22617,142.6797,151.70981,161.00363,170.21277,169.5707,167.64276,167.23257,163.29721,162.19505,169.61015,165.27483,164.106,166.77466,167.18178,165.65042
211214,178.54771,168.75252,151.06786,136.12685,126.44147,125.08502,119.525826,126.45837,147.5621,159.09444,169.27736,178.93907,190.1484,187.7573,188.35248,187.71758,183.58006,182.27771,190.14401,182.6817,183.48766,186.06102,186.89667,185.05147
211215,173.52274,165.72719,146.66208,133.36932,124.936165,121.73497,117.07749,123.71465,143.1787,155.6527,163.88431,174.79024,183.46571,183.35098,183.3021,181.50935,175.61632,176.88155,184.0347,179.20927,177.90663,179.92477,181.19409,180.63362
211216,171.39653,163.45518,144.8874,131.28305,122.80819,120.34311,116.01712,121.70822,142.28413,154.99265,160.58002,172.35149,181.38724,179.57301,180.32817,179.13336,174.03621,175.47333,182.74586,177.7279,174.97144,179.34195,179.46896,178.42564
211217,162.50061,158.86226,137.08386,127.16441,120.79909,114.82251,111.97893,118.46906,137.38316,149.39955,154.48692,163.81804,171.90756,172.77397,171.05081,170.81435,165.58472,167.046,172.5801,170.85078,166.54097,170.83655,175.07297,171.41953
211220,172.85162,164.83281,146.14992,132.62315,124.86168,121.392494,117.39972,123.34867,144.11353,154.09337,163.55565,172.55388,183.12398,182.19193,182.14769,182.73486,177.3033,177.19254,184.03181,178.0898,177.00815,182.48393,183.56888,181.46136
211221,166.01913,155.11906,139.32643,124.64596,115.4638,113.456795,110.26857,115.249466,135.09079,144.7282,156.84995,165.80472,175.88287,173.88795,175.66656,173.10074,170.5926,166.94159,174.05154,168.02814,169.16087,171.72537,170.88617,170.39651
211227,163.98415,153.9126,138.25613,124.2057,114.22786,112.77377,109.28794,114.532196,134.33809,144.33073,154.7656,164.08488,173.30331,171.97285,173.52838,170.12245,167.8824,165.59344,173.41577,166.61505,167.36115,169.99788,169.22658,168.531
211228,193.03117,188.90335,166.18301,151.8101,141.0107,137.56055,132.46701,140.85847,161.68901,177.82088,183.41707,196.06847,203.7091,205.61328,202.24309,201.24892,193.62535,197.63971,208.11069,203.48347,197.9951,202.43254,204.80748,201.83444
211229,170.53119,166.16188,145.4797,133.97585,124.54849,121.24304,117.500084,124.252426,142.04771,156.7859,161.78838,173.04811,180.76381,181.11177,178.54384,178.17387,170.64842,175.14688,182.20946,179.42879,175.54431,177.20609,179.81528,178.54706
211230,164.20052,162.2995,141.43587,129.934,123.19128,118.221146,114.68151,121.60596,138.62575,153.69368,156.68988,165.34598,173.91351,175.26396,171.61592,173.28258,166.22307,169.83728,178.2899,173.6266,169.32166,173.89796,178.04803,174.85262
