,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,356.82147,360.5172,355.23813,353.888,354.01572,349.41785,346.1345,344.85703,335.30356,337.93945,325.92596,316.062,310.68256,317.71796,332.41937,345.5881,366.57373,382.59177,377.8867,367.82272,362.72522,361.1548,363.53003,362.0746
211103,364.55756,366.7071,361.28192,362.43814,359.843,360.48697,354.84573,353.23834,345.44684,346.37003,333.95895,320.57007,317.77444,323.70914,339.41714,357.03467,373.3385,394.5486,383.78833,375.9426,369.8689,367.01514,370.2239,369.0766
211104,350.94058,350.87726,349.40826,345.99933,345.64365,349.2378,343.58096,336.19952,335.95346,336.39944,318.16354,303.1054,300.9066,309.7702,325.32327,339.88654,360.59906,379.32257,377.10992,360.92236,352.67572,361.48102,356.62936,358.10556
211105,354.3806,354.70218,353.628,350.44116,348.82782,348.63843,346.73975,339.8187,333.6609,337.46518,323.63882,309.30444,308.6355,314.55737,327.97998,342.10974,366.8583,381.7638,381.32855,362.67264,359.4401,363.7325,356.69815,361.12982
211108,343.75848,346.30176,340.6926,342.67682,338.79413,336.44513,333.21445,331.3485,322.60495,325.8774,311.821,305.13583,299.41907,303.8953,318.40192,331.35358,351.33478,368.66562,363.26608,354.94614,347.8862,348.01132,349.01306,347.37585
211109,362.03674,361.07242,353.96698,352.94058,349.89468,353.68668,347.24057,343.67557,342.67834,339.93262,328.3481,320.05402,310.61835,321.25464,337.8888,349.36856,365.67664,385.61804,371.80734,368.47803,363.20966,355.60278,361.55298,357.63885
211110,379.13385,378.20853,370.50644,369.06937,365.76917,369.19998,365.42157,359.58597,357.31854,355.70062,346.18878,335.47794,329.21323,337.7347,353.92218,368.0601,384.59265,403.2717,389.61392,385.53415,383.28018,371.46838,377.97626,374.82642
211111,377.06375,379.8838,371.1883,372.49667,368.46548,372.01578,366.16037,362.442,358.73248,355.00327,350.46036,332.2194,328.5755,338.99274,352.2088,370.53876,388.7781,405.5166,391.28766,385.30118,383.0389,373.29803,380.2853,377.04993
211112,371.8625,369.54846,361.99466,359.7416,357.0856,362.32816,359.632,352.00766,351.35617,348.19125,339.55563,326.73666,320.65002,332.46686,348.04153,358.1183,378.96625,395.63284,381.69006,374.33127,375.0047,365.36176,369.83862,366.6616
211115,369.04764,371.2448,364.69983,365.0281,363.20575,364.61227,358.33792,354.3475,348.85846,351.0008,336.2326,325.62137,319.8298,327.75705,345.0432,359.0283,377.6079,397.86014,389.47986,380.1209,372.9098,372.38748,373.9028,372.33063
211116,349.34628,350.9414,349.84656,345.6064,343.65472,346.37592,338.43558,336.38986,330.90085,329.6301,318.69812,307.29068,298.9469,311.7849,325.04742,339.0809,356.3137,374.61432,369.23108,358.50146,352.1514,354.01224,353.91324,354.328
211118,365.0303,365.3696,363.54855,360.31818,358.29465,359.39374,356.5223,349.66992,347.12335,350.28253,329.72763,319.85812,317.34607,323.4509,338.19016,354.34274,373.3379,394.28223,387.81055,375.18457,369.97745,371.45053,370.31583,367.56213
211119,344.5992,346.47845,345.41757,344.7874,341.20944,341.37482,335.9319,333.58493,326.60834,329.60712,310.8308,302.50574,299.93652,303.54538,317.09537,334.07983,352.29028,373.11728,368.51566,357.62347,348.5149,354.9278,352.7543,351.04462
211122,358.20898,360.86743,355.3929,354.38467,351.31885,350.64587,347.40115,343.85675,336.08917,338.2995,327.2312,316.46884,310.73563,318.92618,332.3415,344.71478,366.17734,384.42368,377.66153,367.40088,362.90048,362.00116,360.36676,360.32053
211123,385.9603,383.9624,378.2419,376.30038,371.30835,376.74496,372.1272,368.5298,363.35333,361.91272,350.45264,341.55273,334.5349,342.05612,358.96338,372.3254,389.9706,412.841,396.63068,393.2374,389.01553,381.1901,384.7053,381.1539
211124,392.8588,393.12796,382.9864,384.30667,379.28827,382.23138,377.50156,374.6908,367.62195,366.40756,360.17844,349.69507,338.98788,349.9325,367.6082,380.28375,397.8844,416.96637,402.44882,400.45547,396.0008,384.88437,391.28674,389.0286
211125,375.96487,380.13214,375.677,375.1274,374.00626,373.62656,368.1985,364.54626,356.76855,358.027,345.95993,329.94562,325.2703,336.6905,350.75513,367.31467,389.41608,405.62665,401.51648,387.7504,381.83688,383.83218,384.16687,383.9057
211126,369.62454,369.05673,363.962,363.84406,362.18805,363.47995,358.58234,353.93784,350.07254,348.13586,336.6101,323.3338,319.4126,327.39658,343.93774,358.77222,378.4943,395.66006,386.95172,377.02036,373.81302,371.80237,373.9135,373.5637
211129,355.8471,358.1249,356.5624,354.5973,352.3917,350.5591,344.4716,342.70685,336.46985,340.20663,319.77798,312.5312,307.74683,311.72946,326.451,344.80768,362.26788,383.037,379.8267,369.47095,357.72437,364.49298,363.9952,362.4695
211201,362.88553,361.30536,356.72397,355.0601,352.9509,355.9572,351.58414,347.41263,342.1173,344.25482,327.90494,319.19043,315.10907,320.9506,337.65936,352.71204,367.6607,391.45963,378.73914,371.31125,366.40573,361.18692,363.9792,361.188
211202,393.60797,391.20248,384.22177,382.9882,379.92944,381.985,378.01263,373.12933,369.71075,369.30362,356.95068,347.17078,341.04056,348.3104,366.27368,379.84027,399.02426,418.59512,405.6919,399.09155,396.33923,387.27008,392.36197,390.14905
211203,370.28387,370.46503,363.6505,362.6907,361.84088,360.56143,358.25894,352.43124,349.81866,349.411,338.07043,325.0477,320.6831,329.53973,345.46823,357.54175,379.52512,394.5747,386.41913,376.31613,374.73593,368.6528,372.56326,371.5615
211206,369.3108,369.8289,366.3763,362.72998,360.23013,362.7834,358.28973,356.4675,349.0106,348.70657,335.9101,328.20468,318.67,328.8528,344.4236,357.7837,373.54364,396.38202,385.64334,380.18558,374.0413,369.88278,371.17343,369.02594
211207,347.5335,347.59946,346.05838,343.2515,341.5171,343.23145,339.60718,333.16956,332.83926,332.33386,316.40244,301.23282,299.553,307.33322,321.05997,336.85455,357.92722,374.16614,371.31332,356.19214,349.848,354.03207,352.13168,353.2153
211208,351.81693,352.3059,352.8759,348.9571,347.16016,347.2598,346.3995,338.1464,335.7368,339.02774,317.93906,304.9,305.47476,310.25848,322.56122,339.78906,363.12125,381.0311,379.98294,362.135,356.2152,364.78064,358.62375,359.00073
211209,351.70032,351.47498,345.9542,345.64044,343.8347,342.76184,343.68558,335.88318,331.21588,335.71225,319.65353,307.51614,308.961,310.56055,325.2506,338.47318,362.27774,378.31076,372.74753,360.0409,356.9912,356.0562,353.98608,353.92514
211213,364.16425,363.49045,359.1142,357.9942,356.9305,358.16965,354.20917,349.50504,345.80948,343.38278,333.66537,315.8868,314.79654,322.75595,336.73737,354.36588,376.33292,389.8773,384.09613,371.3297,367.10086,367.802,368.8108,368.6177
211214,348.84128,348.28757,345.74673,344.21634,341.02725,346.18823,340.53543,333.7795,333.99908,330.5914,317.39114,301.44235,300.59012,307.91006,321.20377,339.2166,358.76926,374.97958,369.09293,357.21942,350.57394,354.34955,355.12796,353.65225
211215,375.08066,377.63037,371.73117,371.5259,369.45645,372.5363,364.55188,360.1283,356.40784,356.11102,343.45865,330.7655,324.643,335.3533,350.55734,367.1324,384.58337,404.1538,394.8292,386.304,380.07822,377.47256,380.15717,377.72287
211216,362.25333,358.6161,352.26065,352.27838,347.265,354.20026,346.79547,342.36694,344.64267,337.38535,328.77524,315.34088,310.71716,319.06305,334.71338,351.30933,366.773,385.59518,369.88785,365.68524,361.87906,356.46533,363.00122,358.46466
211217,365.7766,364.09216,357.95193,356.65436,352.19794,353.9398,356.16388,344.86337,345.17615,347.09995,330.4233,320.12103,319.37527,324.35544,338.57886,348.78677,374.31754,389.87643,380.68274,369.66217,370.38245,365.3049,367.0531,362.5954
211220,378.6601,378.74066,371.45435,368.9378,366.0391,371.89008,363.2575,360.3435,360.06006,352.82794,349.10013,334.81775,324.46936,340.6613,355.7365,368.876,385.14032,402.6722,387.23352,383.88928,381.41968,369.5621,378.00937,374.04517
211221,360.558,361.48135,358.2683,355.4734,354.1659,356.8668,347.7711,347.141,346.27063,338.86893,329.83414,312.87836,307.4046,318.82574,331.6491,349.4571,368.79782,386.26886,378.0443,369.7776,361.1265,364.12326,366.53802,364.91397
211227,359.91125,361.6784,362.1309,357.4017,354.66904,355.12054,348.43228,347.53864,340.5103,342.55673,327.32776,318.08597,309.75015,319.23972,333.42032,348.0124,367.41827,387.32574,384.47183,371.6467,362.4718,367.94437,362.80658,365.13123
211228,379.91937,376.0774,371.9024,371.0306,367.7353,372.6607,368.8836,361.17603,361.6008,359.38217,345.21674,330.792,330.32117,336.19904,353.65674,367.42868,388.03278,409.11877,395.91946,384.4811,384.58826,378.065,379.22705,379.46652
211229,366.14764,365.38913,357.57666,356.49387,354.15076,356.23215,353.4047,348.75827,343.67133,344.71323,334.22327,324.37515,316.54977,325.87888,342.584,351.45935,372.30362,390.66495,378.6554,372.9423,370.08603,363.14703,363.04608,363.01117
211230,374.81177,374.01352,363.93765,364.1246,362.35306,362.24423,362.19623,355.2633,350.96167,350.57346,342.74,330.35193,325.77316,334.33673,349.7427,360.0937,383.9782,398.41495,386.03568,377.4364,379.81662,368.91217,373.10895,370.50784
