,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211115,371.0891,371.66327,365.06125,366.02588,364.24472,366.03033,359.12576,355.16483,348.9116,351.622,337.0406,328.02155,321.26718,329.62952,346.61298,359.53955,378.7722,399.20804,390.49487,381.08102,374.7588,373.81604,374.67554,373.3214
211116,350.62277,351.41144,350.22263,347.68112,345.65564,348.32822,339.52753,337.8666,330.7311,330.3509,319.2794,309.64078,301.40326,313.13287,326.41577,340.68604,357.5929,376.31097,371.12524,360.13644,354.36737,356.2309,355.59766,356.01245
211118,366.55835,366.45728,363.89688,361.18582,359.19635,359.73514,356.86914,350.8482,346.95657,351.0743,330.39368,321.81555,318.81152,324.30737,339.90808,355.5572,373.6236,395.786,388.0769,376.37723,371.0987,371.7402,370.83612,367.6684
211119,345.26886,346.80194,345.49677,344.45477,341.38068,341.21133,335.75287,333.8279,326.72852,330.0547,311.29297,303.1142,299.87152,303.56815,318.0036,334.6502,351.80133,373.6772,368.2669,358.1138,348.74957,354.58047,352.54196,351.1039
211122,359.23706,361.38467,356.3432,355.98276,352.07233,352.0787,348.11298,344.22726,335.77115,339.37372,327.32483,318.83878,312.64343,320.32556,333.11465,345.99615,366.59744,385.0736,378.01468,368.7195,364.54248,361.74344,360.93912,360.7119
211123,387.88928,385.18677,378.7813,378.62064,373.03586,379.55075,373.5086,370.10684,362.60248,363.71735,351.56003,345.1224,336.87555,344.41687,360.3608,374.0687,391.31372,414.9604,398.45435,395.54855,391.54984,382.92072,386.31006,382.46655
211124,395.44522,393.0467,383.1804,386.59122,380.2497,385.72507,379.1678,375.57086,366.09158,368.6378,360.33646,354.21167,342.14432,353.42493,368.70374,380.63474,400.2344,418.65393,404.10876,402.20255,398.9215,387.32605,392.16675,390.1363
211125,378.39557,381.08398,376.3665,377.2973,375.40762,375.61682,369.39673,366.187,355.97528,359.1703,346.7148,333.6742,328.09714,339.08856,352.7755,368.80447,390.7972,407.60846,402.96194,389.60785,384.4459,385.798,385.62793,384.96924
211126,371.21716,369.98764,364.5237,365.7055,363.95642,365.78958,359.65717,355.5001,349.48746,349.49545,337.4679,326.1611,321.5742,329.10837,345.4903,360.47952,379.46576,397.65933,388.7795,379.01547,376.1711,373.622,375.40985,375.05615
211129,358.17816,358.92548,356.59134,354.7063,352.60867,350.8263,344.9079,343.86017,335.70718,341.2764,320.79697,314.7857,309.10342,313.33997,328.59875,345.33606,363.16678,384.48282,379.98462,370.2495,359.13458,365.3516,363.9175,362.50406
211201,365.04453,362.1663,356.76105,356.4729,354.186,357.68726,352.6368,348.76962,341.55786,346.0315,328.82068,322.46353,317.47314,323.07767,339.55164,353.6742,369.40866,393.37686,380.02133,373.03116,368.68198,363.24695,365.04895,361.90726
211202,396.02826,392.19904,384.3525,384.76462,381.51324,384.26453,379.27463,374.8179,368.8792,370.96185,357.85315,350.5257,343.3372,350.7981,368.07025,380.7996,400.70288,420.90823,407.25552,400.80292,398.82495,389.30237,393.6623,391.2238
211203,372.7622,371.40826,363.8563,364.78406,363.5138,362.72385,359.53552,354.32635,348.83658,350.74377,338.65668,328.5534,323.4869,331.7606,347.5153,359.1312,380.92078,396.90976,387.96124,378.32333,377.34158,370.84497,374.1768,372.76138
211206,371.36813,371.20883,367.38272,365.2226,362.03976,365.75653,359.88235,358.57413,347.11203,350.73825,336.81137,331.8019,321.94623,331.78564,346.0009,360.008,374.943,398.6644,387.61804,382.11426,377.47278,372.44092,373.3853,370.6012
211207,349.85287,348.01923,345.8599,344.3368,342.6675,343.83292,340.03314,334.6099,332.00314,333.09906,316.31683,304.00058,301.67764,308.4612,323.3144,337.70203,358.5107,376.02808,371.9066,357.6024,351.4113,355.71985,352.93057,353.89542
211208,353.67316,353.62408,353.22787,348.66248,347.5669,346.55182,346.22125,339.18216,335.42883,339.7898,318.438,306.17798,306.40448,310.23206,324.68875,340.9528,362.5017,382.24442,379.72635,363.33215,356.87158,364.8768,358.76746,358.98694
211209,353.4708,353.01318,346.90115,346.08676,344.17804,343.08505,344.23685,336.7121,331.08203,336.8121,320.4332,308.86124,309.7007,311.4508,326.3992,339.26492,362.36172,379.30017,373.13644,361.19867,358.05087,356.19812,354.68878,354.1423
211213,366.7201,364.3568,358.98886,359.50858,358.10193,359.08444,354.94968,351.2989,344.907,344.7492,333.60806,318.7999,317.1019,324.2195,338.5954,354.89014,377.3894,392.1578,384.7183,372.85394,368.77124,369.70673,369.9915,369.16962
211214,351.59634,348.90073,345.03348,344.64197,342.17706,346.617,340.7187,335.3519,333.28333,331.9171,317.58432,304.08307,302.1147,309.0646,323.85532,339.4994,359.47693,377.38574,369.29428,358.50397,351.85135,355.92914,355.47296,354.0376
211215,377.46225,378.2188,371.72876,373.5004,371.11868,374.12497,365.39795,361.8835,355.91687,357.5364,343.8168,334.35284,327.41635,337.23663,352.7403,368.29846,385.84927,406.72586,395.79437,388.0181,382.08148,379.44174,381.45312,378.5847
211216,364.78317,357.92282,350.26837,352.62296,348.17346,354.8598,346.6478,343.73956,343.83295,338.46738,328.0843,318.56866,312.21555,320.3452,336.82257,350.11707,368.06992,388.0182,369.46118,366.617,362.43552,357.97888,362.17133,357.89572
211217,368.03986,366.14664,358.76007,358.56516,353.8866,355.28864,357.077,346.31726,345.71048,348.41705,332.10934,323.47104,321.79886,325.7348,341.15576,351.2464,375.29117,391.69006,381.69553,372.67056,372.66418,365.07297,367.86935,363.33014
211220,382.46024,379.7072,370.7322,372.73257,369.014,375.22025,365.09155,363.48395,358.3676,355.30167,349.23184,340.7855,329.42407,344.11423,358.54956,370.23996,387.8216,406.80334,389.2327,386.7973,384.98007,373.39865,380.44577,375.47037
211221,363.66016,361.4469,356.86484,356.57748,355.66168,357.55692,348.02716,349.37823,344.6124,340.22958,329.01746,316.49652,310.30054,320.11572,334.4867,349.86676,369.5644,389.33813,378.14682,371.27908,362.7833,366.88574,367.2167,365.33502
211227,362.0924,362.91962,363.1896,359.6175,355.96637,357.0889,349.55292,349.10095,339.6467,344.02423,327.99762,321.68796,312.41193,321.12732,335.12833,349.93042,367.93777,389.18533,385.9125,374.0215,364.9166,369.4207,364.25146,366.26474
211228,382.26855,377.3845,372.40762,373.35895,369.93842,374.91626,369.8553,363.1781,361.4071,360.75415,346.6056,334.98206,333.1663,338.2758,356.46826,369.88638,389.076,411.90326,397.32895,387.07483,387.15048,379.4388,380.41452,380.67322
211229,368.43228,366.91428,358.79486,358.95053,355.57547,358.9878,355.00333,350.20932,342.9803,346.66272,335.3298,327.96896,319.04272,328.3069,343.83725,353.29712,373.37967,392.54932,380.56006,375.4572,372.86246,364.912,364.88135,364.5165
211230,377.68372,375.16525,365.28455,367.00763,363.79965,365.03796,363.86246,356.43686,350.4854,352.47507,343.40503,334.675,329.01398,337.04715,351.47226,361.57925,385.8869,400.02612,387.9559,380.3463,382.89566,370.50464,374.62305,372.10532
