,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,648.60065,630.7533,622.26746,607.045,603.3771,601.3146,605.1759,624.7449,703.47345,776.60645,800.6625,808.3651,804.0706,817.4245,830.4426,830.4854,820.0506,801.8214,753.6196,712.47205,700.7114,693.1723,677.76074,660.8875
211103,649.039,637.6897,624.22363,615.6415,605.5587,601.8483,607.1747,629.8465,704.9374,777.71265,807.87604,815.2701,807.26807,820.9498,831.9564,831.3823,823.7414,804.45245,757.4578,715.5347,705.0496,699.5415,677.64545,668.42413
211104,635.3239,621.0251,614.7651,600.011,594.3282,590.4439,595.18567,615.8444,689.038,763.39166,783.4322,791.4055,786.1305,804.60486,813.5247,814.86414,802.35095,785.9436,743.0749,699.0881,687.6983,683.2582,667.241,648.3184
211105,651.6751,634.2507,624.3813,616.0734,608.64575,602.98975,607.9008,627.3894,707.5399,779.4931,806.7511,813.87726,808.13165,824.82196,836.66315,835.1708,824.3935,808.4373,760.8496,716.7846,705.38495,696.746,685.3454,663.88654
211108,639.3262,626.1495,614.60645,599.9719,594.8276,591.9363,596.4027,615.3708,691.06805,764.3292,791.6399,800.21954,792.29285,804.87714,816.2512,817.4048,808.0506,791.893,746.0815,702.59814,692.75116,684.6166,668.18896,654.1845
211109,656.8906,643.23395,628.694,620.6979,615.59314,611.44556,614.10046,635.2963,716.22723,786.48975,818.1754,824.847,820.68085,833.03894,847.3614,844.7353,837.087,819.78326,768.0222,727.4114,716.0101,707.37036,688.9275,672.65656
211110,646.1158,629.26666,619.621,610.12537,600.1492,598.4189,601.6889,623.1155,699.70874,772.1622,801.1407,808.42926,802.773,814.04193,826.3972,824.5301,816.6305,799.8738,753.5051,709.5311,702.46185,690.3693,674.9228,660.8639
211111,656.8647,638.656,628.88873,616.53326,609.52057,609.96875,611.249,634.12244,711.36633,783.1199,813.8386,818.46216,813.5356,826.432,840.84436,837.81165,827.2938,812.2163,764.27985,722.5306,709.129,701.54956,686.6336,669.72174
211112,681.2014,664.15137,652.6494,638.5899,634.013,634.02966,635.14307,654.75055,739.1944,814.47504,842.70105,848.71075,845.5772,857.02155,873.0032,871.11237,860.05145,842.8738,793.0947,749.6137,738.28766,727.6551,712.9457,692.6374
211115,676.0312,663.2115,652.3841,638.3709,630.24774,628.82336,634.317,654.8949,734.6706,812.14124,840.2788,847.82184,839.4912,855.13696,866.3603,867.5753,857.95795,837.96027,790.81366,746.2061,733.8108,729.1059,707.4636,695.18915
211116,659.5415,646.1973,630.92255,625.1444,619.13965,611.84973,616.87976,637.53357,717.6163,790.8014,823.72205,827.1992,822.3317,839.6109,850.4411,848.77966,839.6189,822.3105,771.1972,729.976,714.4606,710.17456,694.0698,676.4784
211118,660.2928,646.6382,636.64594,619.5101,615.28796,614.7306,617.7982,642.42773,716.28705,787.5744,814.6079,822.69336,817.2999,831.8347,843.7761,843.28906,833.3552,813.4871,769.1187,727.9738,713.21906,712.4209,687.3572,677.16394
211119,642.7237,625.6523,616.13245,602.8178,597.7406,593.9949,598.87274,619.0178,695.4796,768.28577,791.14484,798.22394,794.57446,809.33905,821.0308,821.1266,812.50714,793.0686,744.5913,704.26605,690.38574,686.6497,673.22217,654.4572
211122,678.2156,663.4521,655.02435,637.4341,630.29974,629.60315,635.1264,659.1044,736.433,812.9474,840.556,847.23694,838.9356,854.8207,866.7611,866.20496,855.6698,835.32904,791.33746,746.36475,733.4738,729.7118,705.9742,697.81006
211123,705.9845,687.17694,678.8934,666.7596,655.95404,652.1353,658.0526,677.71277,764.0972,846.7611,879.82025,885.72455,874.5508,889.79224,902.4706,901.605,889.3096,870.25854,825.91504,773.3362,766.8849,752.2868,738.37964,723.0584
211124,723.7102,710.488,691.8407,690.3037,677.14484,669.1807,676.0997,696.65356,786.40155,870.648,908.86975,914.3383,905.75916,921.71704,934.3391,932.465,922.8014,903.04877,847.1285,798.0784,790.66296,777.3919,760.6605,744.2326
211125,704.0891,688.5232,680.19507,662.2061,656.58594,652.6264,658.7296,684.58484,766.0062,845.89886,874.29144,880.65283,871.1726,890.74854,902.25,900.8413,889.0309,867.98175,822.7653,776.0809,761.2271,757.7285,734.22186,725.538
211126,675.51105,664.6846,659.4179,639.29156,632.0961,631.04694,637.0067,660.8294,735.69666,809.92065,834.7863,844.54816,834.2929,854.3624,860.7919,865.2324,852.2539,831.75574,793.3508,744.9214,731.59283,731.9193,703.25885,698.17175
211129,688.0507,673.31415,662.7018,648.41705,641.0277,637.4949,642.80804,666.59296,747.17914,824.85486,853.068,861.5463,853.07806,866.6881,878.5678,878.8463,865.3697,848.3494,801.6749,756.8396,744.3283,738.25684,717.3606,706.5029
211201,707.46826,689.75104,684.4904,658.96454,654.80304,657.0551,660.266,686.1577,764.39557,845.13477,873.0459,878.2969,869.97345,887.2154,900.0698,897.7581,885.8145,865.72485,823.74725,776.8808,759.7105,757.08496,734.81976,725.00745
211202,774.33734,755.1408,739.163,738.80853,726.924,715.5454,723.13544,744.5684,845.41455,932.3447,971.03986,978.1859,969.5651,985.6648,1001.052,997.6369,985.06104,968.7431,908.8141,855.6515,848.74493,830.62646,815.3017,793.8411
211203,806.83356,792.2877,776.5881,770.94867,754.2543,748.7814,755.39435,783.85144,877.4602,967.6144,1006.8248,1016.651,1006.2162,1024.6263,1034.5422,1034.2173,1019.8316,1000.3835,945.4919,890.8159,880.23236,870.5464,844.1433,832.4204
211206,780.43475,761.4302,749.076,742.159,731.3824,721.66113,729.5707,750.85004,848.5988,936.291,973.1796,983.2855,971.44635,991.49835,1001.0675,1003.5823,987.71106,969.7023,914.05145,860.0651,847.1574,836.90326,819.7823,801.8362
211207,763.71094,749.6284,737.49896,722.31,712.6924,708.1003,714.70795,741.79443,828.67456,915.9466,949.1252,958.46875,948.3835,966.7968,976.9539,976.8598,965.2182,943.0566,893.60785,841.77844,830.85425,823.4649,796.2127,787.27856
211208,782.9949,764.6077,752.1309,739.3181,728.25433,721.595,730.30914,758.5291,849.0072,934.6917,973.80096,980.19116,965.7848,986.6419,998.1339,997.1553,983.5566,960.8469,912.87775,859.19995,840.9235,840.68994,815.6417,808.305
211209,751.1011,732.102,723.59045,707.188,696.1291,690.1317,699.32275,728.5625,811.38525,895.47577,930.7269,936.7121,922.7405,942.41003,952.9942,950.14307,937.7752,914.10956,874.3834,820.3998,805.9616,803.1449,778.67725,774.09894
211213,692.74255,675.5278,671.7147,652.4876,639.8041,638.60114,648.3736,674.90125,749.8717,830.4841,856.05194,863.36084,851.4009,870.5458,878.6218,878.81305,869.41724,845.4707,806.18854,759.2362,743.3626,744.91644,719.5519,717.12244
211214,783.48926,763.4961,745.58203,740.6066,727.32825,720.53784,728.4281,751.5951,847.11633,936.56006,976.9948,984.6546,975.9728,990.2198,1002.64984,1001.8114,992.1,971.5701,909.1957,860.76953,847.52185,836.13025,820.97076,803.01825
211215,796.1473,779.1224,762.27454,754.0291,742.4922,733.54346,741.30615,769.1651,866.53,954.6754,997.7199,1001.7142,989.1587,1006.291,1022.69635,1017.3988,1007.26556,985.54785,930.98145,876.1473,863.624,854.1573,831.719,823.2549
211216,754.1602,735.81946,723.5319,706.5744,699.70374,698.26465,702.15485,733.1959,818.83704,900.9757,936.8514,938.97107,933.0339,949.0239,966.8911,959.1431,948.68774,927.2361,876.32697,830.84216,811.7779,809.6809,784.85876,775.96686
211217,755.30383,741.2937,727.60516,712.90753,702.88885,699.73413,708.876,730.1214,822.0694,908.7711,945.5699,951.94055,941.16516,956.27545,966.76166,967.7629,957.69403,932.5558,883.1017,833.18567,823.3467,813.1901,785.57056,782.8959
211220,789.89496,775.1591,758.45514,756.7137,741.54285,731.7448,740.96844,763.6982,863.6358,955.81433,998.7938,1004.068,991.4542,1008.65735,1022.84985,1020.1568,1006.4208,983.6832,928.3192,873.3667,867.5527,852.7885,826.78827,818.7827
211221,803.79663,783.7119,771.177,756.8232,748.25745,741.69086,747.7899,780.97595,873.2759,959.8357,1001.0916,1002.8633,992.5464,1014.3818,1029.9081,1021.96936,1013.0471,992.7412,941.2006,885.0237,865.12354,864.1106,840.5086,829.7498
211227,790.3654,772.6775,760.96027,744.25397,735.68976,732.0076,738.8485,768.4629,858.29126,944.3909,976.2674,983.7327,976.7837,996.168,1007.8417,1007.68365,994.28796,970.4415,918.3408,868.9028,849.0048,851.1457,823.49915,813.82837
211228,921.9996,901.01984,880.239,870.57263,856.85156,851.1142,858.75867,887.0323,997.6999,1102.9115,1150.6067,1153.8698,1145.028,1165.8752,1182.6527,1178.1964,1165.5358,1136.6581,1072.2931,1011.8242,995.9656,986.12756,964.11426,945.48975
211229,879.40796,860.12805,842.45404,831.9083,817.5495,811.923,820.06854,848.0037,954.1927,1052.7721,1097.7034,1103.6305,1091.436,1109.2472,1125.9208,1121.9368,1111.2314,1087.1422,1028.5638,967.28107,954.61755,942.57776,920.1726,904.4266
211230,827.4622,807.18945,800.51825,777.8444,772.0943,770.6547,775.73914,805.00653,899.32855,990.78815,1024.3788,1030.3108,1022.10724,1044.5021,1059.1536,1056.992,1042.4711,1016.2177,965.52423,911.5056,892.3943,889.681,860.55804,848.54553
