,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211118,662.5989,650.23016,633.6764,623.4749,616.53973,609.6709,616.0957,636.1295,714.874,792.38074,820.61194,827.65753,813.8626,832.2752,836.49005,838.9987,837.29596,817.8831,769.2961,731.32715,716.76544,710.0916,685.48566,675.5237
211119,645.551,631.4223,619.2636,614.7369,604.6754,600.1309,603.64905,620.7292,696.75433,773.00073,800.05,811.0279,799.2599,811.7469,824.92145,819.9339,815.9372,799.8756,754.57434,707.39343,702.4025,691.01514,676.7776,657.5036
211122,680.3407,666.06866,649.523,643.0667,634.23517,628.8957,631.58405,651.39856,731.4953,814.21265,844.46515,854.344,841.4049,855.51685,864.9855,863.1474,858.0327,844.13715,789.9806,748.4893,736.57874,729.47516,707.24866,694.7147
211123,706.5082,688.46985,673.281,663.26855,654.1681,651.4958,656.7316,676.8536,758.6328,843.52075,875.7663,883.2379,874.93054,885.9847,901.30914,897.89246,891.56036,875.75104,818.0898,775.41,762.44385,755.7491,736.7206,719.1201
211124,725.4846,708.6943,695.8428,686.358,677.9956,672.7747,682.1603,700.8436,790.42816,869.852,906.6295,912.4986,911.1287,923.15857,937.87823,937.15857,924.81793,903.8404,849.56396,797.80865,792.86725,779.7872,765.9977,742.5925
211125,710.26556,692.4563,675.59534,667.52844,659.83276,654.86206,660.254,682.2795,760.7638,847.31036,879.91534,891.1876,879.39703,891.38965,900.3457,901.4169,897.4594,880.3792,826.44604,777.1773,768.1292,761.85803,739.6004,723.29663
211126,685.12866,670.7528,653.791,645.83923,634.9872,633.0245,632.8423,653.29425,732.564,819.31604,846.0436,855.977,838.38165,853.86835,868.5849,860.1793,858.6512,847.35297,790.7808,754.54004,737.3103,731.109,706.4385,696.1098
211129,693.8807,676.79364,660.2694,655.94507,645.8809,642.99915,643.2503,662.7568,744.1343,832.38403,861.01807,872.7002,859.77625,871.7244,883.0067,882.43713,873.2035,863.69275,807.3131,762.0065,750.17566,743.2469,723.407,707.92786
211201,710.36536,693.7866,672.9164,670.11676,659.57336,655.0426,655.1297,677.27704,759.0543,848.27435,878.6424,891.3127,875.8483,887.87213,893.9153,896.7691,892.8229,880.07166,821.5608,780.22015,763.89307,761.8903,735.1234,724.53076
211202,772.5079,755.65326,741.04193,730.737,721.1136,719.5723,725.24994,743.3851,842.08215,929.5504,965.2284,972.69855,967.2671,983.91113,1001.2353,995.9985,983.4908,962.94556,904.20105,853.6627,844.2697,829.4838,811.67944,794.218
211203,807.4921,789.86255,769.0296,758.2901,748.85175,746.09235,751.9673,777.1294,875.01636,969.09143,1006.83514,1014.00366,1005.5529,1022.79193,1034.7363,1036.3198,1025.2236,1006.0269,941.43994,892.706,876.8801,867.44305,840.2362,826.07153
211206,783.0334,769.2738,749.07043,740.6437,728.3004,725.3523,730.58875,755.43744,850.6929,940.6763,974.35254,981.8433,971.4009,990.10095,1002.66833,1003.2377,996.1026,972.73737,913.6434,867.9524,850.6702,841.69464,815.54346,800.0436
211207,769.51337,750.65857,731.9228,716.2446,710.8753,707.1604,714.21906,738.18555,825.59467,920.05273,956.80756,963.86426,952.8839,969.0767,979.9938,978.82776,972.3188,956.5196,892.18463,847.1472,831.5217,824.99695,796.4558,785.651
211208,788.7281,772.7618,750.40967,742.2662,730.87396,725.8624,730.2931,759.2271,846.4178,945.3546,976.94727,987.32104,970.35223,986.3591,994.04315,997.8733,995.88525,979.15814,916.1109,870.74426,848.4883,848.89923,813.42725,800.3882
211209,751.43207,732.1259,710.97034,697.7624,691.06116,688.127,692.9422,719.67773,799.2837,896.0709,929.1227,938.8559,924.0229,937.29156,944.2586,947.37256,945.62085,931.4239,867.1632,825.9548,803.94684,808.12067,770.7473,763.2455
211213,697.22565,680.2104,661.9638,652.8503,646.5509,638.1602,644.0742,672.05707,741.763,830.85974,859.72144,873.5687,854.76685,867.61566,873.3658,875.3123,876.43933,862.5483,809.8564,762.3497,748.49664,749.2991,717.4636,703.8516
211214,778.62915,760.7657,742.47974,736.5552,725.99414,719.70496,726.4797,752.5244,844.1218,933.52924,972.265,980.9211,976.3363,987.9638,1002.62463,1005.8097,991.6944,971.7323,911.4927,857.15967,848.23083,836.5245,820.0425,796.27673
211215,803.6242,785.08575,767.41583,754.4938,745.19885,741.9284,749.05365,773.62,864.8888,962.5435,998.12286,1006.6032,995.2667,1010.9507,1025.4973,1023.28754,1017.553,998.52856,935.4832,884.3912,869.94086,862.2885,836.2977,818.35126
211216,758.7102,739.6759,720.809,711.8137,704.2097,699.2818,704.24414,728.5573,811.7504,906.08813,939.6772,952.57886,938.0045,952.0733,960.4402,962.11865,957.8946,941.013,883.25903,830.9068,819.97577,813.8911,787.93176,772.6981
211217,754.21704,735.6849,716.4469,707.28754,698.76135,695.09204,699.9292,725.05255,811.7302,903.7282,939.36176,947.7357,938.8856,952.0118,965.37354,966.1086,955.2939,940.37103,878.2429,830.5382,817.3262,808.0161,787.03503,770.5457
211220,794.39624,773.1422,760.3312,745.3664,736.3535,736.4023,746.79004,766.1898,861.5905,953.015,991.4666,994.8709,993.00085,1004.9551,1025.6749,1019.65295,1008.4325,991.5369,928.48474,872.3192,865.2573,851.25073,833.9413,808.422
211221,813.63715,791.89325,772.9975,762.72943,753.3463,747.4122,754.3883,780.9636,869.71857,968.9607,1004.54584,1016.6695,1001.7164,1013.872,1025.9836,1025.0535,1024.8892,1005.2691,942.3344,890.5857,874.39404,871.81116,843.0176,825.8639
211227,797.1995,779.5377,759.4123,751.21326,741.26074,735.05743,740.4337,768.1525,856.9036,954.38135,986.2224,999.7025,981.431,999.12384,1008.8606,1009.56335,1006.636,987.7132,930.3239,875.9479,862.31903,854.341,826.6675,809.1631
211228,921.4369,899.3188,878.29376,869.9648,858.2336,852.27185,861.193,888.88214,998.2935,1104.3643,1149.5792,1159.2141,1153.1334,1166.6074,1181.0149,1184.1721,1170.8602,1149.3174,1077.4672,1012.65466,1002.5158,990.83765,966.83594,940.54504
211229,882.3207,861.8537,840.9021,829.5678,819.36774,814.40186,818.93964,845.5321,948.6723,1057.7426,1096.8359,1107.4392,1093.6443,1110.7021,1124.1132,1123.8905,1113.9631,1097.7365,1024.9883,972.22876,953.56647,947.093,916.74005,901.0344
211230,829.3306,810.237,791.26074,781.84973,771.34576,768.29645,771.4369,792.32947,891.49194,990.94543,1027.7764,1039.5641,1024.3208,1041.4583,1053.9127,1049.0824,1045.1318,1026.954,962.39923,910.6301,897.8362,888.30365,860.41974,847.04706
