,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,361.58282,361.30276,353.94437,349.4279,350.03998,352.31476,351.1897,343.2496,338.27713,337.40143,327.25375,315.51816,314.008,316.8719,334.56796,346.21747,365.98273,383.57715,379.54803,369.53873,364.40927,362.74127,362.42047,362.0836
211103,363.05838,360.20435,359.29895,363.3013,360.13098,356.33786,357.09656,349.1683,343.87598,350.45425,334.1174,321.49094,318.4849,325.91016,339.98886,356.29745,373.54388,393.8304,384.1762,371.80014,367.9249,365.79138,369.84946,367.0791
211104,355.31064,350.94617,351.00336,353.32657,347.9169,350.35364,346.39786,338.62323,336.64078,340.48044,323.26205,308.39532,305.87863,314.4466,326.4353,346.42935,364.6035,385.42026,374.34686,363.7832,361.13177,356.3059,358.9859,354.9811
211105,362.7858,363.86182,356.83215,352.41415,348.5633,356.19568,350.83035,342.87888,342.56104,339.362,323.59192,312.4981,310.37518,314.56085,331.03687,347.83548,368.4695,389.328,380.78534,372.192,367.84348,367.97708,361.11594,360.66666
211108,345.76627,346.45193,341.17236,338.3187,337.2914,337.10583,338.4276,329.57504,324.55786,326.05545,314.12613,304.9817,302.01532,305.6633,321.84543,334.98398,351.75522,370.53763,366.35025,355.5227,350.73386,348.86517,349.62552,347.09006
211109,356.91495,353.7855,354.40887,352.18613,355.27243,348.23035,352.91568,342.49985,334.81616,346.55286,333.15253,322.2185,315.87918,323.134,338.2486,350.1827,370.43753,384.55963,374.60742,360.94897,363.7808,356.22458,362.85416,363.16757
211110,371.32498,369.51495,366.9166,368.4945,369.89334,361.36542,367.61758,356.77527,347.91367,360.41925,346.19504,336.48276,332.29526,337.75055,350.84808,363.05606,384.81094,401.31564,389.8705,373.9986,374.5712,371.77222,378.69717,377.03683
211111,371.2196,368.48453,370.02032,373.6842,371.41977,363.9095,370.97928,358.19855,353.16037,364.9228,349.46643,336.30872,333.15613,337.11783,352.98047,365.8575,386.68167,406.23572,393.02426,377.57217,377.38013,375.4087,379.61905,380.38773
211112,367.42725,366.43146,364.73495,363.1323,363.13412,360.88913,360.54196,352.17435,343.75424,352.9275,339.42496,328.16733,324.65384,332.73422,347.28305,358.19485,379.33926,391.7585,387.8552,376.09012,374.63605,366.62448,373.0277,372.16132
211115,370.8853,367.66086,367.3303,367.6642,364.36993,362.43417,363.79633,353.17688,349.1792,355.48373,340.1782,326.64505,324.9688,330.3636,346.0232,362.07538,381.38138,399.8354,390.9258,379.50104,376.45813,371.93024,375.72452,373.5718
211116,352.02283,350.86792,346.95306,345.57874,347.48508,346.351,344.46576,336.0232,331.30698,337.47083,323.57513,310.6437,306.6472,314.72092,325.62323,342.37677,360.92108,378.19244,371.8183,358.49927,356.27057,351.728,356.62994,355.09192
211118,365.65808,365.8812,358.12192,356.1893,357.44882,357.49463,354.86316,347.9085,343.28345,347.22708,330.37012,319.18945,316.09464,321.05627,335.75732,352.7512,371.79132,391.56454,383.2848,372.14758,366.41833,370.17218,366.05667,366.56094
211119,345.83148,345.64648,341.30957,339.59448,338.64798,340.51654,338.28314,331.27777,328.83066,330.92914,314.20737,302.08597,299.25095,303.77567,318.1579,335.68704,353.20782,374.4206,366.57294,356.16388,349.10425,353.02075,347.9856,347.8375
211122,361.9125,363.1995,358.48508,352.1125,352.04666,354.98257,353.3399,344.45422,341.48596,342.94772,328.60324,318.1794,314.72528,317.63348,335.3454,350.34286,369.8152,388.53168,383.00394,372.05777,367.785,367.89053,363.56635,364.94745
211123,380.48843,378.8762,376.47787,374.26862,375.93225,372.01947,374.44385,365.65244,358.44827,367.0762,351.1627,340.53003,335.8355,342.07755,358.34393,370.22803,392.4123,410.40854,400.23047,386.6761,386.3695,382.96063,385.69717,386.17276
211124,389.18124,385.5283,384.58893,384.5122,385.4513,378.4595,383.28317,372.93637,364.0153,374.0904,360.9053,351.7987,345.83203,352.3021,369.1364,380.82883,402.1076,418.17496,407.57397,392.60126,394.962,386.6181,396.04562,395.54016
211125,382.7244,379.37848,373.7674,375.9224,372.1925,374.8579,370.79565,362.59415,359.78748,361.7903,345.51978,332.8111,330.36185,335.58405,351.58087,368.70215,388.2536,409.7647,400.61856,389.9515,384.15796,381.6068,384.2428,383.9147
211126,369.05405,365.2558,362.60812,364.04343,361.53894,363.0009,358.44714,353.53882,347.09787,351.3821,335.4594,322.71082,319.2442,327.47394,343.4937,359.23886,377.70322,394.89752,386.2651,376.09262,372.4869,370.11676,371.88074,371.15884
211129,355.76578,354.3792,349.39978,348.93423,346.8057,347.67294,347.63965,339.23245,336.36435,340.1788,323.81622,313.02362,307.34424,312.32605,325.70398,344.10284,363.75348,385.40475,373.01807,361.66998,357.54843,359.39203,358.184,357.27173
211201,356.95627,353.94257,351.65997,354.72717,354.47668,345.0632,351.85855,341.568,335.43802,344.8882,329.48154,318.42242,315.70355,323.18448,333.96854,348.16934,366.9086,386.80212,374.4435,358.95157,360.30356,356.38254,363.80878,359.2706
211202,386.5103,384.17258,383.31888,382.5681,382.64224,376.9865,381.7375,370.5255,363.56268,374.04327,358.94034,347.0836,342.831,349.75742,363.8941,378.33984,400.69046,417.082,406.28622,391.51913,392.2022,387.0889,392.48486,390.9325
211203,367.86166,365.27127,364.55017,361.71237,362.53116,360.03076,362.85495,351.70215,346.8168,353.37564,341.27417,327.16885,324.68674,329.37717,345.44635,359.49854,379.76306,395.45807,386.76697,373.99207,373.6528,368.6294,371.24524,371.28268
211206,367.17554,362.5206,358.9311,358.5636,364.06354,355.30484,361.528,350.7327,343.2612,352.0814,339.38315,326.8957,324.91486,330.5225,342.649,356.43875,374.1146,395.0086,384.67075,367.06396,370.48004,365.6357,372.50327,369.4163
211207,350.30273,346.8701,345.81763,347.08728,343.3942,344.09573,342.08932,333.09253,330.67313,335.08493,319.2,306.0424,302.96362,309.80356,323.23544,341.23196,358.72787,378.31305,368.6393,358.42072,355.30533,350.7209,353.2256,350.99878
211208,355.46393,353.62067,348.38364,346.29764,343.92255,349.6485,345.62787,337.56396,336.93533,336.93576,320.01385,306.11407,304.25296,307.44278,323.84296,342.6748,360.64957,383.83383,373.12686,363.51944,358.7911,361.0836,354.42813,354.19934
211209,351.2148,350.654,347.85464,345.90695,340.54672,344.68707,344.05325,335.42294,333.1407,334.61453,318.61002,308.0332,306.55673,308.93082,324.96527,339.7236,360.49738,380.78018,369.92932,360.972,356.59857,357.10767,352.59155,351.15222
211213,363.59412,359.50592,357.89212,360.59982,354.77136,357.49008,356.37064,347.8517,344.87787,347.37427,333.546,319.07343,317.18704,321.84943,339.03827,352.17758,373.3515,393.7553,380.39648,369.6852,367.94858,365.16644,366.1133,365.8806
211214,347.03265,342.6812,343.29288,348.06662,339.78497,343.1066,341.96213,331.71628,330.60858,338.0934,319.11044,304.79333,303.3651,306.84256,320.51953,337.30423,358.49313,380.69067,364.46216,354.27377,350.28473,350.47104,350.78473,349.68216
211215,376.84167,375.8398,371.45236,371.2006,371.91772,368.41602,368.9602,359.96103,354.00803,360.74823,345.5004,334.1945,330.04303,335.24707,352.13187,366.68317,387.17032,405.7368,394.80746,382.8357,379.90466,379.09866,380.48972,381.2442
211216,350.33255,345.7852,349.90582,353.67078,351.22125,346.07065,349.98206,339.68863,334.97992,347.71127,331.1359,316.81113,311.9614,319.45096,332.9791,347.70322,368.16974,384.0938,370.79575,356.76938,357.24707,355.0792,357.41873,358.46396
211217,362.35263,364.40115,359.05963,352.53595,352.01663,357.1075,354.95175,345.3422,342.2848,346.92484,329.9404,319.53958,317.90994,318.66293,335.55103,349.0615,372.39966,388.00708,382.253,373.74695,366.1302,368.9941,361.07022,364.3277
211220,373.87573,370.93774,372.30313,370.7938,374.27502,366.4254,372.27493,358.35516,351.90817,366.66742,353.27866,339.99844,335.48615,340.15692,354.79947,367.03094,390.83694,404.68277,392.0198,377.22754,379.96375,373.54623,379.62384,382.96988
211221,357.6118,351.85226,355.8599,354.9535,354.84473,354.7803,356.23294,345.63953,343.4758,351.00104,336.4622,319.1322,313.7197,319.94165,335.4938,351.71252,372.4514,392.498,377.69434,364.6055,366.40265,361.23605,362.17654,364.18665
211227,365.46442,364.81485,359.78003,354.86597,357.3994,356.21298,356.2869,346.44266,344.36823,347.21722,332.21274,320.82162,315.6964,322.34766,335.08212,353.6565,372.60822,393.39056,383.90753,370.48547,370.3244,367.27237,367.114,367.1475
211228,378.2548,374.3029,376.71616,375.4245,375.22696,371.83847,370.93283,363.33145,359.04953,364.34338,347.31058,332.57565,329.53912,338.75217,356.88553,373.3426,391.28342,407.1777,398.9901,388.22662,387.18945,382.15186,381.18317,381.5847
211229,364.90912,361.15558,360.26776,355.45676,357.37848,355.99127,356.49,349.55286,342.4892,347.33252,334.2083,323.7978,319.3176,326.32272,342.23822,354.38916,374.9104,390.79727,381.2491,369.07877,372.13025,365.02667,367.56805,367.66614
211230,370.3295,371.04633,366.50073,362.10922,360.03284,362.31094,362.3634,353.005,347.19467,352.5885,338.7457,328.5005,326.308,329.45865,347.82272,357.5826,380.722,395.62643,387.53482,376.90808,375.20117,372.2232,372.2696,373.87558
