,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211108,650.1749,638.621,627.9144,619.02155,617.5361,611.7614,618.89844,632.4969,701.5675,769.65247,794.44604,791.59326,780.2061,788.9764,792.9732,792.8341,784.7982,772.4131,731.55676,700.02094,693.4038,688.3077,675.51306,662.0991
211109,663.42413,653.543,638.7107,633.16064,620.9736,617.1155,620.90826,637.9366,719.5036,798.29236,825.7604,834.43085,825.19727,844.067,855.5886,856.05725,848.04504,826.3427,780.586,735.14,727.7362,711.13776,699.00977,679.59174
211110,648.8948,634.91943,623.6245,615.52704,612.7262,608.23987,615.09424,628.72626,703.26697,770.8225,798.7604,797.04675,787.7113,796.9672,803.52344,800.84406,793.3204,781.96857,738.3946,702.5557,697.49884,687.4976,674.9359,662.47565
211111,661.0499,646.7951,632.0428,630.801,625.5449,621.39496,628.2312,643.07446,714.69763,783.729,805.60345,805.3086,796.90106,800.15314,805.3662,806.7398,798.53406,787.32336,746.58716,713.40643,705.5729,698.8328,688.72943,672.30365
211112,696.0913,685.7683,670.83844,668.6187,659.3465,657.67584,660.41455,675.58624,752.633,832.2597,852.1294,856.78894,842.3621,855.58105,863.1239,863.5785,854.8201,839.1991,798.89526,757.9283,750.82196,738.80145,728.10443,709.514
211115,690.0999,679.87164,667.48456,662.5565,658.1704,652.004,656.8952,673.60596,744.5515,818.3904,842.7076,843.2624,827.5888,837.51166,843.2462,841.4736,834.3852,821.0822,780.80347,742.97296,738.43,730.9219,718.2402,701.80505
211116,671.1579,656.181,642.96216,637.69006,631.3542,626.57336,633.40454,649.96454,727.1654,800.08014,827.591,830.42126,822.17615,831.5089,840.30963,840.1224,831.38635,817.3564,772.93256,730.5428,725.1482,713.5136,702.05273,684.0197
211118,679.881,670.8229,659.6579,650.9554,652.5564,647.37024,656.7867,670.3074,733.7277,799.9613,819.1904,809.1749,791.3858,799.9326,796.9368,798.51587,794.6575,783.35724,752.06793,722.2819,718.2011,712.5357,699.5473,687.55853
211119,670.3892,661.75165,651.61066,648.942,643.21747,640.3892,645.1577,661.78906,720.7161,794.60315,809.81757,810.21814,789.7556,798.8071,805.9005,803.425,799.2295,786.26886,758.4699,714.17804,715.86957,704.51044,699.78204,675.1277
211122,684.70154,670.3894,658.4982,654.02435,652.8125,648.2785,653.5849,666.0313,739.358,808.8797,835.4151,829.7089,817.0444,820.2808,824.0119,819.6863,811.82684,808.8265,763.708,731.70795,727.3834,721.4028,707.3878,696.55615
211123,698.10394,677.82056,665.1145,655.4987,651.10956,649.9318,655.7495,670.80524,753.3162,828.39075,861.9663,860.42456,855.8349,859.58264,872.8734,867.2833,857.10535,849.45825,791.76306,757.09106,746.0606,741.7625,724.4317,711.8388
211124,723.45496,705.68024,689.71155,681.47986,670.1926,664.6982,672.9838,695.11816,787.40546,871.6058,908.655,919.14166,917.6084,931.31354,947.3401,947.6125,935.9618,915.7434,856.28033,803.1259,793.42615,781.11005,763.12616,739.9001
211125,710.92847,692.2795,679.2487,674.76605,675.1089,670.96423,678.82086,692.8384,766.9507,838.2181,867.23535,861.5168,851.63074,850.83417,853.2691,852.1169,843.66205,840.3522,793.7915,756.88306,754.1245,749.3177,735.32983,722.5976
211126,701.2227,689.8255,680.5248,672.5836,671.3862,670.154,674.2681,685.5666,750.61017,822.83984,841.3877,832.1137,811.5741,816.68506,824.0235,813.8308,810.567,806.21295,768.35065,741.915,736.2571,730.82056,719.29596,707.164
211129,688.9531,670.49603,658.34143,654.4547,651.1663,649.3135,651.5707,663.66833,742.34924,817.7232,846.4829,845.668,835.8301,838.25555,845.94586,842.01056,829.82214,829.0606,777.0805,740.67285,734.77905,729.5065,714.72174,703.25116
211201,710.41174,692.7101,679.1576,679.6219,682.3163,680.08246,684.71014,692.96985,766.6759,831.7159,857.7508,843.4127,832.2268,824.33405,821.11945,819.33344,809.1428,815.7127,769.20636,746.5313,741.8588,742.184,728.024,723.08466
211202,765.4699,746.8678,729.35175,720.0234,706.7271,704.7173,707.99786,730.8334,835.30774,926.9564,966.7899,981.0724,975.8614,996.268,1016.27704,1011.94293,999.3074,977.99915,911.9001,856.005,843.11847,827.67084,805.4523,788.1047
211203,799.96826,778.7017,760.89453,751.6603,746.1909,741.48956,748.8066,769.2565,871.1387,954.8675,995.7406,995.9079,990.52057,1000.14136,1010.7874,1008.0431,995.6256,985.2224,918.49945,876.2074,862.3694,854.4766,829.18555,818.7036
211206,784.46075,770.15765,750.48645,743.302,732.47534,729.5411,734.49457,759.6509,853.07416,939.7075,973.2249,977.24304,966.358,981.95825,994.0587,993.9758,985.17236,965.8984,907.62787,864.01294,847.74115,839.9272,815.2509,799.8398
211207,761.5665,739.38916,726.0769,713.2813,714.35425,709.28064,719.122,732.7753,824.50165,902.19696,940.9242,933.65955,927.0781,931.8843,938.1928,932.07,923.23627,920.4356,858.0516,822.82465,813.53186,806.4681,784.5268,778.24164
211208,785.50665,767.37396,749.86926,745.17084,744.98145,739.6745,748.3279,769.1783,849.3433,926.96906,956.35376,946.1516,933.1223,931.2878,932.33435,932.0801,924.4808,924.3787,869.1591,839.71655,825.3757,829.7185,803.27094,794.42
211209,742.16235,718.81964,705.6592,697.13574,703.91785,701.4147,711.3962,722.22107,799.85657,868.27203,900.18097,881.9133,874.02686,864.1926,862.22845,857.9108,850.2658,860.39355,803.1351,782.89307,771.65643,778.6088,752.3929,752.6857
211213,706.88043,689.1407,678.6109,675.6975,686.4132,674.32874,687.9515,704.71423,760.0862,818.92004,839.4286,823.6319,805.5063,793.6435,787.4425,784.2459,779.8478,786.5952,752.97943,728.63354,727.4281,732.69684,718.6377,708.0396
211214,762.8099,741.0334,721.6269,716.93066,704.7002,697.4473,702.6168,728.4275,830.89453,918.15204,963.55164,973.8619,972.999,984.2346,1000.7385,1001.872,986.8309,971.78564,900.8671,847.60004,834.8944,823.0501,802.3075,783.05316
211215,797.20135,775.6249,759.10077,750.29425,744.81934,741.6016,749.12317,769.8771,863.8954,950.75336,987.55597,986.2777,978.1636,984.47644,996.25977,991.7754,981.99506,975.7713,911.11127,867.8569,855.13153,848.78046,825.4183,811.40894
211216,757.17285,734.76904,720.70935,719.1242,722.4718,718.2877,726.6321,739.4981,819.9646,891.015,920.6665,908.43164,897.6363,890.6478,889.62714,887.0099,876.732,884.46924,833.6038,799.9182,796.5097,793.15356,777.20856,768.497
211217,733.98065,710.1988,692.9194,684.93274,678.1123,672.7337,678.022,697.26996,797.3792,878.8215,923.31464,927.5069,926.5496,934.5996,948.30414,944.9447,931.4065,923.97156,852.48004,809.9864,796.80835,786.70374,765.05133,755.0739
211220,781.15576,756.21875,739.52203,726.55646,717.36035,711.2247,723.0324,749.77075,850.9991,939.26526,982.65967,993.007,994.33997,1005.56604,1027.8639,1023.2425,1010.2355,991.7711,921.5989,865.9594,852.8412,841.7008,820.98315,796.27545
211221,809.4079,785.32764,770.619,767.5059,770.79645,767.34174,777.88104,793.2446,875.4561,949.7011,980.0567,964.5311,954.21796,944.03455,945.40796,941.8714,933.03674,938.6779,884.9545,853.56415,846.1598,846.968,829.3975,818.9177
211227,811.23486,794.2223,779.6078,777.2542,778.4987,772.9422,782.15186,801.0169,876.81616,954.9869,977.42426,966.6817,946.29346,946.00165,945.78143,943.92505,936.9553,936.60345,895.233,856.429,852.8452,847.67084,833.0492,816.83765
211228,914.0107,887.8245,866.2754,863.03406,854.5393,848.4445,858.64417,882.8162,995.92017,1092.9044,1137.8512,1138.2858,1136.0197,1138.6338,1149.5046,1150.5101,1134.7621,1128.4104,1052.5863,997.5389,985.9933,976.9295,952.9639,931.72644
211229,873.3831,849.79407,832.7522,822.88153,818.29596,813.7578,819.74084,838.7433,944.6354,1040.3091,1082.1996,1080.9961,1071.8163,1079.1417,1089.9021,1085.2969,1072.1786,1067.2197,994.19464,950.0743,936.0046,930.2762,903.71344,893.08203
211230,845.6573,828.4947,814.936,810.22516,810.1923,808.63654,815.55853,828.1806,913.23755,995.94006,1022.5903,1010.9238,992.63324,994.36865,996.7867,990.9176,983.1642,981.06696,933.8572,895.1937,893.0835,884.972,870.7541,856.9601
