,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211125,160.2129,148.3098,132.43752,119.918884,111.1695,109.81614,103.37724,110.365685,132.3681,140.2266,148.59787,157.5315,168.90678,164.10114,165.39018,165.59201,162.87425,161.00508,165.33052,161.5735,161.55359,164.02249,161.32745,162.15271
211126,169.70726,157.71164,140.51558,123.55142,116.13665,115.387276,108.950386,116.912544,138.1922,145.95963,155.95673,166.78387,177.35362,172.682,175.47952,173.12503,171.04239,168.46199,175.47884,171.4482,171.82712,173.24571,171.31375,170.50139
211129,167.54704,155.8304,138.17215,122.24898,114.97999,114.439926,107.52195,116.92245,137.14655,144.47105,154.41754,166.01004,175.54247,170.69438,173.30165,171.70558,169.1583,167.17867,172.67116,168.78714,168.7603,172.1674,168.86362,169.35138
211201,171.3655,160.50606,141.16275,123.791916,115.49628,116.70779,109.63141,116.38581,137.93987,145.61511,156.80069,168.56685,180.62865,173.52216,177.20198,173.0811,172.23154,169.65532,177.49977,174.02379,174.2258,175.81552,173.49359,173.62646
211202,176.0341,162.35254,143.97867,131.25758,119.86936,120.04749,113.041336,119.726616,142.5164,151.80898,161.61658,171.92772,184.6096,178.27946,180.69302,179.79805,177.90953,176.90338,180.75932,177.30754,176.85901,180.45174,178.12589,177.1715
211203,174.87108,161.62935,143.41843,126.550896,118.91431,118.62876,111.76307,119.23254,141.7314,149.70325,158.99265,170.32701,180.26122,176.25119,178.24017,176.12102,174.67953,172.00278,179.29655,175.27733,176.30434,176.78322,174.66821,174.51982
211206,170.95836,159.44585,140.4451,125.77336,115.5035,116.87224,108.17042,117.3729,139.29594,146.07478,154.48769,165.6857,179.16098,172.18246,173.91089,173.02681,170.60655,170.01141,176.14912,172.46553,170.29622,175.00134,172.35873,170.82892
211207,167.71577,156.2982,140.69719,123.40017,113.94111,114.132866,109.63529,115.58205,137.25652,145.60693,157.8994,167.34535,179.38783,172.72365,175.59651,171.49161,171.89742,167.90501,173.9872,171.46446,171.8688,172.54724,170.2345,171.20161
211208,163.6576,151.86685,135.37418,121.943016,112.87223,110.999626,104.78983,112.50293,133.90614,141.8697,151.52368,160.77199,171.76651,167.97841,170.46361,168.167,165.54855,163.54713,169.72314,165.49467,166.02423,167.18231,166.60378,166.75443
211209,172.20007,160.02827,139.43207,124.49758,116.72212,115.55165,109.29101,117.074585,138.93651,145.69244,154.59421,166.56912,176.73756,173.04503,174.9332,172.66978,169.61325,169.607,177.13333,173.0974,172.71686,174.67325,172.59064,171.2056
211213,164.89961,153.61394,135.6572,118.66806,111.55359,112.66827,104.63366,113.89377,134.53687,140.64708,149.76126,160.80844,171.25613,166.77104,168.78333,165.87808,164.24507,163.04202,171.00452,167.03134,166.8505,169.31696,166.1156,166.23398
211214,182.60886,169.99342,149.19136,132.63458,124.43279,124.55706,115.930275,126.56007,148.12015,155.29398,166.82933,179.47482,189.15495,185.40488,188.70786,185.19778,182.95068,180.2952,187.00287,182.9163,184.24051,185.61917,183.36345,184.29132
211215,180.95476,167.46005,148.01399,130.92284,122.60077,123.49531,114.72731,125.091125,147.21521,154.00586,162.61005,175.5212,186.11282,181.79587,183.99243,182.80098,179.83192,177.86601,185.505,181.97105,181.28816,184.45149,180.94699,180.2191
211216,178.64067,165.18047,145.50812,129.6068,118.3492,121.22202,112.87713,121.991325,145.22346,150.622,159.1508,170.23131,182.35277,177.59709,179.33435,178.14928,175.82214,174.52852,181.9883,179.21565,178.50117,180.95839,177.99152,176.62823
211217,174.45953,161.17732,139.96855,123.31799,115.00456,117.54572,109.5382,116.49349,139.85898,145.29202,152.85754,165.40163,176.47119,170.37738,171.8101,170.51195,169.17311,168.29561,177.8126,174.93843,172.51648,175.52335,171.93231,170.84886
211220,181.29411,167.6678,148.21982,131.92844,121.89544,122.593765,115.46304,121.658195,146.58672,154.07266,162.6355,174.00429,186.41472,180.24763,182.37938,181.2319,179.27333,178.0399,186.00787,181.49141,180.69548,182.70161,180.7088,178.6881
211221,168.0366,156.13275,138.82588,123.84768,114.98269,114.745865,107.190674,116.20126,136.41592,143.98262,154.28767,165.84445,177.29004,171.63673,174.8933,171.74225,169.94339,167.37245,172.8151,169.32417,169.77052,171.17761,170.32903,169.66797
211227,167.43817,155.45003,138.32652,121.51928,113.77962,115.054665,107.156296,116.31302,136.75157,143.5958,153.0122,164.59215,175.09782,168.96384,172.0363,170.00848,168.08527,166.1053,172.28755,168.76973,168.97115,171.59435,167.76266,167.72159
211228,206.01634,189.80518,165.49872,145.43536,135.71616,139.55392,129.9196,140.89778,168.26825,172.68881,181.57603,196.22827,208.4103,200.27939,203.23306,203.01875,199.6752,199.15834,208.20389,204.80309,203.6775,210.28131,201.40602,202.82486
211229,181.67679,168.46739,147.6922,128.79333,120.6895,122.43388,115.125404,123.923744,148.28017,152.77074,160.48375,173.41414,184.21556,178.83597,180.35219,179.51227,176.58772,176.83586,185.57527,182.27379,181.15364,184.63657,179.42615,178.98447
211230,176.66853,162.53008,139.75443,122.99092,115.32501,120.24977,108.958496,120.36326,142.4767,145.59428,152.03024,164.96599,174.07832,170.30185,172.27444,171.07489,167.80026,168.04387,179.00984,175.47917,174.363,178.2814,172.54288,172.44237
