,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211111,377.43637,379.30908,370.6091,373.1883,369.12924,372.21494,365.3701,362.94226,356.2071,354.5844,347.5549,332.31216,327.91794,339.06976,350.5356,368.73248,387.52576,405.93423,391.53214,385.63477,382.93652,375.7139,381.26764,376.47174
211112,369.40524,367.29172,360.79333,359.78998,357.67944,361.05258,357.96457,351.55878,348.52518,347.00378,336.5003,324.26993,318.93573,329.63577,344.75378,356.7138,377.02557,394.26456,381.96405,373.26068,372.8845,366.60303,370.05728,366.90204
211115,373.41895,372.75513,364.89413,366.05008,363.6846,365.92197,361.53836,355.21637,350.51953,353.70892,338.8038,328.98593,324.16122,331.51907,348.665,360.6306,381.05432,400.4821,390.06052,381.04486,377.00226,372.93466,374.85898,373.02298
211116,356.8916,354.11673,349.73605,347.71335,345.3439,349.3053,344.60077,338.68753,334.73026,334.55225,323.73523,313.2819,306.98444,317.88284,332.3507,343.34592,362.72156,380.25067,370.33643,360.586,359.23495,354.57498,355.95352,355.35986
211118,366.54733,365.8895,364.16153,360.97345,358.50717,359.78683,357.49872,349.8068,348.1956,350.67795,330.50604,321.1938,318.33783,324.70578,339.30563,354.53442,374.63528,394.86572,388.20364,375.4542,371.29776,371.1978,370.7193,368.15366
211119,350.22226,349.56042,346.57352,346.31198,342.5257,343.50357,340.6822,334.849,331.256,333.5365,315.8906,306.94528,305.45572,308.965,323.67648,337.7371,357.58215,377.28018,369.41867,359.09018,354.55374,353.85577,354.20175,352.38605
211122,359.71323,361.19275,355.9031,354.84006,351.41724,351.2215,348.2518,344.09265,336.74368,338.96222,328.45978,317.7538,311.76917,320.00555,333.01282,345.1028,367.51312,385.0332,378.36496,367.85568,364.02853,362.58206,360.60162,361.1352
211123,384.19693,383.00955,377.61005,376.5964,371.6601,376.55557,371.54782,368.41028,361.4162,361.8804,348.8473,339.6459,332.9593,340.96585,356.5969,371.44153,388.78143,412.50998,396.7542,392.30447,388.08368,382.6436,385.25693,381.52228
211124,396.14877,394.14352,382.66452,385.641,379.3325,383.77698,380.04022,376.2242,366.80087,368.54648,360.88507,352.14435,341.48337,352.45862,368.56314,380.78473,399.70978,419.53625,403.00543,401.3649,398.31424,388.14658,392.64874,389.43243
211125,382.8066,382.24265,375.85663,376.3059,373.71817,375.59842,373.0094,366.11823,359.19922,361.6764,349.67615,335.4176,331.74255,341.701,355.9271,369.72202,394.39594,409.36386,402.05386,389.3324,387.07718,384.7046,385.25534,384.57455
211126,374.2618,371.02338,364.08194,365.06488,363.0793,365.32166,361.8305,355.6732,351.60944,350.35867,339.4565,327.22772,323.933,331.40463,347.88425,360.93982,382.16776,398.7838,387.812,378.20923,377.96472,372.4017,375.25534,373.79257
211129,363.828,362.08704,357.463,356.8214,353.62308,354.15265,351.26855,344.73987,341.7352,345.7707,325.9952,318.67282,315.45227,319.38354,334.4391,349.40475,369.25592,389.01227,380.58603,371.75537,365.97934,364.29575,366.13596,363.9374
211201,364.4188,361.58234,355.97723,355.4583,353.16895,356.29214,353.33548,347.80655,341.8787,346.21054,327.45547,319.5672,316.75302,322.0362,338.38638,352.93918,368.3461,392.94208,378.6209,371.2884,367.97833,362.1131,365.04504,361.13055
211202,394.39493,391.41904,383.71307,383.96567,380.291,382.94846,379.11368,373.80212,368.72067,370.63107,356.1965,347.43646,341.55307,349.074,365.81445,379.5635,399.18298,420.0508,405.77252,399.3701,397.2442,389.23325,393.47278,390.2477
211203,373.0032,370.93616,363.1024,363.3401,361.3701,361.6846,359.73315,353.38095,349.16602,350.46207,337.75613,327.2303,322.47543,331.04984,346.03027,357.40613,380.29004,396.2241,386.41815,377.31326,375.94177,370.70435,373.19232,370.89258
211206,376.4283,373.05374,366.7611,365.10672,361.125,365.41583,363.98822,359.3164,351.0712,353.54684,339.32886,333.0582,325.2332,333.91055,349.27408,361.09244,378.9361,401.59628,386.86902,382.57208,379.6842,372.9059,374.0025,370.42365
211207,355.0795,350.39685,346.27765,345.0537,342.7757,345.65317,345.18976,335.4849,336.5025,336.66864,320.78406,306.93002,306.76825,312.96643,327.75757,340.47653,363.65494,379.3137,372.23032,358.45416,356.2887,354.59497,354.2482,354.39478
211208,356.37915,354.86218,354.25345,349.80862,347.63293,348.59525,349.22137,339.14066,338.7958,340.9484,321.81763,308.712,309.4973,314.4814,326.78494,341.69977,366.90518,383.18237,381.0092,363.82407,360.38034,363.98187,359.50964,359.72867
211209,350.81427,351.1007,346.46124,345.2718,343.1776,342.522,342.61618,335.52872,330.46475,334.9075,318.40588,306.45117,306.94254,309.67572,323.26007,336.864,360.7832,377.30484,372.7,359.94498,355.78757,356.06924,353.95544,353.55576
211213,367.65247,364.46085,358.69998,358.8115,357.16092,359.28296,356.8288,350.4233,346.578,345.77008,334.3585,318.12857,318.04684,325.12503,338.80225,354.93637,378.37265,392.2217,384.62115,372.39545,370.07434,368.60577,370.10672,368.74667
211214,352.75122,349.64978,345.71005,345.4848,342.57666,347.62933,343.23096,335.0595,335.90112,333.38284,318.77585,304.39594,304.27567,310.7354,324.56018,340.5393,361.41406,378.20358,369.89264,358.73248,354.17032,355.09628,356.7807,354.59756
211215,378.04654,377.97037,371.6086,372.547,369.74197,373.3112,366.45453,360.49915,357.14877,357.61362,344.2575,333.25577,327.25912,337.79306,352.7028,367.7149,386.88043,405.82196,395.1008,386.57922,382.57202,378.07895,380.89716,378.30325
211216,362.9119,358.8687,351.86545,353.8745,348.8289,354.9106,347.5769,343.05804,344.6314,338.46774,328.35004,315.5978,311.6781,320.15097,335.19052,351.45303,367.61096,387.42184,370.41357,365.9177,363.57382,357.72415,364.50974,359.17252
211217,359.52676,361.06546,357.9176,355.3996,351.58633,351.42874,350.9505,343.05017,342.18637,342.93698,325.6912,314.87122,312.1272,318.1594,331.7157,345.36633,368.7618,385.65268,380.0167,367.70624,363.87027,365.66977,365.80438,362.22226
211220,378.23853,377.59454,370.4666,370.1335,366.6542,371.9257,362.68817,360.60254,358.32422,352.72638,346.30206,334.23364,323.6371,338.72794,353.31735,367.63937,384.14166,403.06165,387.54172,384.41858,380.2319,372.72202,378.9652,374.79065
211221,368.9886,364.81665,358.20535,358.18256,355.9217,359.9538,354.16904,349.81686,350.3664,344.21027,334.69342,319.09137,315.8753,325.84158,339.2119,353.94003,375.75403,392.70303,379.14062,372.47858,369.09314,365.38724,369.4076,366.34317
211227,368.31982,365.28864,362.8546,359.71472,356.02988,358.38,355.19284,349.83707,345.43332,347.88077,333.0314,324.2603,317.42133,326.1953,341.03116,351.91418,374.62024,393.1209,385.71362,374.02667,370.29932,368.3434,365.201,367.02728
211228,380.13022,375.56412,371.92575,371.388,367.98322,372.486,368.40665,361.55197,360.54575,358.8952,344.20367,331.22314,330.04193,335.90753,353.11523,366.74448,387.7341,409.08975,396.3505,384.43192,383.97006,379.19302,379.57196,379.58838
211229,366.41965,364.84265,357.31625,356.76395,353.64398,356.15952,353.5798,348.90503,342.14832,344.7028,333.2128,324.02142,316.24203,325.67438,340.85858,350.62476,372.16473,390.3372,378.81268,372.99542,369.79245,364.70297,363.49158,363.18158
211230,369.3186,370.2884,362.941,362.85175,360.98917,359.7012,357.99203,352.93832,345.7216,347.22702,337.65726,325.50146,320.326,330.06076,342.54495,355.3199,379.44815,393.48224,385.56082,374.957,374.83588,369.5869,371.72168,369.7343
