,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211129,689.50793,674.55585,655.5054,647.8161,639.18005,634.62897,642.1503,661.4734,748.0917,822.8019,854.19977,860.8379,853.4855,866.6369,876.87616,879.2564,866.00806,853.534,801.9992,758.1737,744.5471,737.9342,720.67865,703.617
211201,711.7882,693.63293,669.3938,659.0054,649.01416,652.92206,658.583,678.40594,766.7903,837.8784,876.1111,880.81494,873.473,881.8776,894.7381,891.5481,885.046,877.23566,823.06995,780.1577,767.2208,761.0596,740.0744,722.5406
211202,771.3461,755.679,743.5358,731.5253,724.7808,714.0083,726.15564,741.9389,837.2914,931.2504,967.2916,977.858,969.98315,981.8649,998.7482,995.0893,987.15485,963.29755,902.75995,853.0934,845.9758,830.3241,812.5892,792.588
211203,812.49036,791.775,772.53595,762.8375,753.18365,747.70764,755.0873,776.4962,874.75165,967.0239,1004.50073,1014.5215,1003.28827,1019.5902,1034.2363,1034.644,1022.53625,1003.0339,941.2253,892.364,879.6032,868.4305,849.0079,826.7587
211206,779.52026,761.5594,746.10034,732.793,727.35156,719.73175,729.4233,748.0651,845.60754,933.9744,971.2941,978.0468,969.12604,982.53613,996.46704,997.52106,986.51025,970.18744,908.299,857.96277,849.3565,838.21704,817.1468,796.29834
211207,768.62854,748.6499,728.27466,716.1744,708.2457,706.3668,716.1203,733.84784,827.2753,912.63745,952.2723,958.1314,949.9014,961.9462,973.80756,973.1578,965.8818,951.1762,889.9538,843.46436,833.20264,822.44904,802.234,779.79333
211208,781.4791,763.94006,741.2589,727.59296,721.94336,718.1053,729.96826,749.64197,847.09265,930.35266,968.9656,974.6725,963.3763,976.82837,988.1864,990.63763,978.0999,969.13904,905.00793,855.7822,844.3423,840.8746,815.8431,794.982
211209,752.8591,736.3464,708.78033,694.17145,685.02594,687.8316,700.45435,715.0213,809.1998,885.1055,926.8229,933.38275,923.30817,929.94867,942.65826,941.0234,933.1581,928.1852,865.8321,821.90875,808.80286,804.9698,781.2228,761.05975
211213,698.2847,676.7359,655.5986,644.08307,634.8928,641.91125,647.34735,666.2861,751.3475,821.7146,859.66113,862.71344,852.20245,863.6146,873.6191,873.7208,866.2285,859.706,803.2244,763.7303,752.1737,748.4047,724.2606,706.83057
211214,778.17645,763.7493,745.4863,731.8098,729.3464,717.6547,729.0774,749.4622,842.9281,934.0124,972.36273,982.5666,973.2795,986.77716,1002.53656,997.4006,989.434,970.4216,908.1186,855.2246,850.3125,837.80334,820.15656,797.69507
211215,800.598,782.6208,764.95703,748.61957,745.0396,735.05365,751.2378,768.0694,865.011,955.5622,998.21484,1006.4362,995.10626,1007.851,1023.6769,1021.2813,1009.7167,992.45135,929.5636,880.93896,871.4711,858.9164,839.489,816.70874
211216,760.8527,739.65265,717.6897,706.3176,696.2933,696.18677,706.83246,725.114,816.4161,896.61127,938.56366,945.1631,936.1931,945.99524,961.011,955.54724,948.2479,935.24744,877.33417,834.55176,821.91003,811.7968,793.10785,772.2618
211217,757.25806,739.74493,723.69885,707.6613,701.928,697.27924,709.6172,724.7447,815.24414,902.85254,944.01733,953.51874,942.2583,953.7383,968.3738,963.5386,957.8585,937.38684,878.91394,834.6353,825.13513,810.2743,792.85516,773.21893
211220,787.9802,770.4711,759.9152,746.15314,742.32324,729.54315,743.11035,761.812,856.3813,953.3553,989.6428,1000.8645,988.846,1004.6124,1024.0476,1020.61475,1009.22485,981.6066,921.9531,872.5848,865.4479,850.12885,829.0433,809.28625
211221,808.0134,789.201,766.665,745.3986,744.9077,740.67523,756.68207,774.56525,872.827,959.02954,1006.25653,1012.58844,999.2327,1008.6919,1025.9241,1020.3449,1013.0839,1000.7406,938.3295,887.75116,879.8341,871.0923,845.1476,823.6765
211227,794.7684,772.11774,750.8925,739.6157,728.5533,730.9094,737.6042,758.8762,856.6179,940.0877,980.3549,985.3884,974.28845,988.0857,999.7463,1001.6719,989.1207,976.98883,918.9499,872.22516,855.2743,850.2806,826.66656,806.76044
211228,916.8533,899.2904,873.16486,861.9723,854.51373,846.4714,856.7434,883.2808,993.6547,1098.3225,1140.0724,1153.3872,1142.5387,1156.808,1175.9136,1170.5925,1160.2739,1139.5187,1068.8097,1009.557,995.6456,987.6774,961.5952,937.20807
211229,882.0753,863.6713,839.00696,825.7633,817.00604,811.2151,822.8072,844.9662,953.2101,1050.8293,1094.1152,1104.5925,1094.5543,1108.2446,1124.7946,1122.3972,1111.2626,1094.118,1022.56396,968.6202,956.4254,944.3454,922.5713,899.1618
211230,832.78235,809.8558,785.79834,774.5458,758.98395,767.23663,770.62836,793.66327,896.9404,981.9599,1025.2552,1030.8657,1021.482,1032.5824,1050.7686,1047.0608,1038.1947,1025.7103,962.25464,913.1522,899.04474,889.82544,864.2907,845.1216
