,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211124,167.34729,156.73111,140.74559,128.79343,121.45203,114.83107,114.10906,120.25319,132.89618,142.57527,152.45503,158.97215,168.85771,163.63287,167.61563,166.54991,162.56749,158.24805,167.00574,163.93776,167.47932,169.75897,173.54318,168.46985
211125,165.18262,155.18887,137.15015,127.39638,119.220276,115.11721,111.88442,119.27772,132.55719,143.64314,151.20865,159.01451,167.5456,163.38522,165.01285,164.7449,161.99435,159.42218,167.8615,163.98567,165.72844,169.64738,168.13986,165.68768
211126,172.27693,160.66231,143.65007,130.80774,123.93255,120.228806,117.96488,122.12733,137.83966,148.10309,156.9473,164.16675,172.93336,168.36894,171.5008,169.96756,166.42104,164.90514,173.4098,169.65141,172.3022,174.29367,175.53687,174.53581
211129,166.85088,156.83586,141.1289,130.24641,123.5326,121.00093,118.551765,121.25588,137.96228,148.15784,152.30684,159.71347,166.1134,161.84412,164.0221,161.86797,158.5824,160.17357,168.36995,165.82384,169.4074,172.05037,170.7445,170.63078
211201,167.75058,155.89754,140.54831,128.49673,119.37696,118.75794,113.34479,118.69289,138.3054,149.99925,156.62029,170.11041,178.82166,173.58392,176.92467,174.44527,171.07541,170.61893,176.3275,170.10574,173.3589,175.87105,174.09937,173.77428
211202,176.8639,166.06593,149.20839,135.26073,125.281296,119.95824,117.28469,125.35894,145.71542,154.44504,166.3696,177.46143,188.44688,183.34727,186.87991,186.12152,183.30261,178.60072,183.89452,180.3549,181.98692,183.52718,185.08075,182.89507
211203,175.98474,163.46419,145.22557,134.73434,126.49654,123.71322,118.50512,123.672264,140.74399,152.44795,160.54604,168.90051,177.8168,172.82631,176.11725,173.0759,170.20837,169.6073,177.29192,174.49832,175.81218,178.86397,177.62703,178.68958
211206,179.12498,167.62234,149.24585,138.03267,131.03783,127.00172,124.52448,129.18912,141.37906,152.0383,161.18529,164.80736,171.68643,167.70084,170.1024,170.40169,166.06937,165.52849,177.08824,172.37866,176.30363,179.49127,180.30568,178.36456
211207,167.66609,156.07259,140.50247,126.66699,119.94407,119.45475,114.75074,119.56465,137.72612,150.14084,154.34038,168.60486,176.64023,173.1755,174.82343,173.14906,170.20879,168.0914,175.63521,169.22679,171.52153,176.54259,172.66943,172.60645
211208,167.91772,157.42192,140.23245,130.17729,121.892685,118.25331,115.03515,120.27265,136.86359,148.11101,154.26451,163.2012,170.26193,165.9547,168.14932,167.67032,164.98225,163.07567,171.94612,168.40376,168.94695,171.56299,172.52199,171.44954
211209,173.56538,162.6883,146.54951,135.84325,128.61911,122.628456,121.63017,125.81207,137.7852,149.23286,156.7388,163.17705,170.20273,164.30606,168.51248,166.98552,162.47972,161.63805,172.34203,168.45168,173.08807,175.29742,178.7738,175.11902
211213,170.03073,159.77896,141.1171,131.51146,125.137115,123.2738,119.53327,122.894,134.72469,146.11922,151.46909,157.10196,161.84894,157.88838,159.8921,158.56601,155.82051,156.44832,167.21689,164.4801,166.72147,171.59279,169.49442,170.57765
211214,186.59743,174.51932,155.80986,144.63219,135.17043,130.76164,127.734634,134.02225,147.84004,161.51405,169.88074,178.58722,188.29446,181.81694,186.07825,184.4047,180.03694,178.14319,188.00627,183.32896,187.07047,190.16544,191.69183,187.73523
211215,181.00475,169.23106,151.35309,140.10612,134.00282,133.09506,129.03233,131.30688,146.70657,157.33464,162.2657,166.09277,171.16498,168.40149,170.62253,167.15863,164.01949,166.29424,177.37975,175.72488,179.50961,183.69223,179.36975,182.5873
211216,185.26746,173.35349,154.5355,142.73831,138.91615,136.32513,133.97215,136.61343,145.91232,159.10927,162.4633,163.84328,167.4839,166.72299,167.49315,167.22757,162.88557,164.24149,180.37202,175.09439,179.92438,184.81757,182.70486,181.57912
211217,177.1013,166.54207,148.08714,138.00648,130.53902,127.9672,124.87161,127.850624,143.1601,155.3169,159.91531,164.86653,172.8457,169.14491,170.85493,170.5621,165.76358,167.27737,177.34238,173.69841,177.23555,179.32489,179.99347,176.85445
211220,186.40508,174.33522,155.52989,143.36565,135.32248,129.4794,127.39807,133.26953,149.06203,160.66373,169.62395,175.27002,183.85086,179.51494,183.2214,181.92372,178.61598,177.30254,187.19687,183.87949,185.72011,186.73697,189.84555,187.15666
211221,168.466,157.36896,140.80602,129.47736,121.30965,119.24066,115.503525,120.4316,135.32584,146.63329,154.03542,162.68951,169.20787,164.28773,167.97539,166.17398,163.16507,163.3014,171.46107,166.80202,169.51196,172.01828,171.46266,171.47997
211227,172.07318,159.42195,143.08917,132.04161,127.29239,123.47987,121.08583,124.42312,136.86845,148.20033,153.74112,159.07484,165.25406,161.22762,164.14554,161.27116,157.4323,158.60825,169.9225,165.43962,170.0982,173.09306,172.82698,172.08815
211228,202.48912,192.14842,175.52052,163.54094,164.7692,166.68495,165.81572,160.23096,175.5936,187.82022,175.28932,172.88605,169.49588,173.51765,169.65358,166.88191,161.59872,172.98842,194.16573,192.1867,203.61888,209.89253,199.0662,202.64693
211229,182.60402,171.85664,154.97867,145.10803,142.35954,144.06956,140.18497,137.48026,149.55399,161.92538,158.31947,157.29167,156.9887,157.21729,157.91924,154.49672,149.20985,158.63155,174.12051,171.15456,179.24623,184.1295,178.54153,179.57028
211230,180.81218,170.41121,151.82397,143.2222,140.97,139.04906,138.43039,137.85803,145.8441,158.54315,155.9112,155.29863,157.7332,156.0546,155.39034,154.56003,149.85904,153.50931,171.52553,169.50078,176.41365,182.10764,178.49022,178.25139
