,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211110,375.095,368.77975,366.37283,362.94653,365.72147,368.26904,362.11743,360.63144,352.30682,354.19495,343.7418,332.41797,333.89923,339.63162,357.92798,370.74478,387.95642,402.99487,389.37936,381.98352,379.1839,380.7024,374.06265,377.68195
211111,378.93933,369.8432,370.97705,367.27594,370.89725,372.93466,366.43253,365.76648,356.2887,356.1205,345.7162,336.83197,339.53964,342.49155,364.6644,374.64023,393.025,404.90958,391.7941,382.47842,382.50528,386.3239,379.79166,379.62146
211112,367.7681,362.97427,362.835,361.94247,360.70587,362.06577,357.62183,352.6317,346.71994,348.12183,334.57114,327.29156,326.26065,328.33997,348.81396,361.1031,377.67197,393.588,384.6641,374.2875,372.7241,372.70325,372.3454,371.6825
211115,377.3706,371.56348,368.26447,364.4699,365.9021,366.40106,363.44757,356.73053,350.36597,354.05057,342.53516,329.8452,328.94635,333.0839,350.95956,362.18024,383.51648,403.5669,391.41202,382.85742,377.17703,376.99918,375.89822,377.3484
211116,354.43002,350.12918,351.1999,345.96317,345.4827,348.2476,345.36322,341.73236,334.9509,335.12042,324.59756,315.73328,313.1611,315.42575,335.43262,347.1237,364.61224,381.0759,370.04056,361.2607,359.54843,361.1999,357.35544,359.81476
211118,370.67636,371.77658,362.78885,361.67966,356.57214,359.50928,359.03088,353.77783,348.6331,355.19543,336.38187,320.19177,318.36862,325.4598,337.14966,355.46863,377.43448,398.88348,390.0031,385.0247,372.0717,372.94806,367.35205,367.72485
211119,352.7011,352.0065,345.2585,343.50192,341.9028,342.50516,341.19043,336.768,331.32306,334.18317,319.88876,306.8298,305.41302,310.27795,324.73657,338.75317,360.4124,379.4288,368.8584,362.7866,353.5325,353.63098,350.3365,349.90887
211122,362.57837,361.1708,352.4668,355.5295,351.73505,352.33725,347.8512,343.50665,338.62408,342.31378,326.43594,315.6424,310.80658,316.7349,330.806,346.71,369.9494,386.5365,379.09668,373.5662,360.4733,362.01657,359.59793,362.7872
211123,380.94034,375.97382,373.02386,369.66174,371.35342,372.5574,367.58066,366.42874,356.6916,357.399,348.21292,336.81903,337.3946,342.5729,361.68088,376.54675,393.56235,408.26477,395.0624,387.1301,384.21445,385.48743,381.73904,383.4132
211124,392.06604,384.31238,381.68097,382.3765,385.20032,385.8669,375.72662,372.618,363.46158,366.3338,357.82513,349.14587,349.3403,354.4557,375.93195,387.0129,403.13824,419.39844,405.5427,394.98184,395.4533,393.56836,393.95178,396.4168
211125,383.556,384.25928,381.03583,381.52777,377.91077,380.5751,375.6466,369.3822,363.29398,365.27713,348.87125,343.5628,337.10187,342.94937,359.45715,375.30206,395.5296,413.32565,406.53586,392.76254,391.92343,391.96927,390.54556,390.85522
211126,369.37012,368.92117,365.6619,365.3428,365.0167,363.68567,359.65274,355.47372,350.39923,348.8714,338.10358,330.53137,326.58026,331.2727,348.44818,364.4605,382.70456,397.15344,387.50336,379.0847,375.0018,374.0006,372.53864,376.28906
211129,365.62073,364.81512,358.69476,353.5798,352.46667,353.90717,355.4252,349.11487,342.00638,346.48953,331.70947,315.90598,315.27567,321.54703,335.69238,349.15005,373.12457,392.53348,382.75668,376.00558,366.87543,366.7465,363.53372,363.8926
211201,363.82663,358.41348,358.10623,349.78012,351.9396,355.66766,352.04987,347.95135,340.42697,340.96414,333.25742,319.01135,319.14526,325.5922,343.896,354.25275,372.8181,390.8213,377.9884,367.91776,367.37448,368.51663,362.89078,364.45593
211202,392.43878,385.6781,384.1088,377.91104,380.61267,380.98413,378.8701,375.76773,365.84857,368.01572,358.28723,344.59735,346.12042,350.0109,369.87195,383.23572,403.26642,419.07956,406.08936,398.72006,393.54575,395.7362,391.02646,393.79126
211203,372.69226,366.78723,364.49442,360.65082,363.40192,364.12552,360.31793,354.51077,347.28937,349.61475,338.882,329.00995,328.6922,331.9607,351.39145,362.00452,382.78546,398.50058,386.56686,378.73264,374.25504,373.8116,371.91757,375.97766
211206,375.0635,364.7319,362.71954,358.91162,364.55115,368.16473,358.04666,356.55194,348.77823,347.24472,343.10803,330.41232,332.81778,339.54636,359.29803,368.72202,386.57373,401.59775,387.30734,375.65085,376.60056,377.17862,370.3528,375.1568
211207,360.959,360.327,358.8304,354.40582,348.50705,351.83026,352.35046,344.86142,341.52335,343.52737,327.4209,312.2018,309.14584,313.9476,331.9322,343.23764,364.98322,387.7933,380.77,369.8903,364.2267,363.97894,363.02167,357.77826
211208,364.5489,363.91678,356.23126,354.44235,349.08774,353.56787,353.86404,345.7711,342.47705,346.8638,329.04245,310.51703,309.69733,315.60037,329.7168,340.40802,367.03717,393.04282,384.4885,373.908,365.9384,363.5738,361.31726,355.79697
211209,356.56592,355.28665,349.87073,346.83722,344.18362,345.63293,346.16382,338.30377,332.95712,335.92398,321.18985,306.64407,305.17664,311.23547,326.17587,336.53345,361.22858,380.82968,373.41586,363.6372,357.43735,356.2652,356.65915,352.91467
211213,367.7039,368.00726,367.90936,362.972,361.66757,363.63916,362.34836,355.0618,349.25858,349.10825,335.72433,326.9807,323.4428,328.85278,347.86148,358.92154,379.09198,396.7647,387.87933,375.4186,376.5349,374.3477,375.1236,372.94006
211214,352.95932,352.7534,353.54846,345.62912,343.86157,347.40506,349.00195,345.19522,340.4971,336.4631,324.18088,309.21957,309.01797,314.832,332.12408,343.71237,365.0348,382.11435,372.36606,362.1177,361.38654,362.66626,356.05093,352.2506
211215,379.801,377.52353,371.87357,369.91022,369.7059,371.79456,366.941,362.37344,355.60132,360.51468,347.37897,336.32056,333.33655,339.03946,356.10837,370.2181,389.5142,409.7248,396.03436,390.1882,383.54855,381.9859,379.4142,384.50842
211216,359.17026,352.0864,354.82544,348.03613,350.71567,349.74567,350.10748,349.69678,340.9777,338.18008,329.58054,314.86285,320.94455,321.46066,342.63583,354.0014,372.70825,383.75906,370.9006,364.98172,362.01474,366.09857,358.46783,355.25748
211217,362.30347,361.7341,353.24057,355.09863,352.13092,352.89264,351.14554,346.3803,339.98615,344.1643,326.83014,315.1177,314.72937,319.39713,332.10886,349.53754,372.38168,387.6185,380.76077,373.74423,362.99283,364.07904,359.92886,359.66516
211220,378.28473,369.68607,369.13608,363.01376,367.35464,368.69656,364.1589,364.96042,354.16724,356.02774,347.21216,336.1256,338.0784,340.72205,361.73944,376.4255,392.1125,405.6747,389.95688,385.32486,379.52698,383.72617,376.28848,381.70154
211221,368.6705,362.52487,365.09076,355.76947,358.4596,359.74973,360.82358,357.51245,349.95758,346.1015,337.21472,322.46295,326.31525,327.53647,351.80646,357.70465,380.08218,396.03363,382.02133,373.61722,373.25693,373.0901,369.65237,366.509
211227,373.33585,369.74152,363.41415,359.30334,357.1997,359.43927,356.57538,354.69247,344.64047,350.3007,339.85886,323.43158,319.83466,325.79935,341.105,358.19144,380.0007,398.88773,387.00235,382.43106,369.9955,374.27472,367.52655,372.89062
211228,382.8876,379.13715,375.70575,373.46927,372.41473,370.98608,367.64728,363.44073,357.5495,358.18768,348.59402,334.9745,332.20728,334.79028,355.55142,369.05988,390.26642,409.4824,396.97415,390.28265,381.4607,381.27454,380.59308,381.38864
211229,367.14328,363.33118,355.91888,356.94315,357.85138,357.7581,351.2857,346.46362,340.39426,343.23383,333.54044,321.6311,319.94415,326.37473,341.53766,353.52274,374.4299,393.04056,380.60678,373.1836,367.62796,365.63464,364.4359,368.1634
211230,366.66953,364.3889,359.2219,360.89035,359.56638,360.8675,355.65875,352.21445,343.96896,346.64032,333.48883,326.9328,323.9341,328.7308,345.02902,360.2175,378.87512,392.94754,384.98526,375.16165,371.72394,371.28754,369.86838,373.4783
