,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211105,648.3931,635.7192,621.33594,615.1795,608.5119,600.5296,610.56555,626.2281,707.63617,781.2161,808.5084,813.4805,810.2513,821.39325,833.5939,833.76086,826.5574,809.3992,760.45074,717.01306,706.8746,700.61084,684.1463,666.8816
211108,636.76654,627.2936,612.8179,603.2274,592.98944,593.7832,595.9494,615.3041,690.43024,766.7839,795.64417,804.1367,791.24335,806.605,815.9134,815.37823,802.3404,791.4053,744.4825,708.46704,692.47516,686.7833,667.6432,651.28406
211109,661.405,644.62445,631.0376,622.3789,615.76807,607.5521,618.34705,631.50415,718.01965,793.2485,818.9184,827.02094,822.47876,833.5157,847.98047,845.78485,839.211,818.7415,770.7367,725.7615,716.9084,708.9641,694.2723,677.0021
211110,644.8765,634.2331,617.9499,608.7637,603.62024,596.02527,605.0781,621.4313,700.42334,777.2516,802.6747,810.47534,803.7118,816.7274,829.1306,827.1913,815.8759,803.34955,751.0215,712.8849,703.7687,692.07666,678.64325,660.0054
211111,652.55066,645.1395,631.61017,621.18365,615.8074,607.6083,612.9727,636.30176,711.3131,788.1809,817.9465,821.70105,816.34216,830.8054,838.63477,841.9006,830.31445,818.1571,764.6876,722.3967,715.4605,704.81165,691.04865,671.70166
211112,676.4854,666.4241,652.31036,643.079,636.5994,629.57416,637.0522,655.16675,738.336,817.03064,845.8029,850.9021,845.0042,859.5932,870.89325,873.006,862.33014,846.2057,795.1846,749.6354,738.0147,733.42285,716.2719,697.3241
211115,674.2809,663.587,650.428,640.1359,632.0462,627.5378,631.34393,651.4399,732.8,811.4393,843.1489,848.86145,839.6098,856.00867,865.22015,865.92944,856.06665,840.09564,791.44763,746.21606,734.05676,727.89844,708.1794,692.68225
211116,661.66394,649.432,635.914,626.42285,619.4407,611.5672,620.22144,636.37823,720.062,795.848,824.71704,832.1699,824.10516,840.1013,850.8549,847.47754,840.9207,822.5383,773.66797,729.75867,722.05884,712.6965,695.10297,678.12463
211118,656.21704,649.914,634.3645,622.06464,618.6101,609.58795,617.7324,634.4548,717.6821,796.5228,817.1952,827.8472,816.6698,831.1513,843.6758,840.3203,830.5689,820.03284,771.0703,729.8196,715.5175,712.13025,693.7103,675.3479
211119,639.2825,628.0094,616.64764,606.518,599.0009,591.99304,602.6249,617.06573,696.51196,770.71423,797.68567,802.0248,797.50806,810.7235,819.9157,819.53357,814.0852,796.4873,751.2638,705.7388,697.1268,693.18195,672.7249,657.77734
211122,674.2288,666.7235,651.07,640.8217,633.88635,627.8693,632.9561,653.9287,735.0097,814.6286,842.534,850.8304,840.71643,856.13855,865.0009,864.3629,853.593,842.6012,789.9311,749.0293,735.7544,728.0105,710.1715,691.59375
211123,701.5046,690.2094,675.35516,664.957,657.226,653.2094,654.81104,680.77893,762.9923,842.80835,877.76483,883.6324,873.3216,890.8736,900.60345,901.43176,887.9403,877.74164,818.3774,776.23975,765.2535,754.47534,736.56885,718.067
211124,730.8614,711.5332,696.8822,688.3751,678.2097,672.9524,681.6282,698.7042,790.8688,874.9524,908.41736,914.49884,912.11505,924.6247,938.19745,938.55426,927.80896,905.9058,850.69226,801.28455,794.84534,779.26013,765.387,745.17737
211125,702.0528,694.36664,678.0669,667.2726,659.2158,651.5506,658.3382,679.95654,764.3761,847.86346,876.3924,886.023,874.2347,891.1369,900.0587,898.1938,889.67914,875.0736,822.5677,778.62646,764.6112,758.90955,739.68976,720.3585
211126,671.8204,665.8499,650.2384,639.956,634.5557,627.32324,632.8658,652.511,736.0786,813.4676,841.35876,849.3696,839.133,853.08673,862.1984,861.1082,850.8647,842.80304,790.2037,748.08887,734.6533,727.2408,706.00336,692.2886
211129,685.1753,674.9385,663.31885,652.174,642.3598,639.0886,641.4981,663.92615,745.62476,823.64514,856.5954,865.59015,852.93146,871.33997,878.08765,878.69934,868.0696,854.50085,803.95166,758.9276,747.33417,739.8926,718.8966,703.2306
211201,696.7712,696.94324,678.6864,667.5901,660.0681,653.48236,655.75775,683.11273,763.38947,847.97845,874.85583,885.33527,869.18933,888.4694,895.2791,896.31805,882.1972,876.11633,819.06885,781.85156,762.5638,758.92926,740.0393,716.8319
211202,779.3817,755.8201,738.4941,733.59424,721.55237,713.87915,723.71204,742.6194,839.76465,926.60724,966.2678,974.38354,969.63495,983.9601,999.0056,997.6979,989.3991,961.5475,903.10034,852.5829,843.98126,828.24286,813.2139,793.69434
211203,806.4536,791.89484,775.6589,764.78094,757.6095,748.39966,754.599,778.3933,878.1727,969.72314,1005.2357,1015.82477,1007.0708,1024.2643,1037.4435,1037.9761,1023.88745,1006.9142,943.8389,889.761,880.65436,864.8165,848.11346,826.86584
211206,778.8574,759.6401,746.544,737.39197,727.8528,718.79175,727.0265,750.47833,845.00867,932.06604,969.19006,977.65894,969.3726,987.1163,999.82574,998.3446,988.882,968.8519,909.7627,856.6954,847.86414,835.08716,814.52136,797.6487
211207,760.7019,750.1412,731.2095,720.7726,711.89575,707.0895,710.7936,733.53424,827.0763,916.9112,947.82587,961.32263,945.724,963.59143,976.6038,974.77234,960.89484,946.28,889.5242,845.1554,826.8869,818.77594,799.2732,778.6959
211208,774.94855,764.2587,754.957,737.33795,728.5534,721.313,725.608,753.87537,844.82623,934.49976,968.0725,977.7212,963.51855,986.36237,992.75916,993.2974,981.03503,969.62195,912.26447,859.11426,845.33453,840.66187,813.00934,795.1764
211209,738.40155,732.5172,717.93256,702.42554,694.02435,688.06995,693.099,718.25305,807.8948,894.49414,920.7896,935.72473,916.7239,938.3653,947.4017,943.48944,930.3051,924.8563,865.28845,824.11694,805.21533,801.45355,777.8732,755.5205
211213,684.26733,679.8035,666.4991,651.5754,643.352,638.46466,643.61487,667.888,746.2774,827.4267,857.4985,866.40845,850.91895,871.6585,875.90314,874.1961,864.9171,856.7592,802.8697,760.8866,747.4965,742.2375,718.2624,700.68005
211214,783.4562,763.7358,751.6556,739.9693,730.12506,722.89734,729.4708,755.9222,846.9853,935.8268,975.70764,982.39514,976.11554,994.3857,1004.34863,1005.1274,994.54565,973.5755,912.17566,858.0116,854.4864,835.954,818.95026,798.7002
211215,798.7549,782.89325,767.74634,752.92755,743.76385,736.33014,747.84247,768.74835,865.4176,959.60846,993.30695,1002.9545,994.2292,1012.5542,1022.8985,1020.5356,1008.88763,993.60474,932.3747,879.7916,868.4352,857.1724,833.8327,813.84924
211216,750.6078,746.11487,727.8748,713.77844,708.1719,696.57666,707.0209,730.96155,819.03015,910.5741,938.2718,948.83203,937.94507,956.04266,963.0036,962.37823,951.8866,939.9464,880.6929,833.9925,821.6245,811.96124,793.29254,769.2317
211217,757.8701,743.39154,724.5596,714.6093,705.7784,695.8477,705.7095,728.7185,819.5284,908.9212,941.7964,953.6832,944.02985,959.5787,970.94946,966.7494,957.1755,940.92114,878.7524,833.6407,824.1194,805.551,791.23517,770.2023
211220,802.64734,776.0504,762.43207,752.7421,739.7204,733.00037,743.09375,761.154,868.411,955.3479,991.2393,1001.41406,996.95795,1010.82465,1026.8801,1025.3549,1015.62524,990.907,928.0791,873.96436,868.5624,850.51184,835.386,815.16327
211221,800.86255,794.5236,777.7698,760.30304,750.39484,741.40497,749.59424,777.9426,869.24585,966.4267,1002.3787,1011.4654,996.37134,1019.59845,1024.2095,1023.6229,1011.7768,997.68164,937.0105,888.75146,873.67426,865.9463,840.4174,818.64844
211227,785.5742,777.0795,763.7393,747.8867,739.95447,729.5219,740.14777,763.55414,857.0123,948.91016,982.05304,991.65125,980.48773,999.9793,1006.14026,1005.1168,997.4208,981.777,924.62274,869.49414,859.0982,851.57666,826.31635,807.37805
211228,919.35913,903.42285,887.89526,872.5613,861.1239,853.00226,860.7574,889.5291,1002.0469,1107.9835,1147.4191,1155.9984,1147.9056,1168.8112,1180.5249,1183.7505,1169.3053,1147.6913,1077.2166,1015.2957,1003.46423,991.2886,970.335,941.17816
211229,873.83374,860.747,843.3174,828.08923,818.3402,814.084,818.20856,846.4768,949.4642,1051.8551,1093.379,1102.2246,1087.7086,1112.2505,1123.1217,1123.726,1107.5244,1090.7948,1024.396,969.02405,952.3074,943.0132,917.478,894.1993
211230,821.67194,813.91547,792.8719,782.17847,775.248,763.32513,773.32605,795.6586,901.40607,996.4033,1024.2981,1036.377,1024.3662,1041.8049,1056.2394,1053.8242,1042.9738,1028.7634,962.199,914.3699,897.1057,891.0905,870.86096,844.98157
