,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211203,193.74892,181.1752,163.58475,147.18857,138.33005,133.34488,127.63927,133.94589,157.44846,165.26881,178.34798,189.30397,201.96373,196.34456,198.15907,195.55008,189.92491,190.07344,198.19382,195.6074,196.45023,198.43225,197.0361,196.7384
211206,203.36,188.90656,169.35814,153.22797,144.42001,139.62651,132.97308,139.48125,167.50255,173.65144,187.9763,199.97289,216.68184,208.98776,212.11275,210.38072,199.66371,201.3476,207.93025,206.03178,206.73198,207.3116,209.11993,208.48962
211207,200.96121,186.51605,168.97635,150.56844,142.26599,137.36029,131.14162,135.86641,163.9406,169.55867,185.93613,195.57968,211.373,205.15724,209.93456,205.30934,195.49669,196.52663,202.79343,202.85341,202.92012,203.04147,204.84094,206.30038
211208,197.93477,186.06488,168.03233,151.69853,142.26248,136.20097,130.75151,135.53322,161.16956,168.80858,181.73662,193.00766,205.32462,199.94016,201.80334,198.69904,193.49763,192.92758,201.60547,200.76036,200.2513,201.62125,201.72827,201.94241
211209,219.05898,203.06226,184.18452,165.14458,156.10904,150.37534,144.04312,150.8382,177.13556,185.65565,200.69229,214.25412,228.53642,221.1821,224.37099,220.81602,213.65698,214.21709,223.90726,219.21774,221.03139,223.59848,222.96176,222.11952
211213,205.76308,196.2592,175.81856,159.73433,149.16391,143.04549,136.52913,139.6554,165.77112,176.15768,189.926,201.90656,213.50833,207.70474,209.37068,205.46486,201.1533,203.28108,210.1021,209.68376,209.24687,208.7008,209.94461,211.06033
211214,216.58516,201.61365,182.07835,162.99333,152.74403,148.08113,141.29303,147.90388,175.35754,182.8485,200.35094,210.39313,227.1254,219.82597,224.88312,220.72685,211.79591,212.00288,219.00978,218.69127,218.27013,219.92136,220.31094,221.11449
211215,200.93527,189.527,169.16397,154.77208,144.77754,139.04997,132.01318,137.63188,163.73213,171.94254,184.03589,197.68585,209.39645,203.19511,205.26492,202.8088,196.88792,198.00948,206.03836,204.00945,204.0478,203.76843,206.1146,205.31473
211216,200.14273,185.4425,167.66504,150.30983,139.60632,139.59496,130.42464,137.31476,158.16681,169.92581,183.97116,194.87828,207.11105,200.78925,206.78313,201.33835,195.55556,196.80992,204.56082,200.7066,201.38411,203.91017,201.35762,203.0918
211217,162.797,151.47926,136.8516,122.72712,114.07638,112.8472,107.48121,111.1279,131.49405,139.17609,149.74614,158.0097,170.78026,164.73479,168.9022,165.21492,159.51784,159.2402,165.17137,165.5478,163.87004,166.38141,165.1439,166.4569
211220,161.18903,151.07446,137.30371,123.467354,114.444405,111.769615,106.74381,110.34624,127.575455,137.36006,147.39087,155.71024,164.54382,160.2673,163.13124,158.46432,156.97124,155.54044,163.75758,162.79666,162.55241,163.89896,162.37332,163.78839
211221,172.46489,161.68803,145.70282,134.64246,124.18591,120.02991,112.06647,114.89105,140.45703,147.79497,160.17049,169.06458,179.695,174.25377,179.08252,174.55449,167.23802,169.3256,174.24043,176.07785,175.23643,173.81375,175.82999,178.34085
211227,185.17726,169.90349,153.96906,136.32587,128.60283,126.09736,121.31012,127.557655,149.41748,155.90178,170.62589,179.52675,196.02171,188.38622,193.33679,189.90805,181.6948,180.78377,187.58015,185.45319,186.6657,188.58124,188.64691,188.43793
211228,186.48502,172.9692,156.60709,141.19403,131.31981,128.18158,121.77657,126.57875,150.26204,157.70834,172.59152,181.39635,196.85442,189.45395,195.27373,190.57619,182.25636,181.85368,187.92033,188.30074,188.15852,189.52632,190.51205,191.31657
211229,203.62692,189.53877,170.2066,154.01369,144.40584,139.44554,133.56996,140.23575,165.16931,172.76782,186.7207,199.14815,214.82068,206.10849,210.5997,207.85187,199.57521,200.38875,207.4229,204.76642,205.74403,206.77124,209.81398,206.5133
211230,204.06798,190.24524,172.90802,152.345,146.22302,140.47295,135.61646,139.86917,166.00136,172.74353,187.47849,199.88692,213.60013,208.71938,209.54385,206.82231,199.9218,200.10228,208.75443,204.3839,207.56386,208.59703,207.97249,208.42929
