,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211103,659.2395,646.94434,635.7708,627.41754,622.8539,615.9849,622.8187,640.56836,713.918,785.7712,813.486,814.29333,802.74225,813.8835,822.987,820.14386,811.28064,799.4825,755.21796,715.40686,710.66516,699.85205,687.72455,669.9459
211104,667.09064,657.12866,649.6487,641.69165,643.1977,641.4443,649.8562,662.1159,715.65027,782.75415,796.7209,788.7671,770.22144,772.92596,776.1276,771.6784,766.15485,756.6056,732.37787,700.1902,701.68225,695.89685,688.873,672.27435
211105,669.92834,662.47644,650.06323,644.8427,636.1499,635.29553,637.9993,655.6699,725.29974,799.9397,820.72253,821.99194,805.0979,819.17664,828.4731,825.7559,819.3369,803.5702,767.07214,726.2104,721.71454,710.51715,697.68536,679.37463
211108,645.7255,634.8481,623.9832,615.5225,613.4579,609.0997,614.8521,628.4807,698.41376,766.92523,791.8813,788.2889,777.16943,785.85986,789.8453,790.2182,779.58685,768.9697,727.49396,696.22687,689.94037,684.01465,671.1324,658.822
211109,664.44855,653.74786,638.9621,633.22723,620.38654,616.36426,619.9024,635.7436,719.2376,798.946,827.1451,836.31195,827.27454,846.622,858.5551,858.0767,851.0107,830.2276,782.7157,737.6569,729.27136,712.4916,699.09906,680.5885
211110,647.98145,634.83136,623.48145,615.63727,612.0069,608.52435,614.1469,628.0501,703.26306,771.85126,800.05334,797.9504,788.3335,797.8266,804.9059,801.9245,793.0978,783.0117,738.5483,702.6296,697.74036,687.08716,673.95123,662.2013
211111,664.4542,651.3708,636.9766,635.26086,629.24634,626.75085,632.2564,647.36816,718.2605,788.58466,811.18945,809.33453,800.1251,804.34326,810.08844,811.3179,801.22925,791.26654,750.9828,716.977,710.52484,702.24756,692.08636,676.03033
211112,696.1134,686.2329,671.4684,668.8846,658.8883,657.8246,660.0598,674.2075,752.0438,832.51886,853.0144,856.7783,842.52765,856.5674,863.99396,864.42566,854.70544,840.2276,799.72174,758.944,752.3515,738.6869,727.7574,709.9127
211115,689.5821,680.46265,668.4086,661.8371,658.7728,650.4302,656.8796,676.03436,744.98663,817.28625,842.21936,841.89886,825.79553,835.72864,841.3394,839.81726,831.664,816.6335,777.7875,741.432,737.05035,729.74036,717.747,700.9696
211116,672.0882,657.7775,644.935,639.26196,632.2868,628.30176,634.15295,650.5446,728.096,801.9028,830.17615,832.35645,823.54004,833.7132,843.0441,842.2716,832.919,819.73,774.82654,731.9104,727.22034,714.59216,702.7042,685.1455
211118,675.9594,667.8315,656.6424,648.11536,649.00964,645.8365,653.6148,667.61176,731.5284,798.3449,818.05756,806.85876,789.444,797.5822,794.7865,796.9166,789.43024,780.1907,748.53217,718.88715,715.5395,709.07666,695.4934,684.99536
211119,673.457,665.45593,655.5935,652.6969,646.30225,643.97876,648.92633,664.9275,723.7684,798.74097,813.5035,812.339,792.3127,800.57623,807.4609,804.95984,799.4616,788.2541,760.84955,717.7256,719.54193,707.5053,701.77924,677.8718
211122,683.6817,670.695,658.5372,653.2074,653.28674,647.15985,653.55884,669.4755,740.04755,808.1804,834.8224,828.7235,815.9028,818.52234,822.25995,818.88354,808.4714,803.68964,760.3626,729.85126,725.5068,720.298,707.1646,695.9762
211123,698.4918,680.0965,666.647,657.5493,651.6962,651.8455,656.3588,672.42303,754.94135,832.36896,865.4976,864.6813,859.2623,864.86383,878.57623,873.6357,862.32056,854.04553,796.52606,759.7845,749.6997,743.287,726.61786,713.0836
211124,726.23676,709.07623,694.2647,684.4113,673.9782,666.6582,675.386,698.2031,789.6818,872.7942,911.3632,921.13684,918.04767,932.9899,949.86993,948.3298,938.1147,916.77246,857.41077,804.4328,795.53827,782.8638,765.4285,741.8152
211125,710.9118,694.0066,680.4339,676.6185,675.85016,674.0704,679.85565,695.49835,769.1495,842.0117,871.104,864.4759,854.18976,853.52136,856.6607,855.9835,844.1788,842.46375,795.6054,758.07214,756.0638,750.33826,735.917,723.9179
211126,696.43024,686.3304,676.30347,667.52264,667.3572,664.70105,669.81573,684.8403,747.89716,818.8309,837.74536,829.3295,809.1124,814.3384,821.3472,813.13556,806.4706,799.123,763.2796,737.34015,731.8923,726.61285,716.2872,703.6804
211129,687.4901,670.48456,657.5266,653.85516,650.5496,649.0235,651.0291,665.37103,742.8265,818.5129,846.85657,846.21185,836.3062,839.05493,846.7411,844.15906,829.383,827.66406,776.68646,740.0002,734.52716,728.6111,714.91046,702.82886
211201,707.70575,692.02856,677.3478,678.86176,681.3309,681.5723,684.62836,696.04816,767.24536,832.7967,858.0921,842.20575,831.42163,822.0609,818.7898,819.1572,803.08386,811.2971,766.0082,744.00507,739.90295,740.3544,726.3278,722.27075
211202,768.1747,750.3989,733.3458,723.2698,709.3384,705.8837,709.0631,731.6274,837.38885,930.02295,970.6115,985.2983,978.67926,1001.05145,1022.24945,1015.7202,1005.60803,983.7377,916.07465,860.14526,847.0163,830.2072,807.9085,790.1426
211203,798.2462,778.17847,759.6652,749.64545,745.4544,738.15405,747.06683,771.1218,870.58215,953.07886,994.05414,995.1228,989.495,999.4098,1010.0903,1008.2818,995.0166,981.41974,915.87823,874.6104,860.1787,852.9997,828.918,817.235
211206,783.55585,770.79614,751.22876,743.6602,731.48987,729.108,733.0038,757.869,852.48047,941.03424,974.91876,979.43524,967.7046,985.71313,998.4441,997.9973,989.1624,969.3762,910.5148,865.24066,849.9441,839.6751,815.42346,799.39075
211207,757.42444,735.816,720.92065,708.9641,710.56683,704.90027,714.67596,732.0949,822.60205,899.7313,938.2567,932.1614,926.17847,929.8663,936.44073,931.74445,919.9559,916.30286,853.5805,819.8936,808.862,803.5691,781.52985,775.70337
211208,787.0594,771.5978,753.8858,747.8668,749.1654,742.2768,752.55066,778.121,853.2418,929.7363,958.4573,946.73,932.94464,930.81476,931.6271,933.2043,922.238,919.63354,868.08466,839.84906,826.29895,830.8325,806.34735,795.8292
211209,739.561,718.20715,703.4937,696.13617,703.49365,702.45764,711.8783,727.44836,801.0001,869.10657,899.56476,880.33417,873.0173,861.0915,858.79974,857.6433,843.74567,854.016,799.124,779.9082,768.6863,776.9446,751.6453,751.80334
211213,707.23157,692.4686,681.5565,677.06573,689.5573,676.59076,691.9039,714.4408,763.88245,821.23883,841.29443,822.5894,804.37946,791.278,784.33435,784.11066,774.13354,779.33344,749.59845,727.32166,726.7325,732.9007,720.0103,708.6061
211214,764.6855,743.4354,723.6125,719.45483,706.30414,699.5421,703.7997,729.8008,833.1855,922.16315,967.21246,978.387,976.8676,988.9859,1006.3376,1006.80225,992.48047,977.6119,905.2233,851.2271,837.98846,825.75903,804.74945,785.1044
211215,797.76434,778.1187,761.2675,752.5421,746.28174,743.2694,750.0602,772.3237,865.6835,953.8759,990.4648,989.1965,980.167,987.6996,1000.04065,995.7628,984.8105,978.0913,913.69214,869.82245,857.59467,849.94476,827.17426,812.45337
211216,757.78625,737.937,722.9986,722.23303,724.6308,722.9719,729.5368,745.1871,823.6466,896.4205,925.4068,911.8341,900.8503,893.59393,892.9696,892.00165,876.7695,885.7442,835.8052,801.6623,799.21063,795.022,779.2323,770.638
211217,730.57996,707.2033,688.23224,681.53217,673.9873,668.83527,673.18024,694.2772,795.26044,877.9195,922.06525,928.46387,927.69,936.3408,950.6183,947.9861,933.6118,925.48987,852.257,809.59045,794.7835,784.9463,763.18616,753.19885
211220,787.9478,765.05695,749.1798,733.56934,724.97644,715.57745,728.9579,758.0764,857.81635,945.972,990.7351,999.80853,998.41516,1012.69324,1035.971,1029.5557,1019.50336,998.5035,928.372,872.96326,859.982,847.3478,827.52423,801.0327
211221,814.41864,793.41815,778.38446,775.7502,778.0953,777.1539,785.8267,804.4544,883.2599,959.5173,989.12146,970.97986,959.48834,948.4957,950.8648,947.8117,934.42,942.2301,889.85187,858.6182,852.42175,852.6469,834.6794,824.5103
211227,811.67596,797.28687,782.7691,779.0007,781.28815,774.89557,784.98596,807.82684,879.7397,956.9983,979.57513,967.37946,946.5534,946.22687,946.0165,945.6712,934.53015,932.1591,893.9633,855.7469,853.7106,848.0165,834.9353,817.7813
211228,918.01306,893.9708,873.47437,868.1584,861.8165,853.74506,864.6925,892.99176,1001.7641,1096.2827,1142.59,1141.0001,1136.6368,1139.692,1151.518,1151.7903,1134.4827,1125.9357,1052.493,998.1352,988.2984,979.64545,957.49664,935.2101
211229,870.6657,848.40985,830.3753,820.888,816.4036,811.52997,817.3151,838.99005,943.68774,1039.4933,1081.0352,1080.5117,1071.204,1078.6393,1089.5747,1086.0536,1070.823,1064.7792,992.12213,948.429,933.9281,928.35345,902.45624,891.4834
211230,845.9114,830.97156,817.469,811.82965,812.43933,810.64514,817.67993,833.6609,915.8181,997.89307,1024.8602,1011.4369,992.6849,993.8714,996.54846,991.4329,979.76483,977.3159,932.03986,894.59796,893.4238,885.1554,871.3671,857.7986
