,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211104,151.818,141.40656,127.29007,115.609634,105.39792,103.35534,99.7076,104.31169,123.70219,133.9509,143.6957,152.54776,164.72615,158.35806,160.34367,158.50716,157.3776,155.39293,158.28699,155.76172,154.45142,157.29065,156.22934,155.60034
211105,149.25299,137.84387,123.61742,111.041626,103.0864,101.883064,96.45873,103.67977,122.009094,129.37477,138.51544,147.60089,157.11511,154.09546,156.51321,154.85913,152.35893,149.9368,154.08212,150.92761,152.17484,153.32,151.9521,151.39948
211108,142.81104,132.517,119.234955,107.47575,98.95285,98.326935,92.15563,100.29481,118.579414,125.20942,133.47592,141.64143,151.63707,147.74954,150.04015,148.7062,146.2437,144.7502,148.79626,145.5304,145.38205,148.09097,146.06436,146.28706
211109,154.33995,143.21211,128.19928,114.20008,105.38523,105.81791,100.16404,106.024704,126.50057,133.63419,143.32263,151.82372,162.53606,157.01929,160.11517,159.06337,157.08006,155.88313,160.59221,156.69548,157.07852,159.6663,157.06299,156.08586
211110,158.45496,146.49472,127.85501,116.43781,108.31987,106.96092,99.82857,108.89427,127.839,134.34161,142.45795,153.39532,162.45317,160.92192,162.4671,160.76714,157.34195,156.24557,162.64076,159.4401,158.93591,160.2632,159.92766,158.72914
211111,159.29726,148.32486,130.56656,117.5346,105.708145,108.700424,102.00452,107.545616,129.07047,135.95425,143.94069,153.4647,165.3315,158.83507,161.13257,160.03044,158.59396,158.93443,164.04155,160.76709,159.12083,163.55205,160.28253,158.92831
211112,158.62431,147.01082,129.97502,115.6309,105.50817,107.79896,101.52579,106.492485,127.408806,134.72122,143.61646,152.99591,165.363,158.79735,161.12776,159.15976,158.60806,157.64476,163.7345,161.39194,160.05034,162.69815,160.3717,158.6223
211115,152.71419,141.12244,124.70925,113.17388,102.22009,105.13201,96.904854,105.00553,124.56511,130.54753,137.57617,146.9722,158.59515,152.87366,154.99985,154.77441,152.272,151.63686,156.58302,153.81927,152.43893,156.94135,153.28757,152.0923
211116,159.33241,148.72952,132.95259,117.7549,110.17064,109.359344,102.66552,111.41689,131.30145,138.67667,148.40582,158.41405,169.64699,164.68974,166.22073,164.6877,162.86531,161.03148,165.31387,161.39001,161.86804,164.53372,162.54431,162.37842
211118,162.5155,149.92973,133.32123,121.15887,110.21995,110.44047,103.12755,111.71804,131.79082,138.4718,148.01456,158.05296,169.76938,165.33919,168.67151,165.54268,163.68536,161.86345,166.6323,165.20258,163.97003,165.65012,164.83438,164.26608
211119,157.97646,147.74867,130.05785,116.43781,107.367004,107.81977,100.85927,108.502815,128.47353,135.86394,144.71118,154.87149,166.88702,161.09517,162.57022,161.2171,159.26103,157.53801,163.83975,160.29845,158.55879,162.33217,160.56927,159.63501
211122,153.82692,143.39928,126.43148,112.09017,103.830215,104.63447,97.55767,104.11504,124.99979,130.97293,139.60637,148.14009,160.10013,155.31302,156.84229,155.93893,153.99438,151.8041,158.44014,154.47546,155.19542,156.26215,154.85226,153.76575
211123,151.38628,140.42368,123.4734,111.215485,103.34385,102.96765,96.268295,103.73904,122.70508,128.5958,138.12418,147.66043,157.70868,154.18256,156.83905,153.97711,151.81186,151.16055,156.45511,152.83582,153.5202,154.50542,154.29889,153.2748
211124,160.56012,148.99301,131.15831,119.15853,109.588554,109.974075,102.55434,111.20272,131.20587,138.6062,146.65509,156.55663,167.28362,162.71194,164.29077,163.72491,161.30014,160.24158,165.08986,161.26297,160.58643,164.81831,161.34421,160.46396
211125,159.82574,148.41042,132.445,119.88652,110.90085,109.86336,103.37662,110.27222,132.422,140.14471,148.687,157.44994,169.06158,163.96133,165.30464,165.68108,163.0321,160.95128,165.32497,161.41315,161.31131,164.11935,161.17229,162.02655
211126,168.93892,157.99841,140.74371,123.608475,115.33747,115.847855,108.93138,117.02616,138.35565,145.83287,156.3079,166.85257,177.83142,172.11679,175.57437,173.571,171.58463,168.42442,175.34296,171.16061,171.16254,173.79207,170.86127,170.48843
211129,167.30821,156.11043,138.32782,122.23504,114.75648,114.546745,107.59278,116.85429,137.19983,144.46463,154.46303,165.9815,175.75919,170.71771,173.29315,171.81926,169.39078,167.26701,172.82881,168.74513,168.7108,172.39462,168.87976,169.1403
211201,171.22328,160.42128,141.15921,123.54297,115.49852,116.375404,109.66164,116.055595,137.62259,145.53946,156.52138,168.25809,180.3847,173.45274,176.84584,172.64531,171.8162,169.59058,177.62218,173.88277,174.14214,175.47043,173.59634,173.11476
211202,175.74013,162.45694,144.00386,131.1729,119.68098,120.03759,113.06571,119.57367,142.52501,151.74585,161.615,171.78014,184.66321,178.18048,180.52472,179.76228,177.93999,176.8525,180.84679,177.18549,176.70993,180.478,178.04211,176.94989
211203,174.16223,161.91898,143.55273,126.64026,118.24939,119.071915,111.72113,119.3513,141.94672,149.58638,159.37808,170.44583,180.73164,175.88405,178.38853,176.6496,175.28842,171.94489,179.16339,175.01074,175.785,177.2985,174.24849,174.63768
211206,170.566,159.65982,140.43542,125.78137,115.262375,116.96433,108.17577,117.27484,139.42593,146.0175,154.62521,165.62775,179.36919,172.22125,173.86923,173.23387,170.90147,169.99178,176.2099,172.3206,170.17174,175.16821,172.25214,170.74728
211207,167.53555,156.09344,140.56906,123.1883,113.90181,113.75239,109.60656,115.31015,137.0336,145.45752,157.57458,167.00705,179.19424,172.49307,175.27853,171.0497,171.50977,167.77063,173.839,171.25125,171.6733,172.26779,170.12253,170.7503
211208,163.0231,151.93446,135.39804,121.95382,112.30602,111.18551,104.73115,112.49818,134.02289,141.72469,151.74702,160.72047,172.05115,167.48276,170.42162,168.3918,165.83157,163.43213,169.505,165.20264,165.43658,167.43497,166.17886,166.7454
211209,171.37395,160.31264,139.6081,124.6072,115.90622,116.030716,109.24885,117.2027,139.1685,145.56418,155.03331,166.68196,177.27927,172.51256,175.08812,173.23177,170.26894,169.55875,176.9248,172.78374,172.0446,175.25587,172.0766,171.32181
211213,164.52116,153.80252,135.81552,118.6684,111.11489,112.87134,104.65484,113.90425,134.5762,140.56844,149.85803,160.78325,171.4819,166.46324,168.78877,166.01375,164.47324,163.04152,170.95232,166.86957,166.53896,169.60306,165.89561,166.09186
211214,182.50783,170.29056,149.41516,132.53757,124.347435,124.55651,116.072845,126.36,148.02516,155.31404,166.72536,179.32674,189.21048,185.52177,188.52052,185.04729,182.92769,180.42311,187.3924,182.96716,184.32639,185.6203,183.61172,183.85718
211215,180.45448,167.91881,148.32976,130.9549,122.03286,123.91559,114.79964,125.1415,147.3216,153.9605,162.8465,175.59004,186.52206,181.60426,184.09091,183.17548,180.33026,177.96436,185.66946,181.85007,181.01382,184.97119,180.81161,180.06303
211216,178.16579,165.44922,145.62938,129.61688,117.93317,121.44781,112.911064,121.9507,145.31525,150.5483,159.33331,170.21213,182.61983,177.45819,179.3297,178.39734,176.16397,174.52196,182.0423,179.05127,178.25455,181.24059,177.81883,176.51865
211217,173.6488,161.41321,140.05916,123.49182,114.20143,118.11164,109.43788,116.69513,140.17146,145.15576,153.33656,165.53397,176.96298,169.84769,171.99962,171.16595,169.88907,168.19026,177.48137,174.58597,171.86911,176.11462,171.31357,171.1304
211220,180.09105,167.81601,147.99712,132.14755,121.01076,123.06657,115.252716,121.808525,147.11537,153.84071,163.33113,174.14995,187.09366,179.75969,182.6147,182.16425,180.27252,177.76894,185.41966,180.92279,179.84679,183.33261,179.78983,179.20558
211221,167.55984,156.38965,138.97032,123.83247,114.509094,114.951515,107.21045,116.14965,136.49115,143.89955,154.4035,165.76648,177.55815,171.37701,174.81955,171.89668,170.19543,167.37558,172.87242,169.17227,169.41905,171.44893,170.1631,169.48508
211227,167.0023,155.76517,138.52101,121.49019,113.355965,115.25102,107.219124,116.232445,136.79329,143.54115,153.12065,164.51994,175.35487,168.80905,171.96902,170.16058,168.34726,166.15852,172.44922,168.64845,168.7229,171.86417,167.69244,167.46785
211228,205.41306,190.21442,165.84177,145.43877,135.05579,140.00763,129.96548,140.9576,168.33794,172.61046,181.8516,196.30052,208.81302,199.95534,203.32654,203.4154,200.18207,199.20381,208.31413,204.61897,203.28568,210.81537,201.18106,202.66888
211229,180.95583,168.91206,148.00383,128.90846,119.85145,123.039825,115.12063,124.1431,148.50293,152.65761,160.86284,173.60857,184.81354,178.38191,180.65413,180.14601,177.37358,176.86128,185.4068,181.99219,180.64352,185.44392,178.93195,179.0138
211230,176.0366,163.07893,140.23932,123.06979,114.49545,120.95371,109.0128,120.53082,142.57437,145.52907,152.3691,165.1033,174.56264,169.85394,172.42987,171.57663,168.43195,168.14696,179.13612,175.31857,173.90523,178.96399,172.28363,172.34769
