,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211112,675.56055,665.89246,651.9718,642.21906,635.9041,628.7309,636.5769,654.937,737.7983,815.59674,845.3687,849.3773,843.25525,858.7971,869.82,872.37213,860.7636,845.67017,794.10223,748.3985,736.86346,732.7297,715.22577,696.61847
211115,673.8221,663.1526,650.39404,639.6735,631.83923,627.2768,631.1756,651.37683,732.43,810.5707,842.8614,848.2011,838.6807,855.91235,864.72644,865.41626,855.2194,839.7572,790.6149,745.4941,733.54333,727.12054,707.318,692.35406
211116,661.02924,649.3721,635.47284,625.7701,619.2358,610.85065,619.84045,636.7221,719.78925,794.90436,824.6397,830.86224,822.4279,839.35443,850.21124,847.15936,839.7198,822.40344,772.85345,728.80865,720.9058,712.4644,694.9872,677.6691
211118,655.33264,650.3674,633.4286,621.0834,618.27124,608.37,617.35016,635.3762,717.376,794.9495,817.8607,825.6548,814.3325,829.6857,842.6319,840.2264,828.45123,819.99036,770.21356,728.507,713.7712,712.2698,693.75366,674.66693
211119,639.1387,627.97577,616.34607,606.2254,599.0056,591.87195,602.40594,617.4073,696.2888,770.0674,797.9854,801.4401,796.7863,810.5426,819.99506,819.7631,813.658,796.78625,751.10675,705.29474,696.4959,693.14435,672.4732,657.502
211122,673.8285,666.8853,650.6849,640.3252,633.7286,627.23114,632.89624,654.3762,734.9256,813.81885,842.7741,849.79517,839.5894,855.51917,864.42676,864.21124,852.5308,842.386,789.327,748.44226,734.98474,727.9276,710.13214,691.29987
211123,700.235,689.683,675.0897,664.0265,656.5337,652.0906,654.5158,680.4031,763.038,841.6215,876.73303,881.6549,871.2556,889.39734,898.68585,900.23016,886.01587,876.54034,816.8605,774.9023,763.8052,754.12854,736.2379,717.3431
211124,730.1265,710.8172,696.96124,687.7448,677.6092,672.19354,681.22815,698.03424,790.59454,874.1246,907.44434,913.5779,910.83435,924.2931,937.2954,937.65643,926.87396,905.1536,849.5545,800.3122,794.3076,778.2768,764.4469,744.7012
211125,701.0906,694.0795,677.8501,666.4996,658.7687,650.48224,658.08264,680.0218,764.17346,846.59766,875.90393,884.3159,872.1947,890.169,898.84265,897.4109,888.0085,874.41736,821.2493,777.3078,763.29785,758.4004,739.3124,719.7845
211126,670.3746,666.1273,649.5401,638.7322,634.47174,626.0773,632.4964,653.36865,735.8597,812.2131,841.4027,846.7474,836.44415,851.5803,860.7565,860.58813,848.4593,842.6056,789.0865,746.5246,732.711,727.2164,706.05414,691.24164
211129,683.79236,674.92004,662.76166,651.1022,641.9086,637.7157,641.08624,664.4743,745.49133,822.0341,856.23145,862.9953,850.01,869.58295,876.1919,877.79724,865.6041,853.7584,802.38873,757.2419,745.24493,739.85834,719.0998,702.4726
211201,695.76404,696.81635,678.51215,666.7843,659.7193,652.33154,655.68854,683.6995,763.248,846.4074,874.8785,883.1169,866.7667,887.5015,894.21356,895.9726,880.2426,875.9438,817.7806,779.9832,761.04236,758.5147,739.9378,716.34186
211202,778.0806,754.72614,738.2518,732.51996,720.3289,712.55927,723.04315,741.7028,839.26544,925.2688,964.78436,972.54535,967.48267,982.7191,997.1825,996.3944,987.6583,960.25305,901.52893,851.1086,842.7357,827.3084,812.15485,792.965
211203,804.81793,791.99054,775.1785,763.49927,756.89874,746.43976,754.1983,778.85443,877.9647,967.7271,1005.01184,1012.93634,1003.82666,1022.5391,1035.3077,1036.8595,1020.7942,1006.155,941.8033,887.5962,878.73975,864.12823,847.7847,825.99774
211206,777.46936,757.8268,746.2098,736.40594,726.9347,718.2414,726.14905,749.187,844.3508,930.7789,966.90454,976.0222,967.2087,985.77985,997.95526,996.5834,987.68744,967.1151,908.1086,855.3588,845.954,834.29193,813.37415,796.7624
211207,759.5198,750.41376,730.81116,719.7946,711.42883,705.59265,710.53235,734.2543,827.09454,915.4729,947.7476,958.9222,942.982,961.9983,974.9034,974.1029,958.4865,945.808,888.11176,843.601,825.0429,818.8532,799.5727,778.08405
211208,774.1046,763.2763,754.8639,736.70306,728.04956,720.8678,725.29816,753.43604,844.3002,933.2394,967.0387,976.5597,961.9739,985.7233,991.47034,992.1103,979.93494,968.41846,910.8899,857.97516,844.1775,839.7927,812.04285,794.62775
211209,737.3455,733.14703,717.1018,701.32996,693.3613,686.28705,692.9482,719.1231,807.9694,892.8755,921.2825,933.0534,914.04,936.3214,945.61456,943.0965,927.70685,924.27423,864.0677,822.62213,803.30475,801.814,778.3594,754.89825
211213,683.4706,680.3176,666.05695,650.7747,643.1551,637.31573,643.7417,668.98047,746.24744,825.89954,858.25256,864.5278,848.9673,870.6141,874.79724,873.94714,862.76276,856.564,801.72345,759.5506,746.2496,742.0592,718.32355,700.21564
211214,782.19025,762.0123,751.63245,738.9826,729.09155,722.17957,728.9648,754.83234,846.4459,934.3777,973.7522,980.9569,974.26294,993.43414,1002.49567,1003.4067,993.22034,971.8242,910.3312,856.5894,853.09705,834.78595,817.5909,797.9631
211215,797.7925,781.9971,767.5157,752.0998,743.0435,735.46893,747.5145,768.1384,865.05475,958.5669,992.06213,1001.53564,992.4799,1011.48206,1021.4298,1019.32544,1007.60846,992.3242,931.1233,878.6298,867.1623,856.59155,833.0888,813.335
211216,749.7372,746.34576,727.3238,712.879,707.58075,695.10345,706.9985,731.4891,819.03186,909.1355,938.4866,946.8324,935.9182,954.67175,961.668,961.935,949.8385,939.4497,879.4586,832.585,820.2583,811.7689,793.3159,768.6856
211217,755.6116,741.5763,724.2322,712.97253,704.20807,694.119,704.8032,727.4771,818.81586,906.6327,939.32886,950.48895,940.301,957.3906,967.7764,964.394,954.2813,938.58093,876.055,830.9969,821.57623,804.2668,789.9189,768.9422
211220,800.4977,774.2181,762.0716,751.19214,737.8447,731.2345,741.9985,759.7235,867.41925,953.166,988.7432,998.47723,993.58,1008.7563,1023.7859,1023.1837,1012.8887,988.7665,925.7106,871.7156,866.37354,849.2546,833.6999,813.90247
211221,799.7737,794.6063,777.6075,759.2165,750.03564,739.81287,749.7787,778.80225,869.03674,964.8977,1002.11005,1008.9383,993.2756,1018.1094,1022.69885,1022.8171,1009.2248,997.2051,935.5883,886.733,871.641,865.8461,840.3873,818.38824
211227,783.80615,777.38727,762.75616,746.2577,739.32294,727.4635,739.5734,764.75226,856.6843,946.38916,982.2031,987.9249,976.2397,997.54126,1003.85876,1004.27905,993.7671,981.2062,922.60004,867.0136,856.11176,851.5667,826.5195,806.27106
211228,917.6981,901.8952,887.61505,871.26025,859.5507,851.3585,860.0355,888.36755,1001.0896,1105.8131,1145.6324,1153.6439,1145.1721,1167.3715,1178.2094,1181.9907,1167.032,1145.8738,1074.9995,1013.1774,1001.72144,989.7558,968.54913,940.11115
211229,872.28546,859.6146,843.10925,826.84705,817.2876,812.6958,817.73535,845.8453,948.98895,1050.0383,1091.9404,1099.9507,1085.0352,1110.8358,1120.9418,1122.098,1105.2443,1089.229,1022.246,967.0643,950.5525,941.8697,916.3382,893.377
211230,819.7151,813.7208,792.38934,780.5674,774.1601,761.0646,772.7188,796.02924,900.75726,993.64404,1023.9491,1032.7128,1020.18915,1039.8689,1053.9103,1052.7714,1039.171,1028.1165,959.8223,911.4387,894.6158,890.08136,869.8781,843.782
