,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211214,351.62833,350.45837,341.74014,347.5584,345.13394,341.51782,343.7969,335.96985,331.5552,335.90323,319.2658,309.31012,306.37466,306.41895,322.96024,337.68054,358.5749,376.1265,367.61273,357.94907,355.74866,353.6295,353.21707,354.21234
211215,376.9146,373.5017,370.61633,371.17038,368.23737,368.76514,365.98434,358.6552,353.32608,358.1831,341.55615,334.2681,325.5769,332.29922,350.00638,363.4643,386.44577,404.16397,394.88934,385.1234,381.31787,381.30954,380.51318,376.40125
211216,358.28772,351.4393,349.77356,351.56558,355.06558,348.44498,350.17267,340.63287,337.8959,344.41217,328.85913,320.93323,309.3647,314.47394,332.092,345.2244,366.1989,381.73282,372.81308,365.22507,364.15323,359.48306,360.37198,357.47205
211217,364.30524,360.02493,357.95416,356.05142,356.16528,357.92688,354.45593,346.37106,346.1699,349.3693,331.6578,322.752,315.9263,321.51413,336.83298,350.0297,374.7361,391.53784,380.5223,372.56937,366.28253,367.33966,366.492,366.92712
211220,378.16367,371.10352,370.2146,371.29745,374.46088,367.6531,367.83176,357.37244,354.0705,362.6742,346.0452,340.14914,325.43222,333.0859,352.7879,366.61676,385.16083,400.25925,392.53925,385.92764,383.73965,378.75626,383.1401,374.62662
211221,360.5239,356.85724,348.61163,356.08548,355.7355,348.75104,353.24487,345.4807,338.47604,345.15475,330.33374,320.96198,311.86252,312.9064,332.74686,348.349,367.6356,382.8034,378.36652,368.67435,366.98627,363.211,362.42538,362.7098
211227,362.22443,361.08713,357.31287,356.9172,353.8292,356.6611,352.308,347.80145,342.85248,345.0377,328.39166,320.25583,314.58286,319.66772,336.22104,347.90048,373.0405,390.1582,381.59265,373.27426,368.04132,368.4628,365.02963,366.8721
211228,378.29504,375.70416,371.7457,373.62164,369.32178,370.9574,368.58484,361.22772,357.82602,362.93185,341.83893,335.24213,329.62314,333.7543,351.3296,365.9316,391.34146,407.91885,397.35617,387.69125,383.25925,383.81024,382.97784,380.8135
211229,362.87112,358.4023,353.99142,356.6985,353.69986,354.59592,353.4604,345.83334,339.65283,345.44098,331.20676,321.16125,313.6231,318.16116,335.67575,351.82224,372.14862,385.42685,380.33093,370.10287,367.7444,363.48502,368.10333,364.6375
211230,370.56464,365.07642,363.80417,360.2883,359.57474,360.1523,358.3151,350.1942,346.60226,352.23587,338.45245,326.59235,318.67502,328.00104,342.34604,356.80585,379.0292,394.74515,387.45816,377.52762,373.76572,372.43546,373.6922,370.8504
