,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211110,371.22528,369.40393,366.83575,368.43704,369.80426,361.27917,367.54605,356.69742,347.80728,360.35583,346.17233,336.43488,332.2547,337.68506,350.81696,362.98264,384.75742,401.18506,389.77386,373.90012,374.4703,371.67,378.6047,376.95636
211111,371.17538,368.4683,370.04623,373.62036,371.3739,363.87332,370.8653,358.17282,353.14813,364.95328,349.3978,336.22043,333.08444,337.1216,352.916,365.82306,386.68445,406.1007,392.96558,377.57153,377.36957,375.39362,379.5237,380.39517
211112,367.34558,366.3299,364.6578,363.07986,363.07037,360.8107,360.4921,352.10553,343.6734,352.86887,339.41513,328.12204,324.62534,332.6698,347.26892,358.1382,379.28436,391.6659,387.78598,376.00214,374.54758,366.53717,372.95663,372.09583
211115,370.84286,367.58838,367.39908,367.82022,364.48605,362.4709,363.78613,353.24582,349.2535,355.57642,340.2259,326.69156,325.00516,330.50964,346.0971,362.16574,381.47067,399.9179,390.97757,379.47974,376.51532,371.90002,375.8044,373.64597
211116,352.0763,350.8471,347.24426,346.04092,347.84927,346.56308,344.53214,336.27832,331.63,337.79953,323.73355,310.7855,306.78415,315.1359,325.84305,342.70175,361.23444,378.5413,372.0412,358.59424,356.54486,351.80838,356.92203,355.38666
211118,365.6867,365.84973,358.3695,356.6059,357.79233,357.67538,354.91788,348.1427,343.5638,347.50226,330.49683,319.3274,316.21027,321.44238,335.95264,353.03983,372.0568,391.8917,383.491,372.21442,366.6615,370.21964,366.33813,366.81326
211119,345.87726,345.63663,341.56363,340.00317,338.9861,340.70642,338.3457,331.51288,329.1164,331.2056,314.33447,302.22375,299.36948,304.15213,318.3518,335.97568,353.47543,374.7504,366.78244,356.24677,349.35367,353.08707,348.26294,348.09314
211122,361.92606,363.197,358.72952,352.5302,352.34155,355.12527,353.38483,344.67798,341.7532,343.18726,328.68747,318.3134,314.79968,318.01318,335.5271,350.62622,370.0316,388.79883,383.22665,372.16266,368.0329,367.9206,363.85104,365.2143
211123,380.40768,378.77832,376.4442,374.28445,375.91452,371.97418,374.39038,365.6238,358.4018,367.05826,351.1583,340.51202,335.81644,342.08182,358.34753,370.20938,392.4029,410.35385,400.18356,386.60294,386.3233,382.87982,385.66656,386.14114
211124,389.1121,385.49448,384.61597,384.46445,385.39825,378.39734,383.1594,372.90878,363.99393,374.11896,360.8292,351.72354,345.74945,352.3284,369.0732,380.79935,402.0947,418.0079,407.53247,392.6009,394.95203,386.57843,395.96112,395.56125
211125,382.69046,379.29724,373.87604,376.14575,372.37756,374.9229,370.79825,362.70383,359.91574,361.92816,345.59006,332.8809,330.41815,335.80008,351.6897,368.84622,388.38367,409.91302,400.71295,389.93896,384.26035,381.5793,384.3795,384.03503
211126,369.07553,365.20688,362.8337,364.42947,361.84378,363.16327,358.48907,353.74176,347.35895,351.6468,335.58646,322.81973,319.34766,327.8225,343.6721,359.50525,377.95493,395.18347,386.44275,376.14597,372.70306,370.15457,372.1217,371.3932
211129,355.79562,354.34387,349.6834,349.38843,347.18277,347.87033,347.69516,339.4917,336.67593,340.49722,323.9606,313.1813,307.4773,312.76248,325.91983,344.4242,364.0544,385.7495,373.24722,361.74667,357.81693,359.44965,358.485,357.56
211201,357.02032,353.92047,352.00928,355.26407,354.89203,345.30753,351.9293,341.856,335.8037,345.27286,329.65793,318.58313,315.855,323.6586,334.21594,348.54657,367.2729,387.19687,374.70163,359.0725,360.62494,356.47083,364.14886,359.6165
211202,386.38788,384.04214,383.23032,382.50912,382.56522,376.88766,381.6559,370.4494,363.4515,373.97623,358.91293,347.04486,342.7894,349.70746,363.86188,378.26242,400.6281,416.94928,406.19394,391.40332,392.09396,386.96832,392.39548,390.84824
211203,367.84753,365.19974,364.72693,362.0281,362.76993,360.14346,362.86893,351.8606,347.0083,353.59103,341.38077,327.26074,324.7727,329.6687,345.59708,359.708,379.96872,395.6572,386.89343,374.01135,373.8088,368.6367,371.42557,371.4666
211206,367.12836,362.46878,358.9883,358.72348,364.10443,355.31174,361.5018,350.7858,343.32385,352.14526,339.39108,326.9127,324.89594,330.6461,342.69476,356.52338,374.1587,395.0121,384.7309,367.08478,370.53735,365.60953,372.56668,369.50705
211207,350.3362,346.83417,346.087,347.53387,343.76016,344.28943,342.14206,333.343,330.9726,335.37872,319.3396,306.188,303.09543,310.2108,323.45633,341.5377,359.0148,378.6486,368.85922,358.50027,355.56555,350.7705,353.5206,351.27383
211208,355.4765,353.58057,348.61,346.68518,344.24677,349.81015,345.6667,337.78198,337.18954,337.18027,320.1249,306.24536,304.3632,307.80493,324.03275,342.93872,360.89236,384.13297,373.31323,363.57202,359.0123,361.11298,354.68848,354.42883
211209,351.24768,350.62177,348.11328,346.34137,340.90765,344.87695,344.1072,335.6693,333.43057,334.89502,318.74365,308.17978,306.68423,309.33286,325.18176,340.02457,360.7751,381.11078,370.1459,361.04773,356.85434,357.1553,352.88565,351.41782
211213,363.52615,359.41376,357.90076,360.66562,354.82666,357.46704,356.34677,347.86374,344.88818,347.40393,333.56418,319.0922,317.19632,321.9265,339.06876,352.2095,373.37317,393.77716,380.4095,369.63235,367.94806,365.09418,366.14508,365.8938
211214,347.09225,342.6687,343.59198,348.54565,340.17462,343.331,342.02917,331.9841,330.94257,338.41977,319.26413,304.9474,303.50378,307.2817,320.746,337.64136,358.81354,381.06522,364.7007,354.3737,350.57825,350.542,351.1041,349.99094
211215,376.81674,375.76663,371.595,371.4748,372.13153,368.50714,368.96835,360.0979,354.16852,360.9228,345.58447,334.27576,330.11038,335.50327,352.25815,366.85934,387.3372,405.9163,394.91986,382.84055,380.0363,379.08798,380.6537,381.3946
211216,350.3501,345.78903,350.1084,353.9019,351.39523,346.1737,349.95355,339.82104,335.16135,347.9335,331.18195,316.83768,312.00568,319.6884,333.06488,347.8755,368.36298,384.22195,370.88312,356.84607,357.40247,355.13132,357.5321,358.64847
211217,362.20938,364.27878,358.86783,352.3425,351.85263,356.9437,354.85837,345.19702,342.07407,346.73004,329.8522,319.47168,317.82462,318.49258,335.45496,348.88602,372.22476,387.80768,382.10562,373.59344,365.944,368.83542,360.9212,364.13934
211220,373.8022,370.82693,372.32828,370.89838,374.31186,366.41507,372.22873,358.368,351.91904,366.72168,353.31448,339.9977,335.49646,340.23444,354.84818,367.0758,390.89713,404.67435,391.99872,377.1687,379.96072,373.47974,379.63354,382.9972
211221,357.65482,351.85986,356.1721,355.36002,355.1628,354.96484,356.24542,345.87155,343.77765,351.34256,336.57562,319.235,313.8292,320.3378,335.67038,352.0112,372.76108,392.78058,377.8749,364.7167,366.66214,361.32483,362.41388,364.48184
211227,365.44366,364.78094,359.98108,355.22617,357.6569,356.31342,356.3094,346.63132,344.58554,347.41904,332.28085,320.94336,315.7567,322.68835,335.23856,353.89435,372.78412,393.60654,384.09744,370.54874,370.523,367.26828,367.3578,367.37146
211228,378.24564,374.23648,376.87643,375.73752,375.4772,371.95248,370.9521,363.49203,359.2443,364.53235,347.40402,332.66104,329.6178,339.0312,357.036,373.5458,391.46976,407.4039,399.12668,388.24615,387.34863,382.15085,381.38104,381.75623
211229,364.82928,361.0626,360.23572,355.48254,357.385,355.96027,356.44772,349.5445,342.45663,347.33115,334.21432,323.80496,319.30862,326.35068,342.2498,354.38327,374.90616,390.7695,381.22775,369.00638,372.0902,364.95737,367.55908,367.65057
211230,370.25903,370.9443,366.5327,362.22586,360.108,362.30905,362.33197,353.035,347.22632,352.6484,338.77435,328.52237,326.32083,329.5705,347.8662,357.63922,380.77716,395.66028,387.551,376.86053,375.2206,372.1555,372.31638,373.91
