,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211115,148.29022,142.07645,125.44121,113.09609,108.15441,102.049835,98.71471,104.566154,123.10088,133.12883,140.14532,148.12349,157.246,155.02837,157.84053,155.8735,151.83951,152.2306,157.98166,153.89362,151.64485,156.12856,156.53894,155.17238
211116,158.12563,148.47644,133.054,119.31776,112.292885,108.32153,105.045784,110.667564,129.29944,139.69894,148.42986,157.87138,168.0466,164.86623,167.09961,164.32994,162.1321,161.32823,166.22589,162.24113,161.25613,164.81894,163.3345,163.07787
211118,158.77516,149.87798,132.72049,120.027016,113.60274,109.27039,106.489815,113.12114,131.02519,141.29651,149.74765,158.73907,170.48465,165.00063,168.50287,167.00363,163.18092,163.7579,167.41455,164.27408,163.25987,166.45187,167.01111,164.64139
211119,153.66896,147.00168,131.83101,117.42461,110.976036,106.57643,102.81822,108.55142,127.252754,137.57976,145.03207,155.5167,163.46791,162.01042,163.75142,161.84615,158.177,158.05754,164.2645,159.7072,157.74919,163.62323,162.0749,160.37639
211122,149.6761,139.76982,126.34249,112.61186,105.58925,102.78206,99.77565,103.73029,124.46751,132.90724,139.24586,150.41469,158.37897,156.00443,158.79993,155.53687,154.41414,152.93658,157.60454,153.07698,152.46487,157.74966,154.81006,154.37442
211123,150.07115,140.18973,126.15568,113.208405,107.31112,102.904205,100.175964,105.69133,123.8107,132.60614,141.25534,148.85812,161.96211,156.3148,158.52158,158.06433,155.57463,154.46632,157.56232,152.99138,154.7508,156.48758,156.72018,155.71727
211124,158.018,149.78458,134.30283,119.847176,114.29886,108.5504,105.31852,112.224556,130.64998,141.73767,149.21248,157.0908,170.45358,164.53821,167.51707,167.54285,162.48172,163.42166,168.05171,163.43625,162.85252,165.72066,167.13112,165.17242
211125,156.53139,147.62029,133.60904,119.77941,112.39728,108.63037,103.91508,111.399666,128.36737,139.17451,148.40935,157.79688,167.19731,165.13452,166.3493,165.06921,162.01393,161.22745,165.84221,160.89047,160.49556,164.46207,162.88588,163.31064
211126,165.71489,157.32571,140.13576,125.950554,118.43478,113.1703,110.085434,116.95235,137.7753,147.24837,156.09796,166.0846,175.10933,172.79553,175.77577,172.80296,168.62762,169.5884,173.58484,170.31543,169.45885,173.36826,174.1405,171.70782
211129,163.73334,156.92851,139.13892,124.87135,118.57495,112.519905,108.64086,116.28085,135.81888,146.14485,154.97638,163.61435,172.82233,171.37239,173.45914,171.60556,165.69275,168.07648,172.48552,169.34045,167.28754,170.7999,172.09972,170.328
211201,166.9923,160.15569,142.51042,128.40926,121.09049,114.06156,112.11416,118.99808,137.94481,149.02332,158.37787,168.35526,178.30852,176.68707,177.20155,175.36203,171.47888,171.33752,175.31775,171.88808,172.41788,174.6451,176.44188,173.50291
211202,173.76268,163.73285,145.62029,131.05547,124.38484,118.76068,114.22718,121.84857,142.3693,152.8249,164.30121,172.60005,185.75345,181.10645,183.66035,183.4912,178.8326,177.4701,182.12393,177.41992,177.2404,180.45105,181.48213,180.3547
211203,168.3215,160.27202,143.22238,128.28365,121.45517,115.49068,112.28601,118.9392,138.6091,149.50763,159.28519,168.82414,178.10358,177.33153,178.6773,176.51422,172.20233,172.02116,177.6654,173.03143,172.29404,175.84119,176.08755,175.5249
211206,165.9333,158.4327,141.98128,126.6356,121.19161,114.976555,112.010864,118.59328,138.27872,149.54764,156.40953,165.7838,176.85582,173.326,176.13106,175.375,169.98903,171.5562,177.67592,172.78156,170.497,176.34409,176.21608,174.46616
211207,165.97334,158.14804,140.00186,126.308945,117.75953,112.64782,110.63629,116.7972,135.73409,148.0417,156.17801,167.61757,176.78706,173.8229,175.84909,172.77745,170.12401,168.79535,173.52242,171.54065,169.33553,172.8394,173.81007,170.99203
211208,160.81253,153.25633,137.28224,123.26585,115.98822,110.739655,107.328415,114.34959,132.69998,142.7748,152.63551,161.8778,172.27881,169.40546,170.1599,169.76164,165.88945,165.44588,169.7719,165.42384,165.73105,169.16731,168.86063,167.61716
211209,165.23071,158.827,141.83008,126.89559,120.20028,114.63983,110.92443,118.87949,138.23538,148.66235,156.91759,166.19458,177.42052,173.22874,175.85143,174.9613,168.75563,172.60547,176.02032,171.939,171.48186,174.8526,176.0078,172.58507
211213,158.82263,153.08434,137.2152,122.60402,116.50527,109.481445,107.73571,114.8825,130.9125,143.03337,151.36258,160.09062,169.83038,168.53639,168.49617,167.09343,162.83109,163.72478,169.11864,165.79466,164.32578,167.96988,167.84602,166.66586
211214,178.63081,169.51494,151.87546,135.8873,128.93364,122.953865,119.59168,127.05399,148.80156,160.15933,168.86731,178.55441,190.4951,187.31232,189.73752,188.23584,183.44286,184.26895,189.04913,183.52988,183.87985,186.64314,187.86446,185.99911
211215,172.89859,166.29774,147.73851,132.43369,126.71652,119.59272,115.64047,123.72609,143.28195,155.30698,163.85483,173.5632,182.50578,182.22627,183.98804,181.5897,175.05156,178.08499,183.7568,179.68756,177.55821,181.1719,181.76245,180.91313
211216,171.13904,163.94658,146.57845,130.57231,124.364365,118.309006,114.98195,121.79115,142.54108,154.9147,160.78683,171.91083,181.51405,179.106,181.70424,179.73712,174.13116,176.97916,182.71523,178.14766,175.41774,180.63815,179.91327,178.75244
211217,164.36018,158.24959,140.38394,126.531105,120.56061,113.722466,110.740036,117.942635,137.88268,148.66484,155.58745,165.06839,174.39998,173.10661,174.63882,173.33203,168.2753,169.90028,174.70335,171.314,168.15784,173.86824,174.57133,172.15753
211220,173.46825,165.10492,148.12715,132.14378,125.338844,120.36599,116.0463,122.80843,144.3309,154.04443,164.00014,173.38321,184.16747,181.55122,183.79123,183.56438,178.08998,178.6388,185.28671,179.04532,177.46548,184.41632,183.44029,182.15598
211221,164.3605,156.80019,138.90997,124.782455,118.64114,112.58254,109.800224,116.21965,135.51341,145.80002,156.13664,163.96992,174.01292,172.53036,174.35835,172.60918,168.29666,167.7362,172.89577,168.84402,168.40848,171.58966,172.6629,170.8697
211227,162.45464,155.62572,138.01566,124.085846,117.77282,111.3627,108.71735,115.57619,135.00523,145.28911,154.00221,162.22968,171.38129,170.43668,172.54701,169.70927,165.62894,166.71451,172.03062,167.52583,166.51715,170.194,171.01878,169.20995
211228,193.30574,190.2818,169.35509,150.87054,143.94533,133.71,130.51094,141.32281,162.68762,177.62788,183.53986,195.00279,203.36736,204.70891,204.60187,202.26515,194.0347,200.90204,208.0993,204.43909,198.50334,205.75626,206.16718,202.84811
211229,170.75146,166.5594,148.05525,132.87546,126.43003,118.11926,115.91122,124.5159,142.81303,156.07341,161.73584,172.45534,180.75214,180.28294,180.75163,178.7934,171.41017,177.71881,182.31,179.87558,175.92815,179.99158,180.49455,179.05048
211230,164.67856,161.72649,145.19229,128.8922,124.326805,114.45122,112.85185,121.26776,139.11182,152.5291,157.20354,165.72937,175.45206,175.64598,175.59393,174.4081,168.07993,172.43349,179.12732,173.76137,171.37404,176.38121,177.48152,175.25113
