,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211116,202.18452,187.06123,169.69547,152.24669,142.63452,140.58624,134.32713,140.09137,163.35217,173.49551,185.38239,197.65604,212.9865,204.46739,208.97485,203.97421,197.77696,199.53255,206.78238,202.68674,204.99678,208.07701,206.49002,203.82729
211118,207.59106,196.14786,175.9791,161.13565,148.63133,143.73024,137.08708,143.26883,164.81454,178.01973,188.5777,201.81702,210.76144,204.37415,206.62418,203.30148,202.74387,201.78392,212.9284,210.80496,208.5253,210.8953,209.41084,209.92047
211119,207.75223,195.26405,175.63606,159.32628,148.14494,144.61414,136.96051,142.42003,166.62358,178.29276,189.76227,202.72939,213.30705,207.71648,211.24335,206.21265,202.96986,203.36444,212.67905,210.6059,210.16307,210.63716,210.88567,211.4485
211122,209.65819,196.82405,176.6009,162.47025,150.0939,145.58885,137.89268,142.9426,168.27791,179.3905,191.57169,204.91292,216.89304,209.50645,213.02707,209.00308,204.4699,204.3452,214.31046,212.58615,211.83965,212.3275,213.80681,214.17714
211123,217.53062,201.3265,183.18373,163.62698,153.11389,151.44937,143.08188,148.83159,172.26514,185.50526,199.42973,211.97012,224.69896,217.74794,223.68727,216.38513,211.2226,213.27628,222.18515,217.78331,219.35399,221.10515,219.43117,220.71771
211124,205.94676,190.6933,173.42027,152.2822,144.50266,140.91621,135.51443,141.69849,166.12457,174.32344,188.91171,199.20486,212.564,207.53949,210.94412,206.89604,201.22429,200.65305,209.583,207.17181,206.93646,209.54579,206.9207,209.04948
211125,218.67293,203.60518,183.9443,164.88863,155.10223,150.64798,144.18294,150.50829,177.80812,185.89975,200.57103,213.25674,228.90874,221.58778,225.04828,221.34113,214.40529,214.06786,222.64746,220.38196,221.03859,223.68315,222.82048,222.31456
211126,217.34216,202.25476,181.88103,162.3597,152.42412,147.08478,144.04941,151.61755,174.34633,184.70953,198.64027,209.98317,225.77713,217.38318,219.9546,219.02034,214.31389,211.5204,222.4093,219.43274,218.54735,220.58699,221.20724,219.653
211129,200.86742,189.06549,169.8614,154.1993,144.20113,139.18967,133.15274,138.55989,162.10124,172.68666,183.87663,196.47267,207.24174,201.65416,202.51312,200.66792,196.60347,197.49734,207.2078,203.38425,203.9481,204.38809,204.40364,203.75664
211201,213.4975,197.24411,178.48125,161.26578,150.40154,147.07895,138.88016,144.57523,172.0668,181.2198,197.09315,208.28502,224.84084,216.83153,223.95815,216.70113,207.60939,208.24913,215.48788,215.34756,216.15248,215.62195,218.13936,219.63545
211202,190.49055,178.98209,161.4865,146.73228,137.78215,132.44598,126.36045,131.23924,153.48318,163.02454,174.60593,187.9222,199.38371,192.52563,194.71,191.34627,186.19939,188.21706,195.66286,191.22484,193.73068,195.01677,195.86241,193.15215
211203,193.82948,181.29611,163.73659,147.34085,138.4618,133.37401,127.76034,134.02965,157.45934,165.40355,178.33168,189.31541,201.82225,196.21065,197.98244,195.34697,189.91795,190.06374,198.26521,195.71169,196.45839,198.45831,197.065,196.72905
211206,203.541,189.21295,169.77962,153.62479,144.762,139.68661,133.27072,139.65033,167.45937,173.95792,187.908,199.96167,216.25067,208.60751,211.6486,209.7831,199.60518,201.24316,208.0617,206.2722,206.7391,207.35355,209.18474,208.47171
211207,201.11311,186.77208,169.3374,150.90414,142.5495,137.4215,131.39983,136.00891,163.91618,169.83656,185.87619,195.55348,210.98633,204.82516,209.5312,204.78554,195.43475,196.43475,202.90045,203.06892,202.92351,203.0763,204.87637,206.27599
211208,197.96951,186.12988,168.14241,151.80806,142.34425,136.2216,130.83382,135.57057,161.15651,168.91512,181.688,192.97488,205.14752,199.78271,201.61703,198.45482,193.43867,192.8818,201.62169,200.8213,200.22502,201.61897,201.6873,201.88777
211209,219.12015,203.17152,184.35854,165.3093,156.25015,150.40283,144.17593,150.90457,177.105,185.79277,200.6279,214.22865,228.30663,220.97365,224.11824,220.49817,213.5948,214.15648,223.9508,219.2919,221.00928,223.6007,222.95448,222.05946
211213,205.73949,196.23466,175.79466,159.72513,149.14644,143.04768,136.51862,139.65398,165.77007,176.15254,189.89848,201.86877,213.45738,207.6619,209.31906,205.4235,201.11153,203.25735,210.07123,209.65991,209.21294,208.6729,209.88571,211.00871
211214,216.74408,201.86322,182.42009,163.31175,153.01343,148.14394,141.54567,148.0548,175.35307,183.12479,200.3095,210.37878,226.77509,219.51866,224.50557,220.24643,211.75343,211.937,219.12894,218.91475,218.27937,219.96773,220.34825,221.10384
211215,200.94476,189.55984,169.23285,154.83916,144.83238,139.06146,132.06757,137.65637,163.71191,172.00064,183.98189,197.64911,209.25656,203.0719,205.1214,202.62247,196.82744,197.95795,206.02762,204.02408,204.01741,203.75227,206.07463,205.25304
211216,200.33043,185.69121,167.93665,150.58496,139.85791,139.66217,130.63469,137.48589,158.21837,170.1499,184.02097,194.976,206.99503,200.67018,206.60516,201.15472,195.63185,196.86186,204.74567,200.92485,201.45866,203.9994,201.50688,203.18213
211217,162.97849,151.75172,137.15585,123.023575,114.32895,112.89397,107.681946,111.28342,131.50374,139.39476,149.77728,158.07133,170.58904,164.57256,168.68477,164.96407,159.58058,159.23526,165.32425,165.78253,163.92427,166.44731,165.264,166.54039
211220,161.25044,151.1469,137.33888,123.52298,114.49215,111.78959,106.772224,110.4041,127.62951,137.41406,147.44432,155.77946,164.61089,160.32262,163.1688,158.55995,157.04915,155.6139,163.8337,162.87347,162.59444,163.93962,162.44267,163.84636
211221,172.54126,161.81993,145.90936,134.82713,124.336754,120.08215,112.21343,114.95983,140.44916,147.97513,160.10927,169.01944,179.43843,174.0492,178.83998,174.2178,167.17625,169.26204,174.27382,176.20627,175.21425,173.83244,175.79439,178.31178
211227,185.37405,170.21564,154.36194,136.69872,128.93123,126.15992,121.5912,127.73908,149.41241,156.19212,170.60658,179.5596,195.69908,188.10258,192.97122,189.46161,181.70021,180.73625,187.74321,185.7073,186.70778,188.64493,188.7643,188.47258
211228,186.6369,173.20915,156.94554,141.49585,131.57018,128.24402,122.02081,126.716354,150.25056,157.97894,172.5428,181.36206,196.4882,189.1444,194.90004,190.07741,182.2063,181.77007,188.01962,188.526,188.15872,189.56975,190.52141,191.30814
211229,203.73627,189.72322,170.47769,154.26527,144.61324,139.48792,133.76906,140.34538,165.14221,172.97975,186.65974,199.10869,214.49658,205.81819,210.25688,207.40329,199.50574,200.3115,207.4906,204.91653,205.73125,206.78854,209.81581,206.45958
211230,204.1478,190.38692,173.0777,152.52693,146.38684,140.50067,135.74313,139.95702,165.99649,172.8638,187.45705,199.91286,213.46881,208.59445,209.37202,206.64264,199.91899,200.08742,208.82895,204.46738,207.58122,208.61307,208.04875,208.41698
