,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,149.96144,138.58568,125.39278,113.38719,103.86784,99.22765,97.19023,103.9115,119.69461,131.01532,138.67018,147.18773,158.23512,151.39314,154.85133,152.36601,151.28249,148.74603,154.46284,150.23546,150.2068,154.00594,151.4264,152.46535
211103,150.65282,138.62637,123.58751,112.56395,104.83876,100.98035,95.911224,102.714806,120.31649,130.47426,139.68184,148.88014,158.06778,154.3879,157.45665,155.34543,153.02286,151.3068,154.93564,151.83763,153.12428,152.61717,152.55298,153.10536
211104,153.05086,142.79303,126.08995,114.46496,107.41052,103.090904,100.93041,106.01532,123.06714,133.69038,143.4124,152.05412,163.57047,158.35756,160.51215,157.84763,155.65266,153.29291,158.73497,155.32735,155.44763,157.38818,155.80971,157.01189
211105,148.00743,137.98251,122.172615,110.61473,103.792694,99.79225,97.07084,102.07496,118.849655,128.94212,138.67119,147.03629,157.67159,153.13367,154.92847,152.78381,150.57312,148.08324,153.42809,149.47926,150.25041,152.0382,150.80641,151.87631
211108,144.39275,133.50926,120.00461,108.09257,100.590675,95.30014,94.64422,99.56938,115.369675,126.431526,134.09271,141.62431,152.07918,145.73091,148.39232,146.20712,144.42659,142.6005,148.90616,144.169,144.2175,148.58754,144.98236,146.72035
211109,155.13228,145.01698,128.69112,116.37493,108.64483,103.598465,101.265114,108.14125,124.46989,135.15955,145.1559,152.62823,163.7696,158.55714,162.68921,159.02718,157.35684,154.76549,160.87523,156.52115,157.12704,159.70839,157.56146,158.85393
211110,152.73172,143.72957,127.28364,115.8236,107.52762,104.41348,99.924225,106.67573,122.84089,133.60236,144.11086,152.26575,162.92094,158.0448,160.36272,157.81573,156.60228,153.251,159.15437,155.12498,156.42159,157.28114,157.17424,157.83298
211111,157.94556,148.43271,130.82797,119.81266,111.43406,104.49463,105.19379,112.46517,125.350746,139.94023,146.90883,154.61475,167.04425,161.00345,164.56432,159.57376,160.18275,155.43904,163.49124,159.4146,161.1661,161.55626,158.98561,162.86206
211112,157.53334,146.76369,130.37741,118.08473,110.23515,105.05765,103.71161,109.13272,127.016426,138.19405,147.2131,155.24605,166.08447,160.8797,164.2333,161.21193,159.3076,157.37537,163.16574,158.2873,159.48553,162.04314,158.5116,160.44861
211115,152.58038,141.71613,125.82428,114.41269,107.741165,100.5361,101.093666,106.80212,121.387344,135.1416,141.60628,149.65538,160.17212,154.85771,157.71574,153.99332,153.80977,150.19917,157.33795,152.30519,155.02826,155.29333,152.39261,155.32823
211116,161.54765,149.40176,133.4166,121.21109,112.41852,107.25025,106.00873,110.93911,129.52281,141.5602,150.4326,158.51672,169.89032,164.05615,167.16313,165.10992,162.71677,160.7394,166.97818,161.11613,162.62703,166.10088,162.21442,163.69325
211118,160.24573,150.18726,133.38577,121.38107,111.68638,108.234055,106.49357,111.80993,129.64792,141.4377,150.44029,158.40091,170.53824,163.20932,166.08763,163.95206,162.71547,160.1782,166.22086,161.31807,161.80316,166.05463,162.77054,163.32533
211119,158.47585,146.96123,131.43652,119.27929,110.800934,105.61211,104.72522,110.25652,127.940346,140.15324,148.52165,156.57431,166.68166,161.58772,164.63293,161.69118,160.6037,158.75624,163.8626,158.94737,160.8878,163.16966,159.56215,160.78706
211122,151.42154,142.30417,127.12123,115.72188,106.10022,101.79899,100.368484,106.63369,123.65287,135.1161,143.58154,150.61798,159.13605,155.29446,159.47878,156.11015,155.24254,153.31953,157.93608,152.40865,154.73053,157.04903,154.65585,155.04013
211123,150.15448,140.17169,125.135666,113.09109,104.22541,101.92286,97.17922,103.31647,121.34244,129.83826,140.65205,148.90579,160.23495,153.99312,157.45337,155.79892,153.46739,151.04149,155.94263,151.37662,151.44232,155.25066,154.33957,153.00421
211124,160.1327,149.36703,132.0346,120.11069,112.66581,106.742775,104.74357,111.36976,127.71489,139.25255,149.70476,157.80241,169.75273,163.71974,167.11009,163.2463,161.69461,158.8247,166.20119,161.86896,162.88472,164.10747,162.05974,164.23375
211125,160.42714,148.92165,132.97511,120.9901,112.31735,105.623856,106.10107,111.48299,129.04929,141.90196,150.07233,158.58803,168.97928,163.05461,166.26797,162.90979,161.68178,159.39612,166.1709,160.23781,162.33087,164.74979,161.76323,163.45947
211126,165.60396,158.29959,140.33215,127.231186,117.50944,111.96661,112.21592,119.5603,135.03894,148.24446,157.49466,166.8599,178.28703,172.50822,174.88977,169.68602,170.88423,166.49289,173.25348,169.09212,170.26282,172.04848,170.49323,173.07893
211129,165.73747,155.90405,137.80066,125.02904,117.76407,110.43442,111.50546,116.91268,132.88351,147.3284,155.20657,165.12463,176.93362,171.3487,172.6642,168.76065,168.51968,164.09238,171.95132,166.93463,168.97931,169.64124,167.50017,171.27336
211201,167.34926,157.47008,140.05196,127.08644,117.91171,113.36674,111.971756,117.7249,136.45241,148.19391,158.29614,169.05505,180.35312,174.45074,176.06808,172.92099,171.98701,169.5515,174.04326,170.66139,170.72849,172.81474,171.3662,172.36264
211202,175.9718,163.86046,145.04193,131.81627,123.50476,117.66727,115.04489,121.79764,141.32368,153.03558,164.60268,174.3287,186.93617,180.50229,184.11739,180.52614,178.66614,175.73862,182.45308,177.3641,178.98537,180.2082,178.49437,179.40027
211203,173.35449,160.18457,144.14838,129.96194,121.003235,113.86077,114.76917,120.0721,138.02809,153.09987,160.78743,169.60292,181.84245,175.0587,176.98787,174.24962,172.99236,170.12485,178.55603,172.22096,173.82614,178.26344,172.80873,176.74738
211206,171.11133,159.69818,141.9797,129.6975,119.95649,113.40204,112.81975,120.24132,136.67528,150.82512,160.001,167.84183,179.53352,173.12155,176.8186,172.57484,172.44374,169.53256,176.98322,171.91734,174.01671,175.55919,171.55235,174.9159
211207,166.23624,156.8483,137.35277,124.69819,117.36544,111.79732,113.77441,116.32323,135.037,148.32153,156.92743,166.4429,179.1212,173.31699,173.94737,171.62296,169.1446,166.56906,172.76746,168.20773,167.81384,172.15047,168.9099,171.4038
211208,162.0051,152.05283,134.95801,122.593636,114.06243,109.3211,107.58356,113.72424,131.39049,142.87195,153.25113,162.39024,173.43549,167.53885,170.35126,167.06636,165.78215,163.43321,168.51244,164.67043,164.86273,167.30415,166.15863,166.29286
211209,165.96413,158.34479,138.95992,127.07049,118.3977,112.42942,111.33746,119.479774,134.3962,147.33923,158.07628,167.02588,178.39273,173.07793,176.26633,170.55334,171.13016,167.17096,173.71545,170.64989,171.5922,171.15895,170.97679,173.29207
211213,162.04318,151.68446,136.37349,123.11179,113.83734,107.82087,108.65974,114.19598,130.46347,143.99808,152.23366,160.85753,172.52733,165.56905,167.30797,163.9258,163.45251,160.80826,168.2756,163.47354,163.64873,168.12703,163.71658,166.99838
211214,181.11867,169.1336,151.00197,136.89532,127.47346,120.75566,120.7311,126.60205,145.77618,160.73874,169.65326,179.7833,192.20158,185.5728,188.03413,184.81352,183.82343,180.11592,187.84067,181.42091,183.58813,186.32515,183.29369,185.36528
211215,178.62952,165.40965,148.96107,134.4271,125.63101,117.1775,118.62544,124.99479,141.89485,158.48314,165.84085,175.36086,187.0654,180.85002,182.12572,178.20192,178.3553,175.07849,183.875,178.2522,180.71693,182.8166,177.06017,183.09064
211216,175.94386,163.92267,145.3395,132.36462,124.35242,115.71217,117.82098,123.65165,140.35924,157.03415,164.89928,172.59401,183.31812,178.57727,180.96516,176.58975,176.0224,173.6074,181.72647,176.0931,178.86557,180.23161,174.7149,180.3479
211217,168.38403,158.2228,140.8275,128.22475,118.87145,111.13927,113.45133,119.6972,136.35356,151.5417,157.29675,166.74133,177.52559,171.28146,174.891,170.09576,171.15791,167.31358,174.39212,168.40738,171.64743,172.56062,168.6042,171.96541
211220,181.23788,167.89685,150.27777,136.36494,125.89619,118.71765,118.42862,126.91745,143.80327,159.06873,167.93428,175.5151,188.37122,180.76411,185.31349,180.78722,180.92859,177.78656,186.17703,180.59099,182.4936,185.96136,180.54997,184.18024
211221,166.9033,156.56552,140.04604,126.54798,117.510704,112.32607,111.51008,117.370735,134.33044,147.92839,156.50386,166.23244,178.60898,171.77878,173.44377,170.73116,170.3554,166.10799,173.18259,167.91382,169.10806,172.283,170.03615,171.50958
211227,166.21823,156.03973,138.8122,126.32271,117.79667,109.671684,112.19526,118.169014,133.00267,148.8421,155.77126,164.66478,176.11212,169.46486,171.53702,167.18723,167.76505,163.94438,172.12221,166.98454,168.67882,170.57399,166.93675,171.14343
211228,199.55176,186.67363,164.41208,151.25359,143.52625,129.12677,138.79051,142.78647,160.80096,182.56413,186.94162,199.92499,210.85248,203.47481,203.74348,197.08557,199.4384,196.7023,205.21133,200.10532,203.21342,201.60657,195.61443,204.06873
211229,175.26779,165.12718,145.34776,133.74489,125.55231,114.04557,120.04698,126.0618,139.75145,159.0882,164.30067,173.67291,184.07635,178.71754,180.1748,173.82196,175.42404,172.17308,181.06128,176.8733,179.14783,178.03392,173.00029,181.86436
211230,169.9041,158.17114,141.6935,129.05669,120.98399,110.56435,115.85991,120.85403,135.9698,153.64178,158.42572,168.19658,178.76726,172.1283,173.43213,168.23563,169.77509,166.61644,175.25978,169.84846,172.25449,173.41634,167.87709,174.10764
