,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211108,645.3907,632.3604,617.64606,609.53925,602.1245,594.03345,599.6921,618.62744,696.3988,772.609,800.3057,807.94806,796.9631,811.9061,819.1791,821.0622,814.79425,798.2375,748.36926,711.56573,697.5729,691.5817,672.7424,658.49316
211109,654.95746,643.13873,629.00995,624.0743,613.53937,610.50195,613.62805,628.58484,714.4038,787.5825,818.77795,823.82275,817.9774,833.3216,845.24384,843.539,832.8441,815.76215,766.1742,724.4096,717.45123,701.5463,689.0214,673.56256
211110,644.05493,629.85986,616.2171,606.24194,599.86926,594.93555,601.0902,618.1789,696.67163,770.17145,801.10596,807.40283,799.7659,814.2456,824.21747,822.7337,816.2241,798.13763,749.14246,709.1372,700.0913,689.83405,672.6022,659.70044
211111,655.5248,640.91364,625.4118,621.828,611.5284,606.20734,610.1063,628.9112,708.4839,783.5642,812.6328,821.86615,812.59216,824.6465,835.3206,835.569,829.463,811.02295,762.6302,720.5259,710.8697,701.066,686.93024,669.3631
211112,680.85626,667.74457,651.93774,649.5939,637.50006,634.5075,635.37775,651.2924,739.64484,819.1729,846.7059,855.9457,844.63055,860.62866,871.4308,869.95825,861.1059,845.70215,794.9978,752.024,741.7576,728.44073,713.3869,697.76324
211115,679.4754,666.8085,650.7545,646.9778,636.31384,630.41675,632.68835,651.61,734.78766,815.8405,844.8333,854.39557,841.7315,856.64435,865.8287,864.88745,858.61774,844.1688,791.9936,749.4595,738.15375,729.1943,708.99506,694.5468
211116,663.7707,647.88855,634.7154,627.3173,619.4327,614.7574,620.61694,637.8584,719.2433,793.86694,825.86505,833.315,826.9376,839.5223,851.23834,850.2044,841.7745,823.5488,774.85925,728.958,722.9878,710.73175,696.52124,679.33527
211118,662.5786,650.23376,633.5952,623.4099,616.4819,609.6639,616.04694,636.13556,714.92645,792.4793,820.7273,827.7496,814.0085,832.46796,836.6591,839.2679,837.40405,818.01605,769.3685,731.4193,716.83624,710.1331,685.50653,675.5916
211119,645.5056,631.38904,619.172,614.65393,604.6088,600.09467,603.58356,620.6874,696.76587,773.0424,800.112,811.0682,799.34283,811.8634,825.01416,820.08813,815.9756,799.94073,754.58185,707.43115,702.4268,691.01886,676.7617,657.5436
211122,680.3516,666.1072,649.488,643.05145,634.2218,628.9187,631.57465,651.4406,731.57446,814.34216,844.5901,854.453,841.5401,855.7059,865.1456,863.39874,858.16034,844.2741,790.0845,748.6004,736.67236,729.5395,707.3001,694.7954
211123,706.54266,688.5265,673.29333,663.3,654.2012,651.53485,656.75714,676.90607,758.71985,843.6587,875.87775,883.3429,875.0204,886.126,901.41595,898.0515,891.6722,875.8625,818.1954,775.5163,762.5391,755.8211,736.78503,719.2016
211124,725.5162,708.73456,695.8862,686.4117,678.0604,672.8043,682.20294,700.86304,790.485,869.94403,906.6785,912.5454,911.1181,923.18866,937.867,937.13715,924.847,903.86084,849.6049,797.85834,792.9189,779.82806,766.03973,742.6513
211125,710.2823,692.5035,675.5695,667.5225,659.82733,654.8906,660.2523,682.33093,760.8499,847.452,880.0468,891.30804,879.53656,891.5877,900.5129,901.67596,897.60284,880.52435,826.56604,777.29785,768.2338,761.93176,739.6617,723.38165
211126,685.1101,670.76056,653.69904,645.7655,634.9202,633.0219,632.78864,653.3084,732.6239,819.4262,846.17706,856.0798,838.5522,854.0875,868.7814,860.4931,858.77167,847.5077,790.861,754.64484,737.38916,731.1566,706.46124,696.1868
211129,693.9106,676.85016,660.2619,655.95984,645.8945,643.037,643.2628,662.8146,744.2281,832.5319,861.1487,872.8196,859.902,871.90466,883.1553,882.66455,873.3382,863.8332,807.43353,762.1285,750.2807,743.32404,723.4737,708.0149
211201,710.38184,693.84467,672.8636,670.09247,659.5425,655.0762,655.11176,677.351,759.1654,848.4527,878.8234,891.4809,876.0691,888.16156,894.1778,897.17365,893.033,880.2884,821.732,780.3861,764.0327,761.98804,735.20306,724.63495
211202,772.55365,755.70795,741.1072,730.8127,721.1996,719.6145,725.31055,743.4156,842.1498,929.6558,965.27936,972.74786,967.2427,983.931,1001.2099,995.95404,983.51935,962.962,904.2485,853.7187,844.32764,829.5327,811.731,794.28314
211203,807.54645,789.9433,769.0676,758.3472,748.91125,746.1545,752.0189,777.2051,875.12195,969.25354,1006.957,1014.1146,1005.63495,1022.9352,1034.8378,1036.4756,1025.3417,1006.13855,941.55756,892.824,876.98987,867.52826,840.3184,826.16876
211206,783.05646,769.31305,749.07874,740.66595,728.33234,725.3791,730.6085,755.4625,850.7628,940.79193,974.4399,981.91986,971.4534,990.20325,1002.73016,1003.3323,996.17303,972.81134,913.71027,868.03326,850.7418,841.74786,815.58795,800.11847
211207,769.57007,750.75073,731.94415,716.289,710.91614,707.23016,714.2628,738.28467,825.7165,920.2371,956.96185,964.00305,953.0219,969.28186,980.1625,979.09033,972.48157,956.67804,892.3356,847.2942,831.6539,825.0983,796.55115,785.7596
211208,788.7586,772.82983,750.3903,742.27374,730.8781,725.9093,730.3019,759.30115,846.5327,945.5383,977.11414,987.47974,970.5314,986.60944,994.25684,998.2008,996.0738,979.3465,916.27527,870.90155,848.62537,848.99896,813.513,800.4969
211209,751.48553,732.22833,710.9613,697.78516,691.07184,688.2003,692.96674,719.8006,799.4313,896.29553,929.3308,939.05273,924.25476,937.6034,944.53827,947.8022,945.86774,931.66437,867.37915,826.1536,804.12103,808.25055,770.8653,763.3739
211213,697.2277,680.2569,661.8891,652.80133,646.4954,638.19275,644.04376,672.1224,741.8636,831.0311,859.9031,873.7312,855.00226,867.9219,873.6476,875.75385,876.6494,862.7711,810.0233,762.5098,748.63257,749.3908,717.53265,703.95337
211214,778.6951,760.84906,742.5583,736.64966,726.0929,719.7716,726.5578,752.5934,844.21814,933.6731,972.3499,981.00555,976.3524,988.03314,1002.6481,1005.8396,991.7701,971.7906,911.586,857.2493,848.3221,836.60065,820.1238,796.3609
211215,803.67145,785.1607,767.4464,754.54486,745.25116,741.9827,749.0973,773.6905,864.99286,962.70374,998.2445,1006.7202,995.35754,1011.1041,1025.609,1023.4565,1017.6812,998.64453,935.60706,884.5114,870.05206,862.3745,836.3797,818.4462
211216,758.744,739.75256,720.7942,711.82367,704.2143,699.3333,704.2573,728.6466,811.8665,906.2711,939.8444,952.7376,938.18787,952.33044,960.6647,962.4658,958.0939,941.201,883.4293,831.0653,820.11755,813.99384,788.0251,772.8052
211217,754.29944,735.7944,716.5249,707.3872,698.85724,695.17883,700.0133,725.15955,811.8556,903.9121,939.4899,947.86084,938.96,952.1479,965.4678,966.2465,955.42694,940.48773,878.38684,830.6705,817.4523,808.1204,787.14166,770.649
211220,794.4588,773.2181,760.4192,745.4656,736.45734,736.4674,746.8731,766.24335,861.67413,953.1493,991.5336,994.9407,992.98505,1004.99097,1025.6642,1019.6243,1008.4891,991.57513,928.5667,872.3953,865.3384,851.31976,834.0119,808.49677
211221,813.6652,791.9644,772.97253,762.7321,753.34357,747.45685,754.3925,781.04584,869.8384,969.1533,1004.7239,1016.84424,1001.91785,1014.1509,1026.2275,1025.424,1025.1058,1005.4748,942.5178,890.7555,874.54425,871.9195,843.1125,825.9759
211227,797.1966,779.571,759.345,751.1666,741.21747,735.0732,740.4023,768.19336,856.98694,954.52673,986.3744,999.8344,981.61395,999.3727,1009.0788,1009.90765,1006.7985,987.88696,930.4469,876.0792,862.4289,854.41327,826.7202,809.2564
211228,921.49133,899.404,878.33966,870.03217,858.30347,852.33417,861.24945,888.9589,998.4056,1104.5402,1149.7052,1159.339,1153.2155,1166.7615,1181.1194,1184.3282,1170.9956,1149.4318,1077.6018,1012.7814,1002.6383,990.9316,966.9292,940.64886
211229,882.37354,861.9387,840.9243,829.61615,819.41547,814.4635,818.9807,845.6158,948.79443,1057.9297,1096.987,1107.5795,1093.7694,1110.8965,1124.2637,1124.1205,1114.1176,1097.8876,1025.1343,972.3744,953.69653,947.1923,916.83276,901.14484
211230,829.3174,810.2576,791.18085,781.7904,771.2927,768.3011,771.39355,792.3549,891.56683,991.07947,1027.9219,1039.687,1024.4982,1041.7001,1054.1235,1049.4154,1045.2808,1027.1191,962.5062,910.7522,897.93634,888.36615,860.4612,847.1366
