,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6513134,4.0651083,7.6256704,11.308748,13.404934,14.097302,14.984914,12.430861,9.960428,4.3717465,0.80695075,0.0,0.2715372,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.17568167,0.8325807,4.0246696,8.240588,13.165643,17.29739,18.00371,17.46436,19.876793,15.095831,8.807679,8.904564,0.51692045,1.417811,0.0,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.02283071,0.74949616,0.95502687,5.244883,10.103184,12.7673855,15.784133,15.556822,15.208078,14.933266,12.435312,5.358192,1.8033031,0.3514764,0.0,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80472815,3.706636,5.4397593,8.742339,9.885318,11.906735,11.610883,12.147053,11.40883,9.053326,6.6089306,2.6785874,0.12101142,0.0,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.12729849,1.3849921,3.9155884,9.801903,18.216682,23.69174,24.231543,27.84701,25.871943,23.519331,17.54907,10.164541,2.3449178,0.0,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2380881,3.139456,9.990696,16.983965,23.309172,24.224983,26.701595,24.355993,21.97402,16.71114,10.187303,2.7728188,0.0,0.11175756,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.011901703,1.2860427,3.4378836,8.725604,15.740173,20.036201,20.13402,19.313976,16.650007,15.376817,11.77103,6.3429217,2.2511716,0.0,0.077779144,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3965871,4.399143,8.249074,13.864818,18.852901,15.727006,18.13326,17.679926,15.926146,12.811824,8.299298,3.0779839,0.0,0.0,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43863136,2.538356,6.473972,11.174376,15.327919,17.329895,17.22855,17.892822,15.385191,10.998262,5.161825,1.1369001,0.102915734,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9454045,2.638903,4.2080317,8.586328,9.641635,10.311672,10.102712,11.157335,10.193101,6.509288,6.3818774,1.2769598,0.97257185,0.0,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8917723,2.653363,10.382856,20.724627,28.448936,33.793915,33.012856,32.54625,26.963099,21.112572,9.577727,2.1521997,0.65154034,0.0,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.5602721,1.2701609,3.2263792,11.221961,19.607681,24.887892,31.57103,31.68693,30.032839,25.996851,21.341759,11.3647,2.8762665,0.11463407,0.13592802,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83086276,2.931153,11.020996,19.644545,26.734493,29.260122,30.545504,28.832834,24.796871,17.40344,8.267672,1.0975926,0.0,0.0,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8769873,3.084106,9.765772,16.289665,20.186655,20.198454,19.61979,17.097288,14.026254,9.473934,4.209567,0.0,0.0,0.07692614,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.099806145,0.13794154,1.120514,3.4241076,7.7147193,11.213015,14.508591,14.813211,16.260746,13.2177725,10.50341,5.9401493,1.1562972,0.09561597,0.0,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.022671778,0.64370286,2.381973,7.3989897,13.438008,16.65525,18.738592,17.685833,15.559438,14.41523,10.543299,4.9991407,1.1789598,0.0,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0952685,4.620682,11.973506,21.52373,26.958784,29.423191,28.174194,24.760992,22.01645,13.304467,5.401471,0.0,0.50403243,0.0,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82009465,3.3859518,9.096227,15.474315,19.07998,18.642784,16.031565,13.233522,10.0502405,7.228304,3.629493,0.66583234,0.0,0.24253595,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428874,3.261308,9.893194,17.147917,23.225632,23.208746,26.267727,24.233196,21.785141,16.808184,10.162582,2.7829273,0.0,0.022623183,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0286956,2.8781757,10.280952,18.315107,24.034607,25.936617,27.503138,25.634768,24.12266,17.172647,8.532462,1.7357345,0.0,0.16231795,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29512474,1.9649503,6.98136,12.792121,15.248841,14.887292,13.145091,10.954988,8.601902,5.118665,1.4267069,0.0,0.0,0.0,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9705078,2.8209915,8.47874,14.139743,19.280096,21.613434,22.187551,22.808455,19.55162,14.13671,7.681404,1.5460744,0.533966,0.0,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.048226137,0.92570716,2.5141673,7.797282,13.915341,16.691988,15.283787,14.043548,11.470777,12.023641,9.38291,3.8168197,1.2665623,0.0,0.0,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0170674,6.324836,12.678622,16.707651,18.473764,17.930807,18.385252,14.321464,10.404965,3.813763,0.0,0.0,0.2751989,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0798883,1.6215682,4.7130113,8.440052,9.798937,10.312078,9.115166,8.575597,8.370711,4.5257907,1.7731681,0.0,0.0,0.0109851435,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.030517835,0.08617191,1.9076433,2.5675333,6.177025,8.878064,11.693166,9.7001295,13.201464,8.665222,5.5236483,5.528819,1.2386547,0.0,0.0,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,0.16496031,1.1538048,4.9511566,9.0553055,16.656506,21.477365,19.019878,24.24379,24.187107,18.343971,16.712948,9.776389,2.4593556,0.8063358,0.3991881,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7893638,3.2232552,8.785193,15.634579,20.201078,22.090757,23.993784,24.312796,22.42919,17.560898,10.397449,2.4218485,0.0,0.0,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10596436,1.766549,7.019188,14.161233,17.3404,17.612114,16.015667,13.719102,10.706402,6.5360765,1.3661791,0.0,0.0,0.0,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2508307,2.628516,5.583015,10.263725,12.799819,9.90448,8.486685,7.115738,5.7308908,1.5977697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5935199,2.1098385,5.290971,10.365505,12.085611,14.524783,13.352898,12.809676,11.009034,7.5609674,3.3390884,0.5427612,0.0,0.0,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.13787773,0.052821353,2.0075877,4.354471,8.450476,9.578364,9.932399,11.979327,9.942269,10.742172,8.063729,1.9522787,0.56828475,0.0,0.07785753,0.0,0.0,0.0
