,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.57293916,0.20525426,1.5350916,4.777786,8.414579,12.15769,14.194301,16.696795,17.038597,14.854683,10.787707,4.549557,1.3384165,0.0,0.0,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.30980417,0.17694408,2.7077527,8.453031,14.697283,18.549244,18.405071,17.384314,17.796888,17.747295,11.643556,5.968386,1.2297775,0.0,0.042758495,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.04911867,0.35303655,1.9091552,7.025866,11.343514,15.218779,16.594883,16.710629,16.537046,13.520887,9.587353,4.182607,1.3485818,0.0,0.18419579,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63913,1.2250218,4.5187964,7.853941,10.452482,10.080939,9.092122,9.282746,8.3742075,4.824459,2.0423746,0.0,0.0,0.0,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022692394,0.0,0.0,3.1434977,4.000823,6.3168526,7.362333,9.442733,4.157067,3.2465017,1.3984996,0.0,0.20986031,0.4105244,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,0.15664041,0.30286384,3.1602745,8.827139,15.762744,20.364683,21.744377,24.459259,24.647972,21.971169,17.243757,9.140608,3.5454042,0.5289901,0.20274916,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.38143697,0.45977637,3.3495822,9.630204,16.13374,22.361145,24.127024,26.576338,27.441515,25.78735,19.508759,10.168555,3.3318608,0.0,0.0,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62300223,5.942879,12.632395,16.487314,16.701107,16.8725,16.016766,13.703431,7.9589806,2.963378,0.0,0.0,0.13098738,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83422625,4.8388643,9.037631,11.900632,11.143132,10.921103,9.960482,9.383606,4.494093,1.1629487,0.039502416,0.0,0.0,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48304048,0.6632832,3.488563,6.29895,8.4699955,9.859401,9.806221,10.007151,8.759407,5.038211,1.5723677,0.662651,0.08994691,0.06447628,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.3004225,0.10227783,0.0,2.5825586,5.359772,9.149191,9.006356,10.679873,11.849654,10.778772,6.9577074,0.41620362,0.0,0.0,0.0,0.0,0.0,0.0
