,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.30832234,3.765521,10.309866,23.98006,37.432587,45.472122,44.93118,42.996826,40.026173,36.856815,30.205534,17.876148,5.4430614,0.0,0.0,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.34529793,3.3144143,8.440848,19.626652,29.808924,35.90926,36.538197,33.16885,29.51534,27.323685,23.30759,13.984912,3.8958707,0.0,0.0,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.22245532,1.1910828,3.342974,7.948887,14.741842,18.44763,18.44896,17.395868,18.445276,15.564999,12.482206,8.261741,2.0717826,0.0,1.111981,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.17062858,1.5624477,5.2784333,11.533143,17.41088,20.062458,20.010252,18.861618,18.97803,17.16195,13.042467,9.5725355,2.9598038,0.971553,0.5958769,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.2957842,0.93258446,3.04802,7.1521807,11.133845,13.234142,13.10265,11.812333,12.886727,10.393112,9.246528,6.4827147,2.4021015,0.4849401,0.7848503,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.3130474,1.3846847,4.737823,9.639417,13.810387,15.894305,16.224077,13.956622,13.28147,11.892674,11.143695,7.473091,2.7980502,0.29377693,0.0,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.55667573,3.2365105,7.970009,19.4031,30.291775,36.402756,36.301884,34.55403,31.433271,29.534618,23.858612,14.064872,4.293616,0.0,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.56796676,3.1767561,7.5852036,19.173948,30.562626,36.76729,36.486664,34.83413,31.669096,29.311977,24.595037,13.937252,4.294357,0.0,0.0,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.33102053,3.6032774,8.767037,21.865475,34.851883,42.271427,42.05579,40.251606,37.4651,34.589054,28.115068,16.524065,4.984733,0.0,0.0,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.24166973,3.5154135,8.783781,21.058777,33.08368,39.949684,39.75051,37.740276,35.13912,32.403927,26.58961,15.720402,4.7740912,0.0,0.0,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.38315746,1.1181366,3.0297172,8.058231,13.877439,17.042776,17.266,15.340853,14.714192,12.930062,11.092395,6.4602327,1.7048709,0.0,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.53905475,1.3994427,5.0340805,12.919532,19.903109,24.224916,22.922583,21.449263,21.438124,19.69843,15.670795,10.0453415,3.4114962,1.2868679,0.0,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.2091373,0.9552864,3.905727,10.257083,16.181566,19.846209,18.585632,16.28539,17.695854,14.627961,13.830368,8.03339,3.696441,0.8292276,0.0,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.09565014,2.3690188,6.6689396,15.8406105,24.941206,31.26391,30.318813,29.86968,30.257637,26.24899,20.884165,13.991145,4.518414,0.33984917,1.0829653,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.22314309,3.2875273,6.2034783,17.857485,30.148766,37.21455,37.53418,36.106804,33.915257,31.156033,24.689585,14.3644905,3.523448,0.0,0.0,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.35590747,3.6533418,9.3359375,22.508049,35.543232,43.487694,43.170322,41.33882,38.689796,35.510418,28.798763,17.05772,4.918827,0.0,0.0,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.2374519,0.61014724,1.2471724,3.7374337,7.452007,9.241789,9.100062,8.727097,10.247476,8.055454,5.905502,4.61774,1.2089742,0.22168894,0.87728447,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.7293792,1.5390867,4.632568,11.893445,18.792212,23.03693,23.178925,20.197363,18.754717,16.53566,14.8996525,8.324186,2.5160065,0.31517142,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,1.3169173,2.851633,6.671576,19.008131,30.204338,36.102936,37.04531,34.452408,28.31198,27.073685,24.029358,12.548033,3.2145495,0.0,0.0,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.30328095,3.7620606,7.6819987,21.622547,35.986485,44.23488,44.450806,42.820793,39.97202,36.91776,29.329756,16.878923,4.504358,0.0,0.0,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.5118403,3.4544387,6.952815,19.612299,33.0058,40.229927,40.105934,38.623962,35.086353,32.74694,26.86681,14.667895,4.2736783,0.0,0.0,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.2485316,3.4810107,6.5721674,18.969337,31.805597,39.04691,39.18468,37.50594,35.072117,32.44539,25.85652,14.796807,3.903039,0.0,0.0,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.28131187,3.7123694,7.6542945,21.115276,35.45748,43.636105,43.921535,42.28096,39.474583,36.446552,28.892729,16.649406,4.1808,0.0,0.0,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.39666355,1.8139412,2.1549284,9.137465,15.727138,19.27886,20.273266,19.417175,17.609232,17.041904,12.072899,7.586528,1.0667505,0.0,0.0,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.38299045,3.9665556,7.1172366,21.341295,37.378048,46.475204,46.944023,45.478573,42.49379,39.3467,30.740553,17.399582,4.235314,0.0,0.0,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.29754925,2.956804,5.0041437,15.955962,29.091185,36.233894,36.79241,35.880886,34.777794,32.612286,23.641146,14.275512,2.8891892,0.0,0.96522063,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.561802,4.0596805,14.844775,25.373726,31.699657,32.906246,30.76917,28.664831,26.949745,20.327747,11.718501,1.7736545,0.0,0.0,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.19175364,1.5428599,0.5720173,5.846469,13.840748,18.26593,18.759453,18.915428,18.634039,16.67506,11.444885,7.403665,0.6940112,0.0,0.64868563,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,1.9424067,2.5294518,5.4380536,15.32863,24.27274,28.567297,27.856075,26.908102,24.944248,23.850231,18.407467,11.032105,3.487793,0.9728376,0.0115215015,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.045570325,2.9600077,4.3573065,16.036755,28.537025,35.97399,35.79681,34.516605,33.721447,29.693222,24.634352,13.494262,3.4307237,0.0,0.0,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.37894142,3.5252707,5.5580673,19.349941,36.514645,46.39537,47.028534,45.75234,43.87748,40.142105,30.967562,16.976658,3.4299388,0.0,0.0,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,1.2013747,2.233628,4.6297307,15.936105,25.43512,31.076303,31.629456,28.934998,24.427969,23.626236,20.72915,9.701394,3.2234502,0.0,0.0,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.38817325,1.7592711,2.6816256,10.364389,16.513006,19.633474,21.247208,17.585451,16.69022,14.462105,14.403811,7.1127443,2.537943,0.0,0.0,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.8795501,1.8120947,3.1142395,11.025022,18.204544,21.746454,23.516287,20.552126,19.640226,16.753864,15.800791,8.2524805,2.5080945,0.0,0.0,0.0,0.0,0.0
