,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.9122802,2.4027781,7.9282613,21.66276,34.946518,45.324005,47.199257,46.30389,45.046986,43.52814,33.311462,20.981432,5.264565,0.0189824,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.19665398,2.6267102,6.997831,20.721373,34.272694,43.713295,44.89811,44.049263,42.182755,41.38211,33.24524,20.903954,6.6404324,0.0,0.0,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.40358305,2.5803394,6.7641983,19.429035,32.021027,39.508514,38.785954,38.149254,35.09508,34.594524,27.669886,17.20486,4.881369,0.0,0.0,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.07181905,2.8207173,8.015973,20.048845,31.767801,40.245453,38.38646,39.06647,36.927734,35.86285,29.600796,19.125551,6.4928904,0.0,0.0,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.14674476,0.0,2.4384794,5.6119485,12.9442005,17.311863,20.170269,15.551259,17.135675,13.510361,9.009094,3.0396023,0.0,0.0,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1984401,3.1985795,5.9497933,15.175493,17.47532,15.386162,13.98452,15.612093,13.982171,10.19062,6.4989195,2.0098104,0.60103893,0.0,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069041125,4.355941,12.962523,24.274282,32.33313,37.283474,31.658823,35.966755,30.046066,24.523756,11.465829,4.4341207,0.48903954,0.116938256,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.28182718,1.6369799,6.833186,19.410103,31.145926,40.152306,43.595158,43.167377,45.596634,40.30527,30.937288,20.062891,5.71034,0.92757666,0.0,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84960055,4.412893,19.058416,33.86862,46.868683,50.24134,49.361996,50.263176,45.665104,32.415424,17.52736,1.8510967,0.0,0.0,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.10446025,1.1777301,6.021256,18.806273,30.357414,41.289604,40.633293,38.77102,37.182304,32.623104,21.850256,11.236667,0.2482449,0.0,0.0,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2577002,7.4569407,9.700563,13.097927,11.445139,15.554219,13.319846,8.048141,4.960442,1.6940598,0.0,0.0,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20957105,2.8210485,6.8171844,14.746144,19.406492,20.80696,14.303147,14.655446,11.280449,7.5718493,2.2917583,0.0,0.0,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,1.0936302,1.125946,4.4697366,17.365984,32.76235,40.6261,45.707092,37.053146,32.414116,31.177135,23.294971,9.433572,0.0,0.025482986,0.59839404,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88425267,3.5773044,15.459097,27.10047,35.668137,34.184677,32.873875,30.676245,28.3052,19.482023,9.6811,0.10469164,0.0,0.0,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.18855631,2.113829,5.612125,20.635935,36.78254,48.06427,50.307995,49.885517,48.524097,47.864456,37.437035,22.613363,6.259717,0.0,0.0,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.33111823,1.4298652,4.889428,20.666147,37.038963,49.44803,53.632927,52.543983,52.6808,50.055794,36.939865,20.890661,3.6018817,0.0,0.0,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41536492,2.6629026,13.517768,25.682869,35.008575,34.69471,33.032265,30.928904,27.220325,16.207804,6.7254634,0.0,0.0,0.17667688,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.54132134,0.0,1.3351274,9.338454,19.775185,25.54493,30.380646,28.70012,29.658691,27.325632,17.795588,9.229461,0.0,0.0,0.4958147,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.35833275,1.4140751,2.5742419,15.741093,32.017315,40.680832,42.44473,41.970257,38.932957,39.18813,28.457615,15.097907,1.8075447,0.0,0.0,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.43891004,0.104343764,2.8739502,12.810338,25.94982,35.276764,38.43678,38.25715,38.245903,35.08738,22.563131,11.090031,0.0,0.0,1.0376102,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.03387381,0.0,0.8065301,7.8634286,18.84283,24.548876,27.18486,23.375927,22.636572,20.805943,11.662679,3.7081866,0.0,0.0,0.13544764,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1117783,8.297019,10.305764,8.480875,13.202067,8.89609,1.1874104,0.89124686,0.0,0.0,0.0,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,1.8531997,2.6018445,5.3607693,15.10497,26.34726,31.64729,32.04965,34.15637,33.521294,34.162975,27.407297,16.92115,5.7602515,0.963547,0.0,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7358445,3.9211428,18.66075,35.34502,47.65027,51.66821,51.420673,53.432514,49.37248,40.519512,22.941462,6.079707,0.0,0.0,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.091432,27.067514,39.115402,42.90086,41.071945,40.455116,37.008522,21.877558,7.819652,0.0,0.0,0.19799031,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.9111069,0.4396189,1.0676297,8.832147,20.092339,24.673464,27.066782,20.159958,17.17372,16.724056,11.956509,2.2630076,0.0,0.0,0.23941435,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5925854,6.0477853,14.653627,19.095121,22.992987,16.243742,18.5119,13.360592,11.720492,2.4803007,0.18134512,0.0,0.08879378,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61729854,1.5692654,5.4214015,17.038118,21.302273,25.470516,21.340897,24.55706,18.858524,14.807452,3.8028095,0.63394845,0.0,0.0,0.0,0.0,0.0
