,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.301584,0.598604,3.76959,11.08806,18.785572,25.393578,26.171438,23.932108,20.474142,17.180475,10.330234,6.3484726,1.9489743,0.0,0.15266463,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8908554,3.7092915,12.900964,22.588184,33.23203,34.61261,35.67987,33.613,31.760057,22.154589,13.248053,3.3506477,0.0,0.10117144,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776368,3.1918044,13.809798,24.256096,34.882736,38.12466,39.24585,37.21186,34.80658,23.449535,12.511397,2.186089,0.12302889,0.21555322,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.335989,0.36933547,2.8531444,9.267695,15.636909,21.043762,21.748602,20.085464,17.013624,13.46755,6.691029,3.4297717,0.16731942,0.0,0.016588219,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21049352,0.51479983,8.63329,16.280153,23.409035,26.580103,29.103682,27.970304,25.274033,15.9870615,7.013821,0.17967579,0.0,0.0,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.44157368,0.0,2.128139,9.1977415,16.452406,22.599651,21.96815,22.866175,19.308256,20.348104,12.797117,8.155381,1.9106545,0.0,0.38299897,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57062876,2.677876,9.27531,16.445608,24.368315,26.171207,26.23317,24.786469,21.320467,12.296448,5.844937,0.2786794,0.0,0.037088353,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0428887,0.14971225,2.7013187,7.1999087,11.164741,16.366253,16.315218,15.829177,12.533923,13.087618,5.1732564,2.6373055,0.0043842243,0.0,0.0,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026548445,2.17965,6.2083683,10.639413,13.898288,14.500321,15.549418,10.7614565,5.8646374,4.3379707,0.87143284,0.4924661,0.0,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8653285,2.5541744,9.39562,17.73533,25.292759,23.930109,29.055113,28.704443,26.085403,19.045732,10.549804,2.1586645,0.0,0.0,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48232535,3.1747985,12.823556,23.274555,34.225494,37.714817,40.408833,38.851757,34.16503,25.341112,13.846505,3.7914805,0.123938754,0.3861401,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.1727295,0.0,0.0,6.791703,14.735976,21.95513,22.69662,24.032526,20.420267,17.062134,8.587626,2.9874787,0.0,0.0,0.10505836,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.27518225,0.0,1.8832655,5.943984,13.102592,17.302898,17.615677,15.331032,13.331364,12.481533,5.569427,1.6397629,0.0,0.0,0.0,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2559439,1.9246756,6.0593414,12.946065,16.90068,19.8108,19.383291,19.173073,15.14771,10.44879,3.790837,1.0536113,0.0,0.0,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.5923563,0.08805094,1.3831868,5.8504705,12.17763,15.273411,16.946316,23.15333,21.06032,18.207804,12.87351,3.855874,2.114496,0.0,0.0,0.0,0.0,0.0
