,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.12949936,1.0837747,6.8028617,21.483334,37.442764,49.24138,51.819576,53.017166,52.7226,49.916374,34.797813,18.764023,4.221546,0.0,0.44057497,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.025522722,0.3531701,3.2197824,13.771958,24.316692,35.002964,36.407402,35.385956,31.287197,27.930038,15.30552,5.912779,0.0,0.0,0.5318914,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45474234,3.1020057,11.324958,20.982985,25.368782,27.99341,28.863733,30.058485,27.040384,17.193035,7.7431426,1.0260377,0.0,0.0,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.4082106,0.0,3.1662455,16.636086,30.081444,40.9371,42.798225,43.71218,39.662537,39.413197,25.338358,13.337895,1.7452585,0.0,1.1377716,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44636673,3.0947232,14.378217,27.04319,37.17394,38.632797,43.765774,41.11661,37.150158,23.758633,11.097944,0.37317246,0.0,0.41857523,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019414369,2.6106563,9.951745,18.143204,25.391508,27.143513,27.29765,24.616243,21.85134,12.856381,4.6997247,0.0,0.0,0.0,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.36724448,0.0,0.0,1.8304932,7.0847073,9.745976,12.1728115,8.2490835,12.524286,7.3618975,4.4139743,0.21571948,0.0,0.7023696,0.0,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,0.7885058,1.0224594,6.0705786,17.654602,28.659115,35.793736,34.654152,40.311356,38.26614,39.617413,27.426567,16.341724,4.617628,0.0,0.03601518,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.2566772,1.3833903,5.84418,19.226034,35.453705,46.452045,48.880257,48.503517,50.563976,45.361202,35.811554,20.583635,6.1355376,0.3512772,0.38736543,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320434,12.811512,27.413113,39.86343,42.401085,43.43032,40.981956,36.478832,20.630648,6.830297,0.0,0.0,0.4912394,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.103033036,0.0,1.9800055,8.915413,19.378494,25.939396,28.421398,20.656012,19.402891,16.534159,9.592448,1.7257845,0.0,0.04936435,0.0,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.1515572,1.0008622,3.1933482,7.4595656,17.922106,20.760893,23.141222,15.072403,18.73979,12.125524,11.212296,4.0234737,0.49272454,0.30007273,0.0,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.06362516,0.29617473,1.2104187,8.243658,19.308674,21.712233,23.444849,19.439535,24.665068,17.02039,14.019007,3.2493834,0.08774229,0.0,0.41286543,0.0,0.0,0.0
