,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.067403995,0.6350738,1.3455175,8.311559,14.430779,11.307206,3.2542758,4.809629,3.81674,3.3609126,7.4060802,1.916452,0.2280287,0.0,0.25510845,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3255943,7.6874704,13.643214,17.86414,26.19069,24.379065,21.48112,15.322587,7.370946,1.355661,0.0,0.25811088,0.12310639,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4492657,5.269763,5.5865808,8.6844,13.3808,13.197496,8.031081,11.844394,4.194352,0.7670086,0.2669857,0.0,0.0,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.04530099,0.4127856,0.0,1.1341518,0.0,1.541186,9.778599,13.289037,19.998613,6.4304285,2.5645962,4.373974,0.0,0.21433027,0.0,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9072401,6.3738933,17.193739,14.926049,18.635567,30.565212,26.007801,13.798825,17.093512,9.281289,1.5120386,0.0,0.40560782,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6459983,3.2765439,11.83617,22.788425,26.571087,29.93761,31.316502,31.43519,22.426634,19.490229,10.029307,0.71857494,0.0,0.045450587,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.16238536,0.0,0.0,4.731824,13.6937685,16.51514,17.032892,15.2950325,16.238161,9.668335,4.9839125,1.1016247,0.0,0.1516123,0.16621979,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05117017,0.16160993,2.9743192,8.265906,9.156012,2.7700386,0.8034154,3.1668038,0.0,2.0997221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7631882,3.5284095,8.184342,9.517223,15.956997,15.693222,19.585478,14.540403,11.156065,3.2103639,0.0,0.0,0.0,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5472781,2.1867025,1.7068566,2.8627954,0.0,2.3927162,5.6896353,12.649857,8.126872,6.938999,0.0,0.8755435,0.022512652,0.037353925,0.0,0.0,0.0
