,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45031232,1.0195067,2.1336515,5.471427,5.3873816,5.0954323,4.5879927,5.955384,2.6956317,1.9332027,0.46976003,1.0416718,0.72039914,0.0,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.36021557,0.41166672,2.1643186,6.453645,8.94622,12.932918,14.366328,16.106056,13.033762,11.362407,7.172726,4.4638124,0.9069966,0.0,1.1388152,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.67083114,0.38279817,3.4233353,9.256215,13.919237,18.016182,19.643469,22.452745,19.632702,17.744692,13.440358,7.5627565,2.5224936,0.0,0.2945266,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43898448,2.6732268,10.803762,17.157875,21.92532,23.51959,26.274979,23.6034,21.858892,15.447619,8.612436,1.0106801,0.0,0.0,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76571333,3.542381,9.779233,15.726531,19.269053,19.418716,19.009138,17.601921,14.975624,9.874195,4.7345023,1.0167598,0.0,0.07067634,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.07942901,0.0,0.09061354,1.33818,2.7022529,3.7648125,4.467766,5.77724,5.917915,3.6042423,2.4901547,1.0373232,0.16224194,0.11889604,0.3479993,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.3964396,0.39963666,1.5380509,3.685949,7.0439653,8.6915455,9.188034,8.181893,7.3137484,6.300705,3.7705002,0.8903051,0.11452544,0.0,0.57808113,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5463521,3.0934477,8.51006,14.04068,18.224796,19.188044,20.700306,17.78638,16.095564,8.422711,4.7309346,0.0,0.0,0.10090448,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.34311134,0.20901364,3.8722653,9.092098,14.739996,16.800642,16.92966,13.965176,13.640331,11.643334,7.858145,4.0212893,1.5127655,0.0,0.18877031,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0480775,4.3417077,10.792027,17.776041,22.708544,24.300293,26.694426,25.072319,22.768173,17.715015,10.845192,3.3080993,0.17424777,0.0,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8310736,2.898388,10.805053,17.647861,22.883295,23.720245,26.967419,25.053526,22.724,16.932144,9.619165,1.7527031,0.0,0.0,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.09480918,0.48624763,2.6627593,7.7818494,13.685485,16.127916,15.836796,14.225625,13.734779,11.043652,6.7814918,2.5443778,0.38597596,0.0,0.101684585,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42332533,0.7024134,4.282098,6.8711615,8.682595,9.6625805,12.528765,10.903003,10.238111,6.5093365,3.1870005,0.062363863,0.17104152,0.0,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.010190897,0.37678578,2.407008,8.42957,15.979493,18.775028,17.902132,16.845978,17.956394,15.527174,11.980462,5.50024,2.1037996,0.0,0.0,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.33064023,0.21627307,2.4106858,7.517248,12.417007,14.929163,15.344191,15.800676,15.796139,12.589775,8.591424,4.359286,0.5052906,0.0,0.0,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6127248,1.6226783,4.856268,8.408477,10.133426,9.738141,8.273417,8.849085,6.651422,4.0511217,1.2834765,0.0,0.16046146,0.0,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48788765,1.390339,3.7461298,4.4678307,5.676897,5.6244264,5.7879157,2.829136,1.1989717,0.08745047,0.0,0.0,0.2247789,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,0.713911,0.026310213,3.4416637,8.690576,15.423619,17.660273,18.244865,22.242851,21.059647,17.110563,14.498899,8.318018,3.3475504,0.0,0.0,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.033836357,0.25819024,3.8418794,10.593723,15.107555,19.771376,21.718727,24.390884,22.549152,20.90478,16.038021,9.880529,2.454605,0.5399542,0.0,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26958224,6.195213,13.609577,16.436398,16.840189,16.66437,15.589947,13.943101,8.901206,3.1135428,0.0,0.0,0.0,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80653805,2.0201285,4.8388014,10.193877,11.785457,11.449283,10.350677,10.6459675,8.092843,4.2163124,0.8789832,0.0,0.0,0.0,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26327854,0.8602946,2.862236,5.5391564,6.5347853,7.4863844,7.5361896,7.03348,5.096447,2.8795207,0.46851337,0.0035326462,0.22434047,0.0,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7887814,0.0,2.3734202,7.0940127,7.8722525,9.11664,11.863773,11.569267,8.747416,6.629454,1.1581016,0.92839813,1.6390567,0.15879895,0.0,0.0,0.0
