,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.44865158,0.70067376,2.4409661,4.654762,9.056413,10.960957,10.957686,10.638102,12.693628,8.729615,4.4668784,4.8999963,0.0,0.8228366,0.58865607,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.24425374,0.5948457,0.2850296,3.3250377,7.9896746,9.698677,11.60661,11.637771,12.572255,10.520563,9.074583,2.7640753,1.5014961,0.0,0.0,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.1198962,0.9936026,1.6290601,2.5587142,5.363628,6.73037,7.250353,7.002066,8.704763,7.106855,5.810621,2.6114006,1.8922424,0.0,0.0,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.31651247,1.4986478,4.7168784,11.148039,18.263626,23.52473,24.083405,26.63785,25.52654,22.265285,17.030107,10.118569,2.8068855,0.005631022,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.099517494,1.5128521,4.2709284,11.454427,18.181343,23.831432,25.006916,26.793934,25.800726,22.631592,17.66811,10.95223,3.3737228,0.14840178,0.0,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.22371936,1.6336731,4.3786044,10.326308,16.564724,20.650688,21.04539,20.88666,18.72425,17.199175,12.97083,8.012505,2.6920214,0.41965917,0.0,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.758208,5.264801,10.260926,15.558656,20.137062,18.528267,20.396948,19.408525,17.491634,13.512371,9.329471,3.559969,0.3397304,0.0,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19794881,1.4273309,2.9630094,6.660092,8.814417,8.918717,8.987515,10.4681635,7.6982775,5.0275164,1.8292358,0.38671505,0.0,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.3147284,1.2276092,1.5977921,1.8331751,4.7339487,5.1968346,4.5869126,4.6525073,7.0195265,5.1719456,2.9459283,2.4400973,0.5782007,0.34831187,0.0,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.3621145,0.5719515,1.6307136,7.505725,15.267337,19.022848,22.66516,21.343111,22.097193,17.482359,14.389619,6.2771683,1.7174506,0.4371767,0.10897991,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.8057921,0.8930882,2.5746717,9.580207,16.661493,20.85855,24.815468,24.8638,24.228796,21.088211,17.700232,9.216393,2.776277,0.2616295,0.4967891,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88995796,3.0463488,11.401479,19.599031,25.618864,28.116354,29.184212,28.785892,24.325663,18.03737,9.400087,1.3977757,0.0,0.36037785,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.07438333,0.84144795,3.6573374,10.240804,16.449772,20.361938,20.338402,20.417248,18.696419,15.003702,10.965391,5.029436,0.28091392,0.09184016,0.23300329,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.14849986,0.063552715,0.0,0.71609724,3.8060527,5.5055428,6.514721,6.6615887,8.858647,6.132887,5.0540547,1.6610739,0.7381069,0.0,0.0,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.12080613,0.49890116,1.0795935,3.4990897,8.989458,10.771446,11.207381,10.730577,10.255852,8.093039,5.811258,2.319851,0.41843414,0.0,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,0.80909497,0.9693783,2.7022498,8.629325,17.39401,20.697485,23.311073,22.941406,20.838196,17.7277,10.994368,5.4046426,0.0,0.16986862,0.34767744,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.14105651,0.75706875,2.980202,8.640081,14.9878435,17.896938,18.133453,17.050018,15.4920635,12.82842,9.249168,4.7842326,1.0470697,0.0,0.14661574,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.22110486,1.3551497,3.8814325,11.017214,18.364967,23.830366,24.847673,27.276499,26.168917,23.16958,18.137678,10.977811,3.0971668,0.0,0.0,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0238162,3.0999792,11.404363,19.574253,25.046936,26.953901,28.904154,28.227955,24.81513,18.904184,9.889082,2.3332834,0.0,0.1373317,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6568447,2.4633296,7.4752774,13.400316,16.276495,16.11797,15.37721,14.240002,11.286478,7.262857,2.9350903,0.0,0.0,0.087860696,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.376827,0.32294193,1.0517558,5.452036,10.768079,14.161923,16.351517,16.903599,18.084757,14.453042,11.069454,5.0825505,0.9020032,0.0,0.257716,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.22363943,1.2225721,2.2724905,7.95206,14.876975,17.677725,18.271053,18.393572,16.57974,16.082542,11.708747,6.098199,1.4522545,0.0,0.0,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18410096,2.6832376,7.0244694,13.050492,16.539589,17.324072,17.258173,18.32542,14.079026,10.625849,4.424432,0.6997491,0.0,0.34716225,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4980097,1.9489219,4.821051,8.328612,10.286712,10.233449,9.096313,9.642161,7.959175,4.4904113,2.089949,0.0,0.0,0.0,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7810826,4.1830835,3.572887,3.8857343,7.473406,3.7578862,1.1281638,0.7189462,0.080839895,0.0,0.29860017,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,0.53821707,0.8425146,4.815887,9.353159,15.532931,19.548458,19.03903,22.633707,23.228409,18.147259,16.12741,8.6433325,2.9380283,0.748659,0.80594397,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9421579,3.2114,10.009445,16.669502,21.66467,23.105646,25.51054,25.733032,22.35333,17.953249,10.583784,2.6818173,0.0,0.0,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21318558,0.7304937,5.7406654,14.693163,17.875568,19.158703,19.197145,18.883135,15.664054,10.129592,3.8075686,0.0,0.0,0.52105564,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.24932973,0.35429987,1.6146708,4.577416,10.413375,13.02954,11.997178,12.038188,11.457965,9.078667,4.939996,1.3217992,0.0,0.0,0.0,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.1818336,0.46056396,1.2505825,3.0056002,7.406623,8.770358,9.741782,8.938667,9.802255,7.1172996,4.8955374,1.383501,0.11284669,0.0,0.0,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.15318035,0.6204057,0.44999167,2.2819266,7.0042453,9.250139,9.064644,11.4075775,12.770091,10.309736,7.553696,1.0856515,0.70934826,0.0,0.0,0.0,0.0,0.0
