,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63701785,8.395529,19.909767,33.88629,42.28139,42.039253,40.80156,39.85222,40.020393,28.539589,17.08932,5.092637,0.60530883,0.16957265,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0346919,9.15496,20.550632,34.415474,42.54329,42.12092,43.037113,42.336678,41.769135,32.018394,19.504913,6.24696,0.60780054,0.30608135,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.22696587,1.5719099,1.7684089,6.6895137,10.413508,14.817044,18.748714,15.640762,15.6133,13.555462,8.42716,2.8402576,0.0,0.0,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.15995768,1.3684187,2.3640983,5.937442,15.039328,16.650644,15.357458,13.133054,16.37795,16.06835,11.423979,4.1716037,1.7049243,1.2837164,0.39936,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,1.074997,1.4773227,3.4894035,15.039596,21.770998,27.725006,32.92714,27.643038,31.14075,29.468418,21.682709,9.223722,4.455346,0.3357563,0.22225863,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.64252746,0.868009,7.1485,21.186142,30.178493,40.935833,45.40075,43.939674,48.27414,44.95989,34.242653,18.6675,7.9585857,0.86820275,0.38725597,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.49053684,0.41649178,4.547695,18.831783,32.013844,44.771713,48.148838,50.74757,50.346333,47.830215,32.45794,16.556477,3.502782,0.009688184,0.0,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.2600269,1.0354768,5.810942,18.464642,29.92447,40.803318,42.25998,40.17446,37.53833,34.718857,21.22402,11.074278,1.80366,0.0,0.28375012,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6670675,0.0,3.0881484,6.8674874,9.123025,13.385475,12.947103,18.105953,15.671104,10.1457205,4.3730516,0.4855043,0.041665122,0.0,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6656319,3.275978,8.617411,13.409017,17.921995,21.130829,15.364969,14.425736,12.021798,6.4407897,1.9850373,0.3770596,0.0,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,0.3921613,2.4279542,4.4981675,18.797113,29.995916,39.385643,41.085728,36.80113,29.016674,31.181786,17.327667,8.889154,0.0,0.0,0.0,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.946102,14.835572,27.639874,36.50641,35.176086,33.57078,31.579435,31.12548,17.69711,9.778185,0.53464615,0.08501081,0.21461564,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.09913017,0.2989453,6.9839954,21.795456,37.23199,49.398502,50.43497,52.824127,53.052948,53.736626,38.876427,21.323294,5.765737,0.1685491,0.0,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.22201258,0.6472695,5.933812,21.289944,35.57544,49.87368,53.14034,55.096848,55.612568,54.289017,38.52382,19.276443,5.015374,0.0,0.0,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.1525256,0.2300482,3.535875,13.898696,25.613457,36.081913,36.691753,35.145123,31.54251,28.997244,15.384764,6.868989,0.0,0.0,0.092404895,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,1.0558321,0.91859114,1.3666857,9.917656,17.878756,25.150702,28.105888,30.507053,29.794876,29.44105,19.541748,9.031589,0.78875697,0.0,0.0,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82299,16.520876,32.082535,43.166378,42.769825,43.857906,43.76918,43.75834,28.580757,14.067584,2.939079,0.08575468,0.0,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.7840761,0.078681126,1.7657428,13.930706,25.410635,36.57239,38.381702,41.728977,39.722336,37.37995,24.939568,10.805952,1.2822882,0.0,0.19423562,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.22473267,1.1596676,2.8091664,9.194782,18.965675,26.897158,29.033684,28.405415,25.329334,22.955803,14.265803,5.2842636,0.0,0.0,0.0,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7476716,0.0,0.0,6.1388316,9.491581,13.772404,12.396712,15.586235,9.374608,3.3278112,0.8062923,0.0,0.0,0.32083577,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,0.4885672,0.27852166,4.673355,16.685724,29.96592,37.23725,36.413948,40.3422,42.592396,45.131695,34.627895,18.42196,7.1674037,0.28431374,0.0,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.7263272,0.0,5.973522,19.503662,32.656635,44.761936,48.626266,51.714245,55.129642,50.78783,39.17794,20.242332,6.4265857,0.17849426,0.05157333,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.21178645,0.0,0.0,11.374383,26.029022,38.905693,40.972813,42.624496,41.34948,37.251446,20.215351,7.042288,0.0,0.0,0.0,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.052929737,0.75956273,2.7053752,9.6287155,19.229269,25.6352,25.768604,21.6332,17.673868,18.697412,9.241622,2.8121357,0.0,0.0,0.0,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79499054,2.2346025,7.6134186,13.719246,17.264288,22.034616,17.462637,18.743624,15.162389,10.162448,3.32721,1.6283585,0.0,0.70328504,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.30994198,0.75418913,1.1805937,7.7991533,15.937779,21.790613,25.611694,22.818161,25.814026,20.910564,15.010205,3.4979506,1.0774919,0.0,0.0,0.0,0.0,0.0
