,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.872033,0.16202489,1.6599241,5.2456365,11.356968,11.886415,12.419196,12.21291,13.642579,11.716808,9.147936,4.81852,0.3077441,0.0,0.0,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46942902,1.3829452,4.226525,7.476365,7.582469,7.199032,6.8536873,7.5059876,6.057077,4.684337,2.636347,1.3016053,0.09909108,0.0,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.45949772,1.6177926,6.751164,15.853609,23.177547,32.3008,33.988674,34.073807,33.469727,29.6504,20.758053,12.423699,4.707312,0.10233019,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.2543131,1.7747064,6.3957887,14.692171,22.52998,31.460648,32.575798,31.971054,30.586752,27.70776,19.915268,12.12374,4.569158,0.0,0.0,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6747996,5.486524,13.109497,20.41461,27.994495,28.654394,27.424095,25.140408,23.007439,16.327066,10.038788,3.7354577,0.0,0.68560874,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.0651402,1.6169972,6.445124,14.369128,20.539318,27.85078,28.193895,28.026825,26.143705,24.194395,17.453264,11.250774,4.9653893,0.24068168,0.5925476,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.029638749,0.7485565,1.9971327,5.6673837,10.19356,13.123503,14.108778,13.646058,13.630062,11.226196,7.7533045,3.184064,0.56095135,0.0,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36856848,1.6366911,5.73817,9.638054,12.804377,11.413398,12.674653,10.620655,9.409888,5.6747518,3.6127205,1.1329062,0.0,0.082491405,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,1.0000486,1.8984205,3.9740386,9.820494,20.018373,26.41743,27.393784,25.868446,27.565794,19.674784,16.327341,8.701047,1.6778697,0.0,0.07096993,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.9615625,2.6616716,4.5217943,13.843096,24.30026,31.131447,32.324738,32.77033,34.103935,25.735668,21.428114,12.840805,3.5253792,0.0,0.7047088,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.26182374,1.3743588,4.7026725,14.347559,23.083183,31.352468,33.356976,34.253006,33.23574,28.28512,19.636845,10.743436,2.9243798,0.0,0.28378198,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.13111895,1.4694444,5.032058,12.967124,20.413807,26.758484,28.390116,26.839645,24.888031,20.392046,13.992896,7.5677605,2.012138,0.09710239,0.5694699,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27176028,0.36211732,3.476976,7.670781,8.970065,9.079366,10.127674,11.754507,8.787523,6.298263,3.1125994,0.10493363,0.0,0.0,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.2096831,1.0075966,2.0483868,5.48932,10.412413,13.913793,14.762088,13.01483,11.25174,9.051628,6.001033,2.5595853,0.51857394,0.0,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,1.0090293,1.182422,3.8188615,10.525103,19.347841,26.028427,28.670988,25.353107,23.567852,19.252705,12.796344,4.774082,0.97577673,0.0,0.0,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.04356357,1.3339525,3.5054054,10.165226,16.812597,22.35544,23.545692,20.914837,18.054134,15.45319,10.029016,5.6610694,1.6646564,0.0,0.44852453,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.15392622,1.4249277,5.321463,13.996775,22.767733,31.747662,32.994736,32.922665,32.39372,29.25204,20.593859,12.292837,4.0253353,0.0,0.13120599,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.15170966,1.498323,5.206564,14.410506,23.679647,31.71523,33.74832,34.190628,33.925297,29.810396,20.98117,11.5235,3.1976976,0.0,0.56062865,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.16690816,1.0386493,3.1685164,9.240656,15.0373125,20.500721,21.581532,20.210367,17.168419,14.4466915,8.6677475,4.109836,0.59874696,0.0,0.28660795,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.25331935,0.61056864,1.6763453,8.029973,14.131831,18.135227,19.650652,20.888197,21.262262,17.805662,11.776104,5.8535137,1.087302,0.0,0.028976366,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3914624,2.6336782,10.255476,17.91712,23.772837,24.558136,24.448412,21.657372,21.088778,13.764971,7.4947734,1.7010956,0.0,0.88690037,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1709571,3.4511259,9.595805,16.419115,22.712217,24.000092,24.46419,23.803156,20.21475,12.898763,6.4660206,1.2333003,0.0,0.190038,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.029392954,0.38476762,2.9818466,7.7630873,11.448694,15.665554,16.751995,16.402906,13.538161,13.215909,7.0665026,3.1798985,0.6215774,0.0,0.0,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.0499825,0.0,0.0,2.0898595,5.617898,7.6158595,8.074358,7.0907855,8.062988,5.1000624,2.2968783,0.3850398,0.0,0.020294115,0.0,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1646072,4.1449924,10.9960785,17.923878,24.268454,24.024141,26.91742,27.399668,23.15611,16.737576,10.197032,2.792037,0.0,0.46571213,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.269728,1.3283057,4.8945885,13.435668,23.066826,30.651035,32.46749,33.22328,33.683697,28.747189,21.848738,12.5636,4.206393,0.0,0.26783603,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.18696421,0.0,1.2580568,8.40871,16.060772,22.404505,23.451336,24.105717,21.219463,18.288206,10.694906,4.133735,0.014036426,0.0,0.28776252,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.3395251,0.0,1.4609082,5.1924267,10.813338,14.712316,15.54665,13.324516,11.338842,10.228915,4.865541,0.9343569,0.0,0.0,0.0,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.07705882,0.47128245,1.9311997,4.669525,10.020599,12.2677965,13.239949,11.772195,11.564954,8.455506,6.25664,2.0932462,0.18641834,0.0,0.0,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.15427104,0.0,0.28407237,5.171576,11.690543,13.140618,13.293212,15.74224,15.966373,12.63337,8.814601,1.9715925,0.378306,0.0,0.0,0.0,0.0,0.0
