,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.4575254,2.2399101,5.963703,13.092767,20.26261,25.11443,25.985933,24.985146,23.451624,19.804085,15.337191,9.285061,3.0501368,0.0,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.4786299,2.2212892,5.7407246,13.010366,20.273844,25.059757,25.948277,25.100903,23.31123,19.489834,15.592009,9.168596,3.108327,0.0,0.0,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.22518969,2.3894157,6.4667788,14.730565,23.015453,28.370676,29.50542,28.228447,26.724651,22.536335,17.782032,10.579979,3.6531916,0.0,0.0,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.13874069,2.3298295,6.5097413,14.197532,21.830128,27.035324,28.049673,26.664738,25.313713,21.144201,16.77102,10.011925,3.4382493,0.03808547,0.0,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.39137575,1.0213708,2.4258354,5.7437987,9.780114,12.613065,13.092545,12.226232,11.9704895,9.820095,7.3511486,4.7866645,1.0844903,0.019705068,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.52991635,0.9230946,3.4449208,8.47695,13.160047,16.981297,17.209408,16.143656,16.262825,13.127642,10.149456,6.1405487,2.1884444,1.0471672,0.14139342,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.2169737,1.0044,2.5236099,7.0175385,11.289411,14.624498,14.735171,13.456091,14.396036,10.770018,9.262891,5.213243,2.2526393,0.8120277,0.2560308,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5207096,4.0439143,9.986735,15.983315,20.185568,20.844551,20.44021,20.21174,15.934281,13.034816,8.030573,2.9338236,0.5333104,0.79366755,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.12721272,2.0965004,4.802468,12.283889,20.009804,25.0145,26.170822,25.27184,23.762354,20.444422,15.577576,9.486965,2.593125,0.0,0.0,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.16493586,2.3246677,6.8129096,14.935398,23.23185,28.885138,30.009344,28.771631,27.131445,22.674978,18.08245,10.622896,3.5025496,0.043262016,0.0,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.08266291,0.48169935,0.9866181,2.8756914,5.7183576,7.4596725,7.71587,7.3151517,8.479902,6.373822,4.38303,3.2419796,0.971168,0.3540789,0.9905488,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.64789826,1.3332791,3.3932114,7.916198,12.62769,16.450218,16.772736,15.828876,14.495134,12.072504,9.560681,5.733683,1.3421478,0.45038304,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,1.1212273,1.8352593,5.191952,11.526132,18.46307,23.092342,23.934483,23.808683,20.100443,17.11601,14.090993,8.246532,1.7510284,0.0,0.0,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.1606948,2.1896162,5.580716,13.696596,22.0023,27.293242,28.472834,27.521482,25.94575,22.132336,17.079502,10.224157,3.1798918,0.0,0.0,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.38202313,2.2073908,5.167733,12.417751,20.173609,25.025854,25.81466,25.245686,23.515835,19.901258,15.719871,9.199507,3.0579166,0.0,0.0,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.15944955,2.160939,4.972652,12.3497,19.734774,24.651793,25.568392,24.597635,23.408657,19.87897,15.289231,9.288914,2.8080113,0.0,0.0,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.12321745,2.165253,5.7827735,13.541862,21.622698,26.843088,28.048107,26.927166,25.404459,21.603844,16.680363,10.0437355,2.9683852,0.0,0.0,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.28634033,1.1145645,1.8648655,5.7270966,9.905866,12.626882,13.18851,12.854414,12.025046,10.742734,7.4107976,5.3245425,0.75894874,0.0,0.24202037,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.15910028,2.3096428,5.3803635,13.252025,22.41109,28.083311,29.307518,28.575262,26.772528,23.217619,17.69956,10.567593,3.0134256,0.0,0.0,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7924099,4.7612734,10.947348,18.310307,22.94141,24.40859,23.004099,22.843765,20.053965,14.201943,9.09358,2.4917903,0.0,0.46477413,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5865028,4.401137,10.720608,16.923979,21.492798,22.469759,21.044155,19.936552,17.565067,12.759166,8.011696,1.7305282,0.0,0.0,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.16089733,1.202994,0.9571725,4.256641,9.631304,12.707937,13.227177,13.52264,13.472917,11.695931,7.507301,5.4934263,0.7310335,0.0,0.6292498,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,1.2444776,1.6480993,4.364659,9.786143,15.587069,18.90052,19.705683,18.687994,18.497854,15.067046,11.709115,6.990187,2.6587865,0.47871733,0.2672608,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9823602,3.5705173,10.71739,17.75818,22.84365,23.328537,22.918928,22.345604,18.630854,14.50344,8.620577,2.5983865,0.0,0.0,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.25490257,2.017738,4.7956786,12.657642,22.174664,27.986528,29.461088,28.551296,27.027563,23.65047,17.900757,10.543892,2.644946,0.0,0.0,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,1.035202,1.4876796,4.1816926,10.192307,16.116327,20.632038,20.930462,20.503723,17.872223,15.469349,12.654344,7.0066304,1.9350964,0.0,0.0,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.33208844,1.2860677,2.3801913,6.98709,11.078824,14.346024,14.854622,14.048585,12.970828,10.588915,9.12322,5.1133933,1.3024446,0.0,0.0,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.60824716,1.2819512,2.3164227,7.0212502,11.591072,14.843413,15.830636,15.338507,14.141911,11.280732,9.772643,5.6553693,1.1587576,0.06739618,0.0,0.0,0.0,0.0
