,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6015555,2.4080591,4.7316155,9.0419,13.223712,15.154718,14.229242,11.842789,10.2244835,5.7162127,2.3984642,0.024573237,0.0,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9844673,4.2149887,10.281316,19.097136,25.656633,27.826132,24.619072,21.513836,17.448677,10.92397,4.7618036,0.113752104,0.0,0.0,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.19087538,0.8721264,4.503101,10.363015,18.116413,21.740456,22.477806,19.967772,16.864244,15.503441,10.069001,5.0870633,1.5303069,0.0,0.0,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34783524,4.8765383,13.385437,21.688791,29.010992,31.720608,32.663223,30.34149,29.459665,20.73551,12.282928,3.4537401,0.0,0.0,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73795015,4.870178,13.547429,22.71492,30.024666,33.621284,33.7152,33.31192,30.812231,21.139862,11.839079,2.8857563,0.0,0.0,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5762604,3.250746,9.218704,16.307484,20.391365,21.296682,18.794125,16.152945,13.312315,7.308063,3.3000364,0.0,0.0,0.0,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0214422,6.940669,13.108361,18.48413,21.245508,21.90134,22.637571,20.085745,13.162606,6.5978217,0.53854656,0.0,0.0,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0712607,3.4814901,9.993647,18.65829,22.850193,24.160557,24.321636,20.739073,21.60754,14.0380535,6.9355793,2.0741923,0.0,0.0,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3797626,3.8515825,9.727911,17.887814,23.222342,25.715118,24.32422,24.646088,21.096725,13.009668,6.6299286,0.11556011,0.0,0.0074687586,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40395045,3.4364219,6.702174,11.683504,16.481813,16.730436,15.172789,11.8667555,12.681865,5.3300376,2.7676764,0.0,0.0,0.04862988,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.38798875,0.0,0.0,0.9748999,4.888372,7.471893,8.734735,10.773134,10.678565,7.8245134,3.993621,1.6708618,0.0,0.0053673554,0.0,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,0.37373435,0.0,3.1403706,9.434478,17.234468,21.452887,22.156229,24.785883,24.2597,23.372278,17.775707,9.719529,1.968152,0.0,0.19450663,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.050359547,0.5166626,4.465296,12.844234,22.072447,29.469995,33.618843,35.18842,35.52623,32.312374,24.053604,13.462626,3.786217,0.03239076,0.0,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5790376,7.1638026,17.177977,20.95494,23.546227,23.968338,21.006542,18.326534,9.996287,3.858106,0.0,0.0,0.0,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17060018,1.7226132,5.738931,11.330617,14.753753,14.972396,13.139741,9.529292,8.8539505,3.0222106,0.67310995,0.0,0.0,0.0,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.4385994,0.010693617,1.4360635,4.0564857,9.183506,12.453028,14.434201,14.0956335,13.426931,10.4663925,6.471038,2.132835,0.052173406,0.0,0.0,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.45952106,0.0,1.0280608,3.2810316,9.618495,13.78626,15.277097,19.283096,18.620695,14.42027,10.526748,3.7037652,1.1422966,0.0,0.36907226,0.0,0.0,0.0
