,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4573382,2.8528187,9.623191,20.2792,27.1403,24.457586,26.025236,24.000292,21.958439,16.438368,10.217466,1.2968256,0.08117845,0.058676947,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38213792,1.888372,10.16526,20.494635,26.568459,30.494047,33.37265,28.891039,25.969145,19.877869,8.484051,1.3051324,0.0,0.049043253,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.19377634,0.0,0.9740255,6.3351884,9.614317,11.581818,18.009346,15.710914,13.231185,10.074194,5.6312227,1.5106528,0.0,0.0,0.0,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055662774,0.0,4.902175,10.673788,18.387989,20.47873,23.831928,21.694191,17.020203,11.734057,2.0496962,0.0,0.0,0.041080844,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.08825296,0.0,0.84562516,6.988713,12.734968,12.228171,9.30383,9.441054,6.23539,10.341245,7.826002,3.0752118,0.0,0.0,0.24232456,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.06684335,0.0,0.86124885,6.6806555,12.959333,16.247612,21.581139,20.394665,19.954245,13.295462,6.9059806,2.290996,0.0,0.30189404,0.070119336,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9645213,4.2923594,5.4620504,7.644024,12.015937,12.3387375,9.590721,11.225886,4.322622,0.5557732,0.0,0.0,0.0,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6030981,0.0,0.0,0.0,0.0,8.120175,14.007841,17.964878,6.2334538,0.57779515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121906474,1.4456913,7.4817195,18.674435,18.794353,15.301083,24.716253,22.74631,14.368378,13.5327835,8.165862,0.5930338,0.0,0.08771537,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5284555,11.201852,20.699266,25.57803,29.388048,30.878796,30.451237,25.41236,18.669025,10.2163105,0.98536223,0.0,0.0,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.10580515,0.0,0.0,5.4068556,14.565305,16.233717,13.918695,12.547908,14.100748,8.269962,5.602737,3.1601841,0.0,0.015749067,0.19380489,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0793991,0.6216953,2.6895509,6.8309855,6.641865,4.183247,2.649762,5.173206,4.021992,3.0659025,0.23670167,0.0,0.49207002,0.24910861,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39623797,1.7388936,5.0675335,10.432626,14.401124,19.17821,20.7352,21.981417,15.137287,11.089935,3.4772165,0.0,0.0,0.0,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70169497,2.0717835,3.1451223,5.8023367,2.4689019,8.004282,11.746141,14.004498,9.543404,8.347484,1.3820341,2.1769073,0.0,0.018470732,0.0,0.0,0.0
