,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.21303785,1.9019593,5.2582865,12.168326,19.660326,27.205784,27.941542,24.849573,22.960218,18.715305,14.081742,8.588741,3.192428,0.08582888,0.06364209,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.4286756,1.8803954,6.4733295,15.38388,22.608135,30.368149,31.919205,32.50205,31.96253,28.423084,20.21651,11.586543,3.321497,0.0,0.0,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.6274214,2.751956,8.480548,18.138102,26.6706,36.387337,37.99015,37.511078,36.34361,33.32508,23.842094,15.71568,5.6937027,0.0,0.0843297,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.818879,6.516841,14.225076,21.67332,29.057245,30.508318,28.577477,26.767134,22.409695,15.482558,8.861888,2.9096673,0.31183752,0.57039183,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.28451112,1.3274812,3.8232563,9.519853,14.500543,18.939615,19.619438,16.358675,13.2709675,11.795569,7.1579013,3.1884365,0.31499615,0.0,0.0,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4734703,3.3566465,7.2725315,11.571656,15.345447,17.48343,16.8699,18.007135,15.49891,11.023005,4.19163,1.7191087,0.0,0.0,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.980404,0.70020324,2.2509525,8.061504,12.617866,15.281064,16.104172,15.336751,16.030226,13.374861,7.3166876,3.399535,0.84483016,0.0,0.0,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.949105,0.0,1.3751118,4.473349,9.916994,9.962915,11.621772,10.808607,12.171692,10.551193,8.4050255,3.5101814,0.36669162,0.16694254,0.0,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.03340892,0.37729356,0.9373983,3.4260921,6.576542,6.2505856,5.6363406,5.626211,5.9783483,4.8747854,3.9201593,1.4924154,0.9131448,0.05712197,0.0,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.5339197,1.5798379,6.59994,15.585433,22.934626,31.730986,33.32405,33.44568,32.431976,29.154436,20.107822,12.207303,4.5329995,0.1415739,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.34845355,1.8564473,6.166171,14.344002,21.99118,30.926313,31.526648,31.362957,29.369497,26.969198,19.244255,11.850273,4.4651313,0.0,0.0,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.102290526,1.9281363,5.5153265,12.763341,20.349976,28.23347,28.342644,27.352133,24.885546,22.953485,16.351492,10.383702,3.7261803,0.0,0.50232536,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.406143,1.8684968,6.4257746,13.870821,20.397846,27.999407,27.548151,27.96396,25.610353,24.081705,17.501331,11.54495,4.7923965,0.22028193,0.3754225,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.034049857,0.5530323,1.6226066,5.120636,8.924707,11.206671,12.503599,11.33427,11.690853,9.721458,6.15758,1.6713899,0.5412231,0.0,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039437264,0.40899542,1.1396468,4.87349,9.10758,11.842243,9.971651,11.12452,9.372605,8.15941,5.0623703,2.7909598,0.74257505,0.0,0.14681126,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.7782912,1.0024782,3.9057374,9.763255,18.415716,23.882256,25.71411,23.514908,25.128283,18.117128,14.074029,6.90692,1.9258846,0.0,0.06423887,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.7724497,1.6770906,4.557193,13.305721,22.384666,28.208714,30.223581,30.437374,30.967316,24.00442,19.157621,11.403747,3.6606271,0.20355543,0.7493119,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.36371437,1.1479992,4.352158,13.996557,22.755919,30.75924,32.73982,33.66737,32.415993,27.608557,18.903027,10.263662,2.7912776,0.0,0.22669068,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.22324121,1.2878187,4.7908344,12.469739,20.172876,26.316372,27.770548,26.204218,24.398922,19.826714,13.4194145,7.292839,1.8071022,0.028076522,0.7734403,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333614,2.9154863,6.159141,6.9999995,7.572111,8.176522,9.479247,7.5034065,4.946563,2.07907,0.103425264,0.0,0.0,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.20271268,0.69288766,1.7618399,4.937899,9.045929,11.944143,13.207596,10.765437,9.308547,7.6312103,4.468129,1.1631036,0.563877,0.0,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,0.78802145,0.9452395,3.364766,11.089286,19.165258,25.410416,28.526888,24.751726,23.579462,18.820683,12.269032,4.2797723,1.2360834,0.0,0.0,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.3049964,1.1574659,3.0554886,9.404599,16.112976,21.593782,22.577349,20.166147,17.016617,14.431397,9.302633,5.23469,1.3456829,0.0,0.49541628,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.31188375,1.4560353,5.1343026,13.753752,22.385717,31.216974,32.111366,32.452736,31.230108,28.563501,20.086107,12.093956,3.9499109,0.0,0.0,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.22166574,1.3366497,4.999276,14.13253,23.443226,31.2996,33.289852,33.974823,33.259323,29.310625,20.531633,11.326855,3.024331,0.0,0.4965842,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.22599849,0.7601596,2.9378595,8.828912,14.502611,19.898687,20.856676,19.420328,16.61921,13.738424,8.14253,3.8482008,0.51773393,0.0,0.4329151,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.3121302,0.2950049,1.2933493,6.9394007,12.401714,15.734573,17.606422,18.455496,18.623236,15.871475,10.139824,4.2149286,0.9496256,0.0,0.0,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.3620456,0.39033425,2.5799336,9.615105,17.382915,23.33439,23.70559,24.003794,20.855742,20.619392,13.633443,7.5685773,1.5376599,0.0,0.72697294,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505455,3.3938062,9.653744,16.07176,22.205462,23.634302,24.130621,23.350155,19.816204,12.636666,6.0308795,1.3801228,0.0,0.29261604,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0718804,0.43390015,2.7118254,6.963358,11.024752,15.007211,15.843178,15.353327,13.113233,12.526624,6.6976843,2.6890764,0.4223884,0.0,0.0,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8313081,5.0588107,7.0355844,7.706582,6.418872,7.016386,4.6970854,1.7714256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,0.21566623,1.2444713,4.2672377,10.565904,17.580061,23.713089,22.92251,26.260473,26.23309,22.619972,16.404274,10.056745,2.7875235,0.0,0.29233572,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.2905168,1.0081967,4.736521,13.0829315,22.313911,29.33121,31.202803,31.90669,31.860409,27.56234,20.510326,11.8527,4.221569,0.0,0.2628615,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.4799306,0.0,1.0493244,8.153588,15.681006,21.713123,23.146875,23.25131,21.012909,17.53284,10.270121,4.0217457,0.1309303,0.0,0.3659927,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.30605844,0.0,1.1044297,5.0393186,10.328481,14.155196,15.031399,12.464849,11.022785,9.479285,4.4513965,0.5901118,0.0,0.0,0.0,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33300295,1.6962366,4.2777624,8.827724,10.538016,11.806309,9.842539,9.776624,7.0282903,4.818588,0.8635347,0.0,0.0,0.0,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.26897156,0.0,0.38490385,5.062922,11.581749,12.52893,13.009937,15.143184,15.859293,12.124674,8.906618,1.4715211,0.5586943,0.0,0.0,0.0,0.0,0.0
